X;Y;Z;categoryID
0.5711852312088013;-3.1991500854492188;1.500000238418579;1.0
-3.409064531326294;-1.5105317831039429;1.500000238418579;1.0
-3.611656904220581;0.2931231260299682;1.4999998807907104;1.0
-0.6058743000030518;-4.9056267738342285;-1.198913812637329;2.0
-0.1063218116760253;-4.905628204345703;0.0964826345443725;2.0
-1.895429611206055;-1.9969755411148071;-1.5;0.0
0.3992643356323242;-1.0041261911392212;-1.4999998807907104;0.0
-2.594535112380981;-1.798709273338318;-1.5;0.0
-0.3057875633239746;-4.905627727508545;0.1965335011482238;2.0
-4.503584861755371;-3.804877281188965;-1.5;0.0
-0.6961400508880615;-4.701374053955078;1.5;1.0
-1.90492844581604;-4.905628204345703;-0.0988337099552154;2.0
-2.321246862411499;-4.608170032501221;-1.5;0.0
-0.6023650169372559;-2.40127944946289;1.499999761581421;1.0
-3.5991733074188232;-4.9056267738342285;0.0012527704238891;2.0
-3.088676691055298;-4.402524471282959;-1.5;0.0
-2.6177494525909424;-0.713457465171814;-1.5;0.0
0.5583822727203369;-3.298768997192383;1.5;1.0
-0.1063215732574462;-4.905627250671387;1.2975603342056274;2.0
-4.513483047485352;0.1886458396911621;1.5;1.0
0.5518680810928345;-3.390257835388184;1.5;1.0
0.3925139904022217;-3.208159923553467;1.5;1.0
-4.113470077514648;-3.1008338928222656;-1.5;0.0
-2.6023733615875244;0.8976340293884277;-1.5000001192092896;0.0
-0.821342945098877;-4.521693706512451;-1.5;0.0
-0.5031592845916748;-4.905628204345703;0.7034738063812256;2.0
0.2879198789596557;-3.809481143951416;-1.5;0.0
-3.612624883651733;-4.905628681182861;0.8968123197555542;2.0
0.4930700063705444;-3.502917766571045;1.500000238418579;1.0
-3.000200033187866;-3.2014760971069336;1.4999998807907104;1.0
-1.622541904449463;-4.711030960083008;-1.5000001192092896;0.0
0.4852451086044311;-3.6016316413879395;1.5;1.0
-1.5061256885528564;-3.905885696411133;-1.5;0.0
-4.302742958068848;0.7977765798568726;-1.5;0.0
-2.095925807952881;-3.4937281608581543;1.5;1.0
-1.7113053798675537;-3.0147876739501958;1.499999761581421;1.0
-2.4070751667022705;-3.006403923034668;1.5;1.0
0.1002721786499023;-4.299350738525391;1.499999761581421;1.0
-2.113750457763672;-4.300235748291016;-1.5;0.0
-4.405607223510742;0.2918540239334106;1.4999998807907104;1.0
-4.89293098449707;-3.3123950958251958;-0.4090750217437744;2.0
-4.8761491775512695;-1.2063463926315308;-0.0041907727718353;2.0
-3.0151636600494385;-4.905627727508545;0.0993273258209228;2.0
-2.7034637928009038;-3.801201820373535;1.5;1.0
-0.0948407649993896;-2.8980860710144043;-1.5;0.0
-0.9094972610473632;-4.307688236236572;1.5;1.0
-4.877703666687012;-1.4013673067092896;-1.3994951248168943;2.0
-2.9888546466827397;-4.495212554931641;1.5;1.0
-1.8104677200317385;-1.6096354722976685;1.500000238418579;1.0
-2.010632038116455;-4.905627250671387;-0.7928644418716431;2.0
-4.518526077270508;-4.905627727508545;1.0942540168762207;2.0
0.1901323795318603;-4.905627250671387;0.3984801769256592;2.0
-2.5996248722076416;-1.1025086641311646;-1.5000001192092896;0.0
-0.1110608577728271;-4.311561584472656;1.5;1.0
-0.2046829462051391;-4.905627250671387;-1.4748971462249756;2.0
-1.804213047027588;-0.6063746213912964;1.4999998807907104;1.0
-2.415433645248413;-3.703901767730713;-1.5;0.0
-4.535602569580078;-2.429445266723633;-1.5;0.0
-3.236696481704712;-3.817593574523926;-1.4999998807907104;0.0
0.4735835790634155;-3.698940753936768;1.500000238418579;1.0
-2.908315420150757;-4.905627250671387;0.601215124130249;2.0
-3.829159021377564;-3.326770305633545;-1.5;0.0
-2.89729380607605;-0.300434947013855;-1.5;0.0
0.2935196161270141;-2.7071871757507324;-1.5;0.0
-4.711944580078125;-4.905627727508545;0.8941226005554199;2.0
-0.6058745384216309;-4.905627250671387;1.4838790893554688;2.0
0.195701003074646;-4.905627250671387;1.400431752204895;2.0
-0.1063216924667358;-4.905627727508545;-0.9990954399108888;2.0
-4.500034332275391;-1.6051186323165894;-1.5000001192092896;0.0
-1.0087974071502686;-1.6059740781784058;-1.5000001192092896;0.0
-1.1088733673095703;-4.905627727508545;0.6982487440109253;2.0
-4.882519721984863;-2.0057291984558105;-0.7024641036987305;2.0
-0.7062866687774658;0.9928854703903198;-1.499999761581421;0.0
1.0959720611572266;-0.5054360628128052;-1.4999998807907104;0.0
-4.881627082824707;1.893822193145752;0.1974993348121643;2.0
-3.004948377609253;-3.5041732788085938;-1.5;0.0
-2.8219106197357178;-4.312500476837158;1.5;1.0
-0.9089341163635254;-4.905627727508545;0.6959496736526489;2.0
0.3982810974121094;-3.6032910346984863;1.4999998807907104;1.0
-0.4106245040893554;-0.90817391872406;-1.5;0.0
-1.918381929397583;-3.211440086364746;-1.5;0.0
-0.4043829441070556;-2.6066040992736816;1.500000238418579;1.0
-0.1998177766799926;-3.599364757537842;1.4999998807907104;1.0
-4.89293098449707;-3.312394618988037;0.9002174139022827;2.0
0.193274974822998;-3.5060062408447266;1.4999998807907104;1.0
-1.3108351230621338;-4.905627250671387;-0.5047397017478943;2.0
-2.1140477657318115;-3.806734085083008;1.500000238418579;1.0
1.080156326293945;-0.70445716381073;-1.499999761581421;0.0
-0.4031665325164795;-4.905627250671387;0.2987329959869385;2.0
-0.5023269653320312;-3.5038886070251465;1.5;1.0
0.2827402353286743;-4.501078128814697;1.499999761581421;1.0
0.2913752794265747;-0.6065679788589478;-1.5;0.0
-2.28894591331482;-3.0884780883789062;-1.5000001192092896;0.0
0.4615445137023926;-3.799403190612793;1.4999998807907104;1.0
-3.0966360569000244;-0.105176568031311;-1.5;0.0
-2.4082181453704834;2.04932713508606;-1.5;0.0
-1.1009986400604248;-4.905627250671387;0.4012853503227234;2.0
-1.9049277305603027;-4.9056267738342285;-1.104284405708313;2.0
-1.8042738437652588;0.6965610980987549;-1.4999998807907104;0.0
-3.4102799892425537;-3.105885982513428;-1.5;0.0
-1.5127828121185305;-3.811283588409424;-1.5;0.0
-0.9089345932006836;-4.905628681182861;0.3980909585952759;2.0
0.2967108488082886;-4.202293872833252;1.5;1.0
-3.102386713027954;-0.4006096124649048;-1.5;0.0
-2.723957300186157;-3.4175448417663574;-1.5;0.0
0.1020509004592895;-2.500540256500244;-1.5;0.0
-0.1048145294189453;0.5953601598739624;-1.4999998807907104;0.0
-4.096011161804199;1.105445146560669;-1.5;0.0
-0.3050857782363891;-2.105143547058105;1.4999998807907104;1.0
-0.2029187679290771;-1.4021323919296265;1.5;1.0
0.1957008838653564;-4.905627727508545;0.9029775857925416;2.0
-3.012007474899292;-2.014871597290039;1.500000238418579;1.0
0.6648396253585815;-2.707561016082764;-1.5;0.0
-0.004695177078247;-4.9056267738342285;1.2960209846496582;2.0
-3.099865674972534;-4.905627727508545;-1.1043689250946045;2.0
-0.8108913898468018;-0.5089720487594604;-1.5;0.0
-4.875351905822754;-1.1063331365585327;0.9033668041229248;2.0
0.4494131803512573;-3.8793368339538574;1.500000238418579;1.0
-3.599173784255981;-4.905627727508545;1.402339220046997;2.0
-4.888904571533203;-2.80709171295166;0.6025480031967163;2.0
0.7981789112091064;-2.000717163085937;-1.5000001192092896;0.0
0.9551165103912354;-1.4010928869247437;-1.5000001192092896;0.0
0.0926611423492431;-1.806792378425598;1.4999998807907104;1.0
0.1957008838653564;-4.905628204345703;0.7008867263793945;2.0
-4.9025421142578125;-4.518619537353516;-1.4710376262664795;2.0
0.2504669427871704;-4.803144454956055;1.4999998807907104;1.0
-3.717097997665405;-3.7076497077941895;1.499999761581421;1.0
-4.874459266662598;0.9942551255226136;-0.5041264891624451;2.0
-1.7098302841186523;-4.905627250671387;-0.2069243192672729;2.0
0.2966378927230835;-3.4064860343933105;1.499999761581421;1.0
-4.876092910766602;1.1992287635803225;-0.1972228288650512;2.0
-2.7330191135406494;-3.623390197753906;-1.5;0.0
-0.2109205722808838;-4.905627727508545;-0.9981599450111388;2.0
0.1023006439208984;-1.9009555578231807;-1.5;0.0
-2.603893995285034;1.5962507724761963;-1.5;0.0
-2.209358692169189;-4.905627250671387;-0.694275438785553;2.0
-0.5078253746032715;-3.807592391967773;1.5;1.0
-3.401423692703247;-4.905627250671387;1.201046347618103;2.0
-2.6009671688079834;-4.905627727508545;0.0965470075607299;2.0
-0.6055266857147217;1.3954455852508545;-1.5;0.0
-4.614432334899902;-4.905627727508545;-0.5992251634597778;2.0
-2.002357482910156;-0.3012970685958862;-1.5000001192092896;0.0
-1.3932852745056152;-4.503764629364014;-1.5;0.0
0.3920674324035644;-3.904375553131104;1.500000238418579;1.0
-1.0963366031646729;-3.501047134399414;1.5;1.0
-4.872153282165527;-0.7048639059066772;0.999752640724182;2.0
-0.2003239393234253;-4.60361909866333;1.4999998807907104;1.0
0.0965663194656372;0.3959830999374389;-1.5;0.0
0.2482292652130127;-4.86578893661499;1.5;1.0
-4.105767250061035;-4.905627250671387;0.9993953704833984;2.0
-0.8962023258209229;-1.5006781816482544;-1.4999998807907104;0.0
-2.803713083267212;-4.905627727508545;-0.1032568514347076;2.0
0.8937653303146362;-1.404718041419983;-1.5;0.0
-4.883356094360352;-2.110711097717285;0.8964135646820068;2.0
-2.316734313964844;-2.811481475830078;1.5;1.0
-1.2031986713409424;-1.2017275094985962;1.500000238418579;1.0
0.6976729035377502;-0.604587197303772;-1.4999998807907104;0.0
-4.303353309631348;0.9973101615905762;-1.5;0.0
0.4941234588623047;-2.0043630599975586;-1.5000001192092896;0.0
-0.2049773931503296;-4.003089427947998;1.500000238418579;1.0
-1.4037470817565918;-1.906451106071472;1.500000238418579;1.0
-0.4031665325164795;-4.905627250671387;0.7974120378494263;2.0
-2.4947097301483154;-3.4996962547302246;-1.5000001192092896;0.0
-4.881697654724121;-1.902532935142517;-0.8960599303245544;2.0
-1.9189159870147705;-2.808565616607666;-1.5;0.0
0.3900468349456787;-4.0023274421691895;1.499999761581421;1.0
-4.491033554077148;1.1042191982269287;-1.499999761581421;0.0
-4.872968673706055;-0.8072105646133423;-0.1005589365959167;2.0
-2.115002393722534;-4.111670017242432;1.500000238418579;1.0
-2.691093683242798;-3.902831077575684;-1.5;0.0
-4.8784589767456055;1.4962207078933716;-1.402219295501709;2.0
-0.004695177078247;-4.9056267738342285;-0.2959964871406555;2.0
-0.6120319366455078;-2.10994291305542;-1.5;0.0
-3.9998834133148193;-0.8039108514785767;1.4999998807907104;1.0
-3.206526041030884;-2.804586887359619;-1.5;0.0
-1.8035147190093996;-1.704145073890686;1.499999761581421;1.0
-2.002349138259888;-0.1056333780288696;1.5;1.0
1.1728219985961914;-0.304590106010437;-1.5000001192092896;0.0
-4.888904571533203;-2.8070921897888184;-0.9958521127700806;2.0
-4.868115425109863;0.198199987411499;-0.898680567741394;2.0
0.3841265439987182;-4.09807825088501;1.5;1.0
-4.889749526977539;-2.913100242614746;-0.105944275856018;2.0
-1.0975427627563477;-0.7981113195419312;-1.5000001192092896;0.0
0.1901323795318603;-4.905627727508545;-0.6983643174171448;2.0
-0.1063218116760253;-4.905627727508545;0.2993673682212829;2.0
0.1957008838653564;-4.905627727508545;-1.1023845672607422;2.0
-3.642104387283325;-4.73660945892334;-1.5;0.0
-0.6058743000030518;-4.9056267738342285;-1.3986036777496338;2.0
0.3618320226669311;-4.202887535095215;1.5;1.0
-3.0945255756378174;-4.094974994659424;1.500000238418579;1.0
0.3513604402542114;-4.299471378326416;1.500000238418579;1.0
-4.896920204162598;-3.812842845916748;-0.0033003389835357;2.0
-0.5048613548278809;-2.501978874206543;1.4999998807907104;1.0
0.1901323795318603;-4.905628204345703;-0.7994915246963501;2.0
-3.78631329536438;-4.593661785125732;1.5000004768371582;1.0
-0.6058743000030518;-4.905627250671387;0.5027928352355957;2.0
0.6963726878166199;0.0971773862838745;-1.5;0.0
-3.1756279468536377;-4.292076587677002;-1.4999998807907104;0.0
-1.0464653968811035;-0.2447701692581176;1.5;1.0
0.4899803400039673;-1.6092437505722046;-1.5000001192092896;0.0
-2.813922166824341;-2.011373519897461;1.4999998807907104;1.0
-1.7007513046264648;-4.9056267738342285;1.3012818098068235;2.0
-3.814172983169556;-3.312438488006592;1.499999761581421;1.0
-2.9054791927337646;-0.3044329881668091;1.500000238418579;1.0
-1.105363845825195;-1.8091217279434204;1.5;1.0
0.2986718416213989;-2.704650402069092;1.500000238418579;1.0
0.6975575685501099;-1.8059688806533811;-1.5000001192092896;0.0
0.3493224382400512;-4.381351470947266;1.5;1.0
-4.10842227935791;-4.30681037902832;-1.4999998807907104;0.0
-4.872968673706055;-0.8072103261947632;1.398573398590088;2.0
-0.0046955347061157;-4.905628204345703;0.8000158071517944;2.0
0.8627954125404358;-1.8050397634506223;-1.5000001192092896;0.0
-4.898523330688477;-4.014182567596436;0.7947651147842407;2.0
-0.6089985370635986;-3.308962821960449;1.499999761581421;1.0
-4.902408599853516;-4.5017852783203125;-0.2030825912952423;2.0
-1.8953287601470947;-3.7022671699523926;1.500000238418579;1.0
0.3943676948547363;-3.7023439407348633;-1.5;0.0
-0.3057878017425537;-4.905627727508545;-0.095425933599472;2.0
-0.9958562850952148;-3.402625560760498;-1.5;0.0
-0.2046831846237182;-4.905628681182861;1.1001511812210083;2.0
0.2986278533935547;-4.403255462646484;1.5;1.0
-4.406725883483887;-3.300389289855957;-1.5;0.0
0.195701003074646;-4.905627727508545;-1.0013389587402344;2.0
-1.7098302841186523;-4.905627727508545;-1.299742579460144;2.0
-1.8016619682312007;-4.905627727508545;-0.9969239234924316;2.0
-4.873801231384277;-0.9115089178085328;0.6997979879379272;2.0
-2.312030553817749;-4.905627727508545;0.3016576766967773;2.0
0.2705507278442383;-4.607103824615479;1.5;1.0
-2.717324495315552;-4.105069637298584;-1.4999998807907104;0.0
-4.87535285949707;-1.1063331365585327;-0.4949322938919067;2.0
0.7851782441139221;0.1877940893173217;-1.5;0.0
-3.1120827198028564;-4.905627250671387;-0.4942355453968048;2.0
0.1957008838653564;-4.905627727508545;-0.0997036695480346;2.0
-4.872968673706055;-0.8072103261947632;0.5010664463043213;2.0
-0.0046952962875366;-4.905627727508545;-0.0959940552711486;2.0
-0.3162224292755127;-3.409953594207764;-1.5;0.0
-1.608126163482666;-1.606993556022644;-1.5;0.0
-3.532722234725952;-4.716878890991211;-1.5000001192092896;0.0
-0.1063218116760253;-4.905627727508545;-0.301171600818634;2.0
-1.4051079750061035;-3.003068447113037;1.5;1.0
-0.0037744045257568;0.3968884944915771;-1.5;0.0
0.267496109008789;-4.696747779846191;1.4999998807907104;1.0
-0.2130024433135986;-4.6052656173706055;-1.5000001192092896;0.0
-2.106703042984009;2.046206474304199;-1.5;0.0
-4.587651252746582;0.5035096406936646;-1.5;0.0
-1.1088736057281494;-4.905627727508545;1.401467204093933;2.0
-0.9089343547821044;-4.905627250671387;1.3999793529510498;2.0
0.3966184854507446;-3.103149890899658;-1.5;0.0
-1.2100446224212646;-2.2062931060791016;1.499999761581421;1.0
0.1901323795318603;-4.905627727508545;1.4797667264938354;2.0
-0.0054130554199218;-3.9024100303649902;1.5;1.0
-4.597412109375;-0.6030184030532837;1.5;1.0
-0.1073851585388183;-3.606889724731445;1.500000238418579;1.0
0.1957007646560669;-4.905628204345703;1.299386501312256;2.0
-4.398447036743164;0.7990654706954956;1.5;1.0
0.1901323795318603;-4.905627727508545;1.1997212171554563;2.0
-2.900978803634644;-4.406239986419678;1.5;1.0
-4.498727798461914;0.0027763843536376;1.5;1.0
-0.3923938274383545;-3.598886013031006;-1.5000001192092896;0.0
-1.1004760265350342;-0.4035605192184448;-1.5;0.0
-4.209925651550293;-4.905627727508545;-0.4936125874519348;2.0
-2.51737380027771;-4.0092597007751465;-1.5;0.0
-1.5056819915771484;-4.9056267738342285;1.2028930187225342;2.0
0.1901326179504394;-4.90562629699707;1.0985933542251587;2.0
-4.86811637878418;0.1981997489929199;0.8035554885864258;2.0
-0.9014389514923096;-4.905628204345703;0.2980522513389587;2.0
-1.8903250694274905;-4.8057355880737305;-1.5;0.0
-3.116680860519409;-4.505170822143555;-1.5;0.0
0.2971247434616089;-3.006467819213867;1.4999998807907104;1.0
-0.004695177078247;-4.9056267738342285;1.400022268295288;2.0
-4.209924697875977;-4.905627727508545;-0.6979526877403259;2.0
-1.1088733673095703;-4.905627727508545;0.3003751039505005;2.0
-2.8040225505828857;-2.107505798339844;1.499999761581421;1.0
-2.3950469493865967;-1.2990726232528689;-1.5;0.0
-0.4031667709350586;-4.905627727508545;-0.0985195338726043;2.0
0.1901323795318603;-4.905627727508545;0.9974663257598876;2.0
-3.8079426288604736;1.9921541213989256;-1.5;0.0
0.0932294130325317;-0.5074800252914429;-1.5;0.0
0.6935630440711975;-1.0058127641677856;-1.5;0.0
0.1957008838653564;-4.905628204345703;0.8019323348999023;2.0
-4.003818511962891;-3.005415439605713;1.500000238418579;1.0
-1.0101301670074463;-1.4062100648880005;1.4999996423721311;1.0
-4.626026153564453;-4.524842739105225;-1.5;0.0
-4.882518768310547;-2.0057287216186523;-1.1949492692947388;2.0
-0.0079555511474609;-4.207376956939697;-1.5;0.0
0.7947902679443359;-0.4042366743087768;-1.499999761581421;0.0
-0.0059965848922729;0.8942815065383911;-1.5000001192092896;0.0
-2.908316373825073;-4.905628204345703;-0.3023446500301361;2.0
-4.695577621459961;-4.905627727508545;0.3992571234703064;2.0
-0.6058745384216309;-4.905627727508545;0.1989165544509887;2.0
0.1901322603225708;-4.905628204345703;0.4996078014373779;2.0
-2.8142731189727783;-1.8081837892532349;1.500000238418579;1.0
-0.1063218116760253;-4.905627727508545;-1.2993645668029783;2.0
-1.3138070106506348;-3.71406888961792;1.5;1.0
-4.624003410339356;-2.418248176574707;1.5;1.0
-1.1088736057281494;-4.905628204345703;0.1985936760902404;2.0
-4.710622787475586;0.7949404716491699;1.4999996423721311;1.0
-4.88890552520752;-2.807092666625977;0.8008899688720703;2.0
-1.2215139865875244;-2.9172401428222656;-1.5;0.0
-0.9014387130737304;-4.905627250671387;0.1988594532012939;2.0
-4.105767250061035;-4.9056267738342285;-0.8099992275238037;2.0
-3.103593587875366;0.6935558319091797;-1.5;0.0
-4.6955766677856445;-4.9056267738342285;0.9987603425979614;2.0
0.5983922481536865;-2.501034736633301;-1.5;0.0
-3.198432683944702;-4.905627727508545;-0.2965843081474304;2.0
-4.2999773025512695;-3.703193664550781;1.499999761581421;1.0
-1.5018882751464844;-1.599197506904602;1.5;1.0
0.1901323795318603;-4.905627727508545;0.2973527312278747;2.0
-4.868115425109863;0.1981998682022094;-0.0027668178081512;2.0
-0.6937422752380371;-4.501675128936768;1.499999761581421;1.0
-1.4905133247375488;-4.193509578704834;-1.5000001192092896;0.0
-4.889749526977539;-2.913100242614746;-1.399852633476257;2.0
-1.409238338470459;-0.2086011171340942;1.5;1.0
-4.209924697875977;-4.905627727508545;-1.4770009517669678;2.0
-4.404682159423828;-0.2024492025375366;1.5;1.0
0.1901324987411499;-4.9056267738342285;0.1962252259254455;2.0
-2.1080939769744877;0.194551944732666;-1.5000001192092896;0.0
0.1957012414932251;-4.90562629699707;0.1023871898651123;2.0
0.3882635831832886;-2.1097779273986816;1.499999761581421;1.0
-0.6106472015380859;-3.807968616485596;1.5;1.0
-2.2152833938598637;-2.608882427215576;1.5000004768371582;1.0
-0.2070900201797485;-3.6040964126586914;-1.5000001192092896;0.0
-3.516077280044556;-3.304738044738769;1.5;1.0
-0.7049996852874756;-2.807390689849853;-1.5;0.0
-0.3974883556365967;-2.603929042816162;-1.5;0.0
-4.614432334899902;-4.905628204345703;-0.9035203456878662;2.0
-2.5960538387298584;-2.1052708625793457;-1.5;0.0
0.387452483177185;-3.5106921195983887;-1.5;0.0
-4.099306106567383;-3.8040404319763184;1.500000238418579;1.0
-0.6058745384216309;-4.905627250671387;1.3015531301498413;2.0
-1.310834884643555;-4.90562629699707;1.29684317111969;2.0
-4.885756492614746;-2.412100315093994;0.1956135630607605;2.0
0.2802037000656128;-4.512867450714111;-1.5000001192092896;0.0
-0.0048837661743164;-3.206947326660156;1.4999998807907104;1.0
-1.308795690536499;-0.7084876298904419;-1.5000001192092896;0.0
-0.008553147315979;-2.2075037956237797;1.4999998807907104;1.0
-2.4083845615386963;-2.403805732727051;1.5;1.0
0.2637742757797241;-4.613955974578857;-1.5;0.0
-1.4029028415679932;-4.905627250671387;0.5017882585525513;2.0
-4.217968940734863;-0.2073076963424682;-1.5;0.0
-2.182739019393921;-3.8959593772888175;-1.5;0.0
-4.386836051940918;0.0071865320205688;-1.5;0.0
-2.4191882610321045;-4.513863563537598;1.4999998807907104;1.0
-4.504754066467285;-2.603823184967041;-1.4999998807907104;0.0
-1.7001640796661377;-0.2021838426589965;1.499999761581421;1.0
0.1933856010437011;-3.208909511566162;1.5;1.0
-4.0013580322265625;-0.1059693098068237;1.4999998807907104;1.0
-3.67566990852356;-4.08105993270874;-1.5000001192092896;0.0
-2.891004800796509;-2.697347640991211;-1.4999998807907104;0.0
-3.315873861312866;-2.9108033180236816;1.5;1.0
0.1957011222839355;-4.905627250671387;0.0013418793678283;2.0
-0.0046954154968261;-4.905627727508545;6.973743438720703e-06;2.0
-0.1063215732574462;-4.905627250671387;0.5996367931365967;2.0
-4.6960859298706055;-2.60469388961792;1.500000238418579;1.0
0.1901323795318603;-4.905628204345703;-0.2005057632923126;2.0
-2.6991240978240967;-3.6941962242126474;1.5;1.0
-2.1261563301086426;-4.620413303375244;-1.5;0.0
-2.816658735275269;-3.714534282684326;1.500000238418579;1.0
-0.6058745384216309;-4.905628204345703;-0.0962772071361541;2.0
-4.867308616638184;0.0969200134277343;-0.0973321199417114;2.0
0.4982471466064453;-3.003788948059082;-1.5000001192092896;0.0
-1.007663011550903;-4.905627727508545;0.2995800375938415;2.0
-4.118259429931641;-1.211635708808899;1.5;1.0
-1.5985267162322998;-2.8989920616149902;1.4999998807907104;1.0
-3.322911024093628;-3.612780570983887;1.5000004768371582;1.0
0.1901323795318603;-4.905627727508545;-0.3016332387924194;2.0
0.5917007923126221;-1.807216763496399;-1.4999998807907104;0.0
0.3961024284362793;-2.501739501953125;1.4999998807907104;1.0
-0.0870649814605712;-4.6947126388549805;-1.5;0.0
-1.5153567790985107;-4.617007732391357;1.5;1.0
-4.875273704528809;-1.0964289903640747;0.4971821904182434;2.0
-4.894421577453613;-3.4994397163391118;1.2024226188659668;2.0
-0.9102702140808104;-2.809978485107422;1.5;1.0
-1.4092862606048584;-1.80703866481781;-1.5;0.0
0.5035916566848755;-3.199828147888184;-1.5;0.0
-2.0843424797058105;-4.790099620819092;-1.5000001192092896;0.0
-1.700751543045044;-4.905627250671387;0.1004284620285034;2.0
0.1901322603225708;-4.905628204345703;-0.4027607142925262;2.0
0.6947993636131287;-0.2048202753067016;-1.4999998807907104;0.0
-4.900823593139648;-4.302763938903809;0.1963937282562255;2.0
-0.7151281833648682;-3.70863676071167;1.500000238418579;1.0
-2.0106325149536133;-4.905628204345703;-0.2996165156364441;2.0
-3.4252402782440186;-2.317737579345703;-1.5;0.0
-4.880057334899902;1.696798324584961;0.6031259298324585;2.0
-4.309128761291504;1.592314600944519;1.499999761581421;1.0
-4.003769874572754;0.297747254371643;1.499999761581421;1.0
-2.012340784072876;-1.106791853904724;1.4999998807907104;1.0
0.1901324987411499;-4.905627250671387;-0.496109127998352;2.0
0.294115662574768;-2.9046473503112797;1.500000238418579;1.0
-3.3741724491119385;-4.178106784820557;-1.5;0.0
-1.616990566253662;-2.6136622428894043;-1.5000001192092896;0.0
0.6993606090545654;-2.3995800018310547;-1.5;0.0
0.1901323795318603;-4.905627727508545;-0.5972365736961365;2.0
-0.4042978286743164;-4.205154895782471;1.4999998807907104;1.0
-0.1063215732574462;-4.905627727508545;-0.601440966129303;2.0
-1.7098305225372314;-4.905627250671387;0.6971340179443359;2.0
