X;Y;Z;categoryID;label
-0.6445412635803223;-3.883195400238037;-0.0018004179000854;5.0;1.0
-0.6445417404174805;-3.609053134918213;1.2978754043579102;5.0;1.0
0.2457537651062011;2.502542018890381;-0.4979131817817688;3.0;0.0
0.0700345039367675;2.4351038932800293;-1.1014516353607178;3.0;0.0
-0.6445417404174805;-3.883195400238037;-0.1034739911556243;5.0;1.0
-0.6445417404174805;-3.69991683959961;0.1032283306121826;5.0;1.0
-0.6445412635803223;-3.20300817489624;-0.9014967679977416;5.0;1.0
-0.6445417404174805;-3.805401802062988;-0.4019516408443451;5.0;1.0
-0.6445417404174805;-3.305265426635742;-1.0026524066925049;5.0;1.0
-0.6445417404174805;-0.9021512269973756;0.4018789529800415;5.0;1.0
-0.6445417404174805;-3.609053134918213;1.398690700531006;5.0;1.0
-0.0483887195587158;-2.905773639678955;1.500000238418579;1.0;0.0
-0.6445417404174805;1.9978995323181152;1.2013851404190063;5.0;1.0
0.256483793258667;-2.3041017055511475;1.500000238418579;1.0;0.0
-0.3310725688934326;-2.5028233528137207;-1.4999998807907104;0.0;1.0
-0.4495654106140136;-3.5041465759277344;1.4999998807907104;1.0;0.0
-0.6445412635803223;-3.203007698059082;-1.2001304626464844;5.0;1.0
-0.6445417404174805;-0.3062785267829895;0.6973183155059814;5.0;1.0
-0.6445417404174805;-3.8831958770751953;-0.198369026184082;5.0;1.0
-0.6445422172546387;-3.8831963539123535;-0.3000426292419433;5.0;1.0
0.3586530685424804;-1.7034664154052734;-1.5;0.0;1.0
-0.6445412635803223;-3.883194923400879;-0.4966115653514862;5.0;1.0
-0.6445422172546387;-3.699917316436768;1.302947163581848;5.0;1.0
-0.6445417404174805;-3.6020846366882324;1.0018247365951538;5.0;1.0
-0.1433634757995605;-0.8062425851821899;-1.5000001192092896;0.0;0.0
1.2553937435150146;0.4964331686496734;-1.5;0.0;0.0
-0.6445417404174805;-3.798348426818848;0.8014014959335327;5.0;1.0
-0.6445412635803223;1.3949804306030271;-0.9967223405838012;5.0;1.0
-0.6445417404174805;-3.8831958770751953;-0.5982851982116699;5.0;1.0
-0.6445417404174805;-3.602084159851074;0.3029887080192566;5.0;1.0
0.2457542419433593;2.5025415420532227;-1.2992461919784546;3.0;0.0
-0.028489351272583;-1.6280803680419922;1.5;1.0;0.0
-0.6445422172546387;-3.8831958770751953;-0.8965279459953308;5.0;1.0
-0.6445422172546387;-3.8831963539123535;-0.998201310634613;5.0;1.0
1.054058313369751;0.696257472038269;-1.5000001192092896;0.0;0.0
-0.450336217880249;-2.403359651565552;-1.500000238418579;0.0;1.0
1.4541434049606323;0.5954912900924683;-1.5000003576278689;0.0;0.0
-0.6445422172546387;-3.8831958770751953;-1.09987473487854;5.0;1.0
1.2552080154418943;-0.3032822012901306;-1.5000001192092896;0.0;0.0
-0.6445412635803223;-3.203007698059082;-0.702407717704773;5.0;1.0
0.9545562267303468;-0.606081485748291;-1.5;0.0;0.0
-0.6445417404174805;-1.3654308319091797;-0.2967829704284668;5.0;1.0
0.0700349807739257;2.4351038932800293;-1.1991043090820312;3.0;0.0
-0.6445417404174805;-3.203007936477661;-0.1980489194393158;5.0;1.0
-0.6445417404174805;-3.883195400238037;-1.201548457145691;5.0;1.0
-0.2487695217132568;-0.4051754474639892;1.4999998807907104;1.0;0.0
-0.6445412635803223;2.692453622817993;-1.0973718166351318;5.0;1.0
-0.6445412635803223;-3.876107692718506;-1.303046464920044;5.0;1.0
0.6518793106079102;-0.2035430669784546;-1.5;0.0;0.0
1.6575264930725098;-0.2035639882087707;-1.5000001192092896;0.0;0.0
0.5120396614074707;-0.9436970949172974;-0.8000658750534058;4.0;0.0
-0.2560193538665771;-2.003711223602295;-1.5;0.0;1.0
0.0098230838775634;2.451606273651123;0.9988268613815308;3.0;0.0
0.8535294532775879;1.196057677268982;-1.5000001192092896;0.0;0.0
-0.2518384456634521;-3.399568557739258;-1.4999998807907104;0.0;1.0
-0.6445417404174805;-0.3062784671783447;0.2992172241210937;5.0;1.0
-0.6445417404174805;0.0923425555229187;-0.4018476605415344;5.0;1.0
-0.3425540924072265;-3.0042552947998047;1.5;1.0;0.0
0.4636497497558594;-0.9082612991333008;-0.7995980978012085;4.0;0.0
-0.6445422172546387;-3.8831963539123535;-1.3981175422668457;5.0;1.0
-0.6445412635803223;-3.203007936477661;0.0010401606559753;5.0;1.0
-0.6445417404174805;-0.4076820611953735;-0.4969739019870758;5.0;1.0
0.1859159469604492;2.455972671508789;1.0004920959472656;3.0;0.0
0.8513481616973877;-1.4050250053405762;-1.4999998807907104;0.0;1.0
-0.1791224479675293;-3.369368076324463;-1.5000001192092896;0.0;1.0
-0.6445417404174805;-2.8070743083953857;-0.3001133799552917;5.0;1.0
-0.6445412635803223;-0.3062783479690552;-0.4969844818115234;5.0;1.0
-0.6445417404174805;-2.031450033187866;-0.8994898796081543;5.0;1.0
-0.4451985359191894;-0.5061761140823364;1.4999998807907104;1.0;0.0
1.0598950386047363;1.394742727279663;-1.4999998807907104;0.0;0.0
-0.3459501266479492;0.9965171813964844;-1.4999998807907104;0.0;0.0
-0.5640842914581299;-3.793283939361572;-1.5;0.0;1.0
-0.6445417404174805;0.996401071548462;-0.3992003798484802;5.0;1.0
0.8608918190002441;-1.80181097984314;-1.5000001192092896;0.0;0.0
-0.6445417404174805;-2.304938554763794;-0.9030567407608032;5.0;1.0
-0.6445417404174805;2.294098138809204;-0.7991616725921631;5.0;1.0
-0.6445412635803223;-2.807074069976806;0.4011303782463074;5.0;1.0
-0.546363115310669;-3.704446315765381;-1.5;0.0;1.0
-0.6445417404174805;-3.0071568489074707;-0.60222989320755;5.0;1.0
0.2543632984161377;2.095313549041748;-1.500000238418579;0.0;0.0
-0.6445422172546387;0.5965100526809692;0.9988434314727784;5.0;1.0
-0.2189612388610839;-1.7378089427947998;1.500000238418579;1.0;0.0
-0.6445417404174805;-0.7046618461608887;0.7994292974472046;5.0;1.0
-0.4341368675231933;-0.3036910891532898;-1.499999761581421;0.0;1.0
-0.6445417404174805;-2.304938554763794;0.3996208310127258;5.0;1.0
-0.6445417404174805;2.298746585845948;0.902243971824646;5.0;1.0
-0.6445412635803223;1.194617509841919;-0.6972930431365967;5.0;1.0
-0.4597306251525879;-3.683437347412109;-1.5;0.0;1.0
1.750771403312683;-0.1055037379264831;-1.499999761581421;0.0;0.0
-0.6445417404174805;-2.407952070236206;-0.6002918481826782;5.0;1.0
0.656630277633667;-0.403170108795166;-1.5;0.0;0.0
-0.4422917366027832;-3.6033740043640137;-1.4999998807907104;0.0;1.0
-0.2672445774078369;-3.4744362831115723;-1.4999998807907104;0.0;1.0
-0.1456077098846435;-0.2060399651527404;1.4999998807907104;1.0;0.0
-0.6445422172546387;-0.5041069984436035;-1.40185809135437;5.0;1.0
0.0523743629455566;2.0941176414489746;-1.4999998807907104;0.0;0.0
-0.1646080017089843;-3.29691481590271;-1.5;0.0;1.0
-0.0943629741668701;-3.274501323699951;-1.5;0.0;1.0
-0.6445412635803223;-3.4081835746765137;-0.5968478918075562;5.0;1.0
-0.0587873458862304;-3.1922318935394287;-1.5;0.0;1.0
-0.4500994682312011;-3.206986904144287;1.5;1.0;0.0
0.0068988800048828;-3.1671252250671387;-1.5;0.0;1.0
0.1859166622161865;2.455972194671631;0.0997698903083801;3.0;0.0
-0.6445422172546387;-0.0062787532806396;0.4998459815979004;5.0;1.0
0.5585870742797852;-2.404540538787842;-1.4999998807907104;0.0;1.0
0.8520081043243408;0.0960932970046997;-1.5;0.0;0.0
0.0410714149475097;-3.0934488773345947;-1.5;0.0;1.0
-0.6445417404174805;0.1957071423530578;0.5994728803634644;5.0;1.0
-0.6445417404174805;-3.305265188217163;1.4007551670074463;5.0;1.0
1.3253729343414309;-1.6744754314422607;-1.5000001192092896;0.0;1.0
0.4621977806091308;0.4979132711887359;-1.5;0.0;0.0
-0.1303434371948242;-2.70227575302124;-1.5000001192092896;0.0;0.0
0.1340212821960449;-2.990222692489624;-1.4999998807907104;0.0;1.0
0.5431268215179443;-1.1988977193832395;1.279051423072815;4.0;0.0
0.133636474609375;2.4379091262817383;-1.3020761013031006;3.0;0.0
1.3585214614868164;-0.8025873899459839;-1.5000001192092896;0.0;0.0
-0.3276166915893554;-2.7025091648101807;-1.5;0.0;1.0
1.3552215099334717;0.9958220720291138;-1.5000001192092896;0.0;0.0
0.2411410808563232;-2.887890338897705;-1.5;0.0;1.0
0.0098230838775634;2.451606273651123;-0.9001393914222717;3.0;0.0
0.2482883930206298;-2.802666425704956;-1.5000001192092896;0.0;1.0
-0.6445412635803223;-3.504840850830078;0.4010529518127441;5.0;1.0
-0.6445422172546387;-3.40818452835083;1.3000211715698242;5.0;1.0
0.5749783515930176;-1.1037044525146484;1.1998569965362549;4.0;0.0
0.756962776184082;-0.2043114304542541;-1.5000001192092896;0.0;0.0
-0.6445417404174805;-2.602965831756592;1.0984718799591064;5.0;1.0
0.347393274307251;-2.7051548957824707;-1.5;0.0;1.0
-0.2414438724517822;-2.6010046005249023;-1.499999761581421;0.0;1.0
0.063995361328125;-2.801687002182007;-1.5;0.0;1.0
0.4322171211242676;-2.6746935844421387;-1.5;0.0;1.0
1.249624252319336;-1.7021496295928955;-1.4999998807907104;0.0;1.0
0.5532045364379883;-0.9990072250366212;-0.3013085722923279;4.0;1.0
0.4560258388519287;-2.601656198501587;-1.5000001192092896;0.0;1.0
-0.143059492111206;-0.7031775712966919;1.5;1.0;0.0
0.5194275379180908;-2.5773868560791016;-1.5000001192092896;0.0;1.0
0.6587550640106201;0.6963515281677246;-1.5000001192092896;0.0;0.0
0.1652863025665283;-2.504080057144165;-1.5;0.0;0.0
1.3582587242126465;-0.9041579961776732;-1.5000001192092896;0.0;1.0
0.5567727088928223;-2.5007808208465576;-1.5000001192092896;0.0;1.0
-0.3504760265350342;-2.904528856277466;-1.499999761581421;0.0;0.0
0.6149783134460449;-2.470774412155152;-1.5000001192092896;0.0;1.0
-0.6445417404174805;0.5965100526809692;-1.4787774085998535;5.0;0.0
1.0398263931274414;-1.988426685333252;-1.5000001192092896;0.0;1.0
-0.6445412635803223;-1.3052244186401367;-0.297191321849823;5.0;1.0
-0.2443313598632812;1.5947942733764648;-1.5000001192092896;0.0;0.0
-0.1337642669677734;-2.2039589881896973;-1.5000001192092896;0.0;1.0
-0.6445417404174805;-0.0062787532806396;1.4847691059112549;5.0;0.0
0.6497921943664551;-2.398122310638428;-1.5;0.0;1.0
-0.3393981456756592;-3.3014674186706543;1.500000238418579;1.0;0.0
0.2876675128936767;2.5764172077178955;-0.3012322187423706;3.0;0.0
0.255911111831665;-2.2047817707061768;-1.499999761581421;0.0;1.0
-0.6445417404174805;-3.805401802062988;-0.6994800567626953;5.0;1.0
-0.0447566509246826;-2.204936981201172;-1.4999998807907104;0.0;1.0
1.0525696277618408;-0.8030281066894531;-1.5;0.0;1.0
-0.6445417404174805;1.6949554681777954;1.1983041763305664;5.0;1.0
0.7185626029968262;-2.3693606853485107;-1.5000001192092896;0.0;1.0
-0.6445422172546387;0.7952967882156372;-0.8974347710609436;5.0;1.0
0.9581470489501952;-1.2045289278030396;-1.5;0.0;1.0
-0.3582618236541748;-3.4059033393859863;-1.5;0.0;1.0
0.7501654624938965;-2.296648025512696;-1.5;0.0;1.0
-0.6445412635803223;0.9964009523391724;0.5972791910171509;5.0;1.0
-0.3297698497772217;-1.828431844711304;-1.5000001192092896;0.0;1.0
-0.6445417404174805;2.497084379196167;1.300182580947876;5.0;1.0
-0.6445417404174805;-3.408184051513672;1.0996475219726562;5.0;1.0
0.8591301441192627;2.1950836181640625;-1.5000001192092896;0.0;0.0
0.812636137008667;-2.2593464851379395;-1.5000001192092896;0.0;1.0
-0.6445412635803223;-2.304938077926636;-1.477008819580078;5.0;1.0
-0.6445417404174805;2.768887996673584;-1.100999355316162;5.0;1.0
0.8425016403198242;-2.1944234371185303;-1.500000238418579;0.0;1.0
-0.6445417404174805;-1.0018973350524902;1.399423599243164;5.0;1.0
-0.6445417404174805;0.6962572336196899;-0.9978353977203368;5.0;1.0
0.9126458168029784;-2.1561834812164307;-1.5;0.0;1.0
-0.6445412635803223;0.6962572336196899;0.1026419401168823;5.0;1.0
0.939612865447998;-2.091237545013428;-1.5;0.0;1.0
0.5625348091125488;-1.9033615589141848;-1.5;0.0;1.0
-0.6445412635803223;-2.4014930725097656;-1.4800610542297363;5.0;1.0
-0.6445417404174805;-3.7983479499816895;0.4025301933288574;5.0;1.0
0.9509310722351074;-2.0057504177093506;-1.5;0.0;1.0
-0.6445412635803223;-3.305264949798584;0.0026510953903198;5.0;1.0
1.06030535697937;-1.9040462970733645;-1.5000001192092896;0.0;1.0
