X;Y;Z;categoryID;label
-0.4869523048400879;1.9363980293273928;-1.5;0.0;0.0
-4.307486534118652;0.8291575908660889;1.500000238418579;1.0;0.0
-1.6020822525024414;-1.2214696407318115;-1.5;0.0;0.0
-0.7268400192260742;3.670788764953613;1.500000238418579;1.0;0.0
-2.447973251342773;-2.579708814620972;1.4999998807907104;1.0;0.0
-0.3537487983703613;-0.4145610332489013;-1.5;0.0;0.0
1.1339173316955566;0.167670726776123;-0.098665714263916;3.0;0.0
-4.6166181564331055;0.0996119976043701;0.0946909189224243;2.0;0.0
0.3754684925079345;0.4710481166839599;1.500000238418579;1.0;0.0
-4.230598449707031;3.368137836456299;1.4999998807907104;1.0;0.0
1.1339173316955566;0.1676704883575439;-0.1684629619121551;3.0;0.0
-3.792886257171631;4.929563522338867;-0.6075319647789001;2.0;0.0
0.9672608375549316;0.1556997299194336;0.6987440586090088;3.0;0.0
-3.405941963195801;-2.9276044368743896;-1.5;0.0;0.0
-4.218822479248047;-3.7324306964874254;1.5;1.0;0.0
-1.0310211181640625;4.929563522338867;0.2993906140327453;2.0;0.0
-1.5196495056152344;4.748260974884033;-1.5;0.0;0.0
0.3559885025024414;0.1117928028106689;-0.496952086687088;3.0;0.0
0.2739748954772949;4.929563522338867;-0.3978425562381744;2.0;0.0
-4.358481407165527;2.6207973957061768;-1.5000001192092896;0.0;0.0
-4.549741744995117;-3.825362920761109;1.500000238418579;1.0;0.0
1.6725752353668213;3.3707566261291504;-1.4999998807907104;0.0;0.0
1.0738193988800049;0.1633541584014892;1.2014074325561523;3.0;0.0
1.0738191604614258;0.1633539199829101;1.0999826192855835;3.0;0.0
0.972243309020996;0.1560580730438232;0.2015756964683532;3.0;0.0
1.0738191604614258;0.163353681564331;0.8007783889770508;3.0;0.0
-3.338202953338623;0.0996122360229492;1.4793001413345337;2.0;0.0
-0.6435599327087402;-0.5386912822723389;-1.5000001192092896;0.0;0.0
1.2741460800170898;4.929563522338867;0.0005582571029663;2.0;0.0
-4.795273780822754;3.874581813812256;1.500000238418579;1.0;0.0
-1.1114301681518557;-0.9217321872711182;-1.5000001192092896;0.0;0.0
-1.253756046295166;1.5794646739959717;-1.5;0.0;0.0
-0.2176170349121093;2.0415186882019043;-1.5;0.0;0.0
-0.9333133697509766;2.080638647079468;-1.500000238418579;0.0;0.0
-3.044459342956543;4.167343616485596;1.5;1.0;0.0
1.0691092014312744;0.1630148887634277;0.7009419202804565;3.0;0.0
-0.6386580467224121;4.929563522338867;-0.6018434762954712;2.0;0.0
-4.923832893371582;3.961340188980103;-1.479052186012268;2.0;0.0
-4.5684661865234375;4.929563522338867;1.102966070175171;2.0;0.0
-2.628237724304199;0.0996122360229492;-0.0938274562358856;2.0;0.0
1.0691099166870115;0.1630158424377441;0.5993821620941162;3.0;0.0
-3.231490135192871;0.0996122360229492;0.3958421945571899;2.0;0.0
-3.3788461685180664;-3.037179708480835;-1.5;0.0;0.0
-3.7405905723571777;-3.325270891189575;1.499999761581421;1.0;0.0
1.4679412841796875;3.268735408782959;-1.5000001192092896;0.0;0.0
-2.6282382011413574;0.0996119976043701;-0.6079694032669067;2.0;0.0
-4.226133346557617;4.929563522338867;-1.1997277736663818;2.0;0.0
-2.9357829093933105;-2.832124948501587;1.5;1.0;0.0
1.073819637298584;0.1633541584014892;0.501573920249939;3.0;0.0
0.972243070602417;0.1560573577880859;1.4847551584243774;3.0;0.0
-1.423933982849121;4.929563522338867;0.0986168980598449;2.0;0.0
0.980992317199707;2.7606024742126465;-1.500000238418579;0.0;0.0
-3.021769046783448;4.075586795806885;1.5;1.0;0.0
1.0738193988800049;0.1633541584014892;0.4001487493515014;3.0;0.0
-1.0310211181640625;4.929563522338867;1.1019656658172607;2.0;0.0
-0.4335646629333496;4.067658424377441;-1.5;0.0;0.0
-3.363120079040528;-2.661062479019165;-1.5;0.0;0.0
-3.5726637840271;-3.166430711746216;-1.4999998807907104;0.0;0.0
1.0691099166870115;0.1630158424377441;0.1982219219207763;3.0;0.0
-4.916238784790039;2.678208827972412;-0.9093785285949708;2.0;0.0
0.8580191135406494;0.6796247959136963;-1.499999761581421;0.0;0.0
-2.9427638053894043;1.9694981575012207;1.5;1.0;0.0
-1.2265172004699707;4.5703864097595215;1.5;1.0;0.0
1.0738191604614258;0.163353681564331;0.1009443998336792;3.0;0.0
-2.364935874938965;-1.828246831893921;-1.4999998807907104;0.0;0.0
1.7725698947906494;3.470127582550049;-1.500000238418579;0.0;0.0
1.170598030090332;4.47117805480957;-1.499999761581421;0.0;0.0
-4.424647331237793;-4.331218719482422;1.499999761581421;1.0;0.0
-2.2427849769592285;-2.2416365146636963;1.4999998807907104;1.0;0.0
-1.1360211372375488;4.270285129547119;1.5;1.0;0.0
1.0738191604614258;0.1633539199829101;-0.0004807114601135;3.0;0.0
-1.1242475509643557;-1.027618646621704;1.4999998807907104;1.0;0.0
-1.5064539909362793;2.7774477005004883;-1.5;0.0;0.0
-3.71107816696167;2.1779112815856934;1.500000238418579;1.0;0.0
-1.917653560638428;3.1468777656555176;-1.5000001192092896;0.0;0.0
1.4718506336212158;3.771332263946533;-1.5;0.0;0.0
-4.427967071533203;4.929563522338867;-0.995348334312439;2.0;0.0
-0.6359272003173828;4.170205116271973;-1.5000001192092896;0.0;0.0
-0.2236857414245605;1.3680367469787598;-1.5;0.0;0.0
-2.2978110313415527;-2.426190137863159;-1.499999761581421;0.0;0.0
0.9672610759735109;0.1556997299194336;-0.1735446155071258;3.0;0.0
-2.236746311187744;0.0996127128601074;-1.098643779754639;2.0;0.0
-3.1653428077697754;-3.031813383102417;-1.5000001192092896;0.0;0.0
-4.530276298522949;0.0996124744415283;1.4747366905212402;2.0;0.0
-3.425663471221924;0.0996127128601074;0.8053759336471558;2.0;0.0
-1.6520733833312988;-1.7238190174102783;1.4999998807907104;1.0;0.0
-3.3406128883361816;4.771915435791016;-1.5000001192092896;0.0;0.0
-2.6501803398132324;2.764999866485596;-1.5;0.0;0.0
-3.137859344482422;2.4626169204711914;1.5;1.0;0.0
1.0691096782684326;0.163015604019165;-0.101378709077835;3.0;0.0
0.2728786468505859;0.1058223247528076;1.100091814994812;3.0;0.0
-3.025089740753174;0.841376781463623;-1.4999998807907104;0.0;0.0
0.0753431320190429;4.37054967880249;-1.5;0.0;0.0
0.1718096733093261;2.972480535507202;-1.5;0.0;0.0
2.1705775260925293;2.5715880393981934;-1.4999998807907104;0.0;0.0
-3.640852451324463;4.270801544189453;-1.4999998807907104;0.0;0.0
-4.927985191345215;4.662950038909912;0.7938376665115356;2.0;0.0
0.0257966518402099;4.552774906158447;1.5;1.0;0.0
-2.3643622398376465;1.0907342433929443;-1.5000001192092896;0.0;0.0
-4.497589111328125;4.929563522338867;0.3028756380081177;2.0;0.0
-1.0090336799621582;1.2780723571777344;-1.5;0.0;0.0
-4.92719841003418;-4.529904365539551;0.096855342388153;2.0;0.0
-4.926025390625;-4.331976890563965;1.1017611026763916;2.0;0.0
1.0691096782684326;0.163015604019165;-0.1673924326896667;3.0;0.0
-3.674773693084717;2.808610439300537;-1.5000001192092896;0.0;0.0
-3.123397827148437;1.871628999710083;-1.5;0.0;0.0
-4.903166770935059;0.4694576263427734;0.0270724296569824;2.0;0.0
1.5755531787872314;1.473198652267456;-1.499999761581421;0.0;0.0
-1.8704338073730469;0.0996124744415283;-1.4819897413253784;2.0;0.0
1.0261619091033936;0.1599307060241699;-0.5282655954360962;3.0;0.0
-3.056483745574951;1.2880034446716309;-1.5;0.0;0.0
-4.928380012512207;-4.729693412780762;1.481142520904541;2.0;0.0
0.3491826057434082;0.1113033294677734;-0.997564435005188;3.0;0.0
-4.925930023193359;-4.315566062927246;1.4769946336746216;2.0;0.0
-4.92710018157959;-4.513338088989258;0.5044411420822144;2.0;0.0
-2.829185485839844;4.929563522338867;1.2024892568588257;2.0;0.0
1.0261619091033936;0.1599307060241699;-0.6002152562141418;3.0;0.0
-4.72694206237793;0.1672701835632324;1.5;1.0;0.0
-2.128718376159668;4.5725507736206055;-1.5;0.0;0.0
-4.927985191345215;4.662950038909912;0.4003203511238098;2.0;0.0
0.2710576057434082;4.069280624389648;-1.4999998807907104;0.0;0.0
-4.497590065002441;4.929563522338867;0.6958917379379272;2.0;0.0
1.2736196517944336;1.469581127166748;-1.5;0.0;0.0
-1.1049151420593262;0.977564573287964;-1.5;0.0;0.0
-0.8268623352050781;1.070505142211914;1.5;1.0;0.0
-4.052909851074219;-3.724348306655884;-1.5;0.0;0.0
-0.7519187927246094;-0.8105213642120361;-1.5000001192092896;0.0;0.0
0.3559880256652832;0.1117923259735107;-0.8017209768295288;3.0;0.0
2.42834210395813;2.05808687210083;-1.5;0.0;0.0
-3.129247665405273;0.1753280162811279;1.4999996423721311;1.0;0.0
1.0261623859405518;0.1599311828613281;-0.6978608965873718;3.0;0.0
-2.9276747703552246;0.0996127128601074;0.2010195851325988;2.0;0.0
-4.359522819519043;4.929563522338867;-1.002114176750183;2.0;0.0
-4.904149055480957;0.635880708694458;0.091284692287445;2.0;0.0
2.068458318710327;1.5688443183898926;-1.5000001192092896;0.0;0.0
0.6713213920593262;4.170963287353516;-1.5;0.0;0.0
-1.514164924621582;-1.3296568393707275;-1.5;0.0;0.0
0.4490289688110351;0.1184759140014648;1.297735571861267;3.0;0.0
1.5695743560791016;4.164016246795654;-1.5;0.0;0.0
-0.3244156837463379;0.0599079132080078;-1.5000001192092896;0.0;0.0
0.7663805484771729;0.9719462394714355;-1.5000001192092896;0.0;0.0
-4.925650596618652;4.268421649932861;0.5068646669387817;2.0;0.0
1.0213265419006348;0.1595833301544189;-0.8010497093200684;3.0;0.0
-3.897771835327149;1.57947039604187;-0.5288729667663574;9.0;0.0
0.0672657489776611;2.969124317169189;-1.5;0.0;0.0
-3.572000026702881;-3.6433050632476807;-1.5000001192092896;0.0;0.0
0.5734877586364746;0.4717223644256592;-1.5;0.0;0.0
-0.4368557929992676;-0.2321822643280029;-1.4999998807907104;0.0;0.0
1.021326780319214;0.159583568572998;-0.8988264203071594;3.0;0.0
1.870625138282776;2.569852352142334;-1.5000001192092896;0.0;0.0
-1.0200457572937012;4.466823577880859;-1.5;0.0;0.0
-0.9593582153320312;-0.5345885753631592;-1.5;0.0;0.0
0.7402472496032715;0.506075382232666;-1.499999761581421;0.0;0.0
-3.39943265914917;4.177754878997803;-1.5000001192092896;0.0;0.0
-4.743924140930176;2.371487855911255;1.5;1.0;0.0
1.1772243976593018;1.1720387935638428;-1.5;0.0;0.0
-4.196733474731445;0.3812849521636963;1.4999998807907104;1.0;0.0
-0.5511775016784668;-0.6152546405792236;1.500000238418579;1.0;0.0
-3.1955695152282715;2.770489454269409;-1.5000001192092896;0.0;0.0
1.6735692024230957;2.572072505950928;-1.5;0.0;0.0
-1.4517621994018557;-1.339199781417847;-1.5;0.0;0.0
1.0213265419006348;0.1595833301544189;-1.0017492771148682;3.0;0.0
0.8340837955474854;0.6190798282623291;-1.5;0.0;0.0
-2.535259246826172;4.929563522338867;-0.8009778261184692;2.0;0.0
1.021327018737793;0.1595838069915771;-1.099526286125183;3.0;0.0
-4.466860771179199;1.4736607074737549;1.5;1.0;0.0
-3.0059351921081543;-2.351118326187134;1.4999998807907104;1.0;0.0
-4.927437782287598;4.570298194885254;1.4070006608963013;2.0;0.0
-4.034327507019043;4.929563522338867;-1.404557466506958;2.0;0.0
-0.927161693572998;3.967968463897705;-1.5;0.0;0.0
0.7672791481018066;0.1601824760437011;1.5;1.0;0.0
0.9672610759735109;0.1556997299194336;-0.1004184484481811;3.0;0.0
-4.909025192260742;1.4595823287963867;1.002493381500244;2.0;0.0
0.661736011505127;0.4770612716674804;-1.5;0.0;0.0
0.5481281280517578;2.3674635887146;1.4999998807907104;1.0;0.0
-0.8226089477539062;1.670504093170166;1.4999998807907104;1.0;0.0
-4.761269569396973;-4.8288164138793945;1.4999998807907104;1.0;0.0
-0.917527198791504;4.871917724609375;-1.5;0.0;0.0
-1.524975299835205;-1.5332801342010498;-1.5;0.0;0.0
-0.2276911735534668;4.073859214782715;-1.5;0.0;0.0
-1.0310211181640625;4.929563522338867;-0.5031843781471252;2.0;0.0
-1.6215896606445312;-1.331115961074829;1.4999998807907104;1.0;0.0
1.021327018737793;0.159583568572998;-1.1921567916870115;3.0;0.0
0.8779323101043701;2.07315444946289;-1.5;0.0;0.0
0.2728791236877441;0.1058228015899658;0.9012452363967896;3.0;0.0
-0.1310312747955322;3.771028757095337;-1.4999998807907104;0.0;0.0
-4.410274505615234;-4.538165092468262;-1.5000001192092896;0.0;0.0
1.887657880783081;2.0590219497680664;-1.4999998807907104;0.0;0.0
-1.8405604362487795;0.4714980125427246;-1.5;0.0;0.0
0.9672605991363524;0.1556997299194336;1.100937008857727;3.0;0.0
-4.157102584838867;-3.436927080154419;1.500000238418579;1.0;0.0
-3.629575729370117;0.0996119976043701;1.480862736701965;2.0;0.0
-4.417608261108398;0.0996124744415283;0.6064351797103882;2.0;0.0
-4.929474830627441;-4.914484024047852;0.3919355273246765;2.0;0.0
-2.9464540481567383;-3.0893313884735107;-1.5;0.0;0.0
-1.7249560356140137;-1.4290835857391355;1.4999996423721311;1.0;0.0
0.9720282554626464;3.8694543838500977;-1.5;0.0;0.0
-3.805298805236816;0.282498836517334;1.5;1.0;0.0
-4.101154804229736;4.866427898406982;-1.5;0.0;0.0
0.972243070602417;0.156057596206665;0.9005435705184937;3.0;0.0
-3.537703037261963;0.0996115207672119;-0.7022596597671509;2.0;0.0
