X;Y;Z;categoryID;label
-0.6196547746658325;-4.911786079406738;-1.4755628108978271;2.0;1.0
-1.325181007385254;-4.911786079406738;0.7041107416152954;2.0;0.0
3.8762807846069336;0.9599730968475342;1.369238018989563;5.0;0.0
3.582550525665283;0.8711349964141846;0.4021704792976379;5.0;1.0
0.0781359672546386;-4.911785125732422;0.8035191297531128;2.0;1.0
4.911786079406738;0.8629088401794434;1.0987683534622192;2.0;0.0
0.4693291783332824;-4.685791969299316;1.500000238418579;1.0;0.0
4.911786079406738;-2.104417085647583;-0.8035908937454224;2.0;1.0
3.8762810230255127;0.9599728584289552;0.3980828523635864;5.0;1.0
-0.0221303701400756;-1.4082777500152588;-1.499999761581421;0.0;1.0
4.374896049499512;-3.9646127223968506;-1.5000001192092896;0.0;0.0
2.583914995193481;-0.0981316566467285;-1.5;0.0;0.0
4.911786079406738;0.7870323657989502;-1.482519507408142;2.0;0.0
-2.522782564163208;-4.023947715759277;-1.4999998807907104;0.0;0.0
3.2695093154907227;-1.4055006504058838;-1.5;0.0;0.0
4.911786079406738;0.8629088401794434;0.8986015319824219;2.0;0.0
3.120691537857056;-1.964714765548706;-1.5000001192092896;0.0;0.0
4.911786079406738;-3.932554960250856;-1.1981546878814695;2.0;1.0
3.877138376235962;1.0864763259887695;-1.5;0.0;0.0
4.675992012023926;-1.615323781967163;-1.5000001192092896;0.0;0.0
3.766733407974243;-3.6146299839019775;-1.4999998807907104;0.0;1.0
4.077998161315918;-0.425431489944458;-1.4999998807907104;0.0;0.0
-1.9228839874267576;-4.911787033081055;-0.999032974243164;2.0;1.0
4.774215698242188;-4.013637542724609;1.5;1.0;0.0
4.911786079406738;0.8675494194030762;0.799416184425354;2.0;0.0
2.876312255859375;1.2894763946533203;-1.5;0.0;0.0
4.911786079406738;0.8629088401794434;0.6984348297119141;2.0;0.0
3.3014631271362305;-2.492990255355835;1.500000238418579;1.0;0.0
4.911786079406738;0.7918679714202881;0.8004616498947144;2.0;0.0
4.911786079406738;-1.9102895259857176;0.1028843522071838;2.0;0.0
-1.1219441890716553;-2.607810735702514;1.5;1.0;0.0
4.911786079406738;0.6875908374786377;-0.0022434592247009;2.0;0.0
2.518049716949463;0.0070984363555908;-1.5000001192092896;0.0;0.0
4.911786079406738;-4.821067810058594;-0.5989581942558289;2.0;0.0
-3.0246942043304443;-4.911786079406738;-1.4776902198791504;2.0;0.0
4.1658549308776855;-4.911787033081055;-1.0970121622085571;2.0;1.0
4.911786079406738;0.8675494194030762;0.5995062589645386;2.0;0.0
4.176907539367676;-1.595961332321167;1.5;1.0;1.0
2.274076461791992;1.0942180156707764;-1.5000001192092896;0.0;0.0
3.563969135284424;0.7844884395599365;6.264448165893555e-05;5.0;0.0
4.0765910148620605;1.0205562114715576;-0.099631667137146;5.0;0.0
4.533663749694824;-1.0455191135406494;1.5;1.0;1.0
4.375312805175781;-1.608496904373169;1.4999998807907104;1.0;1.0
-1.6164839267730713;-4.911785125732422;-0.8986474275588989;2.0;1.0
2.476240634918213;2.0874345302581787;-1.5;0.0;0.0
4.911786079406738;0.8629088401794434;0.4982680082321167;2.0;0.0
4.911786079406738;-3.015148878097534;-0.4946830868721008;2.0;0.0
3.8762807846069336;0.959972620010376;-1.101078987121582;5.0;0.0
4.911786079406738;0.8675491809844971;0.3995959162712097;2.0;0.0
4.911787033081055;-3.5950615406036377;-1.4794514179229736;2.0;1.0
3.213048458099365;-2.208881139755249;1.4999996423721311;1.0;0.0
1.2079282999038696;0.8860569000244141;-0.899405300617218;3.0;1.0
4.057496070861816;1.5589184761047363;-1.5;0.0;0.0
3.6771724224090576;0.8997530937194824;1.1017184257507324;5.0;0.0
4.776273250579834;-3.8879644870758057;-1.5;0.0;1.0
4.527504920959473;-1.036166429519653;-1.5000001192092896;0.0;0.0
4.3770246505737305;-3.7712924480438232;-1.5;0.0;0.0
4.554710388183594;1.156787395477295;-1.5;0.0;0.0
-3.4971768856048584;-4.911786079406738;-0.8037548065185547;2.0;0.0
4.911786079406738;0.8629088401794434;0.2981011867523193;2.0;0.0
-0.3372509479522705;-4.766839981079102;-1.5;0.0;1.0
-1.1263372898101809;-3.30713152885437;1.5;1.0;0.0
-1.5226571559906006;-2.3096015453338623;1.4999998807907104;1.0;0.0
1.241363525390625;1.0065631866455078;0.3990558385848999;3.0;1.0
0.7770695686340332;-4.911786079406738;0.006437599658966;2.0;0.0
4.678293228149414;-3.643697500228882;1.5;1.0;0.0
4.911786079406738;-1.810424566268921;0.8966504335403442;2.0;1.0
0.6751753687858582;0.7888975143432617;-1.500000238418579;0.0;1.0
4.9117865562438965;-3.526237726211548;0.5960427522659302;2.0;1.0
3.972920656204224;0.9892013072967528;1.363178253173828;5.0;0.0
3.474925994873047;0.0901224613189697;1.4999998807907104;1.0;0.0
4.270998001098633;-1.4080169200897217;1.5;1.0;1.0
0.7747226357460022;-0.1143648624420166;1.5;1.0;1.0
2.098760843276977;1.3380470275878906;0.2005159854888916;3.0;1.0
-2.529130458831787;-4.644679069519043;-1.5000001192092896;0.0;0.0
-1.4233365058898926;-2.715784788131714;1.4999998807907104;1.0;0.0
4.87241268157959;-4.911787033081055;1.3970352411270142;2.0;0.0
3.7393240928649902;0.2047004699707031;0.1007198095321655;5.0;0.0
0.0781358480453491;-4.911787033081055;-0.0975308120250701;2.0;0.0
4.371960639953613;1.2793478965759275;-1.5000001192092896;0.0;0.0
4.911786079406738;0.8675494194030762;0.1996858119964599;2.0;0.0
1.2373288869857788;0.9920215606689452;0.2018584609031677;3.0;1.0
-3.4971764087677;-4.911785125732422;-1.4002187252044678;2.0;0.0
4.911786079406738;0.8629086017608643;0.0979344248771667;2.0;0.0
1.778522491455078;1.4268982410430908;-0.7003238797187805;3.0;1.0
-2.122858047485352;-4.322487831115723;-1.5000001192092896;0.0;1.0
3.176653385162353;-1.7129061222076416;1.4999998807907104;1.0;0.0
4.911786079406738;0.8675494194030762;-0.0002244114875793;2.0;0.0
1.7314729690551758;1.4399526119232178;-0.9989054203033448;3.0;1.0
2.972742795944214;-0.709526777267456;1.5;1.0;0.0
3.5756194591522217;-1.710780382156372;1.4999996423721311;1.0;0.0
0.5767338871955872;-2.1134588718414307;1.499999761581421;1.0;1.0
3.377548217773437;-1.2037084102630615;1.4999998807907104;1.0;0.0
3.7111928462982178;0.297713041305542;-1.0973548889160156;5.0;1.0
4.911786079406738;-2.820953607559204;-0.7951914668083191;2.0;1.0
4.911786079406738;-3.414091348648072;0.0991408824920654;2.0;1.0
0.7762823700904846;-2.6172330379486084;1.4999998807907104;1.0;1.0
3.8762805461883545;0.9599733352661132;0.2000802159309387;5.0;0.0
3.3730006217956543;2.0861928462982178;-1.4999998807907104;0.0;0.0
0.4730468988418579;-3.38136887550354;-1.499999761581421;0.0;1.0
4.911786079406738;-4.495219230651856;-0.2007898390293121;2.0;0.0
4.911786079406738;-2.3107049465179443;0.6994171142578125;2.0;0.0
4.130062103271484;1.0367279052734375;-0.6986538767814636;5.0;0.0
-3.3201582431793213;-4.911786079406738;0.2044422626495361;2.0;0.0
2.821265459060669;-0.971714735031128;-1.5;0.0;0.0
0.6680088043212891;-4.797740936279297;1.4999998807907104;1.0;0.0
0.5683925747871399;-3.2262799739837646;-1.5;0.0;1.0
4.076591491699219;1.0205562114715576;0.1017231345176696;5.0;0.0
-2.331266164779663;-3.779989957809448;-1.5;0.0;0.0
4.9117865562438965;-1.713634729385376;-0.8998081684112549;2.0;1.0
3.8141002655029297;0.9411664009094238;-0.9984006881713868;5.0;0.0
3.66528582572937;1.8735874891281128;-1.500000238418579;0.0;0.0
-1.9257280826568604;-2.487097978591919;-1.5;0.0;0.0
4.911786079406738;-4.410274505615234;-0.3927989602088928;2.0;0.0
-0.8248367309570312;-3.4923255443573;-1.5;0.0;1.0
4.911786079406738;0.8629088401794434;-0.1022323369979858;2.0;0.0
4.076591491699219;1.0205559730529783;0.2000591158866882;5.0;0.0
3.770517110824585;1.776653289794922;-1.5000001192092896;0.0;0.0
4.38295841217041;-2.7230985164642334;1.5;1.0;0.0
0.2767940759658813;-0.9086034297943116;-1.5000001192092896;0.0;0.0
4.673040866851807;-1.3194758892059326;-1.499999761581421;0.0;0.0
0.2776656150817871;-3.418677568435669;-1.4999998807907104;0.0;1.0
0.1774605512619018;1.5886130332946775;-1.5;0.0;0.0
4.91178560256958;-2.916776418685913;0.900883674621582;2.0;1.0
2.0987610816955566;1.3380465507507324;-1.000896692276001;3.0;1.0
4.23642635345459;1.068897724151611;0.0006699562072753;5.0;0.0
1.0790894031524658;0.3842856884002685;-1.5;0.0;0.0
4.777476787567139;-3.814332246780396;1.5;1.0;0.0
0.5791501998901367;-4.616030693054199;1.4999998807907104;1.0;1.0
3.2766098976135254;-0.709885835647583;-1.5;0.0;0.0
4.911786079406738;0.8629086017608643;-0.1997495591640472;2.0;0.0
4.911786079406738;0.6875905990600586;-0.7986538410186768;2.0;0.0
3.6344380378723145;0.55149245262146;-0.5026141405105591;5.0;0.0
-0.2254619598388672;-3.198150873184204;1.5;1.0;1.0
3.4542946815490723;2.056936502456665;-1.5;0.0;0.0
3.8762810230255127;0.9599728584289552;0.7988021373748779;5.0;1.0
-1.0268902778625488;-2.503437757492065;-1.5;0.0;1.0
3.735495090484619;1.846484661102295;-1.4999998807907104;0.0;0.0
-1.1188898086547852;-4.911785125732422;1.2943825721740725;2.0;1.0
4.911786079406738;0.7870321273803711;-0.2982558012008667;2.0;0.0
-0.8281099796295166;-2.7187626361846924;-1.5;0.0;0.0
-1.1254651546478271;-2.510145902633667;1.499999761581421;1.0;0.0
4.911786079406738;0.8675494194030762;-0.3026526570320129;2.0;0.0
3.4754202365875244;-2.397315263748169;1.5;1.0;0.0
-1.6280953884124756;-2.6061270236968994;1.5;1.0;0.0
4.26801872253418;1.3774330615997314;-1.5;0.0;0.0
3.2781317234039307;0.7880663871765137;-1.5000001192092896;0.0;0.0
-0.3248785734176636;-1.5098750591278076;1.5;1.0;0.0
-0.2213648557662964;-3.602324247360229;1.5;1.0;1.0
2.875521421432495;1.9911956787109373;-1.5;0.0;0.0
4.767926216125488;-1.5977675914764404;-1.5;0.0;0.0
4.9117865562438965;-2.3107049465179443;0.4007671475410461;2.0;1.0
3.471252202987671;-2.019047975540161;1.5;1.0;0.0
4.177657127380371;-3.514212846755981;1.499999761581421;1.0;0.0
3.176554203033448;0.6855876445770264;-1.5000001192092896;0.0;0.0
2.975171089172364;1.6930274963378906;-1.5000001192092896;0.0;0.0
-3.4971768856048584;-4.911786079406738;-0.0968342423439025;2.0;0.0
4.911786079406738;0.8629083633422852;-0.3999163508415222;2.0;0.0
1.7819156646728516;1.425956964492798;-1.198972463607788;3.0;1.0
-0.1253707408905029;-1.1963350772857666;-1.499999761581421;0.0;1.0
2.9790802001953125;-1.0150916576385498;-1.5;0.0;0.0
4.911786079406738;-3.6182687282562256;-0.7010482549667358;2.0;1.0
0.3796594738960266;0.5836381912231445;-1.499999761581421;0.0;0.0
3.5786349773406982;-0.8180491924285889;1.500000238418579;1.0;0.0
4.77433967590332;-3.400273084640503;1.5;1.0;1.0
3.871232032775879;1.6859679222106934;-1.5000001192092896;0.0;0.0
2.778045654296875;2.277758836746216;-1.4999998807907104;0.0;0.0
-0.0222408771514892;0.9894425868988036;-1.5;0.0;0.0
2.87957763671875;-0.8197000026702881;-1.4999998807907104;0.0;0.0
-0.5189801454544067;-0.619149923324585;-1.5;0.0;0.0
4.474220275878906;1.1859259605407717;-1.5000001192092896;0.0;0.0
2.415548086166382;2.2400107383728027;-1.5;0.0;0.0
-0.6255218982696533;-0.9079024791717528;1.500000238418579;1.0;0.0
3.8762810230255127;0.959972620010376;-0.2006389796733856;5.0;0.0
-0.6196547746658325;-4.911785125732422;0.097162902355194;2.0;1.0
4.911786079406738;-3.015148401260376;0.3984920382499695;2.0;1.0
3.582550048828125;0.8711352348327637;-1.2022167444229126;5.0;1.0
4.911786079406738;-3.618267774581909;-0.5976516008377075;2.0;1.0
4.911786079406738;0.8629090785980225;-0.5025662183761597;2.0;0.0
3.676601886749268;0.9891078472137452;-1.5;0.0;0.0
4.076590538024902;1.0205564498901367;0.5980857610702515;5.0;0.0
0.4655052423477173;-4.072834014892578;-1.5;0.0;1.0
3.682138681411743;-3.293781042098999;-1.5;0.0;1.0
-1.1298370361328125;-1.7997143268585205;-1.5000001192092896;0.0;0.0
0.4747004508972168;0.186594009399414;-1.4999998807907104;0.0;0.0
4.911786079406738;0.6926889419555664;-1.201296329498291;2.0;0.0
4.9117865562438965;-3.503553628921509;-1.4796802997589111;2.0;1.0
4.911786079406738;0.8629083633422852;-0.6000832915306091;2.0;0.0
0.8775522708892822;0.4844183921813965;-1.5;0.0;1.0
3.949074745178223;1.6620020866394043;-1.5;0.0;0.0
4.130062103271484;1.0367279052734375;0.6989356279373169;5.0;0.0
-1.4199161529541016;-4.694065093994141;-1.5;0.0;1.0
0.0781359672546386;-4.911785125732422;-1.40705668926239;2.0;1.0
-1.3154025077819824;-4.911785125732422;-1.0992827415466309;2.0;1.0
3.76729416847229;0.9270102977752686;1.101639747619629;5.0;0.0
3.8762805461883545;0.9599733352661132;-1.2000799179077148;5.0;0.0
4.911786079406738;0.7870326042175293;0.0999922156333923;2.0;0.0
-0.9304521083831788;-1.9955952167510984;-1.5;0.0;1.0
-2.217096328735352;-4.501796722412109;-1.5000001192092896;0.0;1.0
4.911786079406738;0.8675494194030762;-0.6973469853401184;2.0;0.0
-1.7228586673736572;-3.532165765762329;-1.5000001192092896;0.0;1.0
3.880424022674561;-1.7157399654388428;-1.5000001192092896;0.0;1.0
2.2747344970703125;1.9891011714935305;-1.5;0.0;0.0
3.674654483795166;1.7929480075836182;-1.5;0.0;0.0
2.2778096199035645;1.6857082843780518;-1.5;0.0;0.0
3.6344380378723145;0.5514922142028809;-1.4018685817718506;5.0;1.0
0.6710397005081177;-3.808761358261109;1.5;1.0;1.0
3.767293930053711;0.9270102977752686;0.1979080438613891;5.0;0.0
-1.019958734512329;-4.911786079406738;-0.2012268006801605;2.0;1.0
-0.624069094657898;-0.8100588321685791;-1.5000001192092896;0.0;0.0
4.911786079406738;0.8629086017608643;-0.8002502918243408;2.0;0.0
3.6843957901000977;0.3863139152526855;-1.4884250164031982;5.0;1.0
4.911786079406738;-3.9325554370880127;0.4010378122329712;2.0;1.0
3.2663190364837646;-1.8845112323760984;-1.500000238418579;0.0;0.0
-2.127089500427246;-4.020326614379883;-1.500000238418579;0.0;1.0
4.911786079406738;0.8629088401794434;-0.8977673053741455;2.0;0.0
4.911786079406738;-3.2199552059173584;0.5978152751922607;2.0;1.0
3.684395551681519;0.3863141536712646;-0.9024885892868042;5.0;1.0
0.3825536966323852;-4.911786079406738;-1.2923169136047363;2.0;1.0
4.369541168212891;-1.6738417148590088;-1.5;0.0;1.0
0.7782787084579468;-1.2124149799346924;1.5;1.0;1.0
-1.427577257156372;-1.405893087387085;1.4999998807907104;1.0;0.0
-1.82496976852417;-2.909118890762329;-1.5;0.0;0.0
-0.7220566272735596;-3.976873159408569;-1.5000001192092896;0.0;1.0
4.91178560256958;-2.1980459690093994;-1.300559639930725;2.0;0.0
3.975759029388428;-4.115545272827148;1.5;1.0;0.0
4.448216438293457;1.2524971961975098;-1.4999998807907104;0.0;0.0
-0.5227327346801758;-2.1186602115631104;1.4999998807907104;1.0;0.0
-2.021130323410034;-2.645139455795288;-1.5000001192092896;0.0;0.0
-0.733954906463623;-3.7002065181732178;1.499999761581421;1.0;0.0
3.630479097366333;0.5645813941955566;-1.200554370880127;5.0;1.0
2.978243827819824;-0.1221747398376464;-1.5;0.0;0.0
4.911786079406738;-2.104417085647583;1.1020286083221436;2.0;1.0
-3.024693727493286;-4.911785125732422;0.0977879762649536;2.0;0.0
4.911786079406738;0.8675494194030762;-0.999775230884552;2.0;0.0
0.5737847089767456;-2.613840818405152;-1.5;0.0;1.0
3.575179100036621;0.4909718036651611;1.499999761581421;1.0;0.0
1.3809945583343506;1.5098180770874023;0.1012138724327087;3.0;1.0
-0.3223373889923095;-1.617701292037964;1.500000238418579;1.0;0.0
4.668444633483887;-4.911787033081055;1.2963614463806152;2.0;0.0
4.24021053314209;1.0700421333312988;0.498882532119751;5.0;0.0
4.911786079406738;-3.305046319961548;-0.2956818342208862;2.0;1.0
4.567092418670654;-4.911785125732422;0.6972992420196533;2.0;0.0
4.911786079406738;0.8629086017608643;-1.0979338884353638;2.0;0.0
2.098760843276977;1.3380470275878906;-0.8012772798538208;3.0;1.0
4.236426830291748;1.0688974857330322;-0.6001338958740234;5.0;0.0
4.911786079406738;-4.326923370361328;0.0934475064277648;2.0;0.0
4.87241268157959;-4.911787033081055;-1.1989073753356934;2.0;1.0
3.68439531326294;0.3863141536712646;-1.099626064300537;5.0;1.0
-1.5247342586517334;-3.5105092525482178;1.4999998807907104;1.0;0.0
4.134166717529297;-0.4388034343719482;1.4999998807907104;1.0;0.0
-1.5793659687042236;-1.4504435062408447;1.4999998807907104;1.0;0.0
4.911786079406738;0.8675494194030762;-1.1996854543685913;2.0;0.0
4.9117865562438965;-3.618269681930542;0.19505375623703;2.0;1.0
-3.497177839279175;-4.911787033081055;0.7978619337081909;2.0;0.0
1.2373288869857788;0.9920215606689452;-1.2018585205078125;3.0;1.0
4.911786079406738;0.8629088401794434;-1.298100829124451;2.0;0.0
2.581235408782959;2.258296728134156;-1.5000001192092896;0.0;0.0
0.0792503356933593;-1.3120133876800537;1.4999996423721311;1.0;0.0
-2.430304527282715;-3.619178533554077;1.4999998807907104;1.0;0.0
3.074406862258911;1.2934622764587402;-1.5;0.0;1.0
-2.3277411460876465;-4.911785125732422;-1.4828450679779053;2.0;1.0
2.875297784805298;2.189668655395508;-1.5;0.0;0.0
0.1711676120758056;-2.475549459457397;-1.5;0.0;1.0
-1.9228835105896;-4.911786079406738;-0.4024875164031982;2.0;0.0
-1.2200379371643066;-2.806846857070923;1.5;1.0;0.0
-0.923464298248291;-1.6065738201141355;1.500000238418579;1.0;0.0
-2.4207875728607178;-4.911785125732422;-1.48066508769989;2.0;1.0
4.911786079406738;0.8675491809844971;-1.3995959758758545;2.0;0.0
3.9802086353302;-1.5473015308380127;-1.5;0.0;0.0
2.485431671142578;2.248927116394043;-1.4999998807907104;0.0;0.0
3.976289749145508;-4.016116142272949;1.4999998807907104;1.0;0.0
4.911786079406738;-2.310704469680786;-0.6974941492080688;2.0;1.0
3.2774620056152344;0.4877598285675049;-1.5000001192092896;0.0;0.0
4.482155799865723;-4.120580673217773;1.500000238418579;1.0;0.0
0.3873156309127807;-4.417046546936035;1.500000238418579;1.0;1.0
0.3758681416511535;0.9894905090332032;-1.5;0.0;0.0
1.241363525390625;1.0065631866455078;-1.3990558385849;3.0;1.0
4.890561580657959;0.8711187839508057;-1.4999998807907104;0.0;0.0
4.2727155685424805;-2.21427845954895;1.4999998807907104;1.0;1.0
3.715786695480346;0.2825238704681396;-0.8012987375259399;5.0;1.0
4.911787033081055;-2.8020851612091064;-0.8977366089820862;2.0;1.0
0.5763064026832581;-0.6128695011138916;1.4999998807907104;1.0;1.0
4.833256721496582;0.9501092433929444;-1.4999998807907104;0.0;0.0
4.911786079406738;-4.611034393310547;-0.5064483284950256;2.0;0.0
4.483633995056152;-2.9828126430511475;-1.5;0.0;1.0
3.8762807846069336;0.9599728584289552;0.1010791659355163;5.0;0.0
2.376628875732422;2.1872706413269043;-1.4999998807907104;0.0;0.0
4.911786079406738;-1.810424566268921;-0.0047020614147186;2.0;0.0
-2.121743440628052;-4.402067184448242;-1.5;0.0;1.0
3.2720603942871094;-2.314685583114624;1.499999761581421;1.0;0.0
1.2939276695251465;1.1960134506225586;-0.0013432800769805;3.0;1.0
4.365646362304688;-4.911785125732422;-1.297103762626648;2.0;0.0
4.675077438354492;0.8844742774963379;-1.5;0.0;0.0
2.976957321166992;0.5956368446350098;-1.5;0.0;0.0
4.339999198913574;1.352877855300903;-1.4999998807907104;0.0;0.0
1.3306891918182373;1.3285086154937744;-1.1006189584732056;3.0;1.0
0.3825535178184509;-4.911787033081055;0.4979577660560608;2.0;0.0
4.130062103271484;1.0367281436920166;0.6007771492004395;5.0;0.0
3.877632141113281;1.1849522590637207;-1.5;0.0;0.0
4.078797817230225;-1.2181131839752195;1.5;1.0;1.0
3.6771724224090576;0.8997530937194824;-0.1986396014690399;5.0;0.0
0.863287627696991;-4.911786079406738;-1.0929925441741943;2.0;1.0
-0.8233516216278076;-3.096733808517456;1.500000238418579;1.0;0.0
4.767933368682861;0.9723637104034424;-1.5000001192092896;0.0;0.0
3.9729208946228014;0.9892013072967528;0.8979712724685669;5.0;0.0
-0.2247859239578247;-2.512448072433472;1.500000238418579;1.0;0.0
-2.825337171554565;-4.911786079406738;-0.4943861961364746;2.0;0.0
4.911786079406738;-3.414091348648072;-1.1999306678771973;2.0;1.0
-1.1261146068572998;-3.977526903152466;-1.5;0.0;1.0
4.662020683288574;1.0684690475463867;-1.5000001192092896;0.0;0.0
0.9364336133003236;-3.58367133140564;-1.4999998807907104;0.0;1.0
0.2803496122360229;-0.4202034473419189;-1.5;0.0;0.0
3.6771724224090576;0.8997533321380615;-1.3993349075317385;5.0;0.0
4.130062103271484;1.0367281436920166;0.1987948417663574;5.0;0.0
3.16617202758789;2.275538921356201;-1.5;0.0;0.0
4.911786079406738;-3.414092302322388;1.1966321468353271;2.0;1.0
-0.324771523475647;-4.911786079406738;0.8988229036331177;2.0;1.0
4.575775146484375;1.0838243961334229;-1.5;0.0;0.0
3.582550287246704;0.8711352348327637;0.10224050283432;5.0;0.0
-3.426554918289185;-4.911787033081055;1.2980238199234009;2.0;0.0
3.8762810230255127;0.959972620010376;0.2990815639495849;5.0;1.0
4.911786079406738;-2.427227258682251;-0.4069079160690307;2.0;0.0
3.763387441635132;0.925828456878662;-0.3982576727867126;5.0;0.0
4.228775024414063;1.4436976909637451;-1.5000001192092896;0.0;0.0
4.911786079406738;-1.810425043106079;-0.2010364234447479;2.0;0.0
3.972921133041382;0.9892010688781738;-0.901769518852234;5.0;0.0
1.2773401737213137;1.787358283996582;-1.4999998807907104;0.0;0.0
0.7826038599014282;-1.913630723953247;1.5;1.0;1.0
3.476916790008545;0.8896775245666504;-1.499999761581421;0.0;1.0
4.47917366027832;-1.4158270359039309;1.5;1.0;1.0
4.888545989990234;-2.0966804027557373;1.499999761581421;1.0;1.0
-1.422722578048706;-4.911786079406738;0.2022536396980285;2.0;0.0
1.074315309524536;-0.4169409275054931;1.500000238418579;1.0;1.0
0.6743001341819763;-1.409010648727417;1.500000238418579;1.0;1.0
4.570956230163574;-4.314644813537598;1.5;1.0;0.0
3.814100027084351;0.9411664009094238;-0.1008068323135376;5.0;0.0
4.911786079406738;-3.2199547290802;1.0019856691360474;2.0;1.0
4.175927639007568;-3.427978754043579;1.499999761581421;1.0;0.0
4.164427280426025;1.466938018798828;-1.5;0.0;0.0
-0.3244247436523437;-1.3975260257720947;-1.499999761581421;0.0;0.0
4.23642635345459;1.0688974857330322;0.89954674243927;5.0;0.0
3.176968574523926;1.8868508338928225;-1.5;0.0;0.0
3.6771724224090576;0.8997528553009033;-1.1003475189208984;5.0;0.0
0.1740765571594238;-4.59749698638916;1.500000238418579;1.0;1.0
3.575269937515259;1.887839913368225;-1.4999998807907104;0.0;0.0
0.0792047977447509;-4.43035888671875;1.5;1.0;1.0
4.267239570617676;-0.6955955028533936;-1.4999998807907104;0.0;0.0
3.974381923675537;1.5855820178985596;-1.5;0.0;0.0
4.91178560256958;-1.91028904914856;-0.803708016872406;2.0;1.0
4.911786079406738;0.7918679714202881;0.8998934030532837;2.0;0.0
-0.6297541856765747;-4.911787033081055;1.10191810131073;2.0;1.0
0.5675451159477234;-2.297716856002808;-1.5;0.0;1.0
4.577205657958984;-2.3943135738372803;-1.5;0.0;0.0
3.843576669692993;1.755013942718506;-1.5;0.0;0.0
4.580232620239258;0.8618836402893066;1.4999998807907104;1.0;0.0
3.876281261444092;0.9599723815917968;-0.7993607521057129;5.0;0.0
4.911786079406738;0.7870323657989502;1.2999763488769531;2.0;0.0
-3.222141981124878;-4.911787033081055;0.7954946756362915;2.0;0.0
4.88264799118042;-1.6150734424591064;1.4999998807907104;1.0;1.0
4.911786079406738;-2.916776895523072;-0.4003114402294159;2.0;0.0
4.775350570678711;0.6952483654022217;-1.5000001192092896;0.0;0.0
4.072599411010742;-1.307767629623413;1.4999998807907104;1.0;1.0
3.559532642364502;1.967146158218384;-1.5;0.0;0.0
-3.024693727493286;-4.911785125732422;-0.5949750542640686;2.0;0.0
4.23642635345459;1.068897724151611;1.3000825643539429;5.0;0.0
4.911786079406738;-2.709192037582397;1.3001365661621094;2.0;1.0
2.697274684906006;-0.512108564376831;1.4999995231628418;1.0;0.0
