X;Y;Z;categoryID;label
1.3320082426071167;-4.874392509460449;-0.5046217441558838;2.0;0.0
3.035672426223755;-4.888280391693115;0.4021881222724914;2.0;0.0
2.237711429595948;-2.781857490539551;-1.097537398338318;5.0;1.0
4.040090560913086;-3.317356586456299;-1.5;0.0;0.0
3.7342920303344727;-4.893975257873535;-1.098090648651123;2.0;0.0
4.903504848480225;-2.902143955230713;0.4974340796470642;2.0;0.0
0.6357283592224121;-3.2021031379699707;-1.5;0.0;1.0
4.903505325317383;-2.1975903511047363;0.0996733903884887;2.0;0.0
4.903504848480225;-1.5429344177246094;0.1999520659446716;2.0;0.0
4.903504371643066;-2.5040769577026367;-1.477886438369751;2.0;0.0
0.1364648342132568;-4.596230983734131;0.6995307207107544;2.0;0.0
4.903504848480225;-4.40797233581543;0.3035546541213989;2.0;0.0
0.1364645957946777;-1.500291109085083;-1.1997764110565186;2.0;0.0
4.903504371643066;-3.201333999633789;-0.2014129161834716;2.0;0.0
4.903504848480225;-1.6026036739349363;1.0018072128295898;2.0;0.0
4.903504371643066;-4.310146808624268;0.6023528575897217;2.0;0.0
4.237271785736084;-0.7027230262756348;-1.499999761581421;0.0;0.0
3.637139797210693;-4.002430438995361;-1.5;0.0;0.0
4.903504848480225;-1.5429341793060305;0.0990943908691406;2.0;0.0
4.53535795211792;-2.4008712768554688;1.5;1.0;0.0
1.229698657989502;-4.87355899810791;-1.4765901565551758;2.0;0.0
4.903504848480225;-2.096887350082397;0.1015346050262451;2.0;0.0
4.903504848480225;-1.5429344177246094;-0.001763105392456;2.0;0.0
4.903504371643066;-2.9021434783935547;-0.1016249656677246;2.0;0.0
4.4905219078063965;-0.9513318538665771;-1.5000001192092896;0.0;0.0
4.903504848480225;-4.1971211433410645;1.4832442998886108;2.0;0.0
2.9581961631774902;-4.445408821105957;-1.4999998807907104;0.0;1.0
2.6304948329925537;-2.709819793701172;1.500000238418579;1.0;0.0
4.903505325317383;-1.8271491527557373;1.266239047050476;2.0;0.0
4.903504848480225;-3.30224609375;-0.7002757787704468;2.0;0.0
0.3389475345611572;-4.6150970458984375;1.500000238418579;1.0;0.0
4.903504371643066;-4.593003273010254;-1.001239538192749;2.0;0.0
2.6356959342956543;-0.4014332294464111;-1.4999998807907104;0.0;0.0
4.903504848480225;-1.5429341793060305;-0.0985863506793975;2.0;0.0
4.903505325317383;-3.1047935485839844;-1.3009872436523438;2.0;0.0
4.535396575927734;-4.1065168380737305;1.5;1.0;0.0
2.8322041034698486;-2.907639503479004;1.5;1.0;0.0
4.903504371643066;-2.096887588500977;0.2996302247047424;2.0;0.0
4.903505325317383;-1.5429348945617676;-0.199443906545639;2.0;0.0
4.903504371643066;-2.9021430015563965;-0.7006839513778687;2.0;0.0
4.903504848480225;-1.5429346561431885;-0.3003014326095581;2.0;0.0
3.9352641105651855;-4.895611763000488;-1.2043601274490356;2.0;1.0
1.2296985387802124;-4.87355899810791;-0.3009774684906006;2.0;1.0
4.903504848480225;-1.5429344177246094;-0.4011589586734772;2.0;0.0
1.3320081233978271;-4.874392509460449;-0.3012084364891052;2.0;1.0
4.903505325317383;-2.10388731956482;0.4998058676719665;2.0;0.0
4.635247230529785;-4.901318073272705;-1.4032747745513916;2.0;0.0
4.903504371643066;-2.5040769577026367;-0.1018014252185821;2.0;0.0
4.903505325317383;-1.803704023361206;0.1019142270088195;2.0;0.0
4.332088470458984;-0.808643102645874;-1.4999998807907104;0.0;0.0
4.903505325317383;-4.614314079284668;-1.4004439115524292;2.0;0.0
4.1371941566467285;-2.5976309776306152;1.500000238418579;1.0;0.0
4.903505325317383;-2.304520606994629;-1.4773478507995603;2.0;0.0
4.031394958496094;-4.896396160125732;0.2035707831382751;2.0;1.0
3.337531328201294;-4.615457057952881;1.5;1.0;1.0
0.1364648342132568;-3.698100090026856;-0.1038313806056976;2.0;0.0
4.903504848480225;-3.30224609375;0.5013844966888428;2.0;0.0
4.903505325317383;-1.5429348945617676;-0.4979822933673858;2.0;0.0
4.136120319366455;-3.5194621086120605;-1.5;0.0;0.0
2.8152647018432617;-2.9107742309570312;1.1022889614105225;5.0;1.0
1.635992169380188;-0.2317129373550415;-1.5;0.0;0.0
4.903504848480225;-2.096887826919556;0.7006527185440063;2.0;0.0
1.332007884979248;-4.874393463134766;-1.299782395362854;2.0;0.0
4.903504371643066;-2.9021430015563965;-0.2993144392967224;2.0;0.0
3.834993839263916;-2.5897860527038574;-1.5;0.0;0.0
3.736344337463379;-2.598580837249756;1.5;1.0;0.0
2.143187999725342;-2.811559200286865;1.5;1.0;0.0
4.903504371643066;-1.5429339408874512;-0.5988397598266602;2.0;0.0
1.2296985387802124;-4.87355899810791;-1.3007115125656128;2.0;0.0
4.038641452789307;-3.404322624206543;1.4999998807907104;1.0;0.0
4.334377288818359;-4.100723743438721;-1.5;0.0;0.0
4.903504848480225;-1.5429341793060305;-0.6996972560882568;2.0;0.0
3.9352643489837646;-4.895612239837647;-0.8005862832069397;2.0;1.0
1.339015245437622;-3.8057260513305664;1.4999998807907104;1.0;0.0
4.031394958496094;-4.896396636962891;0.4007496833801269;2.0;1.0
4.903504848480225;-2.096887826919556;0.8987481594085693;2.0;0.0
0.1364645957946777;-2.107356071472168;1.199257493019104;2.0;0.0
4.903505325317383;-1.5429346561431885;-0.8005548119544983;2.0;0.0
1.6408251523971558;-3.0995917320251465;1.499999761581421;1.0;0.0
3.5400569438934326;-3.804721832275391;1.5;1.0;0.0
3.133836030960083;-4.889079570770264;0.3015363812446594;2.0;0.0
4.903504848480225;-1.5429341793060305;-0.9014122486114502;2.0;0.0
1.3359251022338867;-2.700127124786377;-1.5;0.0;1.0
3.939032554626465;-3.606863498687744;-1.5;0.0;0.0
4.640799522399902;-4.094188213348389;1.4999998807907104;1.0;0.0
4.903504848480225;-3.916995048522949;0.8002437353134155;2.0;0.0
3.0407192707061768;-4.604393482208252;-1.5000001192092896;0.0;1.0
0.1364648342132568;-2.4954607486724854;-0.699713945388794;2.0;0.0
4.903504371643066;-2.19758939743042;-1.0996718406677246;2.0;0.0
4.03187370300293;-4.205443382263184;-1.5000001192092896;0.0;0.0
4.903504848480225;-1.5429344177246094;-0.998235821723938;2.0;0.0
4.903504371643066;-3.302245616912842;-0.7987723350524902;2.0;0.0
4.903504848480225;-4.701113224029541;1.4004302024841309;2.0;0.0
4.903504371643066;-2.103886365890503;1.1001726388931274;2.0;0.0
4.903504848480225;-1.6026034355163574;-0.2012860476970672;2.0;0.0
3.637490510940552;-4.893184661865234;-0.6035445928573608;2.0;0.0
1.734865427017212;-0.2352998256683349;-1.499999761581421;0.0;0.0
4.235591888427734;-0.8008182048797607;-1.5;0.0;0.0
4.634817123413086;-3.00037145614624;1.4999998807907104;1.0;0.0
2.7378742694854736;-1.8966567516326904;-1.5;0.0;0.0
4.3343939781188965;-4.898865699768066;0.2993131279945373;2.0;0.0
2.5362980365753174;-2.7361373901367188;-0.0991408228874206;5.0;1.0
1.9268876314163208;-3.30680513381958;-1.5;0.0;0.0
4.903504848480225;-2.797487258911133;-0.4970791935920715;2.0;0.0
2.138329029083252;-2.503026247024536;1.5;1.0;0.0
4.33405351638794;-3.907947063446045;1.5;1.0;0.0
4.903505325317383;-1.5429346561431885;-1.099093317985535;2.0;0.0
4.538236618041992;-3.9050121307373047;1.5;1.0;0.0
4.903504848480225;-4.106379508972168;0.9018752574920654;2.0;0.0
3.239897489547729;-2.497422218322754;-1.5;0.0;0.0
0.8352953195571899;-4.8703436851501465;-1.39727520942688;2.0;0.0
4.903504371643066;-4.701112270355225;1.2974722385406494;2.0;0.0
4.903504848480225;-3.201334476470948;0.2994414567947387;2.0;0.0
2.6444780826568604;-2.7722368240356445;0.0005511045455932;5.0;1.0
0.437140941619873;-1.8088233470916748;-1.5000001192092896;0.0;0.0
4.629915237426758;-1.212515115737915;-1.5;0.0;0.0
4.903504371643066;-2.0968871116638184;1.2997703552246094;2.0;0.0
4.740095138549805;-4.639806270599365;-1.5;0.0;1.0
4.903504848480225;-1.5429344177246094;-1.1999508142471311;2.0;0.0
2.036653995513916;-2.00766921043396;-1.5;0.0;0.0
3.5349340438842773;-2.094252824783325;-1.5000001192092896;0.0;0.0
2.6444780826568604;-2.7722363471984863;-1.2978458404541016;5.0;1.0
0.8418117761611938;-0.6058022975921631;-1.4999998807907104;0.0;0.0
0.1364648342132568;-3.5092878341674805;0.8988255262374878;2.0;0.0
0.1364645957946777;-3.698100090026856;0.6961961984634399;2.0;0.0
4.5372490882873535;-4.512245655059815;1.500000238418579;1.0;0.0
4.903504371643066;-1.803703546524048;0.9000557661056519;2.0;0.0
4.903504848480225;-1.5429346561431885;-1.300808310508728;2.0;0.0
4.903504848480225;-3.302246570587158;-0.2997223734855652;2.0;0.0
4.6321234703063965;-3.020045757293701;-1.5;0.0;0.0
3.0379412174224854;-2.497464895248413;1.500000238418579;1.0;0.0
1.2296987771987915;-4.873558521270752;1.0967984199523926;2.0;0.0
4.903504371643066;-2.5040767192840576;-1.001132607460022;2.0;0.0
0.1364650726318359;-2.495460271835327;-0.3002843856811523;2.0;0.0
4.903504848480225;-2.197589635848999;-1.477888584136963;2.0;0.0
4.903504848480225;-3.30224609375;-1.1993257999420166;2.0;0.0
3.238264322280884;-2.988444328308105;-1.5;0.0;0.0
0.8381290435791016;-1.505110502243042;-1.5000001192092896;0.0;0.0
4.903504848480225;-4.701113700866699;0.99717915058136;2.0;0.0
4.903504371643066;-2.1393184661865234;1.4546210765838623;2.0;0.0
4.903505325317383;-1.542935132980347;-1.4016660451889038;2.0;0.0
4.903505325317383;-3.1047935485839844;-0.9994386434555054;2.0;0.0
4.903505325317383;-3.70972204208374;0.1974110007286071;2.0;0.0
4.903504848480225;-1.7024595737457275;-0.4978674650192261;2.0;0.0
2.3431074619293213;-2.7399020195007324;0.3993034362792969;5.0;1.0
4.396294593811035;-0.8333432674407959;-1.5;0.0;0.0
4.135295867919922;-4.897243022918701;-0.0031758546829223;2.0;0.0
4.903505325317383;-1.542935132980347;-1.4783179759979248;2.0;0.0
1.3252339363098145;-4.794900417327881;-1.4999998807907104;0.0;0.0
4.903505325317383;-4.882649898529053;-0.6989232897758484;2.0;1.0
4.830840110778809;-1.507663011550903;-1.5;0.0;0.0
4.903505325317383;-1.6026036739349363;0.7999184131622314;2.0;0.0
2.2344980239868164;-2.604506492614746;1.5;1.0;0.0
1.63825261592865;-4.000324726104736;1.4999998807907104;1.0;0.0
4.903504848480225;-2.103886604309082;-0.4007450044155121;2.0;0.0
3.035672426223755;-4.888279438018799;0.5019271373748779;2.0;0.0
0.6343278884887695;-2.0030505657196045;-1.5;0.0;0.0
4.903504371643066;-3.916995048522949;-1.0998241901397705;2.0;0.0
4.309129238128662;-0.7203273773193359;-1.5000001192092896;0.0;0.0
0.1364650726318359;-1.6003036499023438;-0.1004364788532257;2.0;0.0
4.903504371643066;-3.6048388481140137;-1.3017239570617676;2.0;0.0
3.737084865570069;-3.512533664703369;1.4999998807907104;1.0;0.0
4.903504371643066;-2.9021430015563965;0.5992738008499146;2.0;0.0
0.1583967208862304;-4.864826202392578;0.0012570023536682;2.0;1.0
4.437557220458984;-4.8997063636779785;0.797865629196167;2.0;0.0
4.903505325317383;-1.9058899879455569;-1.3999470472335815;2.0;0.0
3.13639497756958;-0.6018109321594238;-1.5000001192092896;0.0;0.0
4.903505325317383;-1.6026039123535156;0.4002606868743896;2.0;0.0
4.334394454956055;-4.898866653442383;-0.2990542650222778;2.0;1.0
2.4352588653564453;-2.305591106414795;-1.5;0.0;0.0
4.903504848480225;-3.001062393188477;0.9995096921920776;2.0;0.0
4.903505325317383;-2.4015815258026123;0.9993550777435304;2.0;0.0
4.807289123535156;-1.4303548336029053;-1.5000001192092896;0.0;0.0
4.903505325317383;-1.6026039123535156;0.7010340690612793;2.0;0.0
4.23818302154541;-4.266639709472656;-1.5;0.0;0.0
3.1373257637023926;-3.910599708557129;1.4999998807907104;1.0;0.0
3.040349245071411;-3.90273666381836;1.5;1.0;0.0
1.3333544731140137;-1.898525714874268;-1.5000001192092896;0.0;0.0
3.43599796295166;-1.0044395923614502;-1.5;0.0;0.0
4.903504371643066;-3.6048388481140137;-0.2024152874946594;2.0;0.0
2.9623053073883057;-4.598034858703613;-1.5;0.0;1.0
4.437557220458984;-4.8997063636779785;-0.1030574738979339;2.0;0.0
4.903504848480225;-3.900442123413086;-1.001350164413452;2.0;0.0
2.7261533737182617;-2.8222146034240723;-0.2027098834514618;5.0;1.0
4.903504848480225;-2.603205680847168;1.3988540172576904;2.0;0.0
4.031394958496094;-4.896396160125732;0.3021600246429443;2.0;1.0
0.3335316181182861;-2.5994319915771484;1.5;1.0;0.0
4.903504848480225;-4.882649421691895;0.6007179021835327;2.0;0.0
0.1364648342132568;-2.4954605102539062;1.1006996631622314;2.0;0.0
1.3364802598953247;-1.79907488822937;-1.5;0.0;1.0
4.735976219177246;-1.4037761688232422;-1.5;0.0;0.0
0.1364650726318359;-3.00461483001709;1.096627712249756;2.0;0.0
2.885845899581909;-3.0568504333496094;0.7994227409362793;5.0;1.0
4.714933395385742;-1.3123233318328855;-1.499999761581421;0.0;0.0
4.903504371643066;-3.0010619163513184;1.2018972635269165;2.0;0.0
4.903504848480225;-3.104793071746826;0.4015050530433655;2.0;0.0
3.132368803024292;-3.093347549438477;-1.5;0.0;0.0
1.4378937482833862;-2.5042669773101807;1.5;1.0;0.0
4.903504371643066;-1.6026029586791992;1.0965710878372192;2.0;0.0
4.218703269958496;-0.6117057800292969;-1.5000001192092896;0.0;0.0
2.009068489074707;-3.091359615325928;-0.1996652781963348;5.0;1.0
1.8357572555541992;-3.193643093109131;1.4999998807907104;1.0;0.0
4.692577838897705;-1.2447624206542969;-1.4999998807907104;0.0;0.0
4.903504371643066;-4.701112747192383;0.3965917825698852;2.0;0.0
4.631744861602783;-3.602190971374512;1.5;1.0;0.0
4.604132652282715;-1.1323273181915283;-1.5;0.0;0.0
3.9344117641448975;-4.110696792602539;-1.5;0.0;0.0
1.2362595796585083;-2.9985642433166504;-1.5;0.0;1.0
4.903504371643066;-2.205012083053589;-1.300447702407837;2.0;0.0
0.1364648342132568;-1.6003036499023438;-1.3995999097824097;2.0;0.0
0.5346837043762207;-3.1041054725646973;1.5;1.0;0.0
4.511013507843018;-1.0202276706695557;-1.5;0.0;0.0
3.236993789672852;-1.6060562133789062;-1.4999998807907104;0.0;0.0
2.7261533737182617;-2.8222146034240723;0.600277304649353;5.0;1.0
4.903504371643066;-3.604838371276856;-1.0006392002105713;2.0;0.0
0.4373452663421631;-4.867099761962891;0.5040488243103027;2.0;0.0
4.903504848480225;-2.5040769577026367;-1.2015860080718994;2.0;0.0
3.84206485748291;-4.103208065032959;-1.5;0.0;1.0
4.737682342529297;-4.9021525382995605;-1.3044098615646362;2.0;1.0
4.535618782043457;-1.1018147468566897;-1.500000238418579;0.0;0.0
2.8369836807250977;-1.4977974891662598;-1.499999761581421;0.0;1.0
2.296875476837158;-2.755929946899414;1.4013677835464478;5.0;1.0
1.936654806137085;-1.4003593921661377;-1.5;0.0;0.0
3.637490749359131;-4.893185615539551;0.7020385265350342;2.0;0.0
4.903504848480225;-1.6026036739349363;-0.4979393184185028;2.0;0.0
3.9340953826904297;-2.603401660919189;1.5;1.0;0.0
4.42332935333252;-0.9101934432983398;-1.500000238418579;0.0;0.0
3.932481288909912;-2.510455846786499;-1.5;0.0;0.0
3.53514051437378;-2.4996793270111084;-1.5;0.0;1.0
0.743025541305542;-3.8949809074401855;-1.5;0.0;1.0
4.141317367553711;-3.0070505142211914;-1.5000001192092896;0.0;0.0
4.903504848480225;-2.205012798309326;-0.6022372245788574;2.0;0.0
4.193572044372559;-0.5425858497619629;-1.499999761581421;0.0;0.0
0.1364650726318359;-3.6019978523254395;-0.6019811034202576;2.0;0.0
4.903504848480225;-4.614314079284668;0.6033639907836914;2.0;0.0
0.731825590133667;-4.869500160217285;0.7986154556274414;2.0;0.0
4.436288356781006;-1.603057861328125;-1.499999761581421;0.0;0.0
3.63684606552124;-1.3043675422668457;-1.499999761581421;0.0;0.0
1.8252222537994385;-3.897252082824707;-1.5;0.0;0.0
4.436692714691162;-1.7969224452972412;-1.5;0.0;0.0
4.128582000732422;-0.5079058408737183;-1.5;0.0;0.0
4.437557220458984;-4.8997063636779785;-0.7006992697715759;2.0;0.0
1.4319082498550415;-3.595503330230713;1.499999761581421;1.0;0.0
4.903504848480225;-1.6026034355163574;0.499144971370697;2.0;0.0
3.1371757984161377;-0.5028530359268188;-1.5;0.0;0.0
0.1364648342132568;-2.80208158493042;-1.098674774169922;2.0;0.0
4.439399719238281;-1.8967468738555908;-1.5;0.0;0.0
0.7318253517150879;-4.869500160217285;-0.4953441619873047;2.0;0.0
3.532371997833252;-4.89232873916626;0.099502682685852;2.0;0.0
4.105615615844727;-0.4364309310913086;-1.499999761581421;0.0;0.0
4.903504371643066;-3.803285598754883;0.9028618335723876;2.0;0.0
2.5357320308685303;-1.2048776149749756;-1.5;0.0;0.0
4.832017421722412;-4.902921676635742;0.401181161403656;2.0;0.0
4.903504848480225;-2.707695484161377;-0.999687433242798;2.0;0.0
2.0714681148529053;-2.9352712631225586;-1.1973830461502075;5.0;1.0
4.903504371643066;-1.6026031970977783;0.602149486541748;2.0;0.0
4.903505325317383;-2.10388708114624;0.199622094631195;2.0;0.0
3.9331979751586914;-4.796267509460449;1.500000238418579;1.0;1.0
1.535605788230896;-2.6969094276428223;1.5;1.0;0.0
4.903505325317383;-3.1047940254211426;-0.3963418304920196;2.0;0.0
0.2350678443908691;-4.21223258972168;1.5;1.0;0.0
4.83201789855957;-4.9029221534729;-0.4955594539642334;2.0;1.0
0.1364648342132568;-3.901265621185303;0.1028674840927124;2.0;0.0
4.737682342529297;-4.902153491973877;1.4776976108551023;2.0;0.0
4.903504371643066;-1.6026034355163574;0.3013762831687927;2.0;0.0
3.534682035446167;-2.009917974472046;-1.5;0.0;0.0
3.637490749359131;-4.893186092376709;1.4853885173797607;2.0;1.0
4.903504848480225;-1.6026034355163574;0.1983715891838073;2.0;0.0
4.903504848480225;-3.0010619163513184;0.3984794020652771;2.0;0.0
0.1364645957946777;-1.500291109085083;-0.701553225517273;2.0;0.0
4.903504848480225;-4.701113224029541;-0.5986663103103638;2.0;0.0
4.903505325317383;-1.8037042617797847;0.6002017259597778;2.0;0.0
4.903504848480225;-3.201334476470948;-1.1003822088241575;2.0;0.0
0.1364650726318359;-2.503872394561768;1.3010836839675903;2.0;0.0
4.903505325317383;-3.1047935485839844;0.6025372743606567;2.0;0.0
0.1364645957946777;-1.406254768371582;0.6006873846054077;2.0;0.0
4.903504848480225;-1.6026034355163574;0.0994873046875;2.0;0.0
3.136260986328125;-2.0968384742736816;-1.5000001192092896;0.0;0.0
2.162705659866333;-2.8326449394226074;-0.9005731344223022;5.0;1.0
3.637490749359131;-4.893185138702393;1.296303629875183;2.0;1.0
3.139711856842041;-4.177562713623047;-1.4999998807907104;0.0;0.0
0.1364648342132568;-1.8031330108642576;-0.3982130885124206;2.0;0.0
4.903505325317383;-3.4078264236450195;-0.3018060326576233;2.0;0.0
1.7387385368347168;-2.487863779067993;-1.5;0.0;0.0
4.836851119995117;-2.8825416564941406;-1.4999998807907104;0.0;0.0
4.436506271362305;-4.7175798416137695;-1.5;0.0;0.0
4.903505325317383;-2.707695484161377;-1.1995627880096436;2.0;0.0
4.903504848480225;-1.6026036739349363;0.0006028413772583;2.0;0.0
4.234063148498535;-2.406083106994629;1.4999998807907104;1.0;0.0
4.903504848480225;-4.40797233581543;-1.4748681783676147;2.0;0.0
2.952099084854126;-4.218939304351807;1.5;1.0;0.0
4.903504848480225;-1.9058899879455569;0.6004430055618286;2.0;0.0
4.434322357177734;-4.408588886260986;1.5000004768371582;1.0;0.0
1.036088943481445;-4.301928043365479;1.499999761581421;1.0;0.0
2.775891065597534;-2.8667445182800293;-0.5959123373031616;5.0;1.0
0.1364650726318359;-3.101898670196533;1.4854146242141724;2.0;0.0
4.436191558837891;-2.509118795394897;-1.5;0.0;0.0
4.903504848480225;-1.6026034355163574;-0.0982815623283386;2.0;0.0
1.2356690168380735;-0.6036009788513184;-1.5;0.0;0.0
3.136186122894287;-4.0035600662231445;-1.5000001192092896;0.0;0.0
4.903504848480225;-4.40797233581543;-1.40144681930542;2.0;0.0
4.903505325317383;-2.6032052040100098;0.7983384132385254;2.0;0.0
4.903505325317383;-3.1047935485839844;-1.401503086090088;2.0;0.0
4.903504848480225;-1.6026034355163574;-0.3001705408096313;2.0;0.0
0.1364648342132568;-2.206459283828736;1.099929690361023;2.0;0.0
4.903505325317383;-2.707695960998535;-0.7998120784759521;2.0;0.0
4.903504848480225;-1.6026031970977783;-0.3990548551082611;2.0;0.0
3.5391268730163574;-3.104599952697754;1.500000238418579;1.0;0.0
2.108804225921631;-2.88458251953125;1.000521898269653;5.0;1.0
2.0384199619293213;-2.2939324378967285;-1.5;0.0;0.0
0.1364645957946777;-3.3948006629943848;-1.2002068758010864;2.0;0.0
4.903504848480225;-2.103886604309082;0.7999892234802246;2.0;0.0
4.903504848480225;-3.001062393188477;-0.3988052904605865;2.0;0.0
2.03542160987854;-2.600383281707764;1.5;1.0;0.0
4.903504848480225;-1.6026031970977783;-0.6009438633918762;2.0;0.0
4.903504848480225;-2.707695484161377;-1.399437665939331;2.0;0.0
1.6356592178344729;-3.1933846473693848;1.499999761581421;1.0;0.0
4.903504848480225;-1.9058904647827148;-0.4020302891731262;2.0;0.0
4.234684944152832;-2.497997283935547;1.500000238418579;1.0;0.0
4.903505325317383;-2.807713508605957;0.1996347904205322;2.0;0.0
4.903504848480225;-1.6026031970977783;-0.6998281478881836;2.0;0.0
3.637490510940552;-4.893184185028076;0.5039496421813965;2.0;0.0
4.903504371643066;-2.6032042503356934;-0.1024354398250579;2.0;0.0
3.63906478881836;-4.614092350006104;1.5;1.0;1.0
0.1364650726318359;-2.707284927368164;-1.2989792823791504;2.0;0.0
4.903504848480225;-1.6026034355163574;-0.7987124919891357;2.0;0.0
0.1364648342132568;-1.905072927474976;-0.9984095692634584;2.0;0.0
1.7372238636016846;-0.604680061340332;-1.5;0.0;0.0
4.903504848480225;-1.905890226364136;0.2997010946273803;2.0;0.0
4.903504848480225;-1.7024595737457275;-0.1993941068649292;2.0;0.0
