X;Y;Z;categoryID
-0.3612444400787353;1.437943696975708;-1.5;0.0
-4.963425159454346;-3.0754826068878174;0.6004186868667603;2.0
-1.255884885787964;-1.054105520248413;-1.5;0.0
1.2380928993225098;0.0349915027618408;-1.5;0.0
1.0381662845611572;-0.7666246891021729;1.500000238418579;1.0
1.9174907207489011;-0.8734261989593506;1.4999998807907104;1.0
-3.167732000350952;-3.2874739170074463;-1.5000001192092896;0.0
-4.064231395721436;0.9377591609954834;-1.5;0.0
0.7366772890090942;-4.963424682617188;-0.797091007232666;2.0
0.7297037839889526;-2.984993696212769;-1.5;0.0
3.338902950286865;-4.963424682617188;-1.3968746662139893;2.0
-1.2633721828460691;-0.8606736660003662;-1.499999761581421;0.0
2.317559003829956;-1.9742329120635984;1.500000238418579;1.0
0.9437006115913392;-4.779860496520996;-1.5;0.0
-4.963423728942871;-2.267613649368286;0.8013826608657837;2.0
1.3347586393356323;0.2340819835662841;-1.5;0.0
2.4288747310638428;-4.963424682617188;0.0029835104942321;2.0
-4.665374279022217;-0.254713773727417;1.4999998807907104;1.0
-2.206158399581909;-2.9266602993011475;1.5;1.0
2.531872510910034;-3.3691771030426025;1.500000238418579;1.0
1.6275006532669067;-4.478951454162598;1.5;1.0
1.8997232913970947;-0.7792098522186279;1.499999761581421;1.0
3.1362624168396;-4.963424682617188;1.0022042989730835;2.0
1.737015724182129;-1.8682754039764404;1.500000238418579;1.0
-0.1606417000293731;-3.241978406906128;-1.5;0.0
0.1245067045092582;-3.772655248641968;1.5;1.0
1.539762020111084;-0.4594142436981201;-1.5000001192092896;0.0
-0.0627174973487854;-2.772275686264038;1.5;1.0
2.640065670013428;-3.561994791030884;-1.5;0.0
-4.963425159454346;0.6349968910217285;-1.2991889715194702;2.0
2.93770170211792;-4.963423728942871;0.9000157117843628;2.0
-0.5641228556632996;-0.4697167873382568;-1.5;0.0
-4.7495293617248535;-3.428304433822632;-1.5;0.0
1.9891812801361084;-1.0029356479644775;1.5;1.0
-3.668622732162476;-4.963423728942871;0.1012164950370788;2.0
2.6354904174804688;-3.447937250137329;-1.5;0.0
-3.3660686016082764;-1.6809918880462646;-1.5;0.0
1.2375366687774658;-0.7597873210906982;-1.5;0.0
2.891895532608032;-3.499861478805542;1.500000238418579;1.0
-0.8673629760742188;-3.373471975326538;1.4999998807907104;1.0
-1.6641263961791992;-0.4697792530059814;-1.5000001192092896;0.0
2.038480043411255;-2.059193849563598;-1.5;0.0
-0.0547826886177063;-3.553353071212769;1.5;1.0
2.434354782104492;-4.630817413330078;-1.5;0.0
1.3351765871047974;-4.963424682617188;0.800229549407959;2.0
1.9312411546707156;-0.9701449871063232;1.5;1.0
0.0349785685539245;-0.7735226154327393;-1.5000001192092896;0.0
1.7106060981750488;-0.2670910358428955;-1.5;0.0
-1.2610752582550049;-4.963424682617188;0.7066309452056885;2.0
0.8349019289016724;-1.764054536819458;1.4999998807907104;1.0
0.0368560254573822;1.7353794574737549;-1.5000001192092896;0.0
2.0044655799865723;-1.0682847499847412;1.5;1.0
2.436305522918701;-3.9637391567230233;1.4999998807907104;1.0
0.3303497433662414;-3.367994546890259;1.500000238418579;1.0
-3.263075590133667;-4.963424682617188;-1.1061469316482544;2.0
3.2380683422088623;-4.963424682617188;-0.4947912693023681;2.0
-0.1610797345638275;-4.473978996276856;-1.5;0.0
-2.96741271018982;-3.267174482345581;-1.5;0.0
-1.6962788105010986;-2.202293157577514;-0.4954495728015899;3.0
-0.8634264469146729;-2.451462507247925;1.5;1.0
1.5371016263961792;-4.963424682617188;0.2035140991210937;2.0
1.635472059249878;-1.3544747829437256;-1.4999998807907104;0.0
2.035475969314575;-4.963424682617188;-0.8027945756912231;2.0
-4.963425159454346;-2.957305669784546;-1.479956865310669;2.0
0.4336518049240112;-4.25632381439209;1.4999998807907104;1.0
-4.361863136291504;-1.9337122440338133;-1.5;0.0
2.025616407394409;-1.1626274585723877;1.5;1.0
3.2380688190460205;-4.96342658996582;0.9950066804885864;2.0
-3.4643726348876958;-4.963424682617188;0.0968389511108398;2.0
-4.963425159454346;0.7894611358642578;-1.1018548011779783;2.0
-2.86506462097168;-2.7670161724090576;1.4999998807907104;1.0
-3.967877388000488;-4.695929527282715;-1.5;0.0
0.3400003314018249;-0.5570991039276123;-1.5;0.0
3.415816068649292;-4.963423728942871;1.4059934616088867;2.0
-1.3646596670150757;-4.963423728942871;-0.1003939509391784;2.0
2.0325820446014404;-1.2686564922332764;1.500000238418579;1.0
3.294023036956787;-4.566781044006348;-1.5;0.0
2.094048500061035;-1.2909667491912842;1.4999998807907104;1.0
-3.1456844806671143;-4.122764587402344;-1.5000001192092896;0.0
0.8381287455558777;0.937730312347412;-1.5000001192092896;0.0
0.9213685989379884;1.6994545459747314;-1.5000001192092896;0.0
-0.1605288684368133;-4.2631025314331055;1.4999998807907104;1.0
1.6341301202774048;-2.1732351779937744;1.5;1.0
1.8362492322921755;-1.2646377086639404;1.500000238418579;1.0
2.631770372390747;-3.969424962997437;1.499999761581421;1.0
1.939957618713379;-1.4576809406280518;1.499999761581421;1.0
1.5332376956939695;0.13454270362854;-1.5;0.0
3.199285984039306;-4.307196617126465;1.5;1.0
2.64202618598938;-2.9420554637908936;-1.5;0.0
-2.459531545639038;-0.4635450839996338;-1.5;0.0
0.7366772294044495;-4.963424682617188;1.1019567251205444;2.0
1.2374218702316284;0.1418142318725586;-1.5000001192092896;0.0
1.4411070346832275;-4.040101051330566;-1.5;0.0
1.7375680208206177;-0.870736837387085;-1.5;0.0
-1.7627766132354736;1.5384056568145752;-1.5;0.0
-4.772879123687744;-4.648207664489746;1.5;1.0
2.034266948699951;-3.0682199001312256;-1.5;0.0
-4.963424682617188;-0.5613877773284912;-0.504241943359375;2.0
1.238157033920288;-0.1647133827209472;-1.5;0.0
-0.3672120571136474;-1.6684257984161377;-1.5;0.0
1.0364446640014648;-0.4604923725128174;-1.5000001192092896;0.0
-0.9619250297546388;-1.5531485080718994;1.5;1.0
-1.5575578212738037;-2.286315679550171;-1.3003783226013184;3.0
3.03347110748291;-4.963423728942871;-0.4947408735752105;2.0
1.227048635482788;-4.374846458435059;1.500000238418579;1.0
2.8001351356506348;-3.2813241481781006;1.4999998807907104;1.0
-2.162760019302368;2.2368838787078857;-1.5000001192092896;0.0
0.0286273509263992;-4.377750396728516;1.500000238418579;1.0
-0.4606566429138183;-0.5572450160980225;1.5;1.0
-2.475778102874756;-3.0724661350250244;1.5;1.0
-3.0646679401397705;-4.963425636291504;0.1017958521842956;2.0
-4.466496467590332;0.2368097305297851;1.500000238418579;1.0
-4.963424682617188;-1.257869005203247;0.00446617603302;2.0
-4.963424205780029;-3.3763983249664307;-0.4077136814594269;2.0
1.4350593090057373;-2.2682363986968994;1.5;1.0
0.844316840171814;-4.448908805847168;1.4999998807907104;1.0
-0.064795970916748;-0.4679510593414306;1.5;1.0
-4.363254547119141;0.7332911491394043;-1.4999998807907104;0.0
2.937701940536499;-4.963424682617188;-0.8011362552642822;2.0
-1.7397977113723757;-2.175932645797729;-1.104295253753662;3.0
-4.963424682617188;0.4399652481079101;-0.0974533557891845;2.0
0.430618941783905;-4.963424682617188;1.2997114658355713;2.0
-3.370070219039917;-4.963425636291504;-0.0966179966926574;2.0
-3.569589138031006;-1.0870211124420166;-1.5;0.0
2.107142925262451;-1.3766639232635498;1.500000238418579;1.0
2.035475730895996;-4.963424682617188;1.2011502981185913;2.0
0.4448179304599762;-3.6599080562591553;1.5;1.0
2.713588237762451;-3.07520079612732;1.5;1.0
2.239377498626709;-3.4597346782684326;1.500000238418579;1.0
1.739796757698059;-1.663940668106079;1.500000238418579;1.0
-2.7568135261535645;-3.96160626411438;1.5;1.0
2.242469549179077;-4.963423728942871;-0.003654658794403;2.0
2.4384615421295166;-3.362645387649536;1.499999761581421;1.0
2.254824161529541;-4.727228164672852;-1.5;0.0
2.529233694076538;-4.96342658996582;-1.3990795612335205;2.0
-1.0527852773666382;-1.249117136001587;-1.5;0.0
1.4363455772399902;-0.5580556392669678;1.500000238418579;1.0
2.1260383129119877;-1.4674861431121826;1.4999998807907104;1.0
-2.563669919967652;0.930123805999756;-1.5;0.0
-3.967517852783203;-1.7735474109649658;1.5;1.0
-3.558305025100708;-3.944659471511841;1.5;1.0
2.436432361602783;-2.364867925643921;1.499999761581421;1.0
-0.3643145561218261;-0.3592293262481689;1.4999998807907104;1.0
-1.1629635095596311;2.237067461013794;-1.5;0.0
2.6186094284057617;-2.7632391452789307;1.500000238418579;1.0
2.5416018962860107;-2.757423162460327;1.5;1.0
0.0335599929094314;-4.568758010864258;1.500000238418579;1.0
-1.058083415031433;-2.3509085178375244;1.500000238418579;1.0
2.239978313446045;-2.8551785945892334;1.4999998807907104;1.0
2.407283306121826;-2.1656148433685303;1.5;1.0
0.5357023477554321;0.3364577293395996;-1.5000001192092896;0.0
-1.79740571975708;-2.2434322834014893;1.1987178325653076;3.0
1.9339224100112915;-1.6695640087127686;1.5;1.0
3.4158174991607666;-4.963425636291504;-1.4039278030395508;2.0
1.9393043518066408;-4.963424682617188;-0.2954260110855102;2.0
2.4392664432525635;-2.765067338943481;1.5;1.0
-3.666818380355835;-0.2694346904754638;1.4999998807907104;1.0
1.437896966934204;-0.4617917537689209;-1.5;0.0
2.140238046646118;-1.559798002243042;1.4999998807907104;1.0
-3.467369318008423;-1.274388074874878;1.5;1.0
2.242561817169189;-3.053354024887085;1.5;1.0
1.8400505781173704;-1.9506280422210691;-1.4999998807907104;0.0
-1.76652193069458;-0.0616846084594726;-1.5;0.0
-4.569678783416748;-0.3714725971221924;-1.5;0.0
3.14292049407959;-4.75203800201416;1.5;1.0
2.214842796325684;-1.6620848178863523;1.4999998807907104;1.0
-0.6675902009010315;-4.963425636291504;-1.0986106395721436;2.0
3.338902950286865;-4.963424682617188;-0.1941300332546234;2.0
3.1335957050323486;-4.884631156921387;-1.5;0.0
-1.4618383646011353;-2.344292402267456;-1.101205825805664;3.0
0.4324874877929687;-1.467064619064331;1.500000238418579;1.0
1.938139796257019;-4.867885589599609;-1.5;0.0
-4.562074184417725;-4.087166786193848;-1.5000001192092896;0.0
-0.1566141545772552;-1.6583454608917236;-1.5;0.0
-0.2654270529747009;-0.1669340133666992;-1.5;0.0
2.23392105102539;-4.963423728942871;-0.898321270942688;2.0
0.9300165176391602;-4.963423728942871;0.3955383896827698;2.0
3.293128252029419;-4.584379196166992;1.499999761581421;1.0
-4.761441230773926;-4.142355918884277;-1.5000001192092896;0.0
1.4329936504364014;-0.7659704685211182;1.4999998807907104;1.0
2.236241817474365;-2.272719144821167;1.499999761581421;1.0
2.3413400650024414;-3.555214166641236;1.4999998807907104;1.0
2.336066484451294;-4.963425636291504;1.482420802116394;2.0
-3.4641215801239014;-4.361442565917969;-1.5;0.0
-0.0696457624435424;-4.963425636291504;-0.7951736450195312;2.0
0.6343374252319336;-1.662287950515747;-1.5;0.0
-1.260912299156189;-2.4659926891326904;-0.6987659931182861;3.0
2.6369245052337646;-4.963423728942871;-0.9017883539199828;2.0
1.232869029045105;-4.963424682617188;-0.0038338601589202;2.0
-4.159182071685791;-0.6541359424591064;1.4999996423721311;1.0
2.2313055992126465;-1.7615654468536377;1.5;1.0
-4.359462261199951;-1.1525599956512451;1.500000238418579;1.0
0.0444692075252532;-4.963423728942871;1.3047422170639038;2.0
1.5295813083648682;-2.781838178634644;-1.5;0.0
2.737041711807251;-3.1573574542999268;1.499999761581421;1.0
1.3336814641952517;-1.868563890457153;1.5;1.0
2.736131191253662;-3.773091077804565;-1.5000001192092896;0.0
-0.558678925037384;-4.963424682617188;-0.8010767102241516;2.0
2.0402541160583496;-2.7589151859283447;1.4999995231628418;1.0
3.338902950286865;-4.963424682617188;1.2989317178726196;2.0
0.0344546735286712;-2.673900842666626;-1.5000001192092896;0.0
0.137644812464714;-4.127290725708008;-1.5;0.0
1.4305925369262695;-3.767363786697388;1.499999761581421;1.0
-4.963425159454346;-1.0695912837982178;0.999902844429016;2.0
2.632560968399048;-3.8583948612213135;-1.499999761581421;0.0
1.5341191291809082;-3.87472939491272;1.5;1.0
-4.963424682617188;-2.1700985431671143;-0.0999691188335418;2.0
2.70137619972229;-2.9753191471099854;1.5;1.0
1.142661690711975;-0.952258825302124;-1.5000001192092896;0.0
-4.063413619995117;-4.560011863708496;1.5;1.0
-3.666272163391113;-1.3745462894439695;1.500000238418579;1.0
0.2344808578491211;-0.7595946788787842;-1.5;0.0
1.3351764678955078;-4.963423728942871;-1.3005785942077637;2.0
1.8309597969055176;-0.6650550365447998;-1.5;0.0
-3.047562599182129;-3.6231863498687744;-1.5000001192092896;0.0
-3.1611151695251465;0.5356316566467285;1.500000238418579;1.0
2.0354762077331543;-4.96342658996582;-1.199178695678711;2.0
3.238067865371704;-4.963423728942871;-0.9010995626449584;2.0
2.1304030418396;-4.580292701721191;1.500000238418579;1.0
-0.1638112068176269;-4.963424682617188;0.497776448726654;2.0
0.7344076633453369;-3.379070520401001;1.4999998807907104;1.0
1.9418503046035769;-2.0611746311187744;-1.5;0.0
-0.7644882202148438;-0.9602673053741456;1.4999998807907104;1.0
0.7373751401901245;-2.2624175548553467;1.5;1.0
-4.963424205780029;-1.853169679641724;-0.0034907162189483;2.0
3.137770414352417;-4.234864234924316;-1.500000238418579;0.0
-3.865948677062988;-0.7730271816253662;-1.5;0.0
1.0418877601623535;-3.3441717624664307;-1.5000001192092896;0.0
1.5307364463806152;-4.568902969360352;1.500000238418579;1.0
2.3437461853027344;-4.081585884094238;-1.4999998807907104;0.0
-4.963424205780029;-0.969336748123169;-1.3992451429367063;2.0
-4.169034481048584;-1.3895280361175537;-1.5;0.0
2.636203527450561;-4.784029006958008;-1.5;0.0
-1.8634169101715088;-1.1584703922271729;1.5;1.0
2.7913880348205566;-3.189535856246948;-1.5;0.0
-2.962666273117065;-4.795283317565918;-1.5000001192092896;0.0
2.3044676780700684;-1.868905782699585;1.500000238418579;1.0
-0.2603341937065124;-2.4525091648101807;-1.5000001192092896;0.0
-1.5575580596923828;-2.286316156387329;1.096182942390442;3.0
3.338902950286865;-4.963424682617188;0.3968736529350281;2.0
3.136262893676758;-4.963425636291504;-0.0027547180652618;2.0
3.0015947818756104;-3.76551365852356;1.500000238418579;1.0
-1.260912299156189;-2.4659926891326904;0.6972153186798096;3.0
1.338969349861145;-2.963547945022583;1.5;1.0
-3.659277200698853;-4.446450233459473;1.4999998807907104;1.0
2.2339212894439697;-4.963423728942871;-0.7018892765045166;2.0
0.8415050506591797;-1.6617681980133057;-1.5;0.0
-4.464724063873291;-1.7504785060882568;-1.5000001192092896;0.0
1.5479308366775513;-4.250185966491699;1.5;1.0
0.3301937282085418;-4.963425636291504;-0.3992681503295898;2.0
-0.7609783411026001;0.2395389080047607;1.4999998807907104;1.0
2.390615224838257;-2.105520009994507;1.500000238418579;1.0
-0.0696457624435424;-4.963425636291504;-0.5903592705726624;2.0
3.2380683422088623;-4.963424682617188;0.5991159677505493;2.0
-0.0738120675086975;0.2072842121124267;1.500000238418579;1.0
-3.3868331909179688;-4.906839370727539;-1.5;0.0
-3.269808053970337;-3.775398015975952;1.5;1.0
-4.963425159454346;-4.674018859863281;-0.8024240732192993;2.0
2.32987117767334;-2.065706491470337;1.4999998807907104;1.0
2.336066007614136;-4.963423728942871;0.5047881603240967;2.0
-3.767417907714844;-4.344254493713379;1.5;1.0
-1.8377082347869875;-2.3099706172943115;0.9022562503814696;3.0
0.54279625415802;-3.789194822311402;-1.5;0.0
-2.973050117492676;-4.963425636291504;1.3937116861343384;2.0
-4.963424205780029;-0.3674194812774658;-1.400158166885376;2.0
2.836925745010376;-3.8705670833587646;-1.5;0.0
3.415816307067871;-4.963424682617188;1.0031006336212158;2.0
2.4215965270996094;-2.2634589672088623;1.4999998807907104;1.0
2.1392738819122314;-4.076811790466309;-1.5;0.0
-1.5575578212738037;-2.2863147258758545;0.4009966850280761;3.0
0.1374775767326355;-0.366471529006958;1.4999998807907104;1.0
0.9416816830635072;-3.933985471725464;-1.4999998807907104;0.0
2.73539400100708;-4.963424682617188;0.6039136648178101;2.0
2.3022053241729736;-1.8763110637664795;-1.5;0.0
1.8344470262527464;-2.069261312484741;1.5;1.0
-4.07362699508667;-0.2794616222381592;-1.5000001192092896;0.0
0.2376501113176345;1.6373720169067385;-1.5;0.0
3.3936917781829834;-4.881418228149414;1.500000238418579;1.0
-1.3803281784057615;-2.393663167953491;-0.5966587066650391;3.0
0.7431908845901489;-2.2528069019317627;-1.4999998807907104;0.0
-0.869792103767395;-2.1755778789520264;-1.4999998807907104;0.0
-1.193291425704956;-2.5069501399993896;0.0977333784103393;3.0
0.8432449102401733;-3.554168462753296;1.4999998807907104;1.0
1.9377362728118896;-1.267594575881958;-1.4999998807907104;0.0
1.3351765871047974;-4.963424682617188;0.5049809217453003;2.0
2.498664617538452;-2.3874590396881104;1.4999998807907104;1.0
1.842301607131958;-4.96342658996582;1.2047492265701294;2.0
1.7315584421157837;-3.7744338512420654;1.5;1.0
-3.861766815185547;-0.8631579875946045;1.500000238418579;1.0
2.646336555480957;-3.038686990737915;-1.5;0.0
0.4364399313926697;1.638871431350708;-1.5;0.0
-0.0637832880020141;-3.156483888626098;1.499999761581421;1.0
-3.066342830657959;-0.9650733470916748;-1.5;0.0
0.729990541934967;-4.678837776184082;1.4999998807907104;1.0
2.506795883178711;-2.4697864055633545;1.500000238418579;1.0
-4.857156753540039;-4.271895408630371;1.500000238418579;1.0
1.4328676462173462;-3.36091685295105;-1.5;0.0
-0.2692939043045044;-4.963423728942871;-0.4939272999763489;2.0
1.5371012687683103;-4.963423728942871;0.9013999700546264;2.0
2.5279910564422607;-2.559237241744995;1.499999761581421;1.0
-4.963424205780029;-1.7654898166656494;-0.5961240530014038;2.0
-0.368869423866272;-4.303417205810547;-1.5;0.0
-1.2622874975204468;2.039613485336304;-1.5;0.0
-4.963425159454346;-2.6675612926483154;-1.197577953338623;2.0
0.5375566482543945;-0.2581079006195068;-1.5;0.0
-4.963424682617188;-0.1621565818786621;-0.2021747827529907;2.0
-3.964354038238525;-1.6734960079193115;1.4999998807907104;1.0
-3.7612457275390634;-1.6488611698150637;1.4999998807907104;1.0
-1.2609124183654783;-2.4659931659698486;1.3998284339904783;3.0
2.532533645629883;-2.6666018962860107;1.4999998807907104;1.0
0.9439792037010192;-4.149638175964356;1.4999998807907104;1.0
2.2403078079223637;-3.1561567783355717;1.5;1.0
-4.765124797821045;-0.6664302349090576;1.5;1.0
1.8416517972946167;-3.555703401565552;1.4999998807907104;1.0
2.9412288665771484;-3.9548323154449454;1.5;1.0
-0.0668998956680297;-2.862926721572876;1.4999996423721311;1.0
1.9334856271743772;-2.9796130657196045;-1.5;0.0
-4.963424682617188;-0.1621570587158203;0.901764750480652;2.0
1.339103102684021;-1.4616634845733645;-1.5;0.0
1.2274656295776367;-2.4757440090179443;-1.5000001192092896;0.0
2.597860097885132;-2.690315961837769;1.5;1.0
1.043700933456421;-3.9520862102508554;1.5;1.0
-2.564908027648926;-0.0687644481658935;1.5;1.0
0.8423043489456177;-3.352357625961304;1.5;1.0
-0.1672258675098419;-0.6709835529327393;-1.5;0.0
-4.963425159454346;-2.9739930629730225;-0.4000515341758728;2.0
3.238068103790283;-4.963424682617188;-1.2032264471054075;2.0
1.7355190515518188;-4.963424682617188;1.4806278944015503;2.0
2.0384483337402344;-2.866729497909546;-1.5;0.0
2.0354762077331543;-4.963425636291504;-0.0981104969978332;2.0
-0.0696457624435424;-4.963425636291504;0.3975662589073181;2.0
3.101053237915039;-4.075718879699707;1.5;1.0
-4.963424205780029;-1.3670709133148191;0.0028187632560729;2.0
0.1370692551136016;-2.9525721073150635;-1.5000001192092896;0.0
1.5347477197647097;-3.652990579605103;-1.4999998807907104;0.0
2.832976818084717;-4.963425636291504;-1.3016412258148191;2.0
3.1362626552581787;-4.963424682617188;-1.4055109024047852;2.0
-3.660940647125244;-4.2594404220581055;1.5;1.0
-4.963424682617188;-2.2676146030426025;0.0021931529045104;2.0
-2.46158504486084;0.0353853702545166;1.4999998807907104;1.0
0.5293722152709961;-4.378588676452637;1.5;1.0
-0.3650065660476684;-4.963424682617188;0.9083365201950072;2.0
-2.0622668266296387;1.741065502166748;-1.5;0.0
2.825382232666016;-3.368530035018921;1.5;1.0
-2.5693552494049072;-1.5724990367889404;1.5;1.0
-1.0639744997024536;2.1349644660949707;-1.499999761581421;0.0
-1.8622944355010984;0.2359528541564941;1.4999998807907104;1.0
2.5958292484283447;-2.7003681659698486;-1.5;0.0
-4.963424682617188;-4.463074684143066;0.0994240045547485;2.0
-2.2609875202178955;-1.0589492321014404;1.5;1.0
-4.473578929901123;-2.475075483322144;1.5;1.0
2.3346662521362305;-2.865783452987671;1.4999998807907104;1.0
-3.463486194610596;-2.569938898086548;-1.5;0.0
-1.457440733909607;-4.963425636291504;0.0920206904411315;2.0
2.6358487606048584;-2.859083890914917;1.499999761581421;1.0
-3.7561354637146;0.1522533893585205;-1.5000001192092896;0.0
3.415816068649292;-4.963423728942871;1.3026875257492063;2.0
2.796648502349853;-3.2039501667022705;1.500000238418579;1.0
-3.453972339630127;-0.5479815006256104;-1.5000001192092896;0.0
0.9410272240638732;-3.659446001052856;1.5;1.0
-2.5573978424072266;-2.037684679031372;-1.499999761581421;0.0
2.836644411087036;-3.4526636600494385;1.5;1.0
-4.963424682617188;-3.6596081256866455;1.3970476388931274;2.0
3.03347110748291;-4.963423728942871;-0.1055391728878021;2.0
0.9400755167007446;-2.1539571285247803;1.5;1.0
-1.0634117126464844;-0.0667750835418701;1.4999996423721311;1.0
2.636924743652344;-4.963424682617188;-0.4946431815624237;2.0
0.1376562267541885;-0.5676190853118896;1.5;1.0
-4.662807941436768;-4.963425636291504;0.2942554950714111;2.0
3.315058708190918;-4.664924621582031;1.5;1.0
-3.952128410339356;-2.729814291000366;-1.5000001192092896;0.0
-4.963424205780029;-4.770612716674805;1.2959595918655396;2.0
-4.94493579864502;-4.963423728942871;-0.4927755296230316;2.0
1.8416390419006348;-0.95528244972229;-1.5;0.0
2.419381856918335;-2.27210021018982;-1.5;0.0
-3.951601028442383;-0.6437389850616455;-1.5000001192092896;0.0
2.914900779724121;-3.563199758529663;1.500000238418579;1.0
3.038323402404785;-3.9590718746185294;1.5;1.0
3.238068103790283;-4.963424682617188;0.7032977342605591;2.0
-3.4643733501434326;-4.963425636291504;1.194474697113037;2.0
-2.662170171737671;1.5424880981445312;-1.5;0.0
-0.5527538657188416;-3.855221509933472;1.5;1.0
-4.662807941436768;-4.963424682617188;-0.5930211544036865;2.0
-2.0592281818389893;-0.3599989414215088;-1.4999998807907104;0.0
2.734267473220825;-3.9584767818450928;-1.5000001192092896;0.0
-0.6609019637107849;1.3418371677398682;-1.5;0.0
0.9359512329101562;0.3374207019805908;-1.5;0.0
