X;Y;Z;categoryID;label
-1.8634898662567136;-3.197961807250977;-1.5;0.0;0.0
-0.3895785808563232;-0.9082669019699096;-1.5;0.0;0.0
-0.1774530410766601;-3.600011348724365;1.499999761581421;1.0;0.0
0.2126874923706054;-3.5069079399108887;1.4999996423721311;1.0;0.0
-1.2860724925994873;-4.905627250671387;-0.5047256350517273;2.0;0.0
1.0937820672988892;-0.7015126943588257;-1.5;0.0;0.0
-2.07528018951416;-3.8066234588623047;1.499999761581421;1.0;0.0
-0.4780454635620117;-3.50490665435791;1.5;1.0;0.0
-0.3834850788116455;-4.905627250671387;0.2966226935386657;2.0;0.0
0.304160475730896;-4.498462200164795;1.5;1.0;0.0
0.3167417049407959;-0.6062923669815063;-1.499999761581421;0.0;0.0
0.469068169593811;-3.78551197052002;1.500000238418579;1.0;0.0
-2.2788634300231934;-3.101283550262451;-1.5;0.0;0.0
-0.0936318635940551;-4.810504913330078;1.5;1.0;0.0
-2.0770745277404785;-3.707014560699463;1.5;1.0;0.0
-1.8394105434417725;-2.1485886573791504;1.4999998807907104;1.0;0.0
-2.0966782569885254;-4.005273818969727;-1.5;0.0;0.0
-0.7834210395812988;-4.905627250671387;-0.4955566525459289;2.0;0.0
-2.478606939315796;1.8997597694396973;-1.5000001192092896;0.0;0.0
0.1169245243072509;-4.905627727508545;-0.4017224311828613;2.0;0.0
-0.5839266777038574;-1.2083700895309448;1.500000238418579;1.0;0.0
-4.867308616638184;0.0969189405441284;1.4771398305892944;2.0;0.0
-0.984661340713501;-4.905627250671387;-1.297293782234192;2.0;0.0
-1.7925591468811035;-4.7082109451293945;-1.4999998807907104;0.0;0.0
-0.5762460231781006;-3.5007920265197754;1.500000238418579;1.0;0.0
-1.6778709888458252;-2.010716438293457;1.5;1.0;0.0
0.4129185676574707;-3.8089113235473633;1.5;1.0;0.0
-2.079208374023437;-4.905627250671387;1.3999239206314087;2.0;0.0
0.8883000016212463;-1.7002114057540894;-1.5;0.0;0.0
-0.8846390247344971;-1.710426926612854;1.5;1.0;0.0
-3.7820117473602295;1.1937403678894043;1.5;1.0;0.0
-0.6828866004943848;-2.106866836547852;-1.5;0.0;0.0
0.1149983406066894;-1.805949568748474;1.5;1.0;0.0
0.9735958576202391;-1.3770960569381714;-1.5;0.0;0.0
0.2012579441070556;-4.905627727508545;0.6999123096466064;2.0;0.0
-0.1777878999710083;-0.0020233392715454;-1.2995352745056152;3.0;1.0
0.2696709632873535;-4.763040065765381;1.4999998807907104;1.0;0.0
-4.874459266662598;0.9942551255226136;-0.5041264891624451;2.0;0.0
-1.6826515197753906;-4.905627250671387;-0.1979301571846008;2.0;0.0
-4.876092910766602;1.1992287635803225;-0.1972228288650512;2.0;0.0
0.31511390209198;-3.407672882080078;1.5;1.0;0.0
-2.6675283908843994;-3.59682846069336;-1.5;0.0;0.0
0.1249061822891235;-1.899612545967102;-1.4999998807907104;0.0;0.0
-0.1860339641571045;-4.9056267738342285;-0.9964516162872314;2.0;0.0
-2.5820529460906982;1.597950100898743;-1.5;0.0;0.0
-0.4868550300598144;-3.802100658416748;1.499999761581421;1.0;0.0
-2.1890957355499268;-4.905628681182861;-0.6938501596450806;2.0;0.0
-2.5789544582366943;-4.905627727508545;0.0951857566833496;2.0;0.0
-3.388500928878784;-4.9056267738342285;1.1989423036575315;2.0;0.0
-0.5815060138702393;1.395963430404663;-1.5000001192092896;0.0;0.0
-1.3932852745056152;-4.503764629364014;-1.5;0.0;0.0
-1.0873608589172363;-3.512448310852051;1.500000238418579;1.0;0.0
0.4112077951431274;-3.90397310256958;1.5;1.0;0.0
0.3938372135162353;-4.007144451141357;1.5;1.0;0.0
-1.8709056377410889;-2.7930822372436523;-1.5;0.0;0.0
-4.482354164123535;1.093193292617798;-1.5000001192092896;0.0;0.0
-4.872968673706055;-0.8072105646133423;-0.1005589365959167;2.0;0.0
-2.0805275440216064;-4.10320520401001;1.4999998807907104;1.0;0.0
-2.691093683242798;-3.902831077575684;-1.5;0.0;0.0
-4.8784589767456055;1.4962207078933716;-1.402219295501709;2.0;0.0
0.0187982320785522;-4.905627250671387;-0.2966762185096741;2.0;0.0
-3.98991322517395;-0.8165754079818726;1.499999761581421;1.0;0.0
-0.5807175636291504;-2.107058525085449;-1.5;0.0;0.0
-1.9947662353515625;-0.0953150987625122;1.500000238418579;1.0;0.0
1.1838992834091189;-0.3041263818740845;-1.5;0.0;0.0
-4.868115425109863;0.198199987411499;-0.898680567741394;2.0;0.0
0.3879696130752563;-4.102960109710693;1.500000238418579;1.0;0.0
-1.6796774864196775;1.897059321403504;-1.5;0.0;0.0
0.2012581825256347;-4.9056267738342285;-0.6980423927307129;2.0;0.0
-0.0821475982666015;-4.905627727508545;0.2966656684875488;2.0;0.0
0.2068082094192505;-4.905627727508545;-1.1014080047607422;2.0;0.0
-3.5593302249908447;-4.683079719543457;-1.5;0.0;0.0
-0.5851089954376221;-4.905627727508545;-1.3961652517318726;2.0;0.0
0.3780419826507568;-4.196484088897705;1.500000238418579;1.0;0.0
-3.088465452194214;-4.102673530578613;1.5;1.0;0.0
0.372382640838623;-4.270846843719482;1.5;1.0;0.0
0.3140648603439331;-4.308213233947754;1.5000004768371582;1.0;0.0
-1.8698902130126955;-3.898381233215332;-1.5;0.0;0.0
-2.0049057006835938;-3.9206576347351074;-1.5000001192092896;0.0;0.0
-0.3801238536834717;0.4048575162887573;-0.700697124004364;3.0;1.0
-0.5885741710662842;-3.3055152893066406;1.500000238418579;1.0;0.0
0.8756983876228333;-1.8013280630111694;-1.5;0.0;0.0
0.4278489351272583;-3.698273181915283;-1.5;0.0;0.0
-1.8902299404144287;-3.708740711212158;1.4999996423721311;1.0;0.0
-2.281421184539795;0.5996396541595459;-1.5;0.0;0.0
-0.2866153717041015;-4.905627250671387;-0.1048008799552917;2.0;0.0
-0.276280403137207;0.2955392599105835;0.3991084694862366;3.0;1.0
-0.9914813041687012;-3.408181667327881;-1.5000001192092896;0.0;0.0
-0.1798406839370727;-4.905627727508545;1.102867603302002;2.0;0.0
0.3026797771453857;-4.408400535583496;1.4999998807907104;1.0;0.0
-4.882428169250488;1.9942246675491333;-0.5036845207214355;2.0;0.0
-1.6987206935882568;-4.409212112426758;-1.5000001192092896;0.0;0.0
0.2164859771728515;-4.80902099609375;-1.5;0.0;0.0
-4.877655982971191;1.3953957557678225;0.6969389915466309;2.0;0.0
-4.871247291564941;0.5911674499511719;-0.2976245582103729;2.0;0.0
0.0305328369140625;-3.795653343200684;-1.500000238418579;0.0;0.0
-0.235382080078125;-0.2549246549606323;-0.3993620276451111;3.0;1.0
-0.0835005044937133;-3.705557346343994;-1.5000001192092896;0.0;0.0
-4.698376655578613;1.98729944229126;-1.5;0.0;0.0
-0.4872748851776123;-3.4050040245056152;1.500000238418579;1.0;0.0
-0.3875603675842285;-3.305567741394043;1.499999761581421;1.0;0.0
0.512640118598938;-2.7074084281921387;-1.5;0.0;0.0
0.2068080902099609;-4.905628204345703;-1.0005261898040771;2.0;0.0
-1.7831416130065918;-4.9056267738342285;-1.0059016942977903;2.0;0.0
-1.6826515197753906;-4.905627727508545;-1.297260284423828;2.0;0.0
-4.873801231384277;-0.9115089178085328;0.6997979879379272;2.0;0.0
0.2881768941879272;-4.598779678344727;1.500000238418579;1.0;0.0
-2.2809903621673584;-4.905627250671387;0.2989988327026367;2.0;0.0
-4.87535285949707;-1.1063331365585327;-0.4949322938919067;2.0;0.0
-2.705676317214966;-4.119868278503418;-1.5000001192092896;0.0;0.0
0.7996541857719421;0.1839399337768554;-1.500000238418579;0.0;0.0
-3.087679147720337;-4.9056267738342285;-0.4942494034767151;2.0;0.0
0.2012579441070556;-4.905627727508545;-0.1000284254550933;2.0;0.0
-4.872968673706055;-0.8072103261947632;0.5010664463043213;2.0;0.0
0.0187981128692626;-4.905627727508545;-0.0973402261734008;2.0;0.0
-2.677797555923462;0.5987839698791504;-1.499999761581421;0.0;0.0
-0.2626234292984009;-0.2975603342056274;-0.9991075992584229;3.0;1.0
-2.7820017337799072;1.693904995918274;1.4999998807907104;1.0;0.0
-0.2789075374603271;-3.402604103088379;-1.5000001192092896;0.0;0.0
-0.082147479057312;-4.905627250671387;-0.3018436133861542;2.0;0.0
-3.519418954849243;-4.733775615692139;-1.5;0.0;0.0
0.0161608457565307;0.3952462673187256;-1.5;0.0;0.0
-1.379789113998413;-3.000523090362549;1.5;1.0;0.0
0.2853313684463501;-4.687995433807373;1.500000238418579;1.0;0.0
-0.1670444011688232;-4.593122482299805;-1.5;0.0;0.0
-2.0910165309906006;2.045717000961304;-1.5000001192092896;0.0;0.0
-4.582947731018066;0.4975354671478271;-1.5000001192092896;0.0;0.0
-1.0852923393249512;-4.905627250671387;1.3959687948226929;2.0;0.0
0.4240047931671142;-3.098738670349121;-1.5000001192092896;0.0;0.0
-0.8790407180786133;-4.905627250671387;1.4018319845199585;2.0;0.0
-1.188385248184204;-2.2068099975585938;1.5;1.0;0.0
0.20680832862854;-4.905627727508545;1.4827117919921875;2.0;0.0
0.016420841217041;-3.901988506317138;1.5;1.0;0.0
-4.592146873474121;-0.6097062826156616;1.500000238418579;1.0;0.0
-0.0856518745422363;-3.607499122619629;1.4999998807907104;1.0;0.0
-4.872859954833984;0.7935546636581421;-0.0994443297386169;2.0;0.0
0.2012579441070556;-4.905628204345703;1.2979265451431274;2.0;0.0
-4.389579772949219;0.7877993583679199;1.500000238418579;1.0;0.0
0.2012579441070556;-4.905628204345703;1.1969629526138306;2.0;0.0
-2.894885301589966;-4.4139790534973145;1.4999998807907104;1.0;0.0
-4.488930702209473;-0.0096673965454101;1.499999761581421;1.0;0.0
-0.3883059024810791;-3.604078769683838;-1.5;0.0;0.0
-2.506075620651245;-4.023609638214111;-1.5;0.0;0.0
-4.179965972900391;-4.905627250671387;-0.4936295747756958;2.0;0.0
-1.4797532558441162;-4.905627727508545;1.197730302810669;2.0;0.0
0.2068082094192505;-4.905627727508545;1.1024659872055054;2.0;0.0
-4.86811637878418;0.1981997489929199;0.8035554885864258;2.0;0.0
-1.8903250694274905;-4.8057355880737305;-1.5;0.0;0.0
0.3145554065704345;-3.008777141571045;1.5;1.0;0.0
-0.8864924907684326;-4.905627250671387;0.2965512871742248;2.0;0.0
-3.1041204929351807;-4.521125793457031;-1.5000001192092896;0.0;0.0
0.0187981128692626;-4.905627727508545;1.4016650915145874;2.0;0.0
-1.0852923393249512;-4.905627727508545;0.2980607748031616;2.0;0.0
-4.179965972900391;-4.905627727508545;-0.7101631760597229;2.0;0.0
-0.3834853172302246;-4.905627250671387;-0.0995802581310272;2.0;0.0
0.2068084478378296;-4.9056267738342285;1.0015841722488403;2.0;0.0
-3.777899980545044;1.9961310625076287;-1.5;0.0;0.0
0.1188416481018066;-0.5051685571670532;-1.4999998807907104;0.0;0.0
0.7173771858215332;-1.0052326917648315;-1.4999998807907104;0.0;0.0
0.2068084478378296;-4.905627250671387;0.7998212575912476;2.0;0.0
-3.576191663742065;1.6977839469909668;-1.5;0.0;0.0
-0.9806857109069824;-1.403348088264465;1.4999998807907104;1.0;0.0
-0.781989574432373;0.5088067054748535;0.8006696701049805;3.0;1.0
0.0290156602859497;-4.193808078765869;-1.5;0.0;0.0
-0.5782122611999512;-4.905627727508545;0.1963900327682495;2.0;0.0
-0.235382080078125;-0.2549248933792114;1.0958210229873655;3.0;1.0
0.0158956050872802;0.8929744958877563;-1.500000238418579;0.0;0.0
0.8198575377464294;-0.4046674966812134;-1.5;0.0;0.0
-2.884878873825073;-4.905627250671387;-0.3028100430965423;2.0;0.0
-4.872860908508301;0.7935545444488525;0.7016645669937134;2.0;0.0
0.2012580633163452;-4.905627250671387;0.4979855418205261;2.0;0.0
-1.287172794342041;-3.7083725929260254;1.5;1.0;0.0
-0.082147479057312;-4.905627727508545;-1.2966628074645996;2.0;0.0
-1.0852923393249512;-4.905627250671387;0.1965735554695129;2.0;0.0
-4.679821014404297;0.7937315702438354;1.500000238418579;1.0;0.0
-1.1785094738006592;-2.907610416412353;-1.5;0.0;0.0
-4.085550308227539;1.6952663660049438;-1.5;0.0;0.0
-0.8864927291870117;-4.905627727508545;0.1975452899932861;2.0;0.0
-4.091045379638672;-4.905628681182861;-0.7969536185264587;2.0;0.0
-3.0727217197418213;0.7015490531921387;-1.5;0.0;0.0
-0.6811738014221191;0.5141900777816772;-0.6001234650611877;3.0;1.0
0.6212211847305298;-2.500285625457764;-1.5;0.0;0.0
-3.173612833023072;-4.905628204345703;-0.2970771193504333;2.0;0.0
0.20680832862854;-4.905627250671387;0.3031736016273498;2.0;0.0
-3.0831568241119385;1.7927391529083252;-1.5;0.0;0.0
-4.868115425109863;0.1981998682022094;-0.0027668178081512;2.0;0.0
-0.6890082359313965;-4.507687568664551;1.5;1.0;0.0
-1.480339765548706;-4.2064313888549805;-1.5;0.0;0.0
-4.179965019226074;-4.90562629699707;-1.4744006395339966;2.0;0.0
-1.824762344360352;0.7578850984573364;1.5;1.0;0.0
-4.373194694519043;-0.1993721723556518;1.500000238418579;1.0;0.0
-2.079697608947754;0.1963260173797607;-1.5;0.0;0.0
0.2068082094192505;-4.905627727508545;0.2022921442985534;2.0;0.0
-0.5846450328826904;-3.807873249053955;1.4999998807907104;1.0;0.0
0.4028273820877075;-2.113999366760254;1.5;1.0;0.0
-2.1847405433654785;-2.607813835144043;1.5;1.0;0.0
-0.6693887710571289;-2.7993760108947754;-1.5;0.0;0.0
-0.170277714729309;-3.5953311920166016;-1.5;0.0;0.0
-0.3938958644866943;-2.608490467071533;-1.5;0.0;0.0
0.4166133403778076;-3.503448009490967;-1.5;0.0;0.0
-0.5851089954376221;-4.905627250671387;1.2966642379760742;2.0;0.0
-0.2762802839279175;0.295539379119873;-0.6007142066955566;3.0;1.0
-1.2778525352478027;-4.905627727508545;1.299196481704712;2.0;0.0
0.3107219934463501;-4.49198055267334;-1.4999998807907104;0.0;0.0
0.0163979530334472;-2.204354286193848;1.4999998807907104;1.0;0.0
0.0150438547134399;-3.208808898925781;1.4999996423721311;1.0;0.0
0.2990130186080932;-4.597287178039551;-1.5;0.0;0.0
-4.167892456054688;-0.1891306638717651;-1.5;0.0;0.0
-1.3860130310058594;-4.905628204345703;0.4997857213020324;2.0;0.0
-2.1773595809936523;-3.9027915000915527;-1.5000001192092896;0.0;0.0
-4.377185821533203;-0.0050705671310424;-1.5;0.0;0.0
-2.380645990371704;-4.502708435058594;1.5;1.0;0.0
0.2235270738601684;-3.203598976135254;1.499999761581421;1.0;0.0
-3.978081464767456;-0.0976139307022094;1.4999996423721311;1.0;0.0
0.2068084478378296;-4.905627250671387;0.0005290508270263;2.0;0.0
0.0187982320785522;-4.905627250671387;-0.0016591548919677;2.0;0.0
-0.082147479057312;-4.905627727508545;0.5959204435348511;2.0;0.0
0.2012580633163452;-4.905627250671387;-0.2009918093681335;2.0;0.0
-2.059798240661621;-4.590472221374512;-1.5;0.0;0.0
-2.687910318374634;-3.7084383964538574;1.5;1.0;0.0
-2.7827484607696533;-3.700490951538086;1.499999761581421;1.0;0.0
-0.5851089954376221;-4.905627727508545;-0.097372829914093;2.0;0.0
-4.867308616638184;0.0969200134277343;-0.0973321199417114;2.0;0.0
0.5241175889968872;-3.0000929832458496;-1.5;0.0;0.0
-4.086051940917969;-1.2036525011062622;1.499999761581421;1.0;0.0
-0.9846618175506592;-4.905627727508545;0.2972966432571411;2.0;0.0
0.6242400407791138;-1.802496075630188;-1.5000001192092896;0.0;0.0
0.2012579441070556;-4.905627727508545;-0.3019551634788513;2.0;0.0
-1.5895147323608398;-2.9104371070861816;1.4999998807907104;1.0;0.0
0.4146507978439331;-2.5090317726135254;1.4999996423721311;1.0;0.0
-4.875273704528809;-1.0964289903640747;0.4971821904182434;2.0;0.0
-1.4845154285430908;-4.606364727020264;1.5;1.0;0.0
