X;Y;Z;categoryID;label
205.7851104736328;68.67700958251953;-1.1920928955078125e-07;1135.0;0.0
211.10971069335932;65.87527465820312;2.3997068405151367;302.0;0.0
204.8927001953125;70.67092895507812;-1.1920928955078125e-07;1135.0;0.0
211.10971069335932;64.72516632080078;6.508509635925293;1592.0;0.0
208.1025390625;64.55362701416016;1.788139343261719e-07;1135.0;0.0
211.10971069335932;65.27918243408203;5.188871383666992;1592.0;0.0
211.084213256836;69.07747650146484;0.0229145884513854;959.0;0.0
202.3276824951172;71.56373596191406;2.5997238159179688;1413.0;0.0
211.10971069335932;64.00089263916016;1.1058523654937744;300.0;0.0
211.10971069335932;70.76360321044922;3.3977296352386475;306.0;0.0
209.68521118164065;59.516700744628906;0.5200867652893066;1153.0;0.0
211.10971069335932;67.98029327392578;0.8983510732650757;303.0;0.0
210.88710021972656;69.67476654052734;5.960464477539065e-08;1135.0;0.0
210.28125;62.79169845581055;0.5032384395599365;83.0;0.0
204.6667022705078;59.516700744628906;3.3832690715789795;1153.0;0.0
211.10971069335932;62.04601287841797;1.1873615980148315;299.0;0.0
205.9898681640625;64.17869567871094;7.84999942779541;2785.0;0.0
211.10971069335932;71.65904235839844;3.599195718765259;306.0;0.0
203.77735900878903;68.04764556884766;0.2027845978736877;1482.0;0.0
211.10971069335932;71.65904235839844;3.4997048377990723;306.0;0.0
211.10971069335932;70.16041564941406;2.497368335723877;305.0;0.0
211.10971069335932;70.47489166259766;2.9021072387695312;305.0;0.0
211.10971069335932;63.88154220581055;5.494932651519775;1591.0;0.0
211.10971069335932;64.77790069580078;2.6955790519714355;301.0;0.0
201.6830291748047;62.32563781738281;7.84999942779541;2785.0;0.0
211.10971069335932;70.37872314453125;1.2986119985580444;305.0;0.0
203.39073181152344;59.36669921875;5.698329448699951;3388.0;0.0
211.10971069335932;63.32118988037109;1.0909823179244995;300.0;0.0
210.4904022216797;69.26725006103516;2.980232238769531e-07;1135.0;0.0
211.10971069335932;62.494903564453125;7.302378177642822;1590.0;0.0
208.38607788085932;59.56670379638672;6.499459743499756;2762.0;0.0
206.3994903564453;59.56669998168945;4.513491630554199;2762.0;0.0
209.47216796875;74.26191711425781;-2.384185791015625e-07;1135.0;0.0
204.89141845703125;60.67369079589844;7.849999904632568;2785.0;0.0
211.10971069335932;71.65904235839844;3.4002139568328857;306.0;0.0
211.10971069335932;68.7574234008789;4.104192733764648;1595.0;0.0
208.1890106201172;73.55506134033203;0.0;1135.0;0.0
211.084213256836;68.1021499633789;3.0009031295776367;428.0;0.0
210.4895172119141;72.26432037353516;-1.1920928955078125e-07;1135.0;0.0
203.7975311279297;63.187294006347656;7.850000858306885;2785.0;0.0
210.19044494628903;65.25566864013672;7.849998474121094;2785.0;0.0
211.10971069335932;71.26215362548828;0.5969330072402954;306.0;0.0
210.3922271728516;62.79169845581055;5.592949867248535;83.0;0.0
210.391342163086;59.516700744628906;3.2060675621032715;1153.0;0.0
207.68472290039065;59.516700744628906;1.697885274887085;1153.0;0.0
201.791732788086;62.25411605834961;7.850000858306885;2785.0;0.0
206.086669921875;59.56669998168945;6.993475437164307;2762.0;0.0
211.10971069335932;61.31785583496094;2.0964837074279785;298.0;0.0
211.10971069335932;69.45874786376953;2.401212692260742;305.0;0.0
211.10971069335932;71.65904235839844;3.300723075866699;306.0;0.0
207.28173828125;59.56670379638672;5.781289100646973;2762.0;0.0
211.084213256836;70.1590576171875;3.8871002197265625;2506.0;0.0
208.48280334472656;59.516700744628906;2.086395025253296;1153.0;0.0
207.28173828125;59.56670379638672;5.886662006378174;2762.0;0.0
205.7908935546875;62.76523971557617;7.849998950958252;2785.0;0.0
211.10971069335932;69.45874786376953;2.69861364364624;305.0;0.0
205.89010620117188;73.26782989501953;1.1920928955078125e-07;1135.0;0.0
202.472412109375;59.36669921875;6.5842814445495605;3388.0;0.0
211.10971069335932;71.65904235839844;3.20123291015625;306.0;0.0
211.10971069335932;61.06026458740234;0.800655722618103;298.0;0.0
206.39431762695312;71.89022064208984;5.960464477539065e-08;1135.0;0.0
211.10971069335932;64.00088500976562;2.299095630645752;300.0;0.0
211.10971069335932;71.26215362548828;3.29881238937378;306.0;0.0
200.189208984375;65.49327087402344;6.306694507598877;3388.0;0.0
211.10971069335932;61.73093795776367;5.2849626541137695;1589.0;0.0
211.084213256836;68.1021499633789;5.6910786628723145;1871.0;0.0
202.3276824951172;70.45932006835938;1.6983461380004885;1413.0;0.0
211.10971069335932;68.45196533203125;5.501094818115234;1595.0;0.0
208.2872314453125;74.37418365478516;6.556510925292969e-07;1135.0;0.0
209.27137756347656;59.516700744628906;3.797430276870728;1153.0;0.0
211.10971069335932;64.56524658203125;2.705563545227051;301.0;0.0
211.084213256836;70.58572387695312;1.2015416622161863;430.0;0.0
211.10971069335932;69.56101989746094;0.2039059400558471;305.0;0.0
210.58534240722656;68.99169921875;0.0293220877647399;87.0;0.0
203.5810394287109;68.84927368164062;0.0;1135.0;0.0
207.7905731201172;72.86451721191406;-2.384185791015625e-07;1135.0;0.0
201.4918670654297;68.04764556884766;0.5931878685951233;1482.0;0.0
202.8823699951172;68.04764556884766;2.997781753540039;1482.0;0.0
211.10971069335932;65.0330810546875;4.900386333465576;1592.0;0.0
210.685546875;72.15644073486328;-3.5762786865234375e-07;1135.0;0.0
211.10971069335932;63.76131057739258;4.496563911437988;1591.0;0.0
211.10971069335932;65.27918243408203;4.701187133789063;1592.0;0.0
210.64962768554688;72.43412780761719;-3.5762786865234375e-07;1135.0;0.0
211.10971069335932;71.36029815673828;2.5997886657714844;306.0;0.0
209.0951995849609;70.00787353515625;-2.384185791015625e-07;1135.0;0.0
210.2391967773437;68.96244049072266;5.601438045501709;87.0;0.0
211.10971069335932;70.16040802001953;2.90431809425354;305.0;0.0
211.10971069335932;68.6579360961914;0.4022606611251831;304.0;0.0
203.78884887695312;61.45207977294922;7.850000381469727;2785.0;0.0
204.2723846435547;59.36669921875;7.601329803466797;3388.0;0.0
211.10971069335932;71.65904235839844;3.1017420291900635;306.0;0.0
211.10971069335932;69.56101989746094;0.3055353760719299;305.0;0.0
211.10971069335932;62.56768035888672;0.9041684865951538;299.0;0.0
207.18702697753903;59.516700744628906;3.3128952980041504;1153.0;0.0
211.10971069335932;68.45196533203125;5.410943984985352;1595.0;0.0
202.3276824951172;70.56592559814453;4.400025367736816;2768.0;0.0
210.58465576171875;63.38072967529297;7.849998950958252;2785.0;0.0
210.0849609375;73.2673568725586;5.960464477539065e-08;1135.0;0.0
211.10971069335932;64.67198944091797;0.0948431491851806;301.0;0.0
211.10971069335932;64.72516632080078;7.109436988830566;1592.0;0.0
203.15440368652344;68.04764556884766;3.065788507461548;1482.0;0.0
211.10971069335932;70.86388397216797;3.201507329940796;306.0;0.0
208.4979705810547;68.67646789550781;-2.384185791015625e-07;1135.0;0.0
207.6832733154297;59.56669998168945;7.789241313934326;2762.0;0.0
205.192626953125;71.99995422363281;-1.1920928955078125e-07;1135.0;0.0
211.10971069335932;61.73093795776367;0.3139577507972717;298.0;0.0
211.10971069335932;71.65904235839844;3.002251148223877;306.0;0.0
211.10971069335932;64.23222351074219;4.508714199066162;1591.0;0.0
211.10971069335932;71.1607894897461;2.4000675678253174;306.0;0.0
211.10971069335932;67.98029327392578;4.801696300506592;1594.0;0.0
210.77557373046875;59.516700744628906;1.3215817213058472;1153.0;0.0
203.78961181640625;72.35749053955078;-2.384185791015625e-07;1135.0;0.0
211.10971069335932;65.13311004638672;5.098122596740723;1592.0;0.0
204.192611694336;62.9354133605957;7.84999942779541;2785.0;0.0
210.1894989013672;72.9672622680664;5.960464477539062e-07;1135.0;0.0
211.10971069335932;71.66999816894531;2.8991639614105225;306.0;0.0
208.18833923339844;64.54180145263672;1.1920928955078125e-07;1135.0;0.0
211.10971069335932;65.37529754638672;4.6892523765563965;1592.0;0.0
211.10971069335932;68.45196533203125;5.307916164398193;1595.0;0.0
201.8999481201172;73.2166976928711;0.2005178928375244;2867.0;0.0
211.10971069335932;61.73093795776367;6.409623622894287;1589.0;0.0
207.1814727783203;62.28652572631836;-1.1920928955078125e-07;1135.0;0.0
211.10971069335932;71.26215362548828;0.9955713152885436;306.0;0.0
210.2921142578125;59.56669616699219;6.780877113342285;2762.0;0.0
209.78805541992188;62.0643424987793;7.84999942779541;2785.0;0.0
208.79766845703125;71.97186279296875;2.980232238769531e-07;1135.0;0.0
211.10971069335932;70.05494689941406;4.000986099243164;1596.0;0.0
208.6863555908203;64.75846862792969;7.849998474121094;2785.0;0.0
208.29281616210932;59.56670379638672;5.614373207092285;2762.0;0.0
210.5557098388672;72.55562591552734;2.980232238769531e-07;1135.0;0.0
210.2391967773437;68.67481994628906;2.8014726638793945;87.0;0.0
202.3276824951172;70.16129302978516;2.295381546020508;1413.0;0.0
201.2872009277344;60.771461486816406;7.849999904632568;2785.0;0.0
211.10971069335932;63.94147872924805;6.692928791046143;1591.0;0.0
211.10971069335932;70.76360321044922;2.603271961212158;306.0;0.0
210.2818603515625;68.99169921875;5.877132892608643;87.0;0.0
210.39797973632807;67.19648742675781;-1.1920928955078125e-07;1135.0;0.0
211.09559631347656;61.94670104980469;7.201352596282959;1866.0;0.0
209.98751831054688;70.98316955566406;5.960464477539065e-08;1135.0;0.0
211.10971069335932;62.7803840637207;0.5906592607498169;299.0;0.0
207.4885711669922;65.75336456298828;7.850001335144043;2785.0;0.0
209.3888092041016;73.56752014160156;2.384185791015625e-07;1135.0;0.0
211.10971069335932;71.66999816894531;2.7998623847961426;306.0;0.0
208.38607788085932;59.56670379638672;5.506680965423584;2762.0;0.0
207.78814697265625;67.7069320678711;0.0;1135.0;0.0
211.10971069335932;69.24501037597656;0.1955304741859436;304.0;0.0
211.10971069335932;63.25561141967773;7.591262340545654;1591.0;0.0
207.49044799804688;74.35902404785156;5.960464477539065e-08;1135.0;0.0
204.58921813964844;68.85723114013672;5.204012870788574;86.0;0.0
210.1651306152344;73.14643096923828;1.788139343261719e-07;1135.0;0.0
211.10971069335932;62.198089599609375;1.2946367263793943;299.0;0.0
203.2131500244141;63.36455154418945;7.850000381469727;2785.0;0.0
204.2723846435547;59.36669921875;6.403563022613525;3388.0;0.0
211.10971069335932;71.66999816894531;2.700559377670288;306.0;0.0
209.79103088378903;62.16456604003906;7.850000858306885;2785.0;0.0
211.10971069335932;65.37529754638672;5.294046878814697;1592.0;0.0
211.10971069335932;61.48625946044922;4.986104488372803;1589.0;0.0
211.10971069335932;65.87527465820312;2.697869777679444;302.0;0.0
211.10971069335932;69.17886352539062;2.698859214782715;304.0;0.0
210.49557495117188;59.56669998168945;6.206250190734863;2762.0;0.0
211.10971069335932;69.0658950805664;0.297980785369873;304.0;0.0
211.10971069335932;71.06912231445312;1.0045673847198486;306.0;0.0
211.10971069335932;68.68315124511719;5.598815441131592;1595.0;0.0
210.28125;62.79170227050781;5.893645763397217;83.0;0.0
211.10971069335932;71.26214599609375;3.502559900283813;306.0;0.0
211.10971069335932;70.76360321044922;4.402766227722168;1597.0;0.0
210.9777374267578;69.29689025878906;-2.384185791015625e-07;1135.0;0.0
211.10971069335932;71.57027435302734;2.60359001159668;306.0;0.0
209.18429565429688;60.275367736816406;7.849999904632568;2785.0;0.0
211.09559631347656;61.94670104980469;6.602296352386475;1866.0;0.0
208.68630981445312;73.17426300048828;0.0;1135.0;0.0
202.3276824951172;71.46839904785156;3.002077579498291;1413.0;0.0
211.10971069335932;70.9749526977539;4.397232055664063;1597.0;0.0
210.661361694336;72.35747528076172;4.76837158203125e-07;1135.0;0.0
204.48654174804688;75.19169616699219;1.0976519584655762;90.0;0.0
202.3276824951172;71.05928039550781;4.301656723022461;2768.0;0.0
210.1586303710937;66.21903991699219;-1.1920928955078125e-07;1135.0;0.0
207.89166259765625;68.38700103759766;0.0;1135.0;0.0
204.1034393310547;70.9430160522461;0.0;1135.0;0.0
211.10971069335932;70.36231994628906;0.4977794885635376;305.0;0.0
211.10971069335932;65.87527465820312;2.598482131958008;302.0;0.0
205.408203125;59.56669998168945;7.397557735443115;2762.0;0.0
211.10971069335932;62.85041809082031;7.194386005401611;1590.0;0.0
208.18032836914065;63.95833587646485;7.850001335144043;2785.0;0.0
209.9971466064453;59.56670379638672;5.813224315643311;2762.0;0.0
206.088119506836;67.63417053222656;-2.384185791015625e-07;1135.0;0.0
211.10971069335932;71.45539093017578;4.394239902496338;1597.0;0.0
210.6937713623047;72.27567291259766;4.76837158203125e-07;1135.0;0.0
209.3866424560547;59.516700744628906;1.2989990711212158;1153.0;0.0
211.084213256836;61.915557861328125;2.011657238006592;423.0;0.0
208.6900177001953;75.36489868164062;1.1920928955078125e-07;1135.0;0.0
208.2022857666016;59.516700744628906;3.216702461242676;1153.0;0.0
210.2391967773437;62.72575378417969;6.490932941436768;83.0;0.0
200.4929656982422;59.36669921875;5.292850971221924;3388.0;0.0
211.10971069335932;70.86388397216797;4.39890193939209;1597.0;0.0
204.1851501464844;62.79169845581055;6.596055030822754;82.0;0.0
211.10971069335932;62.046016693115234;0.1954504251480102;299.0;0.0
211.10971069335932;64.00088500976562;2.1066365242004395;300.0;0.0
211.10971069335932;69.75872802734375;5.1009602546691895;1596.0;0.0
210.77557373046875;59.516700744628906;1.012863278388977;1153.0;0.0
211.10971069335932;65.0330810546875;6.002087593078613;1592.0;0.0
207.7917938232422;73.97329711914062;-1.1920928955078125e-07;1135.0;0.0
211.10971069335932;65.18252563476562;4.203907012939453;1592.0;0.0
207.77908325195312;59.516700744628906;1.986875057220459;1153.0;0.0
211.10971069335932;61.56768035888672;2.715870857238769;298.0;0.0
211.10971069335932;64.72516632080078;6.708818912506104;1592.0;0.0
209.3829803466797;66.32587432861328;-2.384185791015625e-07;1135.0;0.0
211.10971069335932;71.66999816894531;2.6012563705444336;306.0;0.0
209.08673095703125;59.516700744628906;2.4983930587768555;1153.0;0.0
211.10971069335932;64.61820983886719;0.4950273036956787;301.0;0.0
200.38723754882807;59.36669921875;7.61899471282959;3388.0;0.0
202.67469787597656;59.87464904785156;7.84999942779541;2785.0;0.0
210.2391967773437;68.57485961914062;2.705840587615967;87.0;0.0
211.10971069335932;71.26215362548828;1.4030680656433103;306.0;0.0
208.49005126953125;75.6678695678711;0.0;1135.0;0.0
211.084213256836;68.1021499633789;3.790557384490967;428.0;0.0
209.9967803955078;69.52645874023438;-2.384185791015625e-07;1135.0;0.0
208.65557861328125;67.12015533447266;-2.384185791015625e-07;1135.0;0.0
207.4946746826172;59.56670379638672;7.299137115478516;2762.0;0.0
210.27870178222656;72.95496368408203;-3.5762786865234375e-07;1135.0;0.0
210.59182739257807;72.47880554199219;9.5367431640625e-07;1135.0;0.0
206.1922149658203;71.68900299072266;5.960464477539065e-08;1135.0;0.0
211.10971069335932;69.0658950805664;0.5019862055778503;304.0;0.0
203.6896514892578;69.7925796508789;2.384185791015625e-07;1135.0;0.0
211.10971069335932;69.15642547607422;3.7006142139434814;304.0;0.0
207.6832733154297;59.56669998168945;7.290224552154541;2762.0;0.0
211.10971069335932;70.96119689941406;2.1007533073425293;306.0;0.0
204.28756713867188;72.58169555664062;0.2974072694778442;86.0;1.0
210.69924926757807;63.48941421508789;7.849998950958252;2785.0;0.0
211.10971069335932;71.66999816894531;2.501953125;306.0;0.0
207.8910522460937;71.99874114990234;-1.1920928955078125e-07;1135.0;0.0
208.49562072753903;72.57839965820312;5.960464477539065e-08;1135.0;0.0
210.2391967773437;62.72575378417969;6.405966758728027;83.0;0.0
210.2391967773437;68.96244049072266;0.5010493993759155;87.0;0.0
211.10971069335932;68.26368713378906;6.199984073638916;1595.0;0.0
208.38607788085932;59.56670379638672;4.304900169372559;2762.0;0.0
211.10971069335932;62.046016693115234;6.389387607574463;1590.0;0.0
211.0926513671875;63.18670272827149;1.704283356666565;424.0;0.0
206.70675659179688;60.35860443115234;7.849998474121094;2785.0;0.0
211.10971069335932;70.86388397216797;3.3995025157928467;306.0;0.0
204.48654174804688;75.19169616699219;1.6971886157989502;90.0;0.0
211.05601501464844;63.95438003540039;7.849997997283935;2785.0;0.0
207.58302307128903;63.66765213012695;7.849998950958252;2785.0;0.0
211.10971069335932;71.66999816894531;2.4026503562927246;306.0;0.0
210.2915954589844;71.66824340820312;2.384185791015625e-07;1135.0;0.0
209.587890625;69.48822784423828;0.0;1135.0;0.0
210.5902862548828;70.77218627929688;-2.384185791015625e-07;1135.0;0.0
202.3276824951172;70.56592559814453;3.403766393661499;1413.0;0.0
202.3276824951172;70.16129302978516;1.906158447265625;1413.0;0.0
211.10971069335932;68.92610168457031;5.86182975769043;1595.0;0.0
211.10971069335932;70.65990447998047;1.899111032485962;306.0;0.0
210.391342163086;59.516700744628906;2.1997933387756348;1153.0;0.0
211.10971069335932;69.24501037597656;0.5008767247200012;304.0;0.0
211.10971069335932;70.16041564941406;2.100853443145752;305.0;0.0
211.10971069335932;71.65904235839844;2.297525882720948;306.0;0.0
206.59751892089844;62.99418640136719;7.850000858306885;2785.0;0.0
211.10971069335932;71.26215362548828;1.9965946674346924;306.0;0.0
211.10971069335932;69.47915649414062;2.100993156433105;305.0;0.0
208.69598388671875;59.75139999389648;7.849998950958252;2785.0;0.0
204.49659729003903;69.3453598022461;-1.1920928955078125e-07;1135.0;0.0
210.3922271728516;62.79169845581055;1.4962506294250488;83.0;0.0
211.10971069335932;70.47489166259766;4.100284576416016;1596.0;0.0
211.10971069335932;64.67198944091797;0.8994280099868774;301.0;0.0
211.0629119873047;64.77635192871094;7.849997520446777;2785.0;0.0
209.7849273681641;61.2100715637207;7.850000858306885;2785.0;0.0
211.10971069335932;62.42291641235352;0.4946740865707397;299.0;0.0
209.3885803222656;74.2734146118164;1.132488250732422e-06;1135.0;0.0
211.10971069335932;70.86388397216797;4.002913475036621;1597.0;0.0
208.38607788085932;59.56670379638672;6.10757303237915;2762.0;0.0
211.10971069335932;71.65904235839844;2.1980350017547607;306.0;0.0
209.08181762695312;74.86314392089844;5.364418029785156e-07;1135.0;0.0
210.2391967773437;62.44537353515625;5.296066284179688;83.0;0.0
209.389892578125;73.96328735351562;2.980232238769531e-07;1135.0;0.0
210.2947235107422;63.07832336425781;7.84999942779541;2785.0;0.0
210.49557495117188;59.56669998168945;7.620292663574219;2762.0;0.0
207.79739379882807;59.6689453125;7.84999942779541;2785.0;0.0
211.10971069335932;71.65904235839844;2.098543882369995;306.0;0.0
209.68521118164065;59.516700744628906;1.99874210357666;1153.0;0.0
203.396224975586;68.04764556884766;0.1987637281417846;1482.0;0.0
210.786865234375;69.60033416748047;1.1920928955078125e-07;1135.0;0.0
211.10971069335932;68.26368713378906;4.3066911697387695;1595.0;0.0
211.10971069335932;71.06912231445312;2.402188301086426;306.0;0.0
207.5925750732422;69.4656753540039;2.384185791015625e-07;1135.0;0.0
211.10971069335932;63.88154220581055;5.009520530700684;1591.0;0.0
210.3972625732422;68.99169921875;4.20256233215332;87.0;0.0
211.084213256836;71.16627502441406;0.0234097242355346;961.0;0.0
209.8656005859375;66.61732482910156;0.0;1135.0;0.0
210.3972625732422;68.99169921875;1.1040987968444824;87.0;0.0
202.3276824951172;71.56373596191406;4.204524040222168;2768.0;0.0
211.10971069335932;62.046016693115234;6.014665126800537;1590.0;0.0
209.7826232910156;73.56140899658203;3.5762786865234375e-07;1135.0;0.0
201.27838134765625;62.548828125;7.850000381469727;2785.0;0.0
211.0926513671875;63.18670272827149;4.5009942054748535;1867.0;0.0
211.10971069335932;70.3623275756836;4.302482604980469;1596.0;0.0
208.6925048828125;59.51670455932617;3.2085585594177246;1153.0;0.0
204.79014587402344;59.516700744628906;1.2017898559570312;1153.0;0.0
211.10971069335932;67.98029327392578;5.696213245391846;1594.0;0.0
209.7921295166016;59.56669998168945;4.502487182617188;2762.0;0.0
210.95977783203125;62.11156463623047;5.960464477539065e-08;1135.0;0.0
210.77557373046875;59.516700744628906;0.3954299688339233;1153.0;0.0
211.10971069335932;65.18252563476562;5.608360767364502;1592.0;0.0
211.10971069335932;69.77803039550781;4.497663497924805;1596.0;0.0
211.10971069335932;65.87527465820312;0.7929435968399048;302.0;0.0
202.3276824951172;71.05928039550781;0.5050238370895386;1413.0;0.0
211.084213256836;61.915557861328125;5.813700199127197;1866.0;0.0
211.084213256836;62.52322006225586;3.89493727684021;2500.0;0.0
211.10971069335932;71.65904235839844;1.9990530014038088;306.0;0.0
210.6685028076172;68.99169921875;4.103217124938965;87.0;0.0
204.3723907470703;59.36669921875;5.393160820007324;3388.0;0.0
211.10971069335932;64.67198944091797;1.1005733013153076;301.0;0.0
204.58921813964844;62.372657775878906;3.983164310455322;82.0;0.0
204.79014587402344;59.516700744628906;0.0986759066581726;1153.0;0.0
211.10971069335932;68.7574234008789;5.59719181060791;1595.0;0.0
208.6868896484375;74.96392059326172;5.364418029785156e-07;1135.0;0.0
206.8874053955078;62.85863876342773;7.849998950958252;2785.0;0.0
211.10971069335932;69.15641784667969;1.8962483406066888;304.0;0.0
211.10971069335932;63.88154602050781;3.5921103954315186;300.0;0.0
211.10971069335932;71.46712493896484;3.702371835708618;306.0;0.0
208.5973663330078;62.09165573120117;0.0;1135.0;0.0
205.78985595703125;73.6626968383789;0.0;1135.0;0.0
207.9853515625;74.27230072021484;-1.1920928955078125e-07;1135.0;0.0
206.57943725585932;65.9211654663086;1.1920928955078125e-07;1135.0;0.0
211.10971069335932;61.56768035888672;6.602145195007324;1589.0;0.0
210.487060546875;70.58474731445312;-4.76837158203125e-07;1135.0;0.0
208.9868621826172;64.96072387695312;7.84999942779541;2785.0;0.0
206.3994903564453;65.55149841308594;7.850000381469727;2785.0;0.0
211.10971069335932;62.198089599609375;0.4871169924736023;299.0;0.0
200.189208984375;61.87618255615234;5.288590908050537;3388.0;0.0
211.10971069335932;71.65904235839844;1.8995630741119385;306.0;0.0
202.3869781494141;60.20294952392578;7.850000858306885;2785.0;0.0
211.10971069335932;65.32743072509766;4.49569034576416;1592.0;0.0
