X_noise;Y_noise;Z_noise;categoryID;label
-3.955565929412842;-3.154477596282959;-1.3253145217895508;7.0;0.0
-1.0770082473754885;-4.955317497253418;0.7573654651641846;2.0;0.0
-2.200793743133545;-2.8020002841949463;1.5003008842468262;1.0;0.0
1.068699598312378;-4.962053298950195;1.2848985195159912;2.0;0.0
-2.77957534790039;-3.399238109588623;-1.5006247758865356;0.0;0.0
-2.6927170753479004;-2.101978302001953;1.4959017038345337;1.0;0.0
-2.908051013946533;-4.960421085357666;-0.816937267780304;2.0;0.0
1.407250165939331;-4.190479278564453;-1.5008952617645264;0.0;0.0
-0.1906256675720214;-4.704159736633301;1.5024464130401611;1.0;0.0
-3.705437660217285;-3.494014263153076;1.278558373451233;7.0;0.0
-3.584707260131836;-4.961184501647949;1.4772717952728271;2.0;0.0
1.0096246004104614;-4.943262100219727;0.2839474081993103;2.0;0.0
-2.275195598602295;-4.947522640228272;0.076204240322113;2.0;0.0
-4.9563751220703125;-0.6035854816436768;-0.6275184154510498;2.0;0.0
0.8039097785949707;-4.900656700134277;1.4932671785354614;1.0;0.0
0.4019782543182373;-3.294977903366089;-1.4975953102111816;0.0;0.0
-1.4894342422485352;-1.903724193572998;-1.5005656480789185;0.0;0.0
1.6032695770263672;-2.7958285808563232;-1.5007177591323853;0.0;0.0
-4.955808162689209;-1.4970879554748535;0.9748426675796508;2.0;0.0
-1.4940776824951172;-4.957545757293701;-0.7171658277511597;2.0;0.0
1.0717594623565674;-4.963438510894775;0.9852173328399658;2.0;0.0
-4.087653160095215;-4.486372470855713;1.5012621879577637;1.0;0.0
1.0636589527130127;-4.964691162109375;-0.6182305812835693;2.0;0.0
-4.193350315093994;-3.056024074554444;0.8774999380111694;7.0;0.0
-1.295877456665039;-4.958583354949951;0.8845081329345703;2.0;0.0
0.2101109027862548;-4.960422515869141;0.1811578273773193;2.0;0.0
-1.991746425628662;-2.9961743354797363;1.497675895690918;1.0;0.0
1.0779060125350952;-4.950871467590332;1.2779641151428225;2.0;0.0
1.0699968338012695;-4.9441752433776855;1.0689367055892944;2.0;0.0
-4.958347320556641;-2.49817442893982;-0.8225632905960083;2.0;0.0
0.1267602443695068;-0.8102259635925293;-1.0193113088607788;3.0;0.0
0.8110964298248291;-4.94905948638916;0.8826823234558105;2.0;0.0
-3.596848487854004;-1.7938268184661863;-1.4973530769348145;0.0;0.0
1.0013865232467651;-4.951853275299072;1.281267762184143;2.0;0.0
-3.301177501678467;-3.601550340652466;-1.502562165260315;0.0;0.0
-3.6867194175720215;-1.7877962589263916;-1.5007203817367554;0.0;0.0
-3.591430187225342;-4.965180397033691;0.8761866092681885;2.0;0.0
-4.494478225708008;-4.965845108032227;0.8676685094833374;2.0;0.0
-1.3863167762756348;-4.965798377990723;0.2775651812553406;2.0;0.0
1.070560336112976;-4.95063591003418;-1.3246359825134275;2.0;0.0
-2.995300769805908;-1.4996107816696167;-1.4973816871643066;0.0;0.0
-4.959579944610596;-4.629955291748047;-0.6194428205490112;2.0;0.0
1.0671924352645874;-4.957494735717773;1.1834887266159058;2.0;0.0
-0.0933303833007812;-4.958860397338867;-0.6174427270889282;2.0;0.0
0.3042507171630859;-4.969646453857422;-0.4212915897369385;2.0;0.0
-3.950817108154297;-3.162818431854248;-0.816588282585144;7.0;0.0
1.0222601890563965;-4.948741912841797;0.7932407855987549;2.0;0.0
0.3644015789031982;-3.720048427581787;1.498968482017517;1.0;0.0
-3.4046454429626465;-4.96671199798584;-0.1087130010128021;2.0;0.0
0.4073991775512695;-4.959274768829346;1.277530312538147;2.0;0.0
-2.094044685363769;-1.799848556518555;-1.5017284154891968;0.0;0.0
1.0666134357452393;-4.951052665710449;-0.4398272335529327;2.0;0.0
-4.960574626922607;-3.095365524291992;-0.7276045083999634;2.0;0.0
1.5759193897247314;-3.887977361679077;-1.5006121397018433;0.0;0.0
-3.7380852699279785;-3.860748767852783;1.2708895206451416;7.0;0.0
-0.7943425178527832;-3.402946949005127;-1.5013954639434814;0.0;0.0
0.5092484951019287;-4.943721771240234;-0.1312824785709381;2.0;0.0
-3.840963363647461;-3.236004590988159;-0.7209784984588623;7.0;0.0
-4.956850528717041;-2.7968392372131348;0.6778953075408936;2.0;0.0
-1.4954757690429688;-4.958763122558594;0.7747112512588501;2.0;0.0
1.0676196813583374;-4.96425724029541;1.0834555625915527;2.0;0.0
-4.9678053855896;-4.696535587310791;-1.1122145652770996;2.0;0.0
-2.9870009422302246;-1.6969462633132937;1.499889850616455;1.0;0.0
-1.2972536087036133;-4.391881942749023;-1.499765157699585;0.0;0.0
-3.902903079986572;-2.4937689304351807;1.4995700120925903;1.0;0.0
0.2066214084625244;-4.097264289855957;1.4959975481033323;1.0;0.0
-3.7646775245666495;-3.9134714603424072;0.2878977060317993;7.0;0.0
1.5656152963638306;-3.959349632263184;-1.49855375289917;0.0;0.0
-4.965071201324463;-4.695284366607666;-0.5189271569252014;2.0;0.0
-3.104785442352295;-4.946624755859375;-0.0513893365859985;2.0;0.0
0.6015443801879883;-4.967492580413818;-0.5190290808677673;2.0;0.0
1.700190186500549;-3.597744941711426;-1.4977309703826904;0.0;0.0
1.06864595413208;-4.962162017822266;0.4803968667984009;2.0;0.0
-4.594595432281494;-2.006412506103516;1.4990670680999756;1.0;0.0
-1.2951478958129885;-3.698621273040772;-1.5033419132232666;0.0;0.0
-1.6904940605163574;-3.7946348190307617;-1.498481512069702;0.0;0.0
-3.501265048980713;-4.968538761138916;0.1888917684555053;2.0;0.0
-3.485879898071289;-4.891129493713379;1.5002248287200928;1.0;0.0
-0.3010683059692383;-4.798307418823242;1.500788927078247;1.0;0.0
0.4050638675689697;-4.962812423706055;-1.3169822692871094;2.0;0.0
1.0689948797225952;-4.946211814880371;0.9832180738449096;2.0;0.0
-2.69321346282959;-4.954703330993652;1.4696245193481443;2.0;0.0
-3.7373476028442383;-4.946579933166504;1.1107630729675293;2.0;0.0
0.1020469665527343;-4.956284523010254;0.1789315342903137;2.0;0.0
1.2896111011505127;-4.491047382354736;-1.4964523315429688;0.0;0.0
1.0660797357559204;-4.959760665893555;0.8808292150497437;2.0;0.0
-4.275405406951904;-4.695589065551758;-1.5011377334594729;0.0;0.0
1.084836721420288;-4.944294452667236;-0.2200297117233276;2.0;0.0
0.7051291465759277;-1.6025855541229248;-1.5048848390579224;0.0;0.0
1.204907774925232;-3.498671293258667;-1.4991580247879028;0.0;0.0
-4.89470100402832;-4.954457759857178;0.6727352142333984;2.0;0.0
0.3961021900177002;-4.905414581298828;-1.5009899139404297;0.0;0.0
1.0708547830581665;-4.95765495300293;0.5755071640014648;2.0;0.0
-4.941638946533203;-2.0885653495788574;-0.3286439180374145;2.0;0.0
-0.660811185836792;-4.95075798034668;-0.4397182464599609;2.0;0.0
-4.950865268707275;-3.0928757190704346;0.9747142791748048;2.0;0.0
-2.5461668968200684;-4.947173118591309;0.634809136390686;2.0;0.0
1.6052879095077517;-3.701552391052246;-1.5022035837173462;0.0;0.0
1.0809242725372314;-4.944700241088867;0.8918474912643433;2.0;0.0
1.3819549083709717;-4.284713745117188;-1.499537467956543;0.0;0.0
0.0090610980987548;-2.400209426879883;-1.4959368705749512;0.0;0.0
-1.696556568145752;-4.968058109283447;1.079314112663269;2.0;0.0
0.4979486465454101;-4.945783615112305;1.3878711462020874;2.0;0.0
-3.937781810760498;-3.139360189437866;-1.136461853981018;7.0;0.0
1.0656013488769531;-4.960735321044922;0.7799361944198608;2.0;0.0
-3.948169231414795;-3.15224289894104;-0.4118522405624389;7.0;0.0
-4.9477949142456055;-3.102872133255005;0.974945306777954;2.0;0.0
0.706855297088623;-4.794533729553223;1.4979727268218994;1.0;0.0
1.0701451301574707;-4.966739654541016;0.6780960559844971;2.0;0.0
-4.956654071807861;-2.3968992233276367;-1.2147719860076904;2.0;0.0
0.0166828632354736;-4.948137283325195;-0.8191384673118591;2.0;0.0
-2.3028626441955566;-2.790594577789306;1.500903606414795;1.0;0.0
1.068549633026123;-4.939516544342041;-0.8243030905723572;2.0;0.0
-3.882280349731445;-3.007490396499634;1.5039575099945068;1.0;0.0
-4.946125984191895;-2.216261386871338;-0.3162522614002228;2.0;0.0
-4.946069717407227;-2.0988590717315674;0.1695588827133178;2.0;0.0
-4.958401203155518;-2.600248575210572;0.9848458766937256;2.0;0.0
0.3140022754669189;-4.955401420593262;-0.2066453099250793;2.0;0.0
-0.3126161098480224;-4.95258903503418;0.1733303070068359;2.0;0.0
1.705677509307861;-3.4003796577453613;-1.5019142627716064;0.0;0.0
-3.3863167762756348;-2.295044422149658;-1.4992152452468872;0.0;0.0
1.0655195713043213;-4.960902214050293;-0.0154835879802703;2.0;0.0
0.4109737873077392;-4.395689964294434;-1.5035070180892944;0.0;0.0
-0.7137725353240967;-4.945949554443359;-1.4199280738830566;2.0;0.0
-4.95121431350708;-4.815558433532715;0.6974183320999146;2.0;0.0
0.6975650787353516;-4.90071964263916;-1.4988489151000977;0.0;0.0
0.1062421798706054;-4.399120330810547;-1.4986597299575806;0.0;0.0
1.677335500717163;-2.409202337265014;-1.501797795295715;0.0;0.0
-0.8976476192474365;-2.101202964782715;-1.4997079372406006;0.0;0.0
1.078557014465332;-4.949540138244629;0.6873027086257935;2.0;0.0
-0.0954616069793701;-2.29474139213562;-1.5024092197418213;0.0;0.0
-2.5005979537963867;-2.5094122886657715;-1.4982645511627195;0.0;0.0
-1.3994269371032717;-3.904932975769043;-1.5021926164627075;0.0;0.0
1.0703376531600952;-4.951088905334473;0.5699880123138428;2.0;0.0
-4.946139335632324;-2.5876283645629883;0.1755953431129455;2.0;0.0
-4.955503463745117;-2.599684476852417;-0.4260682463645935;2.0;0.0
0.3192017078399658;-4.947806358337402;-0.7290080785751343;2.0;0.0
-4.961428642272949;-1.7942311763763428;1.3816709518432615;2.0;0.0
1.069548726081848;-4.960319519042969;-1.4895648956298828;2.0;0.0
1.46660053730011;-4.162196159362793;-1.4957592487335205;0.0;0.0
-4.487617492675781;-4.962259292602539;0.2834104895591736;2.0;0.0
-4.9372239112854;-0.8976212739944458;0.3848553299903869;2.0;0.0
-0.0982816219329834;-4.9651408195495605;-1.2216882705688477;2.0;0.0
-0.5924420356750488;-3.702671051025391;1.5026257038116455;1.0;0.0
-2.430141925811768;-4.94774341583252;0.8900035619735718;2.0;0.0
-1.6897244453430176;-4.800446510314941;1.5023672580718994;1.0;0.0
0.2085664272308349;-4.962596893310547;0.9791443347930908;2.0;0.0
-3.712016105651856;-3.4964098930358887;0.4799391627311706;7.0;0.0
-0.3033018112182617;-4.958371162414551;0.3711759448051452;2.0;0.0
1.067658305168152;-4.964178085327148;-1.4230612516403198;2.0;0.0
-1.2871356010437012;-4.959863662719727;0.0823677778244018;2.0;0.0
-4.950760364532471;-2.207093000411988;1.3877050876617432;2.0;0.0
1.067347288131714;-4.94956111907959;0.4744257926940918;2.0;0.0
1.102704405784607;-4.095374584197998;-1.4997084140777588;0.0;0.0
-0.4934594631195068;-4.957258224487305;-1.3215692043304443;2.0;0.0
-0.2956583499908447;-4.490662574768066;-1.4985263347625732;0.0;0.0
-0.495201826095581;-3.4978742599487305;-1.5022203922271729;0.0;0.0
1.0660830736160278;-4.95975399017334;0.37958425283432;2.0;0.0
-4.957179546356201;-1.2986469268798828;0.7786580324172974;2.0;0.0
0.6018004417419434;-4.959263801574707;1.278880000114441;2.0;0.0
-2.195249557495117;-4.958840370178223;-0.1853431165218353;2.0;0.0
-2.897186279296875;-4.964025974273682;0.881780743598938;2.0;0.0
0.1280930042266845;-4.953246116638184;-1.2112191915512085;2.0;0.0
-2.797497272491455;-2.699510097503662;-1.5003222227096558;0.0;0.0
0.7138524055480957;-4.942255973815918;0.7683753967285156;2.0;0.0
1.0050537586212158;-4.952266693115234;-0.0177705287933349;2.0;0.0
-2.900664806365967;-4.093836784362793;1.4991108179092407;1.0;0.0
1.0757540464401243;-4.940057754516602;-1.2121027708053589;2.0;0.0
-3.096911907196045;-4.963584899902344;0.8767151832580566;2.0;0.0
0.4041392803192138;-4.964213848114014;0.4767441153526306;2.0;0.0
1.6071473360061646;-3.297929048538208;-1.4997152090072632;0.0;0.0
0.4107189178466797;-3.397063732147217;-1.4983201026916504;0.0;0.0
0.4988019466400146;-4.944447994232178;0.6645746231079102;2.0;0.0
-3.943883895874024;-3.1411948204040527;-1.1784555912017822;7.0;0.0
-0.9306988716125488;-0.818222165107727;1.4997854232788086;1.0;0.0
1.0693631172180176;-4.960699081420898;0.277762770652771;2.0;0.0
-4.95160722732544;-2.5886826515197754;1.3918341398239136;2.0;0.0
0.4818723201751709;-0.4715092778205871;-0.0203975737094879;3.0;0.0
-2.7961649894714355;-4.502667427062988;1.501302719116211;1.0;0.0
0.6949853897094727;-4.943542003631592;0.4777670502662658;2.0;0.0
-4.937089920043945;-2.992952823638916;0.189064085483551;2.0;0.0
-1.8018646240234373;-4.514524459838867;-1.4966793060302734;0.0;0.0
0.1070005893707275;-4.893263816833496;-1.500527262687683;0.0;0.0
-0.0940926074981689;-3.902999401092529;-1.4996237754821775;0.0;0.0
-0.6033844947814941;-3.499908447265625;1.4999656677246094;1.0;0.0
1.4070707559585571;-3.696664571762085;-1.4956958293914795;0.0;0.0
-0.2013936042785644;-3.8046698570251465;-1.5026063919067385;0.0;0.0
-4.900696754455566;-4.970285415649414;-0.7221695780754089;2.0;0.0
-3.2064151763916016;-4.966937065124512;-1.4256089925765991;2.0;0.0
1.498085618019104;-3.998234272003174;-1.5003606081008911;0.0;0.0
0.4058194160461426;-4.961668014526367;-1.4191911220550537;2.0;0.0
-0.595242977142334;-2.904296636581421;1.504697561264038;1.0;0.0
1.0729146003723145;-4.961076736450195;-0.4206117689609527;2.0;0.0
-2.760986804962158;-4.947794437408447;-1.1655585765838623;2.0;0.0
-1.2994437217712402;-4.961834907531738;1.4732784032821655;2.0;0.0
0.3132390975952148;-4.956516265869141;0.1885639429092407;2.0;0.0
-4.962011337280273;-2.590689182281494;-1.3248512744903564;2.0;0.0
0.2039747238159179;-4.9610137939453125;0.3846762776374817;2.0;0.0
1.0755373239517212;-4.948099136352539;0.2896523475646972;2.0;0.0
-4.951564788818359;-1.4968537092208862;0.1807455420494079;2.0;0.0
1.0693787336349487;-4.960666656494141;0.1862557530403137;2.0;0.0
-3.8437209129333496;-3.2466378211975098;1.3775603771209717;7.0;0.0
0.3046581745147705;-4.953098773956299;-0.3108508884906769;2.0;0.0
-3.988588333129883;-4.960046768188477;-0.3219600319862366;2.0;0.0
-4.948761940002441;-2.598377227783203;-0.0170161724090576;2.0;0.0
1.0667470693588257;-4.958401679992676;-0.3193260729312897;2.0;0.0
-0.3993642330169678;-4.793697357177734;-1.5015453100204468;0.0;0.0
0.6957838535308838;-4.942185401916504;-1.419150710105896;2.0;0.0
-3.500895500183105;-4.968316078186035;0.9807610511779784;2.0;0.0
0.1207616329193115;-4.947078704833984;1.369193196296692;2.0;0.0
-2.4839468002319336;-2.098705053329468;1.4979313611984253;1.0;0.0
-1.3891549110412598;-3.694724798202514;-1.4983757734298706;0.0;0.0
-2.1901235580444336;-3.5914885997772217;-1.50133216381073;0.0;0.0
1.0717620849609375;-4.948187828063965;0.1799570322036743;2.0;0.0
-3.372981071472168;-4.947335243225098;0.8067110776901245;2.0;0.0
-1.4967327117919922;-3.295724391937256;1.5039427280426023;1.0;0.0
-3.7962937355041504;-3.299534797668457;-0.5153841376304626;7.0;0.0
1.8051135540008545;-2.794816970825196;-1.4966915845870972;0.0;0.0
-0.1931116580963134;-4.967471122741699;-0.9182780981063844;2.0;0.0
-3.097007751464844;-1.8936412334442136;-1.4996535778045654;0.0;0.0
-4.949511528015137;-2.900381088256836;1.3641711473464966;2.0;0.0
1.3647770881652832;-4.370795726776123;-1.5014996528625488;0.0;0.0
0.0094952583312988;-4.192141532897949;-1.4939231872558594;0.0;0.0
0.9077262878417968;-4.963636875152588;-0.3264380693435669;2.0;0.0
0.5052556991577148;-4.199614524841309;1.4963955879211426;1.0;0.0
-3.895432472229004;-4.9668474197387695;-0.0055104494094848;2.0;0.0
0.1998276710510254;-4.800501823425293;-1.500581979751587;0.0;0.0
-3.7889580726623535;-4.953019142150879;-0.023191750049591;2.0;0.0
0.906320333480835;-4.950942993164063;-1.407043218612671;2.0;0.0
-0.8894956111907959;-4.959424018859863;-1.0142066478729248;2.0;0.0
0.5955467224121094;-4.946108341217041;1.3713960647583008;2.0;0.0
-0.1978552341461181;-4.95664119720459;-0.6199690103530884;2.0;0.0
1.073492407798767;-4.959895133972168;0.0795989632606506;2.0;0.0
1.0722392797470093;-4.9396162033081055;-1.0111658573150637;2.0;0.0
-1.1944146156311035;-2.800079822540283;1.5018386840820312;1.0;0.0
1.8073073625564573;-3.097768545150757;-1.5014010667800903;0.0;0.0
-0.8901290893554688;-4.951167106628418;1.2858058214187622;2.0;0.0
0.706233024597168;-4.692172050476074;-1.4991323947906494;0.0;0.0
0.2050163745880127;-4.967594146728516;-1.4863650798797607;2.0;0.0
-0.2983968257904053;-4.099099159240723;-1.499516487121582;0.0;0.0
-1.3947100639343262;-3.893906593322754;1.5046873092651367;1.0;0.0
-1.096651554107666;-3.896791219711304;1.49786114692688;1.0;0.0
1.0746690034866333;-4.942267417907715;-0.0321914851665496;2.0;0.0
-1.4953527450561523;-4.958656311035156;-0.4221256971359253;2.0;0.0
1.0596750974655151;-4.972805500030518;1.431887984275818;2.0;0.0
-3.836693286895752;-3.2443854808807373;0.4814932346343994;7.0;0.0
-1.1979060173034668;-4.406496047973633;-1.4986252784729004;0.0;0.0
-4.957420825958252;-4.691783428192139;-1.489608883857727;2.0;0.0
-3.879144191741944;-1.0982121229171753;-1.5024112462997437;0.0;0.0
-4.958570957183838;-1.7002068758010864;-0.9176931381225586;2.0;0.0
1.598227858543396;-2.302041292190552;-1.5003818273544312;0.0;0.0
-4.955117702484131;-1.095664143562317;-1.029703974723816;2.0;0.0
-0.9950940608978271;-4.598837852478027;1.4963175058364868;1.0;0.0
0.0037181377410888;-4.94879674911499;-0.0121731460094451;2.0;0.0
0.4044780731201172;-4.489269256591797;-1.4991822242736816;0.0;0.0
1.0653797388076782;-4.961186408996582;-0.1215193271636962;2.0;0.0
-4.962403297424316;-2.101001977920532;-0.3170161843299866;2.0;0.0
-3.6058945655822754;-4.962246417999268;1.2737513780593872;2.0;0.0
-3.694272994995117;-2.898653030395508;1.5019762516021729;1.0;0.0
-1.097034931182861;-4.965445518493652;-0.1200414299964904;2.0;0.0
-4.496096134185791;-4.966690540313721;1.2813936471939087;2.0;0.0
-2.094780445098877;-2.49295425415039;1.501394510269165;1.0;0.0
-4.512182235717773;-4.900548934936523;1.4973609447479248;1.0;0.0
0.8036313056945801;-4.954732894897461;1.2785972356796265;2.0;0.0
1.0784755945205688;-4.949706554412842;-0.1186076998710632;2.0;0.0
-4.93512487411499;-1.7917943000793457;-0.918575644493103;2.0;0.0
-3.896008968353272;-4.967174530029297;1.0745394229888916;2.0;0.0
0.8044404983520508;-3.197878360748291;-1.4971213340759275;0.0;0.0
-0.190671682357788;-2.2945456504821777;-1.4992308616638184;0.0;0.0
-4.966127395629883;-2.5914831161499023;-0.3235602378845215;2.0;0.0
0.2906553745269775;-4.949516773223877;-1.2207874059677124;2.0;0.0
1.0037944316864014;-4.695788383483887;-1.4991588592529297;0.0;0.0
-4.304900169372559;-1.6132309436798096;-1.4985601902008057;0.0;0.0
-2.260497570037842;-4.946803092956543;1.289294719696045;2.0;0.0
1.072430968284607;-4.962065696716309;-0.2184613943099975;2.0;0.0
-3.485708236694336;-4.194509029388428;-1.5010029077529907;0.0;0.0
0.2030773162841797;-4.962275505065918;1.3801723718643188;2.0;0.0
1.301406741142273;-4.394500732421875;-1.5003782510757446;0.0;0.0
0.6043248176574707;-4.962925910949707;0.4802083373069763;2.0;0.0
-4.948261260986328;-1.699374079704285;0.2855454087257385;2.0;0.0
1.3036444187164309;-3.69537615776062;-1.5028284788131714;0.0;0.0
0.2221295833587646;-0.7116587162017822;-1.219666600227356;3.0;0.0
0.0967905521392822;-4.947189331054688;1.1840656995773315;2.0;0.0
0.6970016956329346;-4.947845458984375;-0.0204024910926818;2.0;0.0
1.0724581480026243;-4.962009906768799;-0.5216565728187561;2.0;0.0
1.0097438097000122;-4.965930938720703;1.079468846321106;2.0;0.0
-3.488730430603028;-4.960979461669922;-1.4257678985595703;2.0;0.0
-3.0879201889038086;-4.957808494567871;0.2774398922920227;2.0;0.0
0.6116676330566406;-3.902589082717896;-1.500265121459961;0.0;0.0
-2.999782085418701;-1.0997456312179563;-1.5009576082229614;0.0;0.0
0.4036786556243896;-4.964911460876465;0.2832440137863159;2.0;0.0
1.0701169967651367;-4.951538562774658;-0.622641921043396;2.0;0.0
1.6081732511520386;-3.097882032394409;-1.5008357763290403;0.0;0.0
0.7061419486999512;-3.4042344093322754;-1.5007925033569336;0.0;0.0
-2.391894817352295;-4.961379051208496;-0.7204610109329224;2.0;0.0
-0.7945268154144287;-4.404181957244873;1.4972522258758545;1.0;0.0
-0.7695543766021729;-4.951700210571289;-1.002896785736084;2.0;0.0
-3.8106632232666016;-3.985604286193848;0.3810063600540161;7.0;0.0
-2.6060280799865723;-2.491595268249512;-1.49772047996521;0.0;0.0
0.2232317924499511;-0.7144889235496521;0.2815478444099426;3.0;0.0
1.2652335166931152;-4.574725151062012;-1.4982060194015503;0.0;0.0
-4.9394612312316895;-2.3042242527008057;0.1763365864753723;2.0;0.0
-1.2927942276000977;-3.5025205612182617;1.5054845809936523;1.0;0.0
0.3061010837554931;-3.699661493301392;-1.498443841934204;0.0;0.0
-4.559114933013916;-4.788473129272461;-1.5013854503631592;0.0;0.0
1.0783843994140625;-4.949892997741699;-0.732684314250946;2.0;0.0
-3.857419967651367;-4.037720680236816;0.1839693784713745;7.0;0.0
-4.954537391662598;-1.0956615209579468;0.4911584258079529;2.0;0.0
-3.963189601898194;-3.1567821502685547;1.1784273386001587;7.0;0.0
0.3088710308074951;-4.4991607666015625;-1.4957821369171145;0.0;0.0
-4.943528652191162;-0.7958647012710571;-0.7213988304138184;2.0;0.0
-3.995565891265869;-4.963952541351318;0.5865541696548462;2.0;0.0
1.0712720155715942;-4.964435577392578;-0.8202340006828308;2.0;0.0
1.0638495683670044;-4.964303493499756;-0.9222102165222168;2.0;0.0
-3.295762062072754;-2.9022507667541504;1.4989625215530396;1.0;0.0
-2.605341911315918;-4.946699619293213;1.368090033531189;2.0;0.0
0.0247855186462402;-4.945642471313477;0.8018819093704224;2.0;0.0
-1.8888907432556152;-1.0975110530853271;1.501558542251587;1.0;0.0
1.0700440406799316;-4.951686859130859;0.7673487663269043;2.0;0.0
1.2062867879867554;-1.4947950839996338;-1.5013684034347534;0.0;0.0
0.1252884864807129;-0.8072104454040527;-1.41743266582489;3.0;0.0
0.8054840564727783;-4.951418876647949;0.4878422617912292;2.0;0.0
-1.0928130149841309;-4.961400985717773;0.6847025156021118;2.0;0.0
-4.934795379638672;-2.413266658782959;-1.1236556768417358;2.0;0.0
-0.2891123294830322;-2.900585889816284;-1.5010261535644531;0.0;0.0
-1.7995333671569824;-4.965916633605957;1.4743263721466064;2.0;0.0
-0.1927967071533203;-4.958755493164063;0.1835759878158569;2.0;0.0
-3.8187832832336426;-3.999687910079956;0.5858319997787476;7.0;0.0
-1.5883755683898926;-4.962974548339844;1.4682717323303225;2.0;0.0
-0.0943415164947509;-4.960143566131592;0.5827351808547974;2.0;0.0
1.069827675819397;-4.944518089294434;-0.9301140904426576;2.0;0.0
-2.499374389648437;-3.7965571880340576;1.5018641948699951;1.0;0.0
-4.957224845886231;-2.508127927780152;1.1813784837722778;2.0;0.0
-4.954052448272705;-0.8039515614509583;-0.7114831209182739;2.0;0.0
-4.95624303817749;-2.090463638305664;-1.1257681846618652;2.0;0.0
-1.1985349655151367;-4.960962295532227;1.0809495449066162;2.0;0.0
-0.9995076656341552;-4.970388412475586;1.081767201423645;2.0;0.0
-4.202340126037598;-4.957660675048828;-0.7176880240440369;2.0;0.0
-2.4942102432250977;-4.96250057220459;-0.6189612150192261;2.0;0.0
-2.045624256134033;-4.944952964782715;-0.1121984422206878;2.0;0.0
-4.686642169952393;-0.9855404496192932;-1.50200092792511;0.0;0.0
0.6078248023986816;-4.9649810791015625;-0.8174859881401062;2.0;0.0
1.1039187908172607;-4.793918609619141;-1.497523307800293;0.0;0.0
0.1052579879760742;-4.951938152313232;-0.5152057409286499;2.0;0.0
-0.4050185680389404;-4.494637489318848;1.5010614395141602;1.0;0.0
1.0079740285873413;-4.961780071258545;-1.021580457687378;2.0;0.0
-4.30357551574707;-1.0926389694213867;1.497833251953125;1.0;0.0
0.4104905128479004;-4.946697235107422;0.0761776566505432;2.0;0.0
0.2046756744384765;-4.943975448608398;-1.4127832651138306;2.0;0.0
-2.186240673065185;-2.190235614776612;-1.4986943006515503;0.0;0.0
1.0666511058807373;-4.966233253479004;-1.018440008163452;2.0;0.0
-1.1902766227722168;-4.898533821105957;1.4980872869491575;1.0;0.0
1.067854881286621;-4.963776588439941;-1.1241469383239746;2.0;0.0
