X_noise;Y_noise;Z_noise;categoryID;label
0.2065415382385254;-1.8044859170913696;-1.497917652130127;0.0;0.0
1.0735987424850464;-4.959677696228027;0.9837868213653564;2.0;0.0
-0.0815126895904541;-4.960329532623291;0.8838794231414795;2.0;0.0
1.107264757156372;-4.794571876525879;-1.5013312101364136;0.0;0.0
0.514735221862793;-1.9975082874298096;-1.498872995376587;0.0;0.0
-0.6501281261444092;-0.8999197483062744;1.183612585067749;8.0;1.0
-0.0876541137695312;-4.968152046203613;-0.7189449667930603;2.0;0.0
-0.4891781806945801;-3.7007064819335938;1.501657009124756;1.0;0.0
1.0720036029815674;-4.947696208953857;1.078357815742493;2.0;0.0
0.112067699432373;-4.958894729614258;0.4814981818199157;2.0;0.0
1.0765037536621094;-4.961366176605225;1.083855390548706;2.0;0.0
-0.6394188404083252;-0.8099783658981323;0.988309383392334;8.0;1.0
-0.6487209796905518;-1.9946250915527344;-0.7215275764465332;8.0;1.0
-0.6368834972381592;-0.9004992842674255;-1.115306377410889;8.0;1.0
-0.6528666019439697;-0.8997999429702759;-1.1227242946624756;8.0;1.0
0.9095041751861572;-4.198432922363281;-1.500413179397583;0.0;0.0
1.013818860054016;-4.96550178527832;0.0796962976455688;2.0;0.0
1.083518624305725;-4.946994781494141;0.987028956413269;2.0;0.0
-0.0786769390106201;-4.956717491149902;-1.116948485374451;2.0;0.0
1.0724347829818726;-4.962058067321777;0.8788144588470459;2.0;0.0
0.109238862991333;-4.694223403930664;-1.498448133468628;0.0;0.0
-0.6504514217376709;-2.697838306427002;-0.5258914828300476;8.0;1.0
-0.6331024169921875;-3.6014416217803955;0.3798266649246216;8.0;1.0
1.08247971534729;-4.949123382568359;0.8824242353439331;2.0;0.0
1.0704160928726196;-4.958550453186035;0.7779089212417603;2.0;0.0
0.0187981128692626;-4.953513145446777;-0.3233785629272461;2.0;0.0
1.0117970705032349;-4.961861610412598;-0.1159404218196868;2.0;0.0
0.3127620220184326;-4.965183258056641;-1.1194452047348022;2.0;0.0
0.6083934307098389;-4.964046478271484;1.3800437450408936;2.0;0.0
-0.6510884761810303;-2.897146224975586;0.5833393335342407;8.0;1.0
1.0696474313735962;-4.960118293762207;-1.1187472343444824;2.0;0.0
0.7124533653259277;-4.906200408935547;-1.500993013381958;0.0;0.0
1.0795421600341797;-4.947525978088379;0.7681976556777954;2.0;0.0
1.0814701318740845;-4.951191425323486;-0.20514976978302;2.0;0.0
-0.4837427139282226;-2.4930853843688965;1.50028395652771;1.0;0.0
-0.6315255165100098;-3.801971435546875;-0.7136601209640503;8.0;1.0
-0.6491954326629639;-3.2038614749908447;0.9791243076324464;8.0;1.0
1.016071319580078;-4.961029052734375;-1.1181235313415527;2.0;0.0
-0.6274640560150146;-3.5974745750427246;-0.9157803058624268;8.0;1.0
1.0696237087249756;-4.96016788482666;0.682134747505188;2.0;0.0
1.311306715011597;-3.300724744796753;-1.501675367355347;0.0;0.0
-0.289804458618164;-4.967523574829102;-0.7215179204940796;2.0;0.0
1.074376344680786;-4.965723991394043;-1.0221248865127563;2.0;0.0
-0.088120698928833;-2.0957908630371094;-1.49916672706604;0.0;0.0
-0.6455743312835693;-2.799844741821289;-0.8164962530136108;8.0;1.0
0.4812302589416504;-0.4691653847694397;-1.3159146308898926;3.0;0.0
-0.3875725269317627;-4.964324951171875;0.0829715132713317;2.0;0.0
1.0743213891983032;-4.9505815505981445;0.6888368129730225;2.0;0.0
-0.0983726978302002;-4.948760032653809;0.1825153827667236;2.0;0.0
-0.6477227210998535;-0.996657371520996;-0.5166246294975281;8.0;1.0
0.7146923542022705;-3.897649765014648;-1.4992800951004028;0.0;0.0
1.2818657159805298;-4.486576080322266;-1.498231291770935;0.0;0.0
1.9620064496994016;-3.15137243270874;-1.49773907661438;0.0;0.0
-0.6358187198638916;-1.6004401445388794;-0.919862687587738;8.0;1.0
-0.2819445133209228;-3.9989404678344727;-1.4984060525894165;0.0;0.0
0.7172458171844482;-4.951883792877197;0.1883999705314636;2.0;0.0
0.2129349708557129;-4.94842529296875;-0.4198341369628906;2.0;0.0
0.4064412117004394;-3.6006155014038086;-1.500120997428894;0.0;0.0
1.075267672538757;-4.941048622131348;-0.9196962118148804;2.0;0.0
0.6143238544464111;-4.962079048156738;-0.3185360431671142;2.0;0.0
-0.6468207836151123;-2.900956630706787;1.0815259218215942;8.0;1.0
-0.6328723430633545;-4.700834274291992;1.389384388923645;8.0;1.0
-0.2878279685974121;-4.9651618003845215;0.8778707981109619;2.0;0.0
0.4130861759185791;-4.697059631347656;-1.5030478239059448;0.0;0.0
1.073023557662964;-4.9608540534973145;0.5800992250442505;2.0;0.0
-0.6371266841888428;-4.705121040344238;0.2780840992927551;8.0;1.0
0.6092185974121094;-4.697408199310303;-1.4982779026031494;0.0;0.0
1.0787805318832395;-4.94908332824707;-0.8285684585571289;2.0;0.0
0.8123068809509277;-4.954580307006836;-0.1162276566028595;2.0;0.0
1.069838047027588;-4.959729671478272;0.4797858595848083;2.0;0.0
0.9163742065429688;-4.947353363037109;-0.0265738666057586;2.0;0.0
1.403246283531189;-4.198444366455078;-1.5034408569335938;0.0;0.0
1.0845999717712402;-4.944780349731445;0.4788216948509216;2.0;0.0
0.6073777675628662;-4.965717792510986;0.9791663885116576;2.0;0.0
-0.6450800895690918;-2.8941054344177246;-0.6201717853546143;8.0;1.0
1.3851038217544556;-4.297321319580078;-1.5003509521484375;0.0;0.0
1.0706610679626465;-4.958049774169922;-1.4841766357421875;2.0;0.0
-0.5937798023223877;-4.956399917602539;-0.4194208979606628;2.0;0.0
-0.6280951499938965;-2.299177646636963;-1.1121201515197754;8.0;1.0
-0.6252341270446777;-3.501386404037476;0.5806624889373779;8.0;1.0
0.8120028972625732;-4.962832450866699;1.379564642906189;2.0;0.0
-0.6511967182159424;-2.7966866493225098;0.886361837387085;8.0;1.0
1.011857986450195;-4.9617414474487305;-0.5171231627464294;2.0;0.0
0.0122249126434326;-3.695758819580078;1.5034494400024414;1.0;0.0
0.8996162414550781;-4.948180675506592;0.3781518340110779;2.0;0.0
-0.6527109146118164;-1.902664422988892;0.983625054359436;8.0;1.0
0.7130622863769531;-4.951333522796631;-0.307269424200058;2.0;0.0
0.2143638134002685;-4.962463855743408;0.3768234252929687;2.0;0.0
-0.6460354328155518;-3.59685492515564;-0.1202732622623443;8.0;1.0
1.07306170463562;-4.953151226043701;0.3916157484054565;2.0;0.0
1.0159531831741333;-4.961263656616211;-1.416245937347412;2.0;0.0
0.0110049247741699;-4.963757514953613;-0.919413447380066;2.0;0.0
1.0730654001235962;-4.960768699645996;0.3780123591423034;2.0;0.0
0.377047061920166;-0.5684553384780884;0.7476465702056885;3.0;0.0
-0.6355364322662354;-3.706620693206787;0.2814043164253235;8.0;1.0
-0.3832120895385742;-4.192451477050781;1.5001797676086426;1.0;0.0
0.3146734237670898;-4.954421043395996;-1.031389594078064;2.0;0.0
-0.6349380016326904;-2.1107277870178223;-0.1201385557651519;8.0;1.0
1.515059471130371;-3.8970232009887695;-1.4997429847717283;0.0;0.0
-0.6530609130859375;-1.7037734985351562;-1.418161392211914;8.0;1.0
1.2064207792282104;-4.596926689147949;-1.5014090538024902;0.0;0.0
-0.2870991230010986;-3.206148147583008;1.5036237239837646;1.0;0.0
-0.5923759937286377;-4.963513851165772;-0.7207890748977661;2.0;0.0
0.1114718914031982;-4.951609611511231;0.1772390007972717;2.0;0.0
1.0698919296264648;-4.959619522094727;-1.4219839572906494;2.0;0.0
-0.1110110282897949;-4.948209762573242;1.3745877742767334;2.0;0.0
-0.6482312679290771;-3.0966053009033203;1.1848502159118652;8.0;1.0
-0.6386439800262451;-4.390801429748535;-0.819841206073761;8.0;1.0
-0.6469557285308838;-4.90142822265625;-0.6303263902664185;8.0;0.0
-0.6326279640197754;-4.4964919090271;-0.7138123512268066;8.0;1.0
0.4795653820037842;-0.4687729477882385;-0.117607980966568;3.0;0.0
0.0125236511230468;-4.203015327453613;1.503085374832153;1.0;0.0
1.6127300262451172;-3.5958504676818848;-1.500576376914978;0.0;0.0
1.0815284252166748;-4.943464279174805;0.2735350728034973;2.0;0.0
-0.6558642387390137;-1.197425127029419;-1.3220679759979248;8.0;1.0
-0.3801019191741943;-4.947205543518066;-1.323155403137207;2.0;0.0
0.4095120429992676;-4.5983734130859375;1.5004277229309082;1.0;0.0
-0.6501402854919434;-0.8999192714691162;-0.3191926479339599;8.0;1.0
1.0684558153152466;-4.962550163269043;0.2829500436782837;2.0;0.0
1.0102925300598145;-4.96484375;1.1818500757217407;2.0;0.0
0.1137511730194091;-4.956606388092041;-1.426257848739624;2.0;0.0
-0.6495859622955322;-4.198952674865723;-0.1184791624546051;8.0;1.0
-0.6269745826721191;-0.900932788848877;-0.6143246293067932;8.0;1.0
-0.5890042781829834;-4.959830284118652;0.8830097913742065;2.0;0.0
0.31427001953125;-4.962976455688477;0.1830397248268127;2.0;0.0
1.2712461948394775;-4.562407493591309;-1.4990242719650269;0.0;0.0
1.0685495138168335;-4.962359428405762;0.1817355155944824;2.0;0.0
-0.6369304656982422;-4.605945587158203;-1.0109007358551023;8.0;1.0
-0.3879818916320801;-3.192934989929199;1.497376561164856;1.0;0.0
-0.6432971954345703;-3.896878957748413;-1.419018268585205;8.0;1.0
0.1133360862731933;-4.704426288604736;1.500060796737671;1.0;0.0
0.71663498878479;-4.952934265136719;1.3758023977279663;2.0;0.0
-0.6388752460479736;-4.953287601470947;1.276724100112915;8.0;0.0
1.4123256206512451;-3.698361873626709;-1.5013099908828735;0.0;0.0
0.9110486507415771;-4.965058326721191;-0.0198990702629089;2.0;0.0
1.0746521949768066;-4.9499053955078125;-1.3188341856002808;2.0;0.0
0.7080063819885254;-2.304210662841797;-1.4979467391967771;0.0;0.0
0.6170332431793213;-4.949827671051025;-0.7189450860023499;2.0;0.0
0.3078691959381103;-3.298545360565185;-1.495232105255127;0.0;0.0
-0.6362385749816895;-2.691424369812012;0.1791502237319946;8.0;1.0
0.3121981620788574;-4.95803689956665;-0.9214372634887696;2.0;0.0
1.3122771978378296;-3.5021116733551025;-1.4986169338226318;0.0;0.0
1.0722150802612305;-4.947265625;0.1749915480613708;2.0;0.0
0.8131201267242432;-4.699074745178223;-1.5025025606155396;0.0;0.0
0.2082056999206543;-4.963104248046875;-1.2173444032669067;2.0;0.0
1.0756454467773438;-4.947878837585449;-1.2224068641662598;2.0;0.0
-0.6506361961364746;-3.997495412826538;0.5787432193756104;8.0;1.0
-0.6422116756439209;-3.8029844760894775;-0.1196391284465789;8.0;1.0
0.8137340545654297;-4.793391227722168;-1.4982939958572388;0.0;0.0
-0.6387801170349121;-4.901364326477051;0.8891868591308594;8.0;0.0
1.0112358331680298;-3.1971585750579834;-1.5005545616149902;0.0;0.0
-0.6327228546142578;-3.4002530574798584;-0.8102377653121948;8.0;1.0
0.109318733215332;-4.9626312255859375;-0.2171305418014526;2.0;0.0
0.8229327201843262;-4.950843811035156;-0.5128377676010132;2.0;0.0
-0.63991379737854;-3.901449680328369;0.8829835653305054;8.0;1.0
-0.2901844978332519;-2.801400184631348;-1.5011504888534546;0.0;0.0
1.070868730545044;-4.9576263427734375;0.0846672654151916;2.0;0.0
-0.3917951583862304;-4.960731506347656;0.6833982467651367;2.0;0.0
1.074304461479187;-4.950614929199219;0.0788124799728393;2.0;0.0
-0.6373469829559326;-4.492953300476074;-1.3184176683425903;8.0;1.0
-0.4827544689178467;-2.600326538085937;-1.499229907989502;0.0;0.0
-0.64005446434021;-4.407891750335693;-1.016023874282837;8.0;1.0
1.601295828819275;-3.793713092803955;-1.4993208646774292;0.0;0.0
1.3062903881072998;-4.391325950622559;-1.4983885288238523;0.0;0.0
1.0099430084228516;-4.965536594390869;1.3780314922332764;2.0;0.0
0.4128282070159912;-2.098398447036743;-1.501737117767334;0.0;0.0
1.0802873373031616;-4.946001529693604;-1.125462770462036;2.0;0.0
1.0706874132156372;-4.965630531311035;-0.020706295967102;2.0;0.0
0.0072829723358154;-4.952296257019043;-1.118064522743225;2.0;0.0
1.07730233669281;-4.952105522155762;-0.0271659195423126;2.0;0.0
-0.1062803268432617;-4.950497627258301;0.8579515218734741;2.0;0.0
-0.6348817348480225;-4.694550514221191;1.2854915857315063;8.0;1.0
0.1104538440704345;-4.961088180541992;0.7860903739929199;2.0;0.0
1.4169565439224243;-3.4007859230041504;-1.4994113445281982;0.0;0.0
1.888386607170105;-2.9085583686828613;-1.5002790689468384;0.0;0.0
0.9111576080322266;-4.964852333068848;1.0860090255737305;2.0;0.0
1.0799851417541504;-4.946619510650635;-1.0105162858963013;2.0;0.0
1.076434850692749;-4.961507797241211;-0.1130349934101104;2.0;0.0
-0.3851809501647949;-4.961551666259766;-0.7256143689155579;2.0;0.0
-0.092191457748413;-3.3985133171081543;-1.5017231702804563;0.0;0.0
-0.6441466808319092;-3.194547653198242;1.078794002532959;8.0;1.0
1.0759501457214355;-4.947257041931152;-0.1280559003353119;2.0;0.0
1.00818932056427;-4.961354732513428;0.7805486917495728;2.0;0.0
1.811466097831726;-3.1977615356445312;-1.4984254837036133;0.0;0.0
1.071811318397522;-4.955702781677246;-0.2234421074390411;2.0;0.0
0.8011829853057861;-0.5048538446426392;-1.5008209943771362;0.0;0.0
-0.6540155410766602;-1.099739670753479;1.2853937149047852;8.0;1.0
-0.0866096019744873;-2.703266143798828;-1.5001486539840698;0.0;0.0
0.376492977142334;-0.5683507323265076;0.38282310962677;3.0;0.0
-0.2912416458129883;-4.969241142272949;0.0788471102714538;2.0;0.0
1.1072816848754885;-4.700547218322754;-1.498694896697998;0.0;0.0
-0.634702205657959;-1.604780197143555;-0.6145319938659668;8.0;1.0
1.071236252784729;-4.964508533477783;-0.3194134831428528;2.0;0.0
1.5114901065826416;-2.198062896728516;-1.5029762983322144;0.0;0.0
0.6081840991973877;-4.94102668762207;0.9803332090377808;2.0;0.0
1.6116951704025269;-3.100947618484497;-1.4998905658721924;0.0;0.0
0.8110859394073486;-4.956773281097412;-1.3169410228729248;2.0;0.0
0.1050164699554443;-2.901442766189575;-1.5022348165512085;0.0;0.0
0.4792149066925049;-0.468690276145935;0.0773598551750183;3.0;0.0
1.0833584070205688;-4.894431114196777;-1.4968953132629397;0.0;0.0
-0.6479611396789551;-1.999370574951172;1.179369330406189;8.0;1.0
-0.6420767307281494;-4.701784133911133;0.3824104070663452;8.0;1.0
1.0742371082305908;-4.958373069763184;-0.4206667840480804;2.0;0.0
0.4121663570404053;-4.959951400756836;-1.3153966665267944;2.0;0.0
0.9102940559387208;-3.103259563446045;-1.5011082887649536;0.0;0.0
0.5106451511383057;-4.965048313140869;-1.3194098472595217;2.0;0.0
-0.6427533626556396;-4.803155422210693;0.9765572547912598;8.0;1.0
-0.6362078189849854;-3.79843807220459;-0.3244941532611847;8.0;1.0
-0.6444640159606934;-3.201066017150879;1.381990671157837;8.0;1.0
1.0710896253585815;-4.949557781219482;-1.420548677444458;2.0;0.0
1.0702615976333618;-4.958865165710449;-0.5168476700782776;2.0;0.0
-0.6495158672332764;-1.1971831321716309;-0.5219157338142395;8.0;1.0
1.46294105052948;-4.163612365722656;-1.4972330331802368;0.0;0.0
0.1133725643157959;-4.405323505401611;1.5039470195770264;1.0;0.0
-0.6444394588470459;-3.6025726795196533;-1.4196865558624268;8.0;1.0
0.4119517803192138;-4.960277557373047;1.281520962715149;2.0;0.0
-0.646559476852417;-3.899434089660645;0.981435775756836;8.0;1.0
0.5118427276611328;-4.963155746459961;1.279617428779602;2.0;0.0
0.5218710899353027;-4.947301387786865;1.377462387084961;2.0;0.0
-0.6365242004394531;-4.00811767578125;-0.3145868182182312;8.0;1.0
1.0788965225219729;-4.948845863342285;-0.5167871713638306;2.0;0.0
0.814824104309082;-4.9654645919799805;0.4819099903106689;2.0;0.0
0.3103201389312744;-4.960781097412109;0.980432152748108;2.0;0.0
-0.6375856399536133;-0.9004685878753662;-1.4243091344833374;8.0;1.0
1.1115953922271729;-4.099225044250488;-1.501742959022522;0.0;0.0
1.075362205505371;-4.963704109191895;-0.6178382039070129;2.0;0.0
0.1165974140167236;-2.302229881286621;-1.4988515377044678;0.0;0.0
1.0101691484451294;-4.965087890625;0.3838222026824951;2.0;0.0
-0.6482300758361816;-2.801119565963745;0.3862590789794922;8.0;1.0
1.6000854969024658;-2.303340196609497;-1.4997215270996094;0.0;0.0
-0.6300015449523926;-4.798418521881104;1.0837993621826172;8.0;1.0
0.9044632911682128;-4.954426765441895;0.8756141662597656;2.0;0.0
-0.6484534740447998;-4.205607891082764;0.684805154800415;8.0;1.0
0.1134085655212402;-4.965174674987793;0.5790774822235107;2.0;0.0
-0.4865262508392334;-4.966588973999023;-0.4141073524951935;2.0;0.0
1.6078691482543943;-3.1999731063842773;-1.499433517456055;0.0;0.0
-0.6536746025085449;-2.1981453895568848;-0.3224128484725952;8.0;1.0
1.0762028694152832;-4.961982250213623;-0.7187458276748657;2.0;0.0
-0.3865227699279785;-4.963107109069824;-0.1193336844444274;2.0;0.0
1.081460952758789;-4.943602561950684;-0.7083587646484375;2.0;0.0
-0.6397373676300049;-1.4897112846374512;-0.0196997821331024;8.0;1.0
-0.4887223243713379;-4.951944351196289;0.7735843658447266;2.0;0.0
1.0697630643844604;-4.959882736206055;-0.8153734803199768;2.0;0.0
-0.2825715541839599;-4.950494766235352;-1.3142274618148804;2.0;0.0
0.7176847457885742;-4.951128959655762;-0.0121483206748962;2.0;0.0
-0.641892671585083;-3.8027431964874254;-1.020952224731445;8.0;1.0
-0.4786627292633056;-4.949187278747559;1.188720941543579;2.0;0.0
0.2757420539855957;-0.6661095023155212;-1.119138240814209;3.0;0.0
0.0156178474426269;-4.908924102783203;-1.4972971677780151;0.0;0.0
-0.647850513458252;-2.8009371757507324;0.9846913814544678;8.0;1.0
0.1940839290618896;-3.399625778198242;1.498255729675293;1.0;0.0
0.2017631530761718;-4.956080436706543;-1.426380634307861;2.0;0.0
-0.6444194316864014;-4.396117210388184;-1.0159345865249634;8.0;1.0
1.3639110326766968;-4.366092681884766;-1.5011011362075806;0.0;0.0
-0.6400260925292969;-2.1938676834106445;-1.4281493425369265;8.0;0.0
-0.6515450477600098;-2.0002992153167725;0.3792658448219299;8.0;1.0
-0.6413846015930176;-4.904127597808838;-0.426091194152832;8.0;0.0
-0.0811555385589599;-3.99920392036438;1.4986129999160769;1.0;0.0
-0.6424152851104736;-4.70212459564209;1.379190444946289;8.0;1.0
-0.636650562286377;-4.696328639984131;1.1757967472076416;8.0;1.0
-0.1939826011657714;-3.3045554161071777;-1.499775767326355;0.0;0.0
-0.6351373195648193;-1.803197741508484;0.6847200393676758;8.0;1.0
1.0675387382507324;-4.964421272277832;-1.21583890914917;2.0;0.0
0.411731481552124;-4.960611820220947;-0.5198911428451538;2.0;0.0
0.6150145530700684;-3.503691911697388;-1.5005900859832764;0.0;0.0
-0.6359405517578125;-1.5024518966674805;-1.2170312404632568;8.0;1.0
0.5119409561157227;-4.96299934387207;-0.5138810276985168;2.0;0.0
-0.640413761138916;-4.95494270324707;-0.022942841053009;8.0;0.0
-0.596123218536377;-1.5062894821166992;-1.4987986087799072;0.0;0.0
0.4052300453186035;-4.946753025054932;0.679345965385437;2.0;0.0
-0.6378598213195801;-4.697544574737549;1.280048966407776;8.0;1.0
-0.378511905670166;-4.953821182250977;0.2696039080619812;2.0;0.0
-0.6379396915435791;-1.7990546226501465;0.1797512769699096;8.0;1.0
-0.2837047576904297;-4.960234642028809;0.1831165552139282;2.0;0.0
1.074524164199829;-4.965420722961426;-1.3156065940856934;2.0;0.0
1.190730333328247;-4.691648006439209;-1.4962221384048462;0.0;0.0
-0.640594482421875;-4.955136775970459;-0.305633544921875;8.0;0.0
0.3788633346557617;-0.5687969923019409;-0.6179166436195374;3.0;0.0
1.485883712768555;-4.086935997009277;-1.5001240968704224;0.0;0.0
0.4832386970520019;-0.4674503207206726;-0.4189514517784118;3.0;0.0
-0.6345601081848145;-3.0030431747436523;1.2707093954086304;8.0;1.0
-0.0890073776245117;-4.9616217613220215;1.381052017211914;2.0;0.0
0.7078859806060791;-4.944739818572998;0.8762836456298828;2.0;0.0
0.7126083374023438;-1.6998076438903809;-1.4956068992614746;0.0;0.0
-0.4770112037658691;-4.955867290496826;-0.1128311455249786;2.0;0.0
-0.63797926902771;-4.806679725646973;-0.8104821443557739;8.0;1.0
1.2093650102615356;-4.50218677520752;-1.500998616218567;0.0;0.0
0.1141908168792724;-4.947921752929688;1.2749300003051758;2.0;0.0
0.7979693412780762;-4.949442863464356;-0.921126127243042;2.0;0.0
-0.6383919715881348;-3.605161905288696;-0.3149971961975097;8.0;1.0
-0.6511781215667725;-2.0002033710479736;-0.9142012596130372;8.0;1.0
-0.653710126876831;-0.903589963912964;-0.1213960349559784;8.0;1.0
1.505144715309143;-3.99573016166687;-1.5011067390441897;0.0;0.0
0.9165499210357666;-4.939382553100586;-0.6276244521141052;2.0;0.0
1.1134464740753174;-1.2970227003097534;-1.4985401630401611;0.0;0.0
-0.3935670852661133;-4.962780952453613;-0.2200179100036621;2.0;0.0
-0.4859216213226318;-2.9936294555664062;-1.5022177696228027;0.0;0.0
-0.6365628242492676;-0.8967081308364868;0.0868996977806091;8.0;1.0
1.5630524158477783;-3.953253507614136;-1.4984965324401855;0.0;0.0
0.3132445812225342;-4.799777507781982;-1.5035977363586426;0.0;0.0
-0.6382753849029541;-4.304429054260254;0.6860971450805664;8.0;1.0
1.5805128812789917;-3.889791488647461;-1.4991917610168457;0.0;0.0
-0.641364336013794;-4.004696369171143;-0.7180875539779663;8.0;1.0
-0.6263432502746582;-4.194035530090332;-0.1204079389572143;8.0;1.0
0.2179081439971923;-3.3967936038970947;-1.496349573135376;0.0;0.0
0.7103650569915771;-4.963714599609375;-0.1216843724250793;2.0;0.0
-0.6326038837432861;-2.505003929138184;-0.0141440629959106;8.0;1.0
0.8132290840148926;-4.960626602172852;1.4712679386138916;2.0;0.0
1.6643012762069702;-3.7571768760681152;-1.5020723342895508;0.0;0.0
0.9168763160705566;-4.946408271789551;0.6845293045043945;2.0;0.0
-0.6402654647827148;-3.405139446258545;1.3868590593338013;8.0;1.0
0.7130064964294434;-4.951428890228272;-0.925073504447937;2.0;0.0
1.6845673322677612;-3.6846535205841056;-1.5006831884384155;0.0;0.0
-0.1954407691955566;-4.945368766784668;0.1895884871482849;2.0;0.0
0.3243546485900879;-4.948214530944824;-0.1206813752651214;2.0;0.0
1.7052569389343262;-3.5926637649536133;-1.501044988632202;0.0;0.0
1.7627718448638916;-3.555445671081543;-1.500960111618042;0.0;0.0
1.111309051513672;-4.204726696014404;-1.5034911632537842;0.0;0.0
-0.6371073722839355;-4.6967878341674805;0.0771000385284423;8.0;1.0
0.7204098701477051;-4.961915016174316;0.3838673233985901;2.0;0.0
-0.6345112323760986;-4.595405578613281;-0.8184478282928467;8.0;1.0
-0.5065264701843262;-1.8087009191513064;1.4988235235214231;1.0;0.0
1.071707010269165;-4.948300361633301;-0.3197941184043884;2.0;0.0
1.7858761548995972;-3.4842722415924072;-1.4984407424926758;0.0;0.0
0.9145011901855468;-3.1991066932678223;-1.4980998039245603;0.0;0.0
0.4138369560241699;-4.949519157409668;-1.3255481719970703;2.0;0.0
0.5130438804626465;-2.9964184761047363;-1.499804973602295;0.0;0.0
1.805225372314453;-3.398757219314575;-1.499581813812256;0.0;0.0
0.5110611915588379;-4.501057624816895;1.499229073524475;1.0;0.0
-0.6350035667419434;-2.696582078933716;1.2914457321166992;8.0;1.0
-0.6503744125366211;-1.0996986627578735;1.0814155340194702;8.0;1.0
0.9093446731567384;-4.407896995544434;-1.4991559982299805;0.0;0.0
1.8641746044158936;-3.3521876335144043;-1.4975436925888062;0.0;0.0
-0.6465966701507568;-1.6980040073394775;-1.2199347019195557;8.0;1.0
1.881725788116455;-3.285459518432617;-1.5003280639648438;0.0;0.0
-0.6444091796875;-1.8003777265548706;-0.914840817451477;8.0;1.0
0.6156208515167236;-4.959940910339356;0.0819905400276184;2.0;0.0
-0.4871444702148437;-3.498767852783203;-1.5005384683609009;0.0;0.0
1.0190032720565796;-4.947581768035889;-0.1222201883792877;2.0;0.0
1.903883457183838;-3.1941070556640625;-1.4997079372406006;0.0;0.0
1.010142207145691;-4.965141296386719;-1.320178508758545;2.0;0.0
-0.487056016921997;-4.958624362945557;1.1790825128555298;2.0;0.0
1.9703134298324585;-3.0941076278686523;-1.4981586933135986;0.0;0.0
1.075231671333313;-4.948723793029785;1.2884055376052856;2.0;0.0
-0.2837855815887451;-4.960330963134766;-1.321739673614502;2.0;0.0
1.31058931350708;-3.7003695964813232;-1.501170039176941;0.0;0.0
-0.0881521701812744;-3.7980153560638414;1.5004372596740725;1.0;0.0
1.009055256843567;-4.967294692993164;-0.3162766098976135;2.0;0.0
