X;Y;Z;categoryID;label
2.678710699081421;2.966847896575928;1.5;1.0;0
0.81807541847229;0.6338419914245605;-0.9018691778182985;3.0;0
-0.4270191192626953;-1.733710527420044;-1.5;0.0;0
2.858403444290161;-1.8319413661956787;1.5;1.0;0
3.500560998916626;4.056635856628418;-1.5;0.0;0
4.354890823364258;-4.935667037963867;-0.3964718282222748;2.0;0
0.4722037315368652;-0.7357344627380371;1.5;1.0;0
4.929143905639648;-3.727435111999512;1.2980860471725464;2.0;0
0.5127792358398438;0.136115550994873;0.597747802734375;3.0;0
0.967487335205078;-0.0909812450408935;0.099796712398529;2.0;0
4.915155410766602;-1.1366510391235352;0.6961501836776733;2.0;0
0.488194465637207;0.5547924041748047;1.500000238418579;1.0;0
3.671532869338989;-2.8161723613739014;1.5;1.0;0
4.174210548400879;4.935665607452393;-0.89781653881073;2.0;0
1.6758902072906494;-0.4383628368377685;1.499999761581421;1.0;0
0.5118813514709473;0.6221098899841309;1.5;1.0;0
0.1673126220703125;-3.636308193206787;-1.4999998807907104;0.0;0
1.824148416519165;1.9095730781555176;-1.5;0.0;0
3.072556257247925;3.4592623710632324;1.5;1.0;0
0.4683575630187988;-1.2341761589050293;-1.5000001192092896;0.0;0
2.174762010574341;-4.935667037963867;0.9986679553985596;2.0;0
0.957688570022583;0.8614540100097656;-0.7997348308563232;3.0;0
1.9678199291229248;2.3587231636047363;1.5;1.0;0
4.564669609069824;-1.9357600212097168;1.5;1.0;0
-1.130367398262024;-2.235158443450928;-1.5000001192092896;0.0;0
1.3831875324249268;-0.3309440612792969;-1.4999998807907104;0.0;0
-0.831822395324707;-1.1343762874603271;-1.5;0.0;0
2.258729696273804;2.5646791458129883;-1.5;0.0;0
2.977055788040161;-0.0909812450408935;-1.3968806266784668;2.0;0
4.336982727050781;-3.745567321777344;-1.5000001192092896;0.0;0
0.7684066295623779;-4.935667037963867;1.3007750511169434;2.0;0
-0.9303016662597656;-1.4349381923675537;-1.4999998807907104;0.0;0
1.76065993309021;2.0638246536254883;1.500000238418579;1.0;0
-1.1942559480667114;-1.4690518379211426;-1.499999761581421;0.0;0
4.914621353149414;-1.037461280822754;1.096435785293579;2.0;0
4.393720626831055;-1.1397428512573242;-1.5;0.0;0
4.934598922729492;-4.737962245941162;-1.2031575441360474;2.0;0
0.5171887874603271;0.0115513801574707;-0.3996294736862182;3.0;0
-0.2909314632415771;-4.935667037963867;-1.2007670402526855;2.0;0
0.7696118354797363;-2.8343939781188965;-1.499999761581421;0.0;0
0.845116138458252;0.6779265403747559;0.9001498222351074;3.0;0
2.948614358901977;-2.2422902584075928;-1.5;0.0;0
2.3678643703460693;2.663971424102783;1.500000238418579;1.0;0
0.5796928405761719;0.6586318016052246;1.499999761581421;1.0;0
4.919300079345703;-1.9040884971618648;-0.2992634773254394;2.0;0
-0.5294976234436035;-1.6376007795333862;-1.5;0.0;0
0.7394609451293945;0.5056760311126709;-0.2001307606697082;3.0;0
0.6048562526702881;0.7287259101867676;1.500000238418579;1.0;0
3.7727210521698;-4.935667037963867;0.4982162714004516;2.0;0
1.170090913772583;-0.0909805297851562;-0.8018718957901001;2.0;0
0.8180763721466064;0.633842945098877;-1.0980582237243652;3.0;0
0.7040824890136719;0.835756778717041;1.4999998807907104;1.0;0
0.4803762435913086;0.0341312885284423;1.3006402254104614;3.0;0
0.6683719158172607;-0.0909810066223144;-0.5029608607292175;2.0;0
2.157949686050415;-2.998988151550293;1.5;1.0;0
1.5872337818145752;1.932079792022705;1.500000238418579;1.0;0
1.1727478504180908;-0.4341888427734375;1.499999761581421;1.0;0
0.2665066719055176;-2.241546630859375;0.6012765169143677;5.0;0
4.085627555847168;4.935665607452393;-0.5908597111701965;2.0;0
0.767902135848999;0.8646187782287598;1.5;1.0;0
0.9113264083862304;1.1159377098083496;1.500000238418579;1.0;0
4.355875015258789;-2.341938018798828;1.5;1.0;0
1.161959886550903;-0.0909807682037353;0.0993839502334594;2.0;0
2.6774652004241943;-3.631478309631348;1.4999998807907104;1.0;0
-0.1318252086639404;-4.935667037963867;0.699764609336853;2.0;0
3.38128924369812;-1.4410133361816406;1.4999998807907104;1.0;0
2.276663064956665;2.469428539276123;-1.5;0.0;0
0.3700730800628662;0.2651212215423584;1.500000238418579;1.0;0
0.8642892837524414;0.9660024642944336;1.4999998807907104;1.0;0
4.174210548400879;4.935665607452393;0.5955284833908081;2.0;0
-0.7334179878234863;-3.1349453926086426;-1.5;0.0;0
0.9576892852783204;0.861454963684082;0.8998641967773438;3.0;0
0.5794343948364258;-0.0909807682037353;-0.6014359593391418;2.0;0
0.7014961242675781;0.4437818527221679;-0.5030558109283447;3.0;0
2.5079362392425537;3.0330910682678223;1.499999761581421;1.0;0
1.3695180416107178;-3.933523178100586;1.5;1.0;0
0.0694384574890136;-4.935667037963867;0.499379813671112;2.0;0
0.8932065963745117;1.0506987571716309;1.500000238418579;1.0;0
-0.0333034992218017;-2.6384387016296387;-1.5;0.0;0
1.968041181564331;-4.7386155128479;1.5;1.0;0
4.174210548400879;4.935665607452393;-0.2980303168296814;2.0;0
1.0665459632873535;-0.0909802913665771;-0.6978720426559448;2.0;0
1.8620579242706297;-0.0909810066223144;-0.0011173486709594;2.0;0
1.0158360004425049;1.2285847663879397;1.5;1.0;0
4.912454605102539;-0.6362948417663574;-1.2020747661590576;2.0;0
1.0760111808776855;1.2565951347351074;1.500000238418579;1.0;0
1.170090913772583;-0.0909805297851562;0.1999467611312866;2.0;0
0.7014956474304199;0.4437808990478515;1.2023178339004517;3.0;0
-0.2330739498138427;-0.3406426906585693;-1.5;0.0;0
3.762157201766968;4.454976558685303;1.500000238418579;1.0;0
1.0951049327850342;1.3325796127319336;1.4999998807907104;1.0;0
2.771963357925415;3.35371208190918;1.5;1.0;0
3.7727224826812735;-4.935667037963867;-1.2001054286956787;2.0;0
0.4803760051727295;0.0341312885284423;-1.4017415046691897;3.0;0
1.4680421352386477;-0.7374131679534912;1.4999998807907104;1.0;0
4.085627555847168;4.935665607452393;0.0996847748756408;2.0;0
1.7900059223175049;2.152369976043701;1.5;1.0;0
0.8180761337280273;0.633842945098877;-0.6044222712516785;3.0;0
1.8473126888275144;1.9716663360595703;1.500000238418579;1.0;0
3.5472657680511475;4.270679473876953;-1.5;0.0;0
4.914621353149414;-1.0374610424041748;-0.7982341647148132;2.0;0
4.879641532897949;-3.832388877868652;1.499999761581421;1.0;0
1.8581783771514893;-4.935667037963867;-0.0988866984844207;2.0;0
1.0680084228515625;-4.733825206756592;-1.5;0.0;0
-0.8843588829040527;-1.0825505256652832;-1.5;0.0;0
4.922133445739746;-2.429009199142456;0.4010853171348572;2.0;0
0.5794343948364258;-0.0909807682037353;0.1984633803367614;2.0;0
0.8598735332489014;-1.3233494758605957;-1.5;0.0;0
4.2425537109375;-0.7790143489837646;-1.5000001192092896;0.0;0
-0.8220992088317871;-1.045811414718628;-1.5;0.0;0
1.1753404140472412;1.3608636856079102;1.5;1.0;0
4.580203056335449;-1.3326826095581057;1.500000238418579;1.0;0
4.439448356628418;4.935665607452393;-1.010983943939209;2.0;0
0.4635102748870849;0.1566030979156494;-1.4999998807907104;0.0;0
2.565103769302368;3.0610127449035645;1.4999996423721311;1.0;0
2.172775983810425;-3.937366485595703;1.4999998807907104;1.0;0
4.917274475097656;-1.5290755033493042;-0.1009057164192199;2.0;0
0.9004960060119629;0.7682123184204102;-1.0023173093795776;3.0;0
4.919985771179199;-2.031216621398926;0.1004759669303894;2.0;0
1.868752241134644;-0.1170673370361328;1.5;1.0;0
2.664103746414185;-0.0909805297851562;-0.4956220388412475;2.0;0
1.8469479084014893;-3.3354415893554688;-0.9003337621688843;6.0;1
4.912454605102539;-0.6362948417663574;0.2964733839035034;2.0;0
1.1956136226654053;1.4394726753234863;1.500000238418579;1.0;0
4.174210548400879;4.935666561126709;0.3996800184249878;2.0;0
0.5926156044006348;0.266273021697998;1.1992748975753784;3.0;0
1.7671558856964111;-0.0909802913665771;1.202120065689087;2.0;0
0.3310232162475586;-2.262488842010498;0.3973588347434997;5.0;0
2.00458025932312;2.431157112121582;1.5;1.0;0
4.854342460632324;-4.935667037963867;0.0971226692199707;2.0;0
-0.8295674324035645;-1.6361243724822998;-1.5000001192092896;0.0;0
4.91727352142334;-1.5290759801864624;-0.794981062412262;2.0;0
2.078831911087036;-2.1274871826171875;-1.5;0.0;0
4.038226127624512;4.668030261993408;-1.5;0.0;0
-1.0090885162353516;-1.2555298805236816;-1.4999998807907104;0.0;0
1.2614400386810305;-0.0909807682037353;-1.3015563488006592;2.0;0
1.6755478382110596;-0.0909805297851562;-1.2976744174957275;2.0;0
1.9486734867095947;-3.063725233078003;-0.8993515968322754;6.0;1
1.2623851299285889;1.4654035568237305;1.500000238418579;1.0;0
4.711146354675293;-4.935667037963867;-0.2978753447532654;2.0;0
3.1687324047088623;-4.733771324157715;-1.499999761581421;0.0;0
1.3640148639678955;1.4671435356140137;-1.5;0.0;0
0.9674880504608154;-0.0909805297851562;-0.3000674247741699;2.0;0
4.085628509521484;4.935666561126709;-0.7968122363090515;2.0;0
1.3636133670806885;-3.437927484512329;1.5;1.0;0
0.957688331604004;0.8614535331726074;-0.5032933354377747;3.0;0
0.0576047897338867;-2.173737049102783;-1.0016870498657229;5.0;0
3.094074010848999;3.744866847991944;1.499999761581421;1.0;0
2.06270432472229;-2.041813373565674;-1.5000001192092896;0.0;0
4.368694305419922;4.935665607452393;-0.8066537976264954;2.0;0
0.1738748550415039;-3.53385329246521;-1.5;0.0;0
-0.3336911201477051;-1.934701919555664;-1.5;0.0;0
0.7267105579376221;0.4848887920379638;-1.2976176738739014;3.0;0
0.0714600086212158;-0.1367347240447998;-1.5;0.0;0
2.954477548599243;-4.338039875030518;-1.5;0.0;0
4.915688514709473;-1.235400915145874;0.2044705748558044;2.0;0
4.931336402893066;-4.1336822509765625;-0.4945532083511352;2.0;0
1.2837259769439695;1.5464720726013184;1.4999996423721311;1.0;0
0.5351765155792236;0.1726295948028564;0.5011888742446899;3.0;0
1.0470714569091797;1.0071749687194824;1.1984713077545166;3.0;0
4.911968231201172;-0.5461759567260742;-1.2980492115020752;2.0;0
0.5464987754821777;0.1910884380340576;-1.3009356260299685;3.0;0
1.7880651950836182;-3.1448683738708496;-0.1016077995300293;6.0;1
1.37699294090271;1.6516180038452148;1.4999996423721311;1.0;0
2.781930685043335;-4.935667037963867;-0.999608278274536;2.0;0
3.4328272342681885;3.964385509490967;-1.5;0.0;0
1.1685411930084229;-4.034641265869141;1.500000238418579;1.0;0
0.2707667350769043;0.1675217151641845;1.5;1.0;0
2.8652923107147217;-2.540677547454834;1.500000238418579;1.0;0
-0.4353559017181396;-2.137669324874878;-1.5;0.0;0
3.076904058456421;3.735383987426758;-1.5000001192092896;0.0;0
1.3652527332305908;-0.0909812450408935;-0.8006500601768494;2.0;0
2.0488593578338623;-0.2349312305450439;-1.5;0.0;0
4.740780830383301;-0.7433397769927979;1.4999998807907104;1.0;0
2.461191415786743;2.9559621810913086;1.5;1.0;0
0.865501880645752;-0.0909814834594726;-0.8008121252059937;2.0;0
-1.2122350931167605;-2.733958005905152;-1.499999761581421;0.0;0
0.845116138458252;0.6779265403747559;-0.5988709330558777;3.0;0
-0.3881323337554931;-0.4790089130401611;-1.5;0.0;0
0.6627800464630127;-1.1422185897827148;-1.5;0.0;0
0.6521947383880615;0.3634059429168701;-1.099090337753296;3.0;0
1.889166116714477;2.2544307708740234;1.4999998807907104;1.0;0
1.1619594097137451;-0.0909810066223144;-1.0993828773498535;2.0;0
3.8434531688690186;4.273266315460205;1.5;1.0;0
0.5127792358398438;0.136115550994873;0.3038627505302429;3.0;0
0.0540013313293457;-1.9369362592697144;1.1019926071166992;5.0;0
4.070441246032715;4.496920585632324;-1.5;0.0;0
1.9644544124603271;-3.6376969814300537;1.5;1.0;0
4.440648078918457;-4.935667037963867;-0.3951939940452575;2.0;0
-0.6340603828430176;-1.136300563812256;-1.4999998807907104;0.0;0
2.379977464675904;-0.0909802913665771;0.8988741636276245;2.0;0
4.928615570068359;-3.629549741744995;-1.299156665802002;2.0;0
1.2692387104034424;-3.2372584342956543;-1.5;0.0;0
1.2614405155181885;-0.0909805297851562;0.5991816520690918;2.0;0
2.6445424556732178;3.06249475479126;-1.5000001192092896;0.0;0
1.4035818576812744;1.7165350914001465;1.4999998807907104;1.0;0
1.5698959827423096;-4.533671855926514;1.4999998807907104;1.0;0
3.0563018321990967;-0.0909802913665771;0.9013429880142212;2.0;0
2.9122588634490967;3.535132884979248;1.5000004768371582;1.0;0
3.468022584915161;-4.935667037963867;-1.003171443939209;2.0;0
4.143590927124023;-2.3285670280456543;-1.5;0.0;0
0.8726301193237305;-0.0909807682037353;-0.5962921977043152;2.0;0
0.5926151275634766;0.2662725448608398;0.8978381156921387;3.0;0
4.854341506958008;-4.935667037963867;0.4036099314689636;2.0;0
0.2726094722747803;-0.6368889808654785;1.5;1.0;0
-0.2323188781738281;-3.534827709197998;-1.5;0.0;0
4.917274475097656;-1.5290755033493042;-0.8990926742553711;2.0;0
-0.1276826858520507;-0.3334665298461914;-1.5000001192092896;0.0;0
-0.6305232048034668;-3.5339014530181885;-1.5;0.0;0
4.358333587646484;-0.8397212028503418;1.500000238418579;1.0;0
2.683059930801392;-3.8321902751922607;-1.4999998807907104;0.0;0
-0.5361838340759277;-1.4372289180755615;-1.500000238418579;0.0;0
1.8469479084014893;-3.3354415893554688;-0.099665343761444;6.0;1
1.475762128829956;1.754784107208252;1.500000238418579;1.0;0
4.919586181640625;-1.9571486711502075;0.8003518581390381;2.0;0
4.638576507568359;-1.5261985063552856;-1.5;0.0;0
1.5024292469024658;1.82877254486084;1.5;1.0;0
2.75892186164856;-2.2366936206817627;1.499999761581421;1.0;0
0.9004964828491211;0.7682127952575684;0.0023184418678283;3.0;0
1.5791165828704834;1.8627362251281736;1.499999761581421;1.0;0
2.944586992263794;-3.5431346893310547;-1.5000001192092896;0.0;0
2.062605619430542;2.464053153991699;-1.5000001192092896;0.0;0
2.8563072681427;3.456134796142578;1.5;1.0;0
4.850613594055176;-4.334440231323242;1.500000238418579;1.0;0
4.916219711303711;-1.3337218761444092;0.4004432559013366;2.0;0
-0.0323426723480224;-0.2341020107269287;-1.5000001192092896;0.0;0
4.368694305419922;4.935664653778076;-1.1070501804351809;2.0;0
4.085627555847168;4.935666561126709;-0.4091377556324005;2.0;0
3.271682024002075;-2.8897805213928223;1.500000238418579;1.0;0
1.6680967807769775;1.961297512054444;1.4999998807907104;1.0;0
2.161463499069214;-3.737784385681152;-1.5;0.0;0
3.1672255992889404;3.76458740234375;1.5;1.0;0
4.912999153137207;-0.7372562885284424;0.4006651043891907;2.0;0
2.5663955211639404;-0.0909810066223144;-1.400373935699463;2.0;0
1.0167803764343262;0.9577913284301758;0.0993983745574951;3.0;0
0.9004969596862793;0.7682137489318848;0.7023231983184814;3.0;0
3.1711366176605225;-4.033116340637207;1.5;1.0;0
4.085629463195801;4.935667514801025;-0.2031856179237365;2.0;0
4.919586181640625;-1.957148551940918;-0.2995044589042663;2.0;0
1.971602201461792;-0.0909807682037353;-0.4028496146202087;2.0;0
1.696124792098999;2.0472683906555176;1.500000238418579;1.0;0
4.085628509521484;4.935666561126709;0.4994741082191467;2.0;0
0.7680628299713135;-0.0909805297851562;-0.3999426960945129;2.0;0
1.967037916183472;2.165088653564453;-1.5;0.0;0
3.772722005844116;-4.935667037963867;0.001366913318634;2.0;0
4.912999153137207;-0.7372562885284424;-1.1063284873962402;2.0;0
2.076092004776001;2.461491107940674;1.5;1.0;0
0.366795539855957;-4.935667037963867;-0.199674904346466;2.0;0
0.8180766105651855;0.6338434219360352;-0.1993880271911621;3.0;0
2.066178560256958;-3.027419090270996;0.1017840504646301;6.0;1
0.0576045513153076;-2.173737049102783;-1.2986500263214111;5.0;0
1.9770820140838623;-2.3309543132781982;1.500000238418579;1.0;0
4.439448356628418;4.935666561126709;1.474549651145935;2.0;0
-0.5353622436523438;-2.9363667964935303;-1.5;0.0;0
0.7014963626861572;0.4437818527221679;-1.1998751163482666;3.0;0
1.031865119934082;0.9823837280273438;-0.0998525023460388;3.0;0
2.162122964859009;-0.6044979095458984;-1.5;0.0;0
4.935100555419922;-4.830811977386475;1.3048291206359863;2.0;0
0.597585916519165;0.7331452369689941;-1.4999998807907104;0.0;0
2.54485821723938;-2.6375248432159424;-1.5;0.0;0
4.559331893920898;-4.239339351654053;1.499999761581421;1.0;0
1.5972092151641846;1.935687065124512;-1.5;0.0;0
2.0872671604156494;2.5412087440490723;1.500000238418579;1.0;0
1.1619584560394287;-0.0909807682037353;1.1988054513931274;2.0;0
1.2699215412139893;-0.0909807682037353;0.0996968746185302;2.0;0
0.1678900718688964;-2.209535598754883;0.9984575510025024;5.0;0
2.162588357925415;2.5657029151916504;1.500000238418579;1.0;0
0.8180766105651855;0.6338434219360352;0.8954706192016602;3.0;0
-0.9134187698364258;-1.147707223892212;-1.5;0.0;0
4.65071964263916;-1.9383124113082888;1.5;1.0;0
0.8180763721466064;0.633842945098877;-0.2943179905414581;3.0;0
3.373168706893921;-3.9362363815307617;-1.5;0.0;0
3.66780686378479;-4.935667037963867;-0.8953702449798584;2.0;0
-1.0318459272384644;-1.937283515930176;-1.5;0.0;0
2.2921173572540283;2.761148452758789;1.5;1.0;0
4.916749000549316;-1.4316120147705078;-1.398473024368286;2.0;0
4.914620399475098;-1.037461519241333;1.295258641242981;2.0;0
4.264654159545898;4.935666561126709;1.2996726036071775;2.0;0
4.922134399414063;-2.429008960723877;1.2965024709701538;2.0;0
3.443143606185913;3.798067092895508;1.499999761581421;1.0;0
0.5134820938110352;0.0138247013092041;0.2020208835601806;3.0;0
2.389604330062866;2.8592686653137207;1.500000238418579;1.0;0
0.81807541847229;0.6338419914245605;0.401834487915039;3.0;0
-0.1273229122161865;-2.5339138507843018;-1.5000001192092896;0.0;0
3.1619350910186768;-4.935667037963867;-0.7000876665115356;2.0;0
2.406031370162964;2.9295201301574707;1.5;1.0;0
4.923635482788086;-2.7073140144348145;-1.3953419923782349;2.0;0
2.273078203201294;-4.834995269775391;1.500000238418579;1.0;0
1.965179204940796;-0.2438535690307617;-1.5;0.0;0
4.334376335144043;-2.5379767417907715;-1.5;0.0;0
0.0576040744781494;-2.173737049102783;0.8025878667831421;5.0;0
0.8726303577423096;-0.0909807682037353;-1.1988991498947144;2.0;0
0.3673713207244873;-0.0377955436706543;-1.5;0.0;0
3.0719687938690186;3.661321640014648;1.500000238418579;1.0;0
1.862060308456421;-0.0909807682037353;-0.9988811016082764;2.0;0
4.183250427246094;-2.539217472076416;-1.5000001192092896;0.0;0
4.930766105651856;-4.028039932250977;-0.8985597491264343;2.0;0
2.690070390701294;3.254265308380127;1.5;1.0;0
-0.1251304149627685;-0.8352560997009277;-1.5000001192092896;0.0;0
3.7029836177825928;4.522017955780029;1.500000238418579;1.0;0
4.368695259094238;4.935665607452393;0.4950645565986633;2.0;0
0.9687232971191406;-4.334538459777832;1.499999761581421;1.0;0
3.1067211627960205;-2.2328734397888184;-1.5;0.0;0
4.074680328369141;4.935665607452393;1.1999512910842896;2.0;0
1.3690178394317627;-0.7329113483428955;1.5;1.0;0
2.1684491634368896;-0.0909807682037353;-0.1014595031738281;2.0;0
4.929722785949707;-3.8345930576324463;0.6024513244628906;2.0;0
2.979616403579712;3.561208724975586;1.500000238418579;1.0;0
4.439448356628418;4.935665607452393;0.4021112322807312;2.0;0
4.921121597290039;-2.24147891998291;0.8033609390258789;2.0;0
3.0026304721832275;3.633822441101074;1.4999998807907104;1.0;0
1.0690257549285889;-4.236777305603027;1.499999761581421;1.0;0
3.19018816947937;3.85000228881836;1.4999998807907104;1.0;0
1.1667397022247314;-4.536473751068115;1.5;1.0;0
3.215174436569214;3.926845550537109;1.499999761581421;1.0;0
1.473691701889038;-0.0909805297851562;1.1003122329711914;2.0;0
4.457408905029297;-1.1399905681610107;1.4999998807907104;1.0;0
1.9716026782989504;-0.0909807682037353;-1.397661805152893;2.0;0
3.2893903255462646;3.958518505096436;1.4999998807907104;1.0;0
2.756695508956909;-4.935667037963867;-0.1014298200607299;2.0;0
2.1684491634368896;-0.0909807682037353;0.1964387893676757;2.0;0
0.0109975337982177;-2.069417953491211;-0.8011283874511719;5.0;0
1.3267552852630615;-1.0907623767852783;1.5;1.0;0
1.2684295177459717;-0.1131472587585449;1.5;1.0;0
4.6544294357299805;-4.340412616729736;1.500000238418579;1.0;0
2.127204656600952;-3.00856351852417;-1.2970733642578125;6.0;1
2.203219175338745;2.566394329071045;-1.5;0.0;0
2.7650067806243896;-0.0909810066223144;0.2963601946830749;2.0;0
3.3153178691864014;4.037192344665527;1.5;1.0;0
4.929722785949707;-3.8345932960510254;1.0960861444473269;2.0;0
0.5794343948364258;-0.0909805297851562;0.0999249815940857;2.0;0
4.883390426635742;-3.628748893737793;1.500000238418579;1.0;0
3.39367413520813;4.060854434967041;1.5;1.0;0
2.0661776065826416;-3.027419090270996;0.0020802021026611;6.0;1
3.2037341594696045;-1.2283964157104492;-1.5000001192092896;0.0;0
4.920042991638184;-2.041778087615967;-1.4776813983917236;2.0;0
0.9576892852783204;0.8614544868469238;0.7022362947463989;3.0;0
1.0318641662597656;0.9823827743530272;-1.0010236501693726;3.0;0
0.9004957675933838;0.7682123184204102;0.5986181497573853;3.0;0
4.922133445739746;-2.429009437561035;-0.8003605604171753;2.0;0
3.418755292892456;4.151165008544922;1.500000238418579;1.0;0
0.4620144367218017;-4.935667037963867;-1.200178146362305;2.0;0
4.915155410766602;-1.1366510391235352;-1.0076329708099363;2.0;0
4.439449310302734;4.935666561126709;0.6039817333221436;2.0;0
0.3310229778289795;-2.262488842010498;-0.4975678026676178;5.0;0
3.4607861042022705;4.153915882110596;1.499999761581421;1.0;0
4.922189712524414;-2.439378261566162;-1.0042595863342283;2.0;0
3.280580759048462;-4.935667037963867;-0.3041214346885681;2.0;0
0.9576890468597412;0.8614544868469238;0.4980208277702331;3.0;0
4.070497512817383;-4.935667037963867;-1.4030661582946775;2.0;0
3.488381147384644;4.235848426818848;1.5;1.0;0
4.93404483795166;-4.635343551635742;-0.6022372245788574;2.0;0
1.016780138015747;0.9577913284301758;0.1998560428619384;3.0;0
4.803988456726074;-0.5759119987487793;1.4999996423721311;1.0;0
-0.229745864868164;-0.4363622665405273;-1.5;0.0;0
0.4803762435913086;0.0341315269470214;0.7999883890151978;3.0;0
4.439448356628418;4.935665607452393;-0.809113621711731;2.0;0
1.7562458515167236;-4.935667037963867;0.8979781866073608;2.0;0
1.170090913772583;-0.0909807682037353;-1.485231876373291;2.0;0
3.570871114730835;4.262399673461914;1.5;1.0;0
3.5995523929595947;4.346330642700195;1.5;1.0;0
-0.9288702011108398;-1.2359540462493896;-1.5000001192092896;0.0;0
1.4736921787261963;-0.0909805297851562;-0.100804716348648;2.0;0
0.2701210975646972;-4.935667037963867;-0.0997787714004516;2.0;0
0.9674880504608154;-0.0909805297851562;-1.099795937538147;2.0;0
4.074681282043457;4.935666561126709;0.0021218061447143;2.0;0
0.7680628299713135;-0.0909807682037353;0.0973095297813415;2.0;0
0.5635635852813721;-4.935667037963867;0.9984185695648192;2.0;0
4.8847761154174805;-4.7300004959106445;1.5;1.0;0
3.4360296726226807;-1.1417701244354248;-1.5;0.0;0
3.669389486312866;4.456002235412598;1.5;1.0;0
0.6741039752960205;-3.337892770767212;-1.5;0.0;0
