X;Y;Z;categoryID
1.4846649169921875;-4.895295143127441;0.7002091407775879;2.0
0.1211800575256347;-4.895295143127441;1.4887620210647583;2.0
-0.9626121520996094;-4.895295143127441;-1.0009689331054688;2.0
0.0972228050231933;-3.2515854835510254;0.2987399101257324;4.0
0.8870232105255127;-0.2967598438262939;1.5;1.0
-0.2645215988159179;-4.895295143127441;-0.2017265856266021;2.0
2.293280124664306;-4.261047840118408;-1.5;0.0
-0.968019962310791;-4.7978386878967285;-1.5;0.0
-1.270817756652832;-4.895295143127441;-1.196184515953064;2.0
-0.2615079879760742;-3.359383106231689;-1.003343105316162;4.0
1.9025192260742188;-4.563831329345703;-1.5;0.0
1.4846644401550293;-4.895295143127441;0.5990571975708008;2.0
2.426851272583008;-2.4966959953308105;-1.5;0.0
-1.0635623931884766;-1.000012993812561;-1.5000001192092896;0.0
0.9271910190582277;-4.695521354675293;-1.499999761581421;0.0
0.4444289207458496;-2.896480798721313;1.3017847537994385;4.0
1.0205321311950684;-4.596375465393066;-1.5;0.0
-0.2766175270080566;-4.895295143127441;-0.0015258193016052;2.0
0.2284355163574218;-4.395984649658203;-1.5;0.0
0.3245389461517334;-3.1832776069641118;-0.2029111087322235;4.0
-1.5416812896728516;-4.191393852233887;1.3956689834594729;5.0
-1.537397861480713;-4.69563102722168;-0.9998601675033568;5.0
-1.5662856101989746;-1.2954747676849363;-1.0986310243606567;5.0
-0.887700080871582;-3.690439939498901;-1.5;0.0
1.425696611404419;-4.895295143127441;-0.1004564464092254;2.0
0.4288671016693115;-3.296163320541382;1.499999761581421;1.0
1.021773099899292;-4.895295143127441;-0.0008550882339477;2.0
1.48909592628479;-4.895295143127441;0.5001487731933594;2.0
-0.563389778137207;-1.7772421836853027;-1.5;0.0
-1.5390939712524414;-4.495914459228516;-0.2972461879253387;5.0
-1.5382766723632812;-4.592156410217285;-1.4716228246688845;5.0
2.221114158630371;-4.288687705993652;-1.5;0.0
0.7265336513519287;-2.996370315551758;-1.5;0.0
-0.0794849395751953;-4.895295143127441;-1.3022432327270508;2.0
1.4846646785736084;-4.895295143127441;0.4006434679031372;2.0
-1.1165752410888672;-0.438579797744751;1.4999998807907104;1.0
0.276447057723999;-2.337466239929199;-0.5028865933418274;4.0
2.026262760162353;-3.7954859733581534;-1.4999998807907104;0.0
2.517650365829468;-2.094200134277344;-1.5;0.0
1.4846644401550293;-4.8952956199646;0.299491286277771;2.0
1.489095687866211;-4.895295143127441;0.2010753154754638;2.0
-0.5743069648742676;-4.895295143127441;0.6012669801712036;2.0
0.4444286823272705;-2.896480798721313;0.9001657962799072;4.0
0.7287688255310059;-4.895295143127441;-1.0006089210510254;2.0
0.2242321968078613;-1.5963534116744995;1.500000238418579;1.0
1.318340539932251;-2.7935750484466557;-1.5;0.0
1.021773338317871;-4.895295143127441;-0.4019939303398132;2.0
1.425696849822998;-4.895295143127441;-0.5019872188568115;2.0
1.48909592628479;-4.895295143127441;0.1000894904136657;2.0
-0.0794849395751953;-4.895295143127441;0.7018300294876099;2.0
1.4846644401550293;-4.8952956199646;-7.459521293640137e-05;2.0
-1.2708172798156738;-4.895295143127441;0.2984511256217956;2.0
1.425696849822998;-4.895294666290283;-0.2992341518402099;2.0
1.4228665828704834;-3.4951789379119877;-1.499999761581421;0.0
0.3141849040985107;-2.29963755607605;1.500000238418579;1.0
0.6252551078796387;-4.0952911376953125;1.4999998807907104;1.0
-0.5743069648742676;-4.895295143127441;1.3011366128921509;2.0
1.4846646785736084;-4.895295143127441;-0.1012267470359802;2.0
2.476816177368164;-4.091521263122559;-1.5000001192092896;0.0
1.8257920742034912;-4.094908237457275;-1.5;0.0
0.9333860874176024;-2.895071268081665;-1.5;0.0
0.7214770317077637;-4.895295143127441;-1.401003122329712;2.0
0.6237940788269043;-4.895295143127441;1.2014782428741455;2.0
1.4219753742218018;-4.693944931030273;-1.5000001192092896;0.0
2.5137534141540527;-2.196249008178711;-1.5;0.0
-0.3744258880615234;-4.394199848175049;-1.5;0.0
1.5242385864257812;-4.797074794769287;-1.5;0.0
0.5204381942749023;-4.895295143127441;1.3988078832626345;2.0
1.1220805644989014;-4.895294666290283;1.1970515251159668;2.0
1.0278558731079102;-4.895295143127441;1.099191665649414;2.0
1.3242065906524658;-0.1480751037597656;0.7997418642044067;2.0
1.3297641277313232;-4.895295143127441;0.2014341354370117;2.0
0.3245389461517334;-3.1832776069641118;0.6968417167663574;4.0
1.4890954494476318;-4.895295143127441;-0.1989840567111969;2.0
-1.5638389587402344;-1.583417534828186;-0.6058970093727112;5.0
-0.4843077659606933;-3.4263336658477783;1.4858611822128296;4.0
0.4145309925079345;-2.7969846725463867;-1.2021067142486572;4.0
-1.274152755737305;-0.7968355417251587;-1.500000238418579;0.0
0.3234312534332275;-4.096461296081543;1.499999761581421;1.0
1.4846649169921875;-4.895295143127441;-0.2996405363082886;2.0
2.3277957439422607;-3.4950168132781982;-1.5;0.0
1.425696611404419;-4.895295143127441;-0.8995425701141357;2.0
1.4890961647033691;-4.895294666290283;-0.4009557068347931;2.0
0.7287688255310059;-4.895295143127441;-1.1998566389083862;2.0
2.3281173706054688;-3.895225524902344;-1.5;0.0
1.4846646785736084;-4.895295143127441;-0.4980542361736297;2.0
0.7237012386322021;-2.598203659057617;-1.5;0.0
0.8254270553588867;-1.7956438064575195;-1.5000001192092896;0.0
-1.5416817665100098;-4.191393852233887;-1.093172907829285;5.0
2.4275870323181152;-4.094457149505615;-1.5;0.0
1.48909592628479;-4.895295143127441;-0.5990432500839233;2.0
-0.5743074417114258;-4.895295143127441;1.3971976041793823;2.0
0.4444291591644287;-2.896480798721313;0.1024292111396789;4.0
0.5237631797790527;-0.2857248783111572;1.30035138130188;3.0
0.7287693023681641;-4.895295143127441;-0.1986374258995056;2.0
1.4846646785736084;-4.895295143127441;-0.7003583908081055;2.0
2.0240280628204346;-4.395721435546875;-1.5000001192092896;0.0
1.127781867980957;-4.895295143127441;0.8987245559692383;2.0
-0.5743064880371094;-4.895295143127441;1.486396074295044;2.0
1.725435733795166;-4.495709896087647;-1.5000001192092896;0.0
1.6799499988555908;-4.750843048095703;-1.4999998807907104;0.0
-0.0794839859008789;-4.895295143127441;-0.3985659778118133;2.0
-0.2775850296020508;-3.994025707244873;1.4999998807907104;1.0
1.226909637451172;-4.895295143127441;-1.2991981506347656;2.0
-1.546511173248291;-3.622904777526856;0.1959264874458313;5.0
-0.9626116752624512;-4.895295143127441;0.0009707808494567;2.0
1.489095687866211;-4.895295143127441;-0.8010151386260986;2.0
-0.4681901931762695;-1.695633888244629;1.4999998807907104;1.0
0.6237940788269043;-4.895295143127441;-0.1997385621070861;2.0
1.6300084590911863;-3.5959577560424805;-1.5000001192092896;0.0
1.229266881942749;-3.794509887695313;-1.5;0.0
1.015666961669922;-4.895295143127441;1.2880620956420898;2.0
0.9244818687438964;-0.1480751037597656;-1.201895833015442;2.0
-0.5664052963256836;-4.695812225341797;1.500000238418579;1.0
1.526663064956665;-4.194699287414551;-1.5;0.0
-0.4636406898498535;-1.791051149368286;-1.5000001192092896;0.0
1.4846649169921875;-4.895295143127441;-0.8987722992897034;2.0
1.1267132759094238;-4.394091606140137;-1.5000001192092896;0.0
1.4846644401550293;-4.8952956199646;-0.9999244213104248;2.0
1.5291504859924316;-1.5974233150482178;-1.4999998807907104;0.0
0.3352110385894775;-4.496822357177734;-1.5;0.0
-1.5638389587402344;-1.583417534828186;-1.4022493362426758;5.0
-0.4843068122863769;-3.426333427429199;0.402664303779602;4.0
1.3303236961364746;-4.39417839050293;-1.5;0.0
0.1808834075927734;-2.019447326660156;-1.2976176738739014;4.0
-0.6624612808227539;-0.6936471462249756;-1.5;0.0
1.4890954494476318;-4.895295143127441;-1.1000884771347046;2.0
1.6247658729553225;-2.695662498474121;-1.5;0.0
1.6283116340637207;-3.894895553588867;-1.5;0.0
1.489095687866211;-4.895295143127441;-1.201074242591858;2.0
1.387913703918457;-0.1480751037597656;-0.0987269282341003;2.0
0.9244818687438964;-0.1480751037597656;-0.2991034388542175;2.0
-0.1811680793762207;-0.8945586681365967;-1.5;0.0
0.7214765548706055;-4.895295143127441;-0.4026610553264618;2.0
0.1808834075927734;-2.019447326660156;-0.5978484749794006;4.0
-1.2708172798156738;-4.895295143127441;0.6996430158615112;2.0
0.3856344223022461;-2.700822353363037;0.1017051339149475;4.0
1.484663486480713;-4.895295143127441;-1.299490213394165;2.0
-1.181560516357422;-4.895295143127441;-0.6973104476928711;2.0
0.2193808555603027;-4.895295143127441;-1.0001678466796875;2.0
1.326446294784546;-4.495694160461426;-1.499999761581421;0.0
-0.6040759086608887;-3.4623236656188965;-0.3009723424911499;4.0
0.2265553474426269;-3.695086717605591;1.4999998807907104;1.0
-1.5680112838745115;-1.092347502708435;1.2052369117736816;5.0
0.8795580863952637;-0.492225170135498;1.499999761581421;1.0
2.18393611907959;-4.355221748352051;-1.5;0.0
-1.575239181518555;-0.2415297031402588;-0.0932929813861846;5.0
0.6237945556640625;-4.895295143127441;0.0004351735115051;2.0
1.6195108890533447;-3.095595359802246;-1.4999998807907104;0.0
0.3856344223022461;-2.700822353363037;0.7006111145019531;4.0
-0.1387028694152832;-0.8348547220230103;-0.8002349138259888;3.0
1.484663963317871;-4.895295143127441;-1.400642156600952;2.0
-1.4780359268188477;-4.895295143127441;0.5002759695053101;2.0
0.7287693023681641;-4.895295143127441;0.5983529090881348;2.0
1.4163951873779297;-4.895295143127441;1.0736510753631592;2.0
1.9212915897369385;-1.5943838357925415;-1.4999998807907104;0.0
0.3220598697662353;-4.895295143127441;-1.4827601909637451;2.0
0.5026805400848389;-3.090329885482788;-1.297516107559204;4.0
1.8231298923492432;-4.591708660125732;-1.5000001192092896;0.0
0.127051830291748;-3.242621898651123;0.9999815225601196;4.0
0.3546829223632812;-2.597821950912476;0.5024477243423462;4.0
-1.5358943939208984;-4.872613906860352;-0.8011329174041748;5.0
1.6138916015625;-4.77586841583252;-1.5;0.0
0.424600601196289;-2.2970006465911865;1.500000238418579;1.0
2.2285234928131104;-3.795858144760132;-1.5;0.0
-0.4694390296936035;-1.2968008518218994;1.500000238418579;1.0
0.4640493392944336;-0.3352224826812744;-1.4011213779449463;3.0
1.626234769821167;-3.6947643756866455;-1.4999998807907104;0.0
-0.2677726745605469;-4.494843482971191;1.5;1.0
0.4545097351074219;-3.144221544265747;0.5043752193450928;4.0
-1.570542812347412;-0.7942872047424316;-1.1010112762451172;5.0
0.0239229202270507;-4.095977783203125;-1.5;0.0
1.500502109527588;-4.879653453826904;-1.5;0.0
0.2289414405822754;-4.895295143127441;1.0995289087295532;2.0
-0.2766180038452148;-4.895295143127441;0.8989428281784058;2.0
0.3243336677551269;-3.208878517150879;1.500000238418579;1.0
0.2616925239562988;-2.2883667945861816;1.0975767374038696;4.0
1.7182650566101074;-4.683460712432861;-1.5000001192092896;0.0
0.1564593315124511;-3.233784914016724;1.101462721824646;4.0
1.7877416610717771;-4.658162593841553;-1.499999761581421;0.0
-1.2708168029785156;-4.895295143127441;0.4007155895233154;2.0
2.007361650466919;-4.472107410430908;-1.5000001192092896;0.0
-0.1676740646362304;-1.4962992668151855;1.499999761581421;1.0
0.7146987915039062;-4.694881916046143;-1.5;0.0
1.3247919082641602;-4.895295143127441;1.0969479084014893;2.0
2.509943962097168;-2.295978546142578;-1.5;0.0
1.226909637451172;-4.895295143127441;-0.698200523853302;2.0
0.3245387077331543;-3.1832776069641118;0.4025830626487732;4.0
0.0250372886657714;-0.6991274356842041;-1.4808915853500366;3.0
1.1277825832366943;-4.895295143127441;0.7004801034927368;2.0
-1.5459375381469729;-3.690500497817993;-0.3042466640472412;5.0
2.075377941131592;-4.447162628173828;-1.5;0.0
2.116206169128418;-4.38102912902832;-1.5;0.0
0.5204379558563232;-4.895295143127441;-0.0008689761161804;2.0
0.7277085781097412;-1.896069049835205;1.5;1.0
-1.5753068923950195;-0.2335972785949707;-1.095111608505249;5.0
-0.4795804023742676;-4.895295143127441;1.487174153327942;2.0
0.1362566947937011;-0.6069347858428955;0.8997082710266113;3.0
1.322711944580078;-4.59345006942749;-1.5;0.0
2.224576473236084;-3.596923828125;-1.5;0.0
2.321868896484375;-4.193540573120117;-1.5000001192092896;0.0
-1.3628201484680176;-4.298672676086426;-1.5000001192092896;0.0
-0.3758387565612793;-4.895295143127441;1.488965392112732;2.0
-0.6729650497436523;-4.895295143127441;-0.7976619601249695;2.0
0.4665107727050781;-2.9699647426605225;0.2023455500602722;4.0
2.4061498641967773;-4.169847011566162;-1.5;0.0
-1.1731996536254885;-0.4951448440551758;-1.4999998807907104;0.0
1.018362045288086;-3.497088432312012;-1.4999998807907104;0.0
-0.2645173072814941;-4.895295143127441;0.9977763891220092;2.0
0.5310137271881104;-4.196638107299805;-1.5000001192092896;0.0
1.480217218399048;-4.895295143127441;1.0529078245162964;2.0
-0.2615089416503906;-3.359383344650269;0.6982836723327637;4.0
1.021773099899292;-4.895295143127441;-0.5022785663604736;2.0
1.6265056133270264;-4.694529533386231;-1.4999998807907104;0.0
0.5204381942749023;-4.895295143127441;-0.2015775740146637;2.0
0.9276397228240968;-4.895295143127441;-6.416440010070801e-05;2.0
-0.382084846496582;-4.396915912628174;1.499999761581421;1.0
1.4256961345672607;-4.895295143127441;1.0007717609405518;2.0
-1.5416817665100098;-4.1913933753967285;-1.1927268505096436;5.0
-1.3813872337341309;-4.491790771484375;1.5;1.0
-1.5662846565246582;-1.2954750061035156;0.7015103101730347;5.0
-1.5358939170837402;-4.872613430023193;-0.1988650560379028;5.0
1.425696611404419;-4.895295143127441;0.9013826847076416;2.0
0.454509973526001;-3.144221544265747;0.6959453821182251;4.0
1.1277825832366943;-4.895295143127441;-0.8017714023590088;2.0
1.4256970882415771;-4.895294666290283;0.8019936084747314;2.0
0.7932655811309814;-2.294586658477783;1.5;1.0
1.4256963729858398;-4.895295143127441;0.69862961769104;2.0
-1.537397384643555;-4.6956305503845215;-0.1984298229217529;5.0
-0.7566704750061035;-4.099565029144287;-1.5;0.0
1.4256961345672607;-4.895295143127441;0.5992410182952881;2.0
-0.1674785614013672;-1.8688017129898071;1.4999998807907104;1.0
-1.5739612579345703;-0.3920421600341797;0.7015702724456787;5.0
0.428171157836914;-4.895295143127441;-0.8005282878875732;2.0
-0.7757987976074219;-4.895295143127441;-1.297471046447754;2.0
0.8370003700256348;-2.395426750183105;-1.5000001192092896;0.0
0.3274123668670654;-0.5988278388977051;-1.4999998807907104;0.0
1.027855634689331;-4.895295143127441;-0.6979079842567444;2.0
0.8277261257171631;-4.895295143127441;0.7991107702255249;2.0
-0.0782060623168945;-0.7847074270248413;0.197750985622406;3.0
-0.2645215988159179;-4.895295143127441;0.0997529625892639;2.0
-1.5416812896728516;-4.1913933753967285;-0.694957971572876;5.0
0.0157766342163085;-1.5936614274978638;-1.5;0.0
0.2616925239562988;-2.2883667945861816;0.2973389625549316;4.0
0.3239083290100097;-1.2968062162399292;-1.5;0.0
-1.5358939170837402;-4.872613906860352;-1.1063921451568604;5.0
1.4256961345672607;-4.895295143127441;0.4004634022712707;2.0
1.4256963729858398;-4.895295143127441;0.3010743856430053;2.0
-0.1816272735595703;-4.895295143127441;-0.8997220993041992;2.0
-0.1766300201416015;-3.5949594974517822;1.5;1.0
1.4256963729858398;-4.895295143127441;0.2016856074333191;2.0
0.923436164855957;-4.793800354003906;-1.5;0.0
-1.5358943939208984;-4.872613906860352;-1.0073890686035156;5.0
0.4545094966888428;-3.144221544265747;-0.1031754612922668;4.0
1.425696611404419;-4.895295143127441;0.098321259021759;2.0
0.3220603466033935;-4.895295143127441;1.2010399103164673;2.0
-0.6729640960693359;-4.895295143127441;-1.0988261699676514;2.0
1.425696611404419;-4.895295143127441;-0.0010675489902496;2.0
0.1938772201538086;-0.5591726303100586;-1.1021926403045654;3.0
0.3220596313476562;-4.895295143127441;1.000590443611145;2.0
-1.567147731781006;-1.1939940452575684;0.5070221424102783;5.0
-0.7757983207702637;-4.895295143127441;-0.5035751461982727;2.0
-1.304910659790039;-0.4028704166412353;-1.5;0.0
0.9219098091125488;-3.195562601089477;-1.4999998807907104;0.0
2.579458475112915;-1.2899914979934692;-1.5000001192092896;0.0
-0.1816272735595703;-4.895295143127441;-0.5031465888023376;2.0
1.425696849822998;-4.895295143127441;-0.1998452544212341;2.0
0.9309303760528564;-4.193835735321045;-1.5;0.0
1.425696611404419;-4.895295143127441;-0.3986229002475738;2.0
0.8265607357025146;-0.4947230815887451;1.500000238418579;1.0
0.9150545597076416;-0.7964011430740356;-1.5;0.0
-1.5407967567443848;-4.295546531677246;0.8055377006530762;5.0
1.3188350200653076;-4.694966793060303;-1.5;0.0
-1.5739612579345703;-0.3920419216156006;0.4963198900222778;5.0
-1.373851299285889;-4.294478893280029;1.4999998807907104;1.0
1.027855634689331;-4.895295143127441;-0.3020909428596496;2.0
1.1277825832366943;-4.895295143127441;-0.1982275247573852;2.0
-1.537397384643555;-4.6956305503845215;-1.099006414413452;5.0
1.425696611404419;-4.895295143127441;-0.6013759970664978;2.0
1.125804424285889;-3.697842121124268;-1.5;0.0
1.0217735767364502;-4.895295143127441;-0.2014245390892028;2.0
1.425696849822998;-4.895294666290283;-0.7007647752761841;2.0
1.7287187576293943;-2.995727777481079;-1.5;0.0
-0.028238296508789;-0.7432882785797119;-0.9001971483230591;3.0
-0.7771377563476562;-3.69628381729126;-1.5000001192092896;0.0
1.4256970882415771;-4.895295143127441;-0.8001537322998047;2.0
2.325643539428711;-4.094710350036621;-1.5;0.0
1.425696611404419;-4.895295143127441;-0.998931348323822;2.0
0.6237943172454834;-4.895295143127441;-0.6000864505767822;2.0
1.9279704093933103;-3.296550035476685;-1.5;0.0
2.1273891925811768;-2.3960001468658447;-1.5;0.0
1.0278558731079102;-4.895295143127441;0.8990085124969482;2.0
2.3247227668762207;-2.5952823162078857;-1.5;0.0
-0.5769882202148438;-3.895762443542481;-1.5;0.0
-0.1700363159179687;-4.895295143127441;-0.2017883658409118;2.0
1.027855634689331;-4.895295143127441;0.9991003274917604;2.0
1.425696611404419;-4.895295143127441;-1.0983201265335083;2.0
1.8206772804260252;-3.7957959175109854;-1.5;0.0
0.1260290145874023;-4.7937445640563965;1.4999995231628418;1.0
0.1270523071289062;-3.242621898651123;-1.2989988327026367;4.0
-1.0625667572021484;-4.195499897003174;-1.5000001192092896;0.0
1.4256949424743652;-4.895295143127441;-1.2016849517822266;2.0
-1.5671472549438477;-1.193994164466858;-0.5042478442192078;5.0
0.8208427429199219;-4.895295143127441;-0.7981716394424438;2.0
-0.4843072891235351;-3.4263336658477783;1.1997337341308594;4.0
0.2208185195922851;-0.8926485776901245;-1.5;0.0
1.4256951808929443;-4.895295143127441;-1.3010735511779783;2.0
1.4256949424743652;-4.895295143127441;-1.4004625082015991;2.0
-1.2755341529846191;-4.600704669952393;1.5;1.0
1.4256954193115234;-4.895295143127441;-1.4839493036270142;2.0
-0.1877875328063964;-4.797054290771484;-1.5;0.0
0.5290379524230957;-2.294506549835205;1.500000238418579;1.0
1.7242987155914309;-4.294042587280273;-1.5;0.0
-1.5382766723632812;-4.592156410217285;-0.4958642721176147;5.0
2.125762939453125;-4.294458389282227;-1.5;0.0
0.4299008846282959;-1.593465805053711;1.499999761581421;1.0
0.7161803245544434;-0.1480755805969238;-0.4973689615726471;2.0
1.7216031551361084;-4.596059322357178;-1.5;0.0
0.721649169921875;-2.294564962387085;1.5;1.0
-1.2470426559448242;-4.696641445159912;-1.5;0.0
-0.8830881118774414;-4.895295143127441;0.7020068168640137;2.0
2.224685907363892;-4.195159912109375;-1.5;0.0
-0.3743624687194824;-3.596673488616944;-1.5;0.0
0.4604814052581787;-0.3381800651550293;-1.0984714031219482;3.0
0.4281716346740722;-4.895295143127441;0.2012351751327514;2.0
1.42913556098938;-4.794524192810059;-1.5;0.0
0.2246594429016113;-4.494849681854248;-1.5;0.0
0.9294798374176024;-1.2950353622436523;-1.5;0.0
-0.8830885887145996;-4.895295143127441;-0.7009421586990356;2.0
0.5264339447021484;-2.096147298812866;1.500000238418579;1.0
1.8268051147460935;-4.495474815368652;-1.5;0.0
-0.6453485488891602;-3.47472620010376;-0.0035195052623748;4.0
-0.7846498489379883;-3.892964839935303;-1.5000001192092896;0.0
-0.883089542388916;-4.8952956199646;-0.1967573761940002;2.0
1.3297641277313232;-4.895295143127441;0.9995461702346802;2.0
0.0250372886657714;-0.699127197265625;-0.8020520210266113;3.0
0.9211626052856444;-4.895295143127441;-0.7986762523651123;2.0
1.021773338317871;-4.895295143127441;0.2999991178512573;2.0
-1.5696754455566406;-0.8964141607284546;0.6967965364456177;5.0
1.3247919082641602;-4.895295143127441;0.8991323709487915;2.0
-0.4663548469543457;-4.895295143127441;-0.1010099351406097;2.0
-0.2615079879760742;-3.359383106231689;-1.1007641553878784;4.0
1.3247919082641602;-4.895295143127441;0.800224781036377;2.0
-0.3758392333984375;-4.895295143127441;-0.102206140756607;2.0
-1.4885077476501465;-1.4913067817687988;-1.5;0.0
1.329763650894165;-4.8952956199646;0.699225902557373;2.0
-1.4816532135009766;-0.9937437772750854;1.5;1.0
-1.1742091178894043;-3.897144317626953;-1.5;0.0
1.3297641277313232;-4.895295143127441;0.6004903316497803;2.0
1.3247919082641602;-4.895295143127441;0.4993806481361389;2.0
0.2193808555603027;-4.895295143127441;-1.2002352476119995;2.0
-0.4663543701171875;-4.895295143127441;-0.5033519268035889;2.0
1.3247921466827393;-4.895295143127441;0.40047287940979;2.0
-0.3758387565612793;-4.895295143127441;-0.5032866597175598;2.0
-1.5747690200805664;-0.2970228195190429;0.8051719665527344;5.0
2.324860095977783;-3.2956883907318115;-1.5000001192092896;0.0
-1.541682243347168;-4.191393852233887;-0.7945119142532349;5.0
1.3297646045684814;-4.895295143127441;0.3001696467399597;2.0
-0.3721814155578613;-1.2955724000930786;1.5;1.0
-0.2607159614562988;-4.49787712097168;-1.5;0.0
1.0301642417907717;-1.999286651611328;-1.5000001192092896;0.0
-1.575239658355713;-0.2415294647216797;0.2063853740692138;5.0
0.6237943172454834;-4.895295143127441;-1.0979543924331665;2.0
-0.578399658203125;-1.4966564178466797;1.5;1.0
-0.3640336990356445;-1.4964700937271118;1.4999998807907104;1.0
-0.2766175270080566;-4.895295143127441;1.201242446899414;2.0
-0.2713441848754883;-1.4973130226135254;1.499999761581421;1.0
0.6237943172454834;-4.895295143127441;-0.8977808952331543;2.0
0.2460293769836425;-0.5159432888031006;0.0001648068428039;3.0
0.0362653732299804;-3.2699031829833984;0.2982074022293091;4.0
0.3231706619262695;-2.4929535388946533;-0.9017676115036012;4.0
2.027838945388794;-4.29594087600708;-1.4999998807907104;0.0
-0.3783178329467773;-4.496088981628418;-1.4999998807907104;0.0
1.3247919082641602;-4.895295143127441;0.0996285676956176;2.0
1.0274033546447754;-4.794796943664551;-1.5000001192092896;0.0
-1.5638394355773926;-1.5834174156188965;0.8004275560379028;5.0
-1.5688762664794922;-0.9905366897583008;-0.5042546987533569;5.0
1.521704912185669;-4.595020294189453;-1.5;0.0
0.2031292915344238;-2.0934762954711914;0.4990455508232116;4.0
-1.575239658355713;-0.2415294647216797;1.3023513555526731;5.0
1.3247919082641602;-4.895295143127441;0.0007208585739135;2.0
0.7005527019500732;-4.491880416870117;1.4999998807907104;1.0
1.3297641277313232;-4.895295143127441;-0.0988864004611969;2.0
0.919452428817749;-4.494356632232666;-1.5;0.0
0.1211800575256347;-4.895295143127441;-0.8016815781593323;2.0
1.3247904777526855;-4.895295143127441;-0.2012157142162323;2.0
1.3247904777526855;-4.895295143127441;-0.300123393535614;2.0
-1.164057731628418;-4.895295143127441;1.4011211395263672;2.0
1.218390941619873;-0.1480751037597656;1.2804988622665403;2.0
0.6249203681945801;-0.2018744945526123;1.0980432033538818;3.0
2.425986766815185;-3.894677877426148;-1.5;0.0
-1.4610929489135742;-4.794171333312988;1.4999998807907104;1.0
1.3297646045684814;-4.895295143127441;-0.3992069959640503;2.0
0.8213403224945068;-0.3964436054229736;1.5;1.0
1.3247909545898438;-4.895295143127441;-0.5020599961280823;2.0
1.9278159141540527;-4.295467853546143;-1.5;0.0
-0.2933602333068847;-4.597348690032959;-1.4999998807907104;0.0
1.3297646045684814;-4.895295143127441;-0.600791871547699;2.0
0.9211630821228028;-4.895295143127441;0.800538182258606;2.0
-1.537397384643555;-4.6956329345703125;1.0987305641174316;5.0
1.924121618270874;-4.1958489418029785;-1.499999761581421;0.0
-0.1387028694152832;-0.8348548412322998;0.4975576996803283;3.0
0.6299514770507812;-4.09355354309082;-1.5;0.0
-1.5680112838745115;-1.092347264289856;-0.4957466423511505;5.0
0.2193813323974609;-4.895295143127441;-0.5028573274612427;2.0
0.4035563468933105;-3.1595330238342285;-0.2975662648677826;4.0
-1.1640591621398926;-4.895295143127441;1.0000736713409424;2.0
0.93068265914917;-1.695361614227295;-1.4999998807907104;0.0
1.3247904777526855;-4.895295143127441;-0.6998753547668457;2.0
0.3299305438995361;-4.494192123413086;1.500000238418579;1.0
-1.5654253959655762;-1.3967945575714111;-1.3951042890548706;5.0
-1.1640586853027344;-4.895295143127441;1.1003354787826538;2.0
1.3247904777526855;-4.895295143127441;-0.7987833023071289;2.0
-1.567148208618164;-1.1939938068389893;-1.005634069442749;5.0
-1.5416808128356934;-4.1913933753967285;-0.4045933485031128;5.0
2.326808452606201;-3.794019937515259;-1.5;0.0
0.827725887298584;-4.895295143127441;0.4991300106048584;2.0
0.7182745933532715;-0.1790492534637451;1.5;1.0
