X;Y;Z;categoryID;label
-1.5613956451416016;-4.933853626251221;1.4896522760391235;2.0;0.0
-1.7369046211242676;-4.933852672576904;1.4812464714050293;2.0;0.0
-0.2304601669311523;-2.846010208129883;-1.5;0.0;0.0
-4.696100234985352;3.968104362487793;-1.4999998807907104;0.0;0.0
-2.445883750915528;-3.3358869552612305;1.4999998807907104;1.0;0.0
-0.8248186111450195;-2.933307886123657;1.500000238418579;1.0;0.0
0.3687803745269775;-2.6341514587402344;1.5;1.0;0.0
-2.738826274871826;-1.1264734268188477;1.5;1.0;0.0
-4.572246551513672;-3.3061723709106445;-1.5000001192092896;0.0;0.0
-0.431255578994751;-3.531057834625244;1.500000238418579;1.0;0.0
-3.323646068572998;-1.8314006328582764;1.500000238418579;1.0;0.0
-2.927591323852539;0.7656004428863525;1.4999998807907104;1.0;0.0
-1.319849967956543;-1.1291428804397583;-1.5;0.0;0.0
-3.830423831939697;-4.827264785766602;1.500000238418579;1.0;0.0
-0.6278939247131348;-3.731002330780029;1.5;1.0;0.0
-4.736054420471191;-2.730738878250122;1.5;1.0;0.0
-1.7259931564331057;1.4661452770233154;1.499999761581421;1.0;0.0
0.0667335987091064;-2.9312407970428467;1.4999996423721311;1.0;0.0
-0.827850341796875;2.664846897125244;1.500000238418579;1.0;0.0
-4.62331485748291;-4.933852195739746;-1.3941212892532349;2.0;0.0
-1.7306904792785645;-1.32940411567688;1.4999998807907104;1.0;0.0
-1.931623458862305;3.364938497543335;1.4999998807907104;1.0;0.0
-3.918213367462158;-4.2261176109313965;1.499999761581421;1.0;0.0
-0.941120147705078;-4.033061981201172;1.4999998807907104;1.0;0.0
-3.656479835510254;4.33141040802002;1.5;1.0;0.0
-4.42495059967041;-1.7283403873443604;1.500000238418579;1.0;0.0
-1.0391302108764648;-4.130829334259033;1.5;1.0;0.0
-3.135967254638672;-4.933851718902588;1.479503154754639;2.0;0.0
-2.61916446685791;2.26839017868042;1.4999996423721311;1.0;0.0
0.327831506729126;-1.4924249649047852;-1.5000001192092896;0.0;0.0
-0.1331617832183838;-3.133049964904785;1.5;1.0;0.0
-2.8251638412475586;0.0642408728599548;1.5;1.0;0.0
-3.737302780151367;2.562866687774658;-1.5;0.0;0.0
-2.0365233421325684;2.166849136352539;1.5;1.0;0.0
-0.7369394302368164;0.6646210551261902;1.5;1.0;0.0
-0.2310876846313476;-3.2312874794006348;1.499999761581421;1.0;0.0
-2.4328575134277344;-0.7362552881240845;1.5;1.0;0.0
-4.933854103088379;4.861287593841553;-1.3034663200378418;2.0;0.0
-1.1415867805480957;-4.233030796051025;1.5;1.0;0.0
-4.591849327087402;-2.635845899581909;1.5;1.0;0.0
-2.526026725769043;-0.8326194286346436;1.5;1.0;0.0
0.9643666744232178;-0.5352115631103516;-1.4999998807907104;0.0;0.0
-2.406209945678711;2.1706411838531494;-1.4999998807907104;0.0;0.0
-3.336437702178955;-4.636167526245117;1.500000238418579;1.0;0.0
-4.933853149414063;-1.83703875541687;1.47808575630188;2.0;0.0
1.668060541152954;0.365340918302536;-1.5000001192092896;0.0;0.0
-1.742445468902588;-4.238187789916992;1.4999996423721311;1.0;0.0
-3.8117995262146;-2.2305402755737305;1.500000238418579;1.0;0.0
-3.855014801025391;-4.342308044433594;1.4999998807907104;1.0;0.0
-4.933853149414063;3.863862276077272;0.2959742546081543;2.0;0.0
-0.3344969749450683;-3.3350272178649902;1.5;1.0;0.0
