X;Y;Z;categoryID;label
4.911786079406738;-4.410273551940918;0.0990631580352783;2.0;0.0
-2.0184099674224854;-4.32232666015625;1.5;1.0;0.0
-1.8180556297302248;-4.911786079406738;0.4027832746505737;2.0;0.0
1.1765214204788208;-1.110912561416626;-1.5;0.0;0.0
3.654693841934204;0.4845187664031982;1.484941840171814;14.0;0.0
1.9785261154174805;0.3873534202575683;-1.5;0.0;0.0
3.373989582061768;-1.6029884815216064;1.4999998807907104;1.0;0.0
3.1773297786712646;-1.0053551197052002;1.5;1.0;0.0
4.67868709564209;0.871692419052124;1.4999998807907104;1.0;0.0
-1.320915460586548;-1.4167568683624268;1.5;1.0;0.0
1.878076195716858;0.2912492752075195;1.4999998807907104;1.0;0.0
3.9186277389526367;-1.2815487384796145;-1.5000001192092896;0.0;0.0
4.4543938636779785;-3.007770299911499;1.4999998807907104;1.0;0.0
3.7748398780822754;-2.498520612716675;1.5;1.0;0.0
4.775165557861328;0.6901955604553223;1.5;1.0;0.0
-1.422722578048706;-4.911786079406738;-0.2968687415122986;2.0;0.0
3.9752156734466553;-4.217379570007324;1.4999998807907104;1.0;0.0
2.576865196228028;-1.1200168132781982;1.4999998807907104;1.0;0.0
4.580232620239258;0.8618836402893066;1.4999998807907104;1.0;0.0
4.170658111572266;-3.810700654983521;-1.5000001192092896;0.0;0.0
3.775736093521118;-0.0148653984069824;1.5;1.0;0.0
-0.4121379852294922;-1.2197606563568115;-1.5;0.0;0.0
-0.1199387311935424;-0.0356433391571044;1.5;1.0;0.0
4.179540634155273;1.051692247390747;0.5009404420852661;14.0;0.0
3.375782012939453;0.3925676345825195;1.4999998807907104;1.0;0.0
4.672207832336426;-3.508288145065308;1.5;1.0;0.0
2.479218006134033;-0.1181235313415527;-1.4999998807907104;0.0;0.0
2.377014636993408;2.0893678665161133;-1.500000238418579;0.0;0.0
-1.832197904586792;-4.407744407653809;1.500000238418579;1.0;0.0
-0.7221405506134033;-3.627092123031616;1.5;1.0;0.0
4.9117865562438965;0.4944164752960205;-0.802550196647644;2.0;0.0
2.979825496673584;-0.3146474361419678;1.500000238418579;1.0;0.0
4.893703460693359;0.5881891250610352;1.5;1.0;0.0
-0.8346734046936035;-4.096283912658691;1.5;1.0;0.0
-1.4230525493621826;-2.019246816635132;1.5;1.0;0.0
3.3768105506896973;0.5866653919219971;1.4999998807907104;1.0;0.0
4.91178560256958;-1.8104240894317627;0.3968905806541443;2.0;0.0
3.8767473697662354;-0.3167049884796142;1.5;1.0;0.0
4.587996959686279;0.7994542121887207;1.4999998807907104;1.0;0.0
3.771151542663574;-4.413642883300781;1.5;1.0;0.0
2.8782782554626465;-2.6054704189300537;1.4999998807907104;1.0;0.0
-3.1217310428619385;-4.821514129638672;1.4999998807907104;1.0;0.0
-1.023494005203247;-1.903536081314087;1.5;1.0;0.0
4.686417102813721;0.7031698226928711;1.5;1.0;0.0
4.236426830291748;1.0688974857330322;-0.3020606338977813;14.0;0.0
3.516420841217041;-0.5009114742279053;-1.5;0.0;0.0
-3.0246942043304443;-4.911786079406738;1.002849578857422;2.0;0.0
3.077183723449707;0.2837672233581543;1.500000238418579;1.0;0.0
4.577919006347656;-3.616822481155396;1.5;1.0;0.0
-0.8206143379211426;-3.825759172439575;1.500000238418579;1.0;0.0
3.374685525894165;-0.6163499355316162;1.5;1.0;0.0
2.078932285308838;0.3752524852752685;1.500000238418579;1.0;0.0
3.618775606155396;0.6032772064208984;-0.3995646238327026;14.0;0.0
4.655003547668457;-3.423059225082397;1.500000238418579;1.0;0.0
-2.318415880203247;-4.911786079406738;-0.4033980965614319;2.0;0.0
4.315544128417969;-4.911786079406738;-1.4015754461288452;2.0;0.0
2.9791078567504883;-0.6035163402557373;-1.5;0.0;0.0
-0.9212310314178468;-2.9983465671539307;1.4999996423721311;1.0;0.0
4.566049575805664;-3.903496980667114;1.5;1.0;0.0
-1.4227228164672852;-4.911787033081055;1.4790782928466797;2.0;0.0
4.075616836547852;-0.6171228885650635;1.5;1.0;0.0
4.478756904602051;-4.911787033081055;-0.3085139095783233;2.0;0.0
-1.125948429107666;-2.710282564163208;1.4999998807907104;1.0;0.0
-2.027194023132324;-4.911786079406738;-0.5743847489356995;2.0;0.0
2.876957654953003;-2.4200785160064697;1.5;1.0;0.0
-1.519822120666504;-4.911786079406738;0.8955343961715698;2.0;0.0
-1.6164844036102295;-4.911786079406738;1.100369930267334;2.0;0.0
3.681627035140991;0.2912690639495849;1.5;1.0;0.0
1.8790546655654907;-4.911787033081055;-0.5062509179115295;2.0;0.0
-2.117340087890625;-4.716279983520508;1.4999998807907104;1.0;0.0
-0.2247120141983032;-1.617570161819458;1.5;1.0;0.0
3.677793025970459;0.0924823284149169;1.4999998807907104;1.0;0.0
-2.525073766708374;-4.794142723083496;1.5;1.0;0.0
-1.2216134071350098;-1.5022423267364502;-1.4999998807907104;0.0;0.0
1.0728214979171753;-0.9992916584014891;-1.5000001192092896;0.0;0.0
2.6830787658691406;-4.911786079406738;1.477889895439148;2.0;0.0
2.8749282360076904;-0.3070504665374756;1.500000238418579;1.0;0.0
-1.82244610786438;-3.5999515056610107;1.5;1.0;0.0
3.077987670898437;-3.1183784008026123;1.5;1.0;0.0
4.91178560256958;-4.611032485961914;-1.3963135480880735;2.0;0.0
-2.927519559860229;-4.495927810668945;1.500000238418579;1.0;0.0
4.670434951782227;-4.295649528503418;1.500000238418579;1.0;0.0
4.7913007736206055;0.600562572479248;1.5;1.0;0.0
2.473666191101074;-4.911786079406738;0.3040896654129028;2.0;0.0
4.468567371368408;-3.592181444168091;1.499999761581421;1.0;0.0
3.3758788108825684;-0.4123504161834717;1.5;1.0;0.0
1.178615927696228;-4.911786079406738;1.4760867357254028;2.0;0.0
4.5555739402771;-3.2291605472564697;1.5;1.0;0.0
2.083162784576416;-4.911785125732422;1.0005688667297363;2.0;0.0
3.670587301254273;-2.7188098430633545;1.4999998807907104;1.0;0.0
3.6771724224090576;0.8997530937194824;-0.3979645371437073;14.0;0.0
-2.6182565689086914;-4.319684028625488;1.4999998807907104;1.0;0.0
3.2796194553375244;-4.670712471008301;1.5;1.0;0.0
-0.6216573715209961;-0.8159639835357666;1.5;1.0;0.0
-2.642425298690796;-4.911785125732422;-1.4754726886749268;2.0;0.0
4.278035640716553;-4.911787033081055;0.4929416179656982;2.0;0.0
0.1923596858978271;1.682466983795166;-1.5;0.0;0.0
3.6679980754852295;0.3860619068145752;1.4999996423721311;1.0;0.0
1.8790546655654907;-4.911787033081055;0.2063509821891784;2.0;0.0
3.3819363117218018;-4.706949234008789;1.5;1.0;0.0
-1.2370126247406006;-4.911786079406738;0.9980270862579346;2.0;0.0
4.235977649688721;-2.509192705154419;1.500000238418579;1.0;0.0
3.575141668319702;0.6789019107818604;1.500000238418579;1.0;0.0
3.7780838012695312;-3.815598726272583;1.5;1.0;0.0
-0.4232984781265259;-0.7152602672576904;1.499999761581421;1.0;0.0
4.911786079406738;-3.907516717910767;0.9932940006256104;2.0;0.0
4.175171852111816;-2.520803213119507;1.499999761581421;1.0;0.0
-2.2267448902130127;-4.402004241943359;1.4999998807907104;1.0;0.0
2.7962450981140137;-2.920330762863159;1.4999998807907104;1.0;0.0
4.473700523376465;-3.68276572227478;1.5;1.0;0.0
-0.1245324611663818;-0.3067395687103271;1.5;1.0;0.0
-2.1289255619049072;-4.589363098144531;1.500000238418579;1.0;0.0
1.476184606552124;-4.911785125732422;0.4108608961105346;2.0;0.0
4.911786079406738;0.5000483989715576;1.4849753379821775;2.0;0.0
-0.0154968500137329;-4.911786079406738;-0.5059943199157715;2.0;0.0
3.5752391815185547;0.1917357444763183;1.499999761581421;1.0;0.0
3.77916431427002;-4.520237922668457;1.5;1.0;0.0
3.671000003814697;-2.2986748218536377;1.5;1.0;0.0
4.911786079406738;-2.427227735519409;-0.1031344532966613;2.0;0.0
3.2747459411621094;-4.911785125732422;1.0004963874816897;2.0;0.0
1.6537693738937378;-1.7140390872955322;-1.5;0.0;0.0
3.8815126419067374;-4.911786079406738;0.6935389041900635;2.0;0.0
1.080284595489502;-4.911787033081055;-0.6044255495071411;2.0;0.0
0.403710663318634;0.3939352035522461;-1.500000238418579;0.0;0.0
2.27146863937378;-4.646944999694824;1.4999998807907104;1.0;0.0
1.0015103816986084;0.1829826831817627;-1.5;0.0;0.0
3.673216581344605;-0.5107319355010986;1.5;1.0;0.0
-2.0715527534484863;-3.6639363765716553;-1.5;0.0;0.0
3.677375316619873;-1.8190300464630127;1.500000238418579;1.0;0.0
-2.224912166595459;-4.911786079406738;0.804180383682251;2.0;0.0
2.7237143516540527;-2.666961431503296;1.500000238418579;1.0;0.0
-0.9189507961273192;-2.216350793838501;1.5;1.0;0.0
4.074485301971436;-0.5156795978546143;1.5;1.0;0.0
4.911786079406738;-1.8958280086517327;-0.1969783902168274;2.0;0.0
4.68114185333252;-4.911786079406738;0.3022733926773071;2.0;0.0
2.8752570152282715;0.4908907413482666;1.499999761581421;1.0;0.0
3.374174833297729;-4.436372756958008;1.499999761581421;1.0;0.0
1.9808835983276367;-4.911787033081055;0.3081439733505249;2.0;0.0
-0.120286226272583;-1.316697359085083;1.4999998807907104;1.0;0.0
3.768896341323853;-4.689542770385742;1.5;1.0;0.0
3.0757896900177;-1.4096429347991943;1.5;1.0;0.0
4.911786079406738;0.5880317687988281;1.0987242460250854;2.0;0.0
3.4740614891052246;-2.2170450687408447;1.5;1.0;0.0
4.618609428405762;0.7293863296508789;1.5;1.0;0.0
3.2792744636535645;0.3843295574188232;1.5;1.0;0.0
-3.1168878078460693;-4.612305641174316;1.5;1.0;0.0
4.91178560256958;-2.5129377841949463;-0.2966252863407135;2.0;0.0
0.0932494401931762;0.1798939704895019;-1.500000238418579;0.0;0.0
4.345904350280762;-2.124568223953247;-1.4999998807907104;0.0;0.0
-2.8170101642608643;-4.5147199630737305;1.500000238418579;1.0;0.0
4.7249860763549805;0.6296639442443848;1.5;1.0;0.0
3.7441494464874254;0.1887454986572265;-0.0006828606128692;14.0;0.0
4.2742791175842285;-3.409199476242065;1.5;1.0;0.0
4.478755950927734;-4.911786079406738;-0.0972194075584411;2.0;0.0
3.755197048187256;-1.5301954746246338;1.4999998807907104;1.0;0.0
-0.2221618890762329;-4.911786079406738;-0.3985720872879028;2.0;0.0
3.6856675148010254;-4.911786079406738;-0.4025665521621704;2.0;0.0
3.8762810230255127;0.9599728584289552;1.2985230684280396;14.0;0.0
1.7783993482589722;0.1870288848876953;1.5;1.0;0.0
3.582069158554077;0.5886826515197754;1.4999995231628418;1.0;0.0
2.675161600112915;-0.8163096904754639;1.5;1.0;0.0
4.911786079406738;-4.008579254150391;0.9992413520812988;2.0;0.0
-1.7267098426818848;-4.685696601867676;1.5;1.0;0.0
3.076085090637207;-0.2144062519073486;1.5;1.0;0.0
1.3774957656860352;-0.6984164714813232;-1.5;0.0;0.0
2.378505229949951;-0.4225361347198486;-1.5000001192092896;0.0;0.0
3.634438753128052;0.5514898300170898;1.4788832664489746;14.0;0.0
3.744149684906006;0.1887454986572265;0.1955803036689758;14.0;0.0
3.1785788536071777;-4.634925842285156;1.5;1.0;0.0
4.574167251586914;-4.829302787780762;1.500000238418579;1.0;0.0
2.8776772022247314;-1.8191659450531008;1.4999998807907104;1.0;0.0
0.0762654542922973;-0.0162069797515869;1.499999761581421;1.0;0.0
-1.8114111423492432;-1.9298651218414309;-1.5;0.0;0.0
3.2757463455200195;0.58567214012146;1.4999998807907104;1.0;0.0
-2.427539348602295;-3.815188646316528;1.5;1.0;0.0
-1.2219908237457275;-2.7028701305389404;1.4999998807907104;1.0;0.0
4.07340145111084;-0.4183294773101806;1.500000238418579;1.0;0.0
3.849108695983887;0.9517545700073242;-0.4976405203342438;14.0;0.0
-2.598348379135132;-3.333007574081421;-1.5;0.0;0.0
1.277436375617981;-1.4157135486602783;-1.5;0.0;0.0
2.677347183227539;-0.2116615772247314;1.500000238418579;1.0;0.0
1.178615927696228;-4.911785125732422;0.3064402937889099;2.0;0.0
-0.2203425168991089;-0.713975191116333;1.5;1.0;0.0
3.177133560180664;0.0924947261810302;1.499999761581421;1.0;0.0
3.68439531326294;0.3863141536712646;1.118169188499451;14.0;0.0
4.2780351638793945;-4.911786079406738;-0.6643936634063721;2.0;0.0
3.3637099266052246;-3.1012837886810303;1.4999998807907104;1.0;0.0
3.4808356761932373;0.6608943939208984;1.4999998807907104;1.0;0.0
-0.3223373889923095;-1.617701292037964;1.500000238418579;1.0;0.0
4.668444633483887;-4.911787033081055;1.2963614463806152;2.0;0.0
4.567092418670654;-4.911785125732422;0.6972992420196533;2.0;0.0
-1.5142097473144531;-2.318983316421509;-1.5;0.0;0.0
2.315898895263672;-0.6147592067718506;1.5;1.0;0.0
4.911786079406738;0.8629086017608643;-1.0979338884353638;2.0;0.0
3.575179100036621;0.4909718036651611;1.499999761581421;1.0;0.0
3.478912830352783;0.5876681804656982;1.5;1.0;0.0
2.874967575073242;-0.4052793979644775;1.500000238418579;1.0;0.0
0.2143937349319458;-0.8082458972930908;-1.5;0.0;0.0
3.780735731124878;-1.905461072921753;1.500000238418579;1.0;0.0
4.7702155113220215;-4.911786079406738;-1.396726369857788;2.0;0.0
2.579125165939331;-1.129028558731079;-1.4999998807907104;0.0;0.0
-2.023686647415161;-3.013852834701538;1.500000238418579;1.0;0.0
3.5776281356811523;0.3897995948791504;1.499999761581421;1.0;0.0
-0.5250208377838135;-0.3118822574615478;1.499999761581421;1.0;0.0
3.804434299468994;-0.4145781993865967;-1.5;0.0;0.0
2.4738893508911133;-0.0070648193359375;1.500000238418579;1.0;0.0
4.236426830291748;1.0688974857330322;1.355971336364746;14.0;0.0
3.744149208068848;0.1887462139129638;1.482836365699768;14.0;0.0
4.478756427764893;-4.911787033081055;0.998870611190796;2.0;0.0
0.8740874528884888;-4.911786079406738;0.1053646802902221;2.0;0.0
3.4740443229675293;0.4913451671600342;1.4999998807907104;1.0;0.0
2.208749771118164;-0.1041347980499267;1.5;1.0;0.0
0.1706339120864868;0.3931300640106201;-1.5;0.0;0.0
-1.8254549503326416;-3.409552335739136;1.500000238418579;1.0;0.0
-1.9228832721710205;-4.911785125732422;1.4789249897003174;2.0;0.0
2.9758667945861816;-0.6120326519012451;1.5;1.0;0.0
3.4780595302581787;-1.60699725151062;1.500000238418579;1.0;0.0
4.911786079406738;-2.618637800216675;0.7034410238265991;2.0;0.0
-2.022451877593994;-4.526924133300781;1.499999761581421;1.0;0.0
0.4778409004211426;1.588242530822754;-1.5000001192092896;0.0;0.0
3.4781997203826904;-0.5161082744598389;1.5;1.0;0.0
1.8790546655654907;-4.911787033081055;-0.2937205731868744;2.0;0.0
-0.422845721244812;-0.8166115283966064;1.5;1.0;0.0
3.176185369491577;-4.218274116516113;1.500000238418579;1.0;0.0
3.300339698791504;0.6441857814788818;1.5;1.0;0.0
1.3732105493545532;-2.0940873622894287;-1.5000001192092896;0.0;0.0
3.6754136085510254;0.1876423358917236;1.500000238418579;1.0;0.0
3.670877695083618;-4.074436187744141;1.4999998807907104;1.0;0.0
-2.925256490707397;-4.911785125732422;0.0992289781570434;2.0;0.0
-2.121140480041504;-2.823716878890991;1.4999998807907104;1.0;0.0
1.7372548580169678;-2.744736433029175;-1.499999761581421;0.0;0.0
-1.6191465854644775;-2.2204396724700928;1.4999998807907104;1.0;0.0
-2.025743246078491;-4.4039459228515625;1.499999761581421;1.0;0.0
3.272689819335937;-3.687023401260376;1.5;1.0;0.0
3.783390522003174;-4.911785125732422;1.0035289525985718;2.0;0.0
0.5736140012741089;-4.911787986755371;0.8059316873550415;2.0;0.0
3.874777555465698;-2.611720323562622;1.5;1.0;0.0
-0.7217562198638916;-0.219130277633667;-1.5000001192092896;0.0;0.0
3.3720760345458984;-2.8103721141815186;1.4999998807907104;1.0;0.0
0.8796480894088745;-4.808497428894043;1.4999998807907104;1.0;0.0
3.76038670539856;0.0836410522460937;1.4999998807907104;1.0;0.0
-1.626502275466919;-1.8120019435882568;1.5;1.0;0.0
4.127126693725586;-0.677466630935669;1.4999998807907104;1.0;0.0
4.87241268157959;-4.911787033081055;0.5050961971282959;2.0;0.0
3.2787623405456543;-0.3138701915740967;1.499999761581421;1.0;0.0
3.2029595375061035;-4.911786079406738;0.8053264617919922;2.0;0.0
2.7767422199249268;0.4903836250305176;1.5;1.0;0.0
1.476184606552124;-4.911786079406738;-0.0972384810447692;2.0;0.0
3.0785329341888428;-0.0097537040710449;1.5;1.0;0.0
3.8505489826202393;-0.0267128944396972;1.4999996423721311;1.0;0.0
-1.7241013050079346;-1.8126542568206787;1.4999998807907104;1.0;0.0
3.8718960285186768;-0.1166739463806152;1.4999998807907104;1.0;0.0
3.9407691955566406;-0.1450912952423095;1.5;1.0;0.0
-2.121575117111206;-4.911785125732422;0.7046213150024414;2.0;0.0
2.7792534828186035;-2.1238248348236084;1.5;1.0;0.0
-0.725273847579956;-1.5166456699371338;1.4999998807907104;1.0;0.0
3.274746417999268;-4.911786079406738;-0.0942862331867218;2.0;0.0
0.6919429302215576;-3.0070950984954834;-1.5;0.0;0.0
4.178292274475098;-4.911785125732422;1.094629406929016;2.0;0.0
1.1817193031311035;-2.0335376262664795;-1.5;0.0;0.0
3.9785311222076416;-0.3123300075531006;1.500000238418579;1.0;0.0
3.684171915054321;-3.521883249282837;1.5;1.0;0.0
3.962151765823364;-0.2265527248382568;1.5;1.0;0.0
-2.416738986968994;-4.817462921142578;1.500000238418579;1.0;0.0
2.775773286819458;-0.3122999668121338;1.4999998807907104;1.0;0.0
-0.921257734298706;-0.911787748336792;1.5;1.0;0.0
2.835490703582764;-4.911785125732422;-0.0980339646339416;2.0;0.0
3.773186683654785;-0.1082384586334228;1.4999998807907104;1.0;0.0
1.7867059707641602;0.3462908267974853;1.5;1.0;0.0
-2.825337648391724;-4.911786079406738;-1.3027729988098145;2.0;0.0
4.048832416534424;-0.3293197154998779;1.4999998807907104;1.0;0.0
-1.5247342586517334;-3.5105092525482178;1.4999998807907104;1.0;0.0
4.134166717529297;-0.4388034343719482;1.4999998807907104;1.0;0.0
0.8824309706687927;-2.9079716205596924;-1.5;0.0;0.0
3.57370662689209;-1.999483823776245;1.5;1.0;0.0
4.911786079406738;-2.5129387378692627;0.6954458951950073;2.0;0.0
1.080284595489502;-4.911787033081055;1.2015326023101809;2.0;0.0
2.4784178733825684;0.6833207607269287;-1.5;0.0;0.0
3.783390522003174;-4.911786079406738;0.0011764764785766;2.0;0.0
1.2741618156433103;1.1900408267974854;-1.5;0.0;0.0
4.16377067565918;-0.5152828693389893;1.5;1.0;0.0
3.8771140575408936;-0.2139112949371338;1.4999995231628418;1.0;0.0
2.70166540145874;1.1033263206481934;-1.5;0.0;0.0
3.473743438720703;0.3907296657562256;1.5;1.0;0.0
-1.6239089965820312;-2.11784291267395;1.5;1.0;0.0
2.774418830871582;-0.0078959465026855;1.500000238418579;1.0;0.0
-2.5221152305603027;-3.799694299697876;1.5;1.0;0.0
3.971726417541504;-0.4060947895050049;1.500000238418579;1.0;0.0
1.178209900856018;-2.4432060718536377;-1.5;0.0;0.0
3.777185440063477;-1.7999703884124756;1.4999998807907104;1.0;0.0
-0.7244422435760498;-0.4109389781951904;1.499999761581421;1.0;0.0
4.252411842346191;-3.1050894260406494;-1.5;0.0;0.0
-0.4215422868728637;-1.107666254043579;1.4999998807907104;1.0;0.0
3.380063533782959;-2.022747755050659;-1.5;0.0;0.0
3.6749019622802734;-0.0083005428314208;1.499999761581421;1.0;0.0
4.911786079406738;-4.410273551940918;0.8053274154663086;2.0;0.0
1.277374505996704;-4.911785125732422;0.5056134462356567;2.0;0.0
3.576176881790161;-4.504602432250977;1.499999761581421;1.0;0.0
3.478390455245972;0.2854664325714111;1.5;1.0;0.0
2.223485946655273;0.4385542869567871;1.5;1.0;0.0
1.9808835983276367;-4.911786079406738;0.909553289413452;2.0;0.0
1.0802847146987915;-4.911786079406738;0.0098456740379333;2.0;0.0
2.835490703582764;-4.911787033081055;-0.2001203000545501;2.0;0.0
1.6775305271148682;-3.082249402999878;-1.5;0.0;0.0
4.382742881774902;-3.84148907661438;1.5;1.0;0.0
4.911786079406738;-4.821069717407227;1.1031337976455688;2.0;0.0
3.979707956314087;-0.5172417163848877;1.499999761581421;1.0;0.0
2.472311496734619;-0.8050887584686279;1.4999998807907104;1.0;0.0
4.911786079406738;-1.8958280086517327;-0.2964779138565063;2.0;0.0
2.6778812408447266;0.2897045612335205;1.500000238418579;1.0;0.0
3.5765717029571533;0.0853500366210937;1.5000004768371582;1.0;0.0
4.911787033081055;-2.2943785190582275;-1.3024945259094238;2.0;0.0
3.6724133491516113;-2.1211636066436768;1.500000238418579;1.0;0.0
-0.4944742918014526;0.4805562496185303;-1.5;0.0;0.0
4.067048072814941;-0.706796407699585;1.4999998807907104;1.0;0.0
2.507651805877685;-1.5181324481964111;1.5;1.0;0.0
1.4783002138137815;0.2695505619049072;1.5;1.0;0.0
3.873872995376587;-0.409111738204956;1.4999998807907104;1.0;0.0
-0.1232329607009887;0.4876070022583008;-1.5000001192092896;0.0;0.0
-3.12365460395813;-4.911786079406738;-0.6950687170028687;2.0;0.0
3.375748872756958;-0.0147149562835693;1.5;1.0;0.0
-1.0172595977783203;-0.5192039012908936;1.500000238418579;1.0;0.0
1.6767375469207764;-4.911785125732422;0.8007099628448486;2.0;0.0
-1.7267754077911377;-3.715254068374634;1.5;1.0;0.0
3.575319528579712;-0.2148764133453369;1.4999998807907104;1.0;0.0
3.677386999130249;-0.1130173206329345;1.5;1.0;0.0
2.173992395401001;0.5933656692504883;-1.5000001192092896;0.0;0.0
3.8777613639831534;-1.9140584468841555;1.5;1.0;0.0
3.976646900177002;-3.487499475479126;-1.4999998807907104;0.0;0.0
2.277596473693848;-4.911787033081055;0.9059844017028807;2.0;0.0
-2.328542470932007;-3.5997469425201416;1.5;1.0;0.0
3.978849649429321;-0.618363618850708;1.4999998807907104;1.0;0.0
-2.3194854259490967;-4.224381446838379;1.4999998807907104;1.0;0.0
3.4771981239318848;0.184523344039917;1.500000238418579;1.0;0.0
3.763387680053711;0.925828456878662;-0.1995053589344024;14.0;0.0
-2.827770471572876;-4.082186698913574;-1.5;0.0;0.0
3.570871591567993;-3.9965202808380127;1.499999761581421;1.0;0.0
1.3765630722045898;-4.911786079406738;0.0008102655410766;2.0;0.0
-2.336611270904541;-4.133747100830078;-1.5000001192092896;0.0;0.0
-1.5203757286071775;-2.7470543384552;-1.5;0.0;0.0
-1.9260802268981927;-2.915242910385132;1.499999761581421;1.0;0.0
3.773526906967163;-0.306591272354126;1.4999998807907104;1.0;0.0
1.5762417316436768;-4.911786079406738;0.0030006766319274;2.0;0.0
3.5762059688568115;-4.911787033081055;1.1007390022277832;2.0;0.0
0.0763523578643798;1.3921160697937012;-1.5;0.0;0.0
-0.0237172842025756;-0.4162900447845459;1.5;1.0;0.0
2.480036735534668;-2.306034803390503;-1.4999998807907104;0.0;0.0
2.5823144912719727;-2.401998281478882;-1.5000001192092896;0.0;0.0
4.91178560256958;-4.326922416687012;0.7056354284286499;2.0;0.0
4.236426830291748;1.0688974857330322;-0.3998659551143646;14.0;0.0
3.576622486114502;-0.0142757892608642;1.4999998807907104;1.0;0.0
