X;Y;Z;categoryID;label
209.0834350585937;72.16362762451172;-4.76837158203125e-07;1135.0;0.0
206.99864196777344;64.08048248291016;7.850000381469727;2785.0;0.0
200.189208984375;62.089393615722656;5.403988361358643;3385.0;0.0
202.886459350586;70.59793853759766;0.0;1135.0;0.0
204.08262634277344;63.48163604736328;7.849999904632568;2785.0;0.0
211.1097106933593;64.67198944091797;6.897237300872803;1592.0;0.0
210.7657623291016;59.56669998168945;7.401392936706543;2762.0;0.0
207.963119506836;74.6591796875;2.384185791015625e-07;1135.0;0.0
210.2391967773437;62.3488883972168;7.784675121307373;83.0;0.0
206.6912536621093;75.00385284423828;0.0;1135.0;0.0
210.18826293945312;61.69947052001953;7.850000381469727;2785.0;0.0
208.18032836914065;63.95833587646485;7.850001335144043;2785.0;0.0
211.1097106933593;62.85041809082031;7.194386005401611;1590.0;0.0
205.408203125;59.56669998168945;7.397557735443115;2762.0;0.0
202.2497711181641;68.31842803955078;-1.1920928955078125e-07;1135.0;0.0
211.1097106933593;65.87527465820312;2.598482131958008;302.0;0.0
210.70718383789065;72.27387237548828;-4.76837158203125e-07;1135.0;0.0
209.9971466064453;59.56670379638672;5.813224315643311;2762.0;0.0
211.1097106933593;71.45539093017578;4.394239902496338;1597.0;0.0
205.08892822265625;61.68580627441406;7.849998474121094;2785.0;0.0
211.1097106933593;71.1737060546875;3.996554374694824;1597.0;0.0
211.1097106933593;63.88154220581055;0.990293025970459;300.0;0.0
207.46534729003903;71.06935119628906;1.1920928955078125e-07;1135.0;0.0
205.67544555664065;59.56669998168945;5.278834342956543;2762.0;0.0
209.58499145507807;70.7774887084961;-4.76837158203125e-07;1135.0;0.0
210.7157440185547;71.40376281738281;4.172325134277344e-07;1135.0;0.0
203.0589141845703;74.20784759521484;0.0;1135.0;0.0
205.8845672607422;70.69778442382812;0.0;1135.0;0.0
200.78274536132807;59.36669921875;7.181899547576904;3385.0;0.0
211.1097106933593;64.8810043334961;7.394371509552002;1592.0;0.0
201.1876678466797;70.34761810302734;1.1920928955078125e-07;1135.0;0.0
210.00436401367188;71.33745574951172;2.980232238769531e-07;1135.0;0.0
209.9781951904297;65.37938690185547;7.849999904632568;2785.0;0.0
211.1097106933593;65.27918243408203;6.111990451812744;1592.0;0.0
211.1097106933593;71.46712493896484;4.301946640014648;1597.0;0.0
211.1097106933593;71.46712493896484;4.199162483215332;1597.0;0.0
210.9789581298828;71.67149353027344;-2.384185791015625e-07;1135.0;0.0
204.58921813964844;62.62417221069336;5.398702144622803;82.0;0.0
205.8883514404297;76.16783142089844;5.960464477539062e-07;1135.0;0.0
211.1097106933593;71.0691146850586;4.101255416870117;1597.0;0.0
210.2391967773437;68.8688735961914;5.302735805511475;87.0;0.0
209.5871124267578;61.83467102050781;7.850000858306885;2785.0;0.0
210.694091796875;70.69198608398438;1.788139343261719e-07;1135.0;0.0
201.5892028808593;66.08087158203125;7.849999904632568;2785.0;0.0
201.2928161621093;64.74341583251953;7.850000381469727;2785.0;0.0
210.1553649902344;71.02233123779297;3.5762786865234375e-07;1135.0;0.0
208.87310791015625;70.66571807861328;5.960464477539065e-08;1135.0;0.0
208.5721740722656;59.56670379638672;7.587465763092041;2762.0;0.0
200.4940795898437;63.034278869628906;7.84999942779541;2785.0;0.0
204.1851501464844;62.79169845581055;5.412059783935547;82.0;0.0
211.084213256836;71.26821899414062;3.8911499977111816;2507.0;0.0
202.3276824951172;71.05928039550781;4.704165458679199;2768.0;0.0
207.39959716796875;62.54380416870117;7.849999904632568;2785.0;0.0
204.290756225586;75.19169616699219;2.701656103134156;90.0;0.0
208.69500732421875;63.07601165771485;7.849998950958252;2785.0;0.0
203.8916015625;73.57725524902344;2.384185791015625e-07;1135.0;0.0
208.3886566162109;75.86857604980469;1.4901161193847656e-06;1135.0;0.0
203.67225646972656;60.6445541381836;7.849999904632568;2785.0;0.0
207.0966796875;61.05679321289063;7.850000381469727;2785.0;0.0
210.0880126953125;59.56669998168945;7.71835994720459;2762.0;0.0
211.1097106933593;71.46712493896484;4.0021586418151855;1597.0;0.0
208.5215301513672;71.91194915771484;5.960464477539062e-07;1135.0;0.0
202.3276824951172;71.35606384277344;5.165965557098389;2768.0;0.0
207.8713531494141;59.56669998168945;5.602816581726074;2762.0;0.0
202.19122314453125;69.99888610839844;1.788139343261719e-07;1135.0;0.0
211.1097106933593;71.1737060546875;4.499722003936768;1597.0;0.0
211.1097106933593;70.96119689941406;3.4012222290039062;306.0;0.0
211.1097106933593;69.24501037597656;5.3981614112854;1595.0;0.0
209.59002685546875;70.90985870361328;5.960464477539065e-08;1135.0;0.0
211.1097106933593;71.34813690185547;4.472395896911621;1597.0;0.0
207.4945678710937;60.75870513916016;7.849998950958252;2785.0;0.0
200.189208984375;61.26134490966797;6.98719596862793;3385.0;0.0
206.6891021728516;70.96646118164062;-1.1920928955078125e-07;1135.0;0.0
210.2391967773437;68.67481994628906;0.8281286358833313;87.0;0.0
211.1097106933593;63.76131057739258;5.201755046844482;1591.0;0.0
202.2874450683593;69.87638092041016;1.1920928955078125e-07;1135.0;0.0
202.2592010498047;68.04764556884766;0.0195809602737426;1480.0;0.0
208.6367950439453;71.29244995117188;1.1920928955078125e-07;1135.0;0.0
200.189208984375;59.54486083984375;5.485093116760254;3385.0;0.0
211.1097106933593;64.77790069580078;6.104867458343506;1592.0;0.0
206.0965881347656;63.388450622558594;7.850000381469727;2785.0;0.0
209.6783599853516;59.56669998168945;6.394130229949951;2762.0;0.0
207.4794158935547;60.38220977783203;7.850000381469727;2785.0;0.0
206.5912170410156;59.56669998168945;5.805953502655029;2762.0;0.0
211.1097106933593;71.0691146850586;4.402703285217285;1597.0;0.0
211.1097106933593;70.86388397216797;2.701807975769043;306.0;0.0
206.59402465820312;62.89906311035156;7.849999904632568;2785.0;0.0
211.1097106933593;71.3724136352539;4.397688865661621;1597.0;0.0
210.2818603515625;68.99169921875;1.398760199546814;87.0;0.0
208.42184448242188;72.38475799560547;-3.5762786865234375e-07;1135.0;0.0
211.1097106933593;67.98029327392578;3.609007835388184;303.0;0.0
211.1097106933593;71.06912231445312;0.054551362991333;306.0;0.0
204.6715545654297;59.36669921875;6.089353084564209;3385.0;0.0
207.99546813964844;61.285587310791016;7.850000381469727;2785.0;0.0
207.2887420654297;75.96924591064453;0.0;1135.0;0.0
210.2391967773437;68.8688735961914;1.3051152229309082;87.0;0.0
205.18853759765625;59.56669998168945;5.106964588165283;2762.0;0.0
206.5912170410156;59.56670379638672;7.7124481201171875;2762.0;0.0
209.6914825439453;60.26892852783203;7.849999904632568;2785.0;0.0
202.7837371826172;65.16920471191406;7.849998950958252;2785.0;0.0
211.1097106933593;69.66112518310547;4.294503211975098;1596.0;0.0
209.1967620849609;59.56669998168945;5.29733943939209;2762.0;0.0
209.2366638183593;71.08662414550781;-2.384185791015625e-07;1135.0;0.0
208.1879119873047;65.56314086914062;7.849998950958252;2785.0;0.0
211.084213256836;71.16627502441406;3.893768787384033;2507.0;0.0
211.1097106933593;67.98029327392578;6.306110382080078;1594.0;0.0
211.1097106933593;71.36029815673828;4.299835681915283;1597.0;0.0
206.78956604003903;70.95269012451172;1.1920928955078125e-07;1135.0;0.0
210.2391967773437;68.8688735961914;4.40607500076294;87.0;0.0
211.1097106933593;71.3724136352539;4.197569847106934;1597.0;0.0
204.58120727539065;59.61196899414063;7.849999904632568;2785.0;0.0
208.6954803466797;61.69139862060547;7.849999904632568;2785.0;0.0
206.59490966796875;71.38693237304688;-2.384185791015625e-07;1135.0;0.0
204.872787475586;73.87513732910156;5.960464477539065e-08;1135.0;0.0
210.2818603515625;68.99169921875;4.294365882873535;87.0;0.0
211.1097106933593;70.96119689941406;3.800650835037232;306.0;0.0
202.7749786376953;59.56269836425781;7.850001335144043;2785.0;0.0
211.1097106933593;71.1607894897461;4.101755142211914;1597.0;0.0
211.1097106933593;64.23222351074219;2.8063745498657227;300.0;0.0
207.7578125;74.06477355957031;5.960464477539065e-08;1135.0;0.0
206.1830444335937;59.56669616699219;6.086163520812988;2762.0;0.0
211.1097106933593;70.76360321044922;4.2017598152160645;1597.0;0.0
211.09100341796875;65.66670227050781;1.9023672342300413;426.0;0.0
211.1097106933593;64.93245697021484;5.702264785766602;1592.0;0.0
210.7826690673828;72.0596923828125;5.960464477539065e-08;1135.0;0.0
205.2862091064453;59.56669998168945;7.403317451477051;2762.0;0.0
206.2821502685547;61.85979461669922;7.849997997283935;2785.0;0.0
206.98629760742188;60.95114135742188;7.850000858306885;2785.0;0.0
211.1097106933593;64.77790069580078;5.705909252166748;1592.0;0.0
208.7810211181641;59.56670379638672;7.785449028015137;2762.0;0.0
204.8702545166016;59.36669921875;5.485769748687744;3385.0;0.0
211.1097106933593;71.36030578613281;4.09931755065918;1597.0;0.0
211.1097106933593;63.76131057739258;4.006851196289063;1591.0;0.0
210.1869659423828;59.516700744628906;2.305032730102539;1153.0;0.0
211.1097106933593;71.3724136352539;3.997449159622192;1597.0;0.0
211.084213256836;69.86865997314453;3.893399477005005;2506.0;0.0
210.5857849121093;59.56669998168945;5.920094013214111;2762.0;0.0
210.2818603515625;68.99169921875;1.0061347484588623;87.0;0.0
209.2023162841797;59.516700744628906;3.2000632286071777;1153.0;0.0
209.1841583251953;71.96637725830078;-1.1920928955078125e-07;1135.0;0.0
204.4888153076172;68.99169921875;4.1045684814453125;86.0;0.0
210.5857849121093;59.56669998168945;4.815322399139404;2762.0;0.0
207.4690093994141;70.78628540039062;0.0;1135.0;0.0
208.77256774902344;71.02243041992188;0.0;1135.0;0.0
207.7949981689453;60.960693359375;7.849998950958252;2785.0;0.0
200.189208984375;63.17324447631836;6.001649856567383;3385.0;0.0
208.2693634033203;59.56669998168945;6.399639129638672;2762.0;0.0
211.1097106933593;70.86388397216797;4.596895217895508;1597.0;0.0
204.18687438964844;75.19169616699219;2.700042724609375;90.0;0.0
211.1097106933593;61.730934143066406;7.286859512329102;1589.0;0.0
200.8787841796875;69.71670532226562;0.7055976986885071;1422.0;0.0
205.1854705810547;65.16925048828125;7.850000858306885;2785.0;0.0
211.1097106933593;64.67198944091797;5.909793376922607;1592.0;0.0
209.989486694336;59.9066162109375;7.849997997283935;2785.0;0.0
206.7879333496093;71.42381286621094;0.0;1135.0;0.0
211.1097106933593;70.9749526977539;4.601158618927002;1597.0;0.0
211.1097106933593;64.45574188232422;6.1973395347595215;1592.0;0.0
211.1097106933593;63.88154602050781;7.708418846130371;1591.0;0.0
209.2887420654297;59.56670379638672;7.110671043395996;2762.0;0.0
202.3276824951172;70.86935424804688;5.298423767089844;2768.0;0.0
211.1097106933593;65.08329772949219;4.990803718566895;1592.0;0.0
211.1097106933593;71.06912231445312;4.302220344543457;1597.0;0.0
202.1377410888672;59.366695404052734;7.813841342926025;3385.0;0.0
208.0746307373047;60.17021942138672;7.849997997283935;2785.0;0.0
209.6783599853516;59.56669998168945;6.885679244995117;2762.0;0.0
206.2818756103516;75.86815643310547;-4.76837158203125e-07;1135.0;0.0
210.68540954589844;59.516700744628906;3.81899642944336;1153.0;0.0
205.7873687744141;60.08356475830078;7.850000381469727;2785.0;0.0
210.3764190673828;68.99169921875;2.6967673301696777;87.0;0.0
209.39874267578125;59.78951644897461;7.850001335144043;2785.0;0.0
210.2391967773437;68.96244049072266;5.6999945640563965;87.0;0.0
201.98944091796875;64.26570129394531;7.850000381469727;2785.0;0.0
210.0880126953125;59.56670379638672;4.700901031494141;2762.0;0.0
201.38201904296875;69.71670532226562;2.902366876602173;1422.0;0.0
209.5694732666016;71.04074096679688;2.384185791015625e-07;1135.0;0.0
210.2391967773437;62.3488883972168;7.610429286956787;83.0;0.0
211.1097106933593;68.68315124511719;5.699199676513672;1595.0;0.0
211.1097106933593;71.26214599609375;4.494725704193115;1597.0;0.0
203.08596801757807;59.36669921875;6.202845096588135;3385.0;0.0
208.5861053466797;60.791629791259766;7.850000858306885;2785.0;0.0
211.1097106933593;62.98848724365234;7.404854774475098;1590.0;0.0
209.2854156494141;61.0504150390625;7.850000858306885;2785.0;0.0
208.4691467285156;75.55970764160156;-5.960464477539062e-07;1135.0;0.0
210.745361328125;59.67072296142578;7.849999904632568;2785.0;0.0
209.58692932128903;59.56669998168945;6.1131110191345215;2762.0;0.0
203.29312133789065;60.427093505859375;7.850000858306885;2785.0;0.0
202.00547790527344;65.2763671875;7.849999904632568;2785.0;0.0
211.1097106933593;69.45874786376953;3.396360158920288;305.0;0.0
211.1097106933593;63.88154602050781;0.7961270809173584;300.0;0.0
211.1097106933593;64.67198944091797;6.988667011260986;1592.0;0.0
207.4814910888672;63.2882080078125;7.850000381469727;2785.0;0.0
207.4826202392578;61.35633087158203;7.849998474121094;2785.0;0.0
203.5374298095703;74.72895812988281;-1.1920928955078125e-07;1135.0;0.0
210.5857849121093;59.56669998168945;6.099941253662109;2762.0;0.0
209.0968170166016;64.97960662841797;7.849997520446777;2785.0;0.0
210.2391967773437;68.67481994628906;2.903322696685791;87.0;0.0
202.18991088867188;70.66564178466797;3.849999904632568;2710.0;0.0
200.2392120361328;62.99986267089844;5.096005916595459;2846.0;0.0
208.45944213867188;72.24954223632812;5.960464477539065e-08;1135.0;0.0
200.189208984375;60.41077423095703;5.789120197296143;3385.0;0.0
206.8922576904297;65.0760498046875;7.850000381469727;2785.0;0.0
211.1097106933593;71.57027435302734;0.0866695642471313;306.0;0.0
211.1097106933593;70.96119689941406;4.30225944519043;1597.0;0.0
205.7933654785156;62.56364059448242;7.850000381469727;2785.0;0.0
201.0840759277344;63.462852478027344;7.849999904632568;2785.0;0.0
211.0845947265625;69.38670349121094;3.903902769088745;1872.0;0.0
204.97872924804688;60.05719757080078;7.849999904632568;2785.0;0.0
205.88790893554688;75.57024383544922;-2.384185791015625e-07;1135.0;0.0
206.8063507080078;59.56669998168945;5.295955181121826;2762.0;0.0
210.0048675537109;59.516700744628906;3.109072685241699;1153.0;0.0
211.1097106933593;71.46712493896484;0.0792240500450134;306.0;0.0
200.2392120361328;63.97922134399414;5.10156774520874;2846.0;0.0
209.3750457763672;71.53453826904297;0.0;1135.0;0.0
200.189208984375;61.26134490966797;5.6960883140563965;3385.0;0.0
211.1097106933593;71.274658203125;4.399261474609375;1597.0;0.0
202.9131622314453;71.76335144042969;2.980232238769531e-07;1135.0;0.0
211.1097106933593;64.23223114013672;5.889502048492432;1591.0;0.0
206.8777618408203;59.56670379638672;6.799750328063965;2762.0;0.0
207.0826110839844;62.83168411254883;7.84999942779541;2785.0;0.0
207.98846435546875;59.57283020019531;7.850000381469727;2785.0;0.0
200.189208984375;62.19352722167969;6.503990173339844;3385.0;0.0
207.493392944336;61.856971740722656;7.850000858306885;2785.0;0.0
210.13682556152344;71.58831024169922;-2.384185791015625e-07;1135.0;0.0
211.1097106933593;65.78788757324219;4.796887397766113;1593.0;0.0
211.1097106933593;65.27918243408203;3.394885778427124;301.0;0.0
211.1097106933593;71.26215362548828;4.299836158752441;1597.0;0.0
211.1097106933593;71.26215362548828;4.202391624450684;1597.0;0.0
211.1097106933593;64.77790069580078;7.192938804626465;1592.0;0.0
210.08604431152344;64.45852661132812;7.849996089935303;2785.0;0.0
211.1097106933593;70.27942657470703;4.197340965270996;1596.0;0.0
204.69960021972656;61.853736877441406;7.849998950958252;2785.0;0.0
209.99139404296875;65.25130462646484;7.849998474121094;2785.0;0.0
209.9061584472656;59.56670379638672;6.797967910766602;2762.0;0.0
201.1823883056641;63.49848937988281;7.850000381469727;2785.0;0.0
210.9791717529297;71.2589111328125;2.384185791015625e-07;1135.0;0.0
211.1097106933593;62.7803840637207;6.510364055633545;1590.0;0.0
