X;Y;Z;categoryID;label
-0.3427382707595825;4.796065330505371;1.500000238418579;1.0;0.0
-4.740723133087158;0.0838687419891357;1.5;1.0;0.0
-4.737666606903076;-0.1066424846649169;-1.499999761581421;0.0;0.0
-0.7418777942657471;3.5958077907562256;1.4999998807907104;1.0;0.0
-1.04309344291687;4.612128257751465;-1.5;0.0;0.0
-3.93443775177002;3.494635820388794;1.5;1.0;0.0
-4.8406500816345215;0.7837269306182861;1.500000238418579;1.0;0.0
-1.9221899509429927;3.378718614578247;1.5;1.0;0.0
-4.83824634552002;0.2807624340057373;1.500000238418579;1.0;0.0
-1.676086187362671;4.923521041870117;1.3965020179748535;2.0;0.0
-4.343584060668945;-0.1717672348022461;1.499999761581421;1.0;0.0
-4.4434356689453125;-0.1815595626831054;1.500000238418579;1.0;0.0
-3.320107936859131;1.3889267444610596;-1.5;0.0;0.0
-4.638998031616211;0.0835692882537841;1.5;1.0;0.0
-4.538510322570801;0.1879715919494629;1.499999761581421;1.0;0.0
-0.0798125267028808;4.458562850952148;1.0999197959899902;2.0;0.0
-1.9907426834106443;4.451586723327637;1.5;1.0;0.0
-0.5494356155395508;1.9597060680389404;-1.5;0.0;0.0
-0.0489455461502075;1.1872246265411377;1.1011699438095093;2.0;0.0
-0.23935067653656;2.0808379650115967;1.4999998807907104;1.0;0.0
-4.439188480377197;-0.0159366130828857;1.5;1.0;0.0
-0.5316359996795654;2.083111047744751;-1.499999761581421;0.0;0.0
-1.857332706451416;1.4974000453948977;-1.5000001192092896;0.0;0.0
-4.537171840667725;-0.0159089565277099;1.5;1.0;0.0
-1.9268834590911863;3.6915438175201416;1.499999761581421;1.0;0.0
-3.0376877784729004;-1.4177409410476685;-1.5000001192092896;0.0;0.0
-4.257354736328125;4.936518669128418;1.19782817363739;2.0;0.0
-3.751754760742188;3.776904821395874;1.5;1.0;0.0
-2.7437779903411865;-0.7182090282440186;-1.4999998807907104;0.0;0.0
-3.4373779296875;0.5852999687194824;1.5;1.0;0.0
-4.541226863861084;0.2871079444885254;1.4999998807907104;1.0;0.0
-4.339150428771973;-0.1179463863372802;1.500000238418579;1.0;0.0
-4.937644481658936;4.481184959411621;-0.8006278872489929;2.0;0.0
-4.917016506195068;0.3839888572692871;1.4788905382156372;2.0;0.0
-3.961907863616944;0.6222012042999268;-0.3015534877777099;15.0;0.0
-0.9347179532051086;4.445048332214356;-1.5;0.0;0.0
-0.9364205598831176;4.784878730773926;1.500000238418579;1.0;0.0
-0.5335698127746582;4.684880256652832;1.500000238418579;1.0;0.0
-4.918039321899414;0.5872173309326172;1.3973997831344604;2.0;0.0
-0.2404417991638183;1.4800593852996826;1.5;1.0;0.0
-0.8370023965835571;2.371818780899048;1.5;1.0;0.0
-0.0526829957962036;1.5833184719085691;0.5022867918014526;2.0;0.0
-1.042919635772705;4.081973075866699;1.4999998807907104;1.0;0.0
-4.837975978851318;0.6845376491546631;1.5;1.0;0.0
-1.89941680431366;1.4471404552459717;-0.4194898307323456;17.0;1.0
-0.0451492071151733;0.7848660945892334;1.3028721809387207;2.0;0.0
-4.938189029693604;4.589293479919434;-1.4018328189849854;2.0;0.0
-0.6412044763565063;0.981175184249878;-1.5;0.0;0.0
-4.0557637214660645;2.273637056350708;1.5;1.0;0.0
-3.193692207336426;0.3037943840026855;-1.4999998807907104;0.0;0.0
-4.9165239334106445;0.286219835281372;-0.9980456829071044;2.0;0.0
-4.6341233253479;0.3826382160186767;1.4999998807907104;1.0;0.0
-3.638303756713867;-0.0173001289367675;-1.5;0.0;0.0
-1.1393808126449585;4.072512626647949;1.5;1.0;0.0
-4.020279884338379;2.082966089248657;1.5;1.0;0.0
-1.93167781829834;3.8020131587982178;1.5;1.0;0.0
-1.838835835456848;4.924341201782227;1.400325059890747;2.0;0.0
-4.83834171295166;0.3866145610809326;1.499999761581421;1.0;0.0
-4.917532920837402;0.4866504669189453;-0.9020547866821288;2.0;0.0
-4.44186544418335;3.99395489692688;1.499999761581421;1.0;0.0
-1.1393274068832395;1.3999865055084229;-1.5;0.0;0.0
-2.4386889934539795;0.4820375442504883;1.499999761581421;1.0;0.0
-4.919844150543213;0.9457566738128662;0.5964399576187134;2.0;0.0
-4.33720588684082;3.962208032608032;1.500000238418579;1.0;0.0
-4.739640235900879;0.2904341220855713;1.500000238418579;1.0;0.0
-4.537823677062988;0.0832734107971191;1.500000238418579;1.0;0.0
-3.537939071655273;-1.1131412982940674;-1.5;0.0;0.0
-0.2404736280441284;3.967892408370972;1.4999998807907104;1.0;0.0
-0.4392622709274292;4.917294502258301;0.9079524278640748;2.0;0.0
-4.915932655334473;-0.1687154769897461;0.4008353948593139;2.0;0.0
-0.0780515670776367;4.271960258483887;1.10434889793396;2.0;0.0
-4.036705493927002;4.140791893005371;-1.499999761581421;0.0;0.0
-4.535548686981201;0.3804092407226562;1.500000238418579;1.0;0.0
-4.437194347381592;0.0829775333404541;1.5;1.0;0.0
-3.337876081466675;-0.5201654434204102;-1.5000001192092896;0.0;0.0
-0.0441882610321044;0.6830008029937744;-0.5987205505371094;2.0;0.0
-4.63746452331543;0.1890645027160644;1.5;1.0;0.0
-0.7449015378952026;4.918832778930664;-0.6005315780639648;2.0;0.0
-0.0460321903228759;0.8784372806549072;-0.799076497554779;2.0;0.0
-3.980125904083252;4.582087516784668;1.5;1.0;0.0
-0.0404982566833496;0.2919466495513916;-1.4827232360839844;2.0;0.0
-2.833417654037476;0.5592594146728516;1.5;1.0;0.0
-4.83542013168335;0.5896437168121338;1.499999761581421;1.0;0.0
-2.738138437271118;1.0911333560943604;-0.8006387948989868;17.0;1.0
-1.7377707958221436;2.9900543689727783;1.5;1.0;0.0
-1.6730754375457764;4.482745170593262;1.499999761581421;1.0;0.0
-2.809813976287842;1.130613088607788;0.4978064894676208;17.0;1.0
-1.0364325046539309;4.704719543457031;-1.5;0.0;0.0
-0.0362132787704467;2.7960779666900635;1.499999761581421;1.0;0.0
-4.336978912353516;-0.0154993534088134;1.5;1.0;0.0
-3.48462986946106;1.137749433517456;-1.5;0.0;0.0
-3.8105673789978014;0.7648923397064209;0.4025825262069702;15.0;0.0
-1.9349578619003296;3.877591371536255;1.5;1.0;0.0
-0.0763745307922363;4.09419059753418;1.298431158065796;2.0;0.0
-0.8338844776153564;2.9916555881500244;1.4999998807907104;1.0;0.0
-0.0821402072906494;4.705270767211914;0.4998612403869629;2.0;0.0
-3.897052764892578;2.524017572402954;1.4999998807907104;1.0;0.0
-0.0565226078033447;1.990241289138794;1.3014167547225952;2.0;0.0
-4.8396430015563965;0.4854106903076172;1.499999761581421;1.0;0.0
-3.664935111999512;3.48484206199646;1.5;1.0;0.0
-4.436704158782959;4.786864280700684;1.500000238418579;1.0;0.0
-4.736329078674316;0.5861053466796875;1.499999761581421;1.0;0.0
-0.0489457845687866;1.1872236728668213;-0.1020947694778442;2.0;0.0
-0.8434761166572571;1.388819456100464;1.5;1.0;0.0
-3.8368563652038574;3.577782392501831;1.4999998807907104;1.0;0.0
-4.738588333129883;0.3843605518341064;1.5;1.0;0.0
-0.0526829957962036;1.5833184719085691;-0.8017261624336243;2.0;0.0
-4.1370930671691895;-0.713956356048584;-1.5;0.0;0.0
-1.7358816862106323;4.56695556640625;1.500000238418579;1.0;0.0
-2.1156249046325684;0.73996901512146;1.5;1.0;0.0
-3.540447235107422;0.5876657962799072;1.4999998807907104;1.0;0.0
-4.918039798736572;0.5872175693511963;1.4840675592422483;2.0;0.0
-0.0453047752380371;-0.8142147064208984;-1.4020811319351196;2.0;0.0
-4.919844627380371;0.9457571506500244;-0.4027619957923889;2.0;0.0
-3.912023544311523;0.6576616764068604;0.4009707570075989;15.0;0.0
-1.6423842906951904;0.786386251449585;1.500000238418579;1.0;0.0
-0.3528908491134643;1.679962396621704;-1.5000001192092896;0.0;0.0
-4.918039321899414;0.5872170925140381;1.1002541780471802;2.0;0.0
-4.919844150543213;0.945756196975708;-0.0003988146781921;2.0;0.0
-4.737485885620117;0.4828050136566162;1.5;1.0;0.0
-0.0555033683776855;1.8822052478790283;-0.5994430184364319;2.0;0.0
-4.67111349105835;0.6585080623626709;-1.3980488777160645;15.0;0.0
-3.838350296020508;3.52231764793396;-1.5;0.0;0.0
-0.4345060586929321;2.9740960597991943;1.4999998807907104;1.0;0.0
-4.1399359703063965;3.402393102645874;1.5;1.0;0.0
0.0455760955810546;3.211891889572144;-1.4031251668930054;4.0;0.0
-1.7400026321411133;3.6022870540618896;1.5;1.0;0.0
-0.0798121690750122;4.458563804626465;1.476372003555298;2.0;0.0
-3.836792469024658;0.4848506450653076;1.499999761581421;1.0;0.0
-4.0335540771484375;4.800779342651367;-1.5;0.0;0.0
-4.918531894683838;0.6850059032440186;1.484812617301941;2.0;0.0
-0.0394860506057739;0.1846623420715332;1.2998509407043457;2.0;0.0
-3.329740047454834;0.6912820339202881;-1.5;0.0;0.0
-0.6391085982322693;-0.4193875789642334;-1.5;0.0;0.0
-1.7377948760986328;1.0953447818756104;-1.5;0.0;0.0
-4.182836532592773;-0.1647422313690185;1.4999998807907104;1.0;0.0
-0.0697141885757446;3.388354539871216;-1.0957916975021362;2.0;0.0
-4.938189029693604;4.58929443359375;-0.9001504182815552;2.0;0.0
-4.039861679077148;0.5772523880004883;1.3005989789962769;15.0;0.0
-2.938927173614502;0.1898128986358642;1.5;1.0;0.0
-1.1382850408554075;4.92081356048584;0.8014750480651855;2.0;0.0
-2.9915595054626465;1.3289449214935305;-1.397563338279724;17.0;1.0
-4.9165239334106445;0.286219835281372;0.9020143747329712;2.0;0.0
-4.919047355651856;0.7873375415802002;1.4791136980056765;2.0;0.0
-0.8386331796646118;-0.1210184097290039;-1.5;0.0;0.0
-0.9451419711112976;3.898775815963745;1.5;1.0;0.0
-3.939519882202149;0.4868850708007812;1.4999998807907104;1.0;0.0
-3.006421089172364;1.357611894607544;-1.1009125709533691;17.0;1.0
-4.742391586303711;0.6800649166107178;1.500000238418579;1.0;0.0
-0.0404037237167358;0.2819163799285888;1.3003404140472412;2.0;0.0
-4.915152549743652;-0.0138072967529296;0.9993799924850464;2.0;0.0
-2.907487630844116;1.2138631343841553;-0.598711371421814;17.0;1.0
-1.2426600456237793;3.5811355113983154;1.4999998807907104;1.0;0.0
-4.129426956176758;0.5443975925445557;1.0014517307281494;15.0;0.0
-3.437709331512451;2.449383497238159;-1.5000001192092896;0.0;0.0
-3.540069580078125;0.7842319011688232;1.5;1.0;0.0
-0.3448832035064697;4.916818618774414;1.400538444519043;2.0;0.0
-4.137390613555908;-0.1161327362060546;1.4999998807907104;1.0;0.0
-4.337198257446289;0.5255186557769775;-1.002669334411621;15.0;0.0
-0.4381649494171142;4.062952995300293;1.500000238418579;1.0;0.0
-1.3217706680297852;2.6962921619415283;1.5;1.0;0.0
-2.8388686180114746;-1.7161126136779783;-1.499999761581421;0.0;0.0
-1.9443439245224;4.093864440917969;-1.4999998807907104;0.0;0.0
-1.240406513214111;2.5000159740448;1.5000004768371582;1.0;0.0
-2.838477611541748;0.4883995056152344;1.500000238418579;1.0;0.0
-0.8437795639038086;4.453968048095703;-1.5000001192092896;0.0;0.0
-4.437990188598633;4.890863418579102;1.4999998807907104;1.0;0.0
-0.0422991514205932;0.4827945232391357;-1.3003029823303225;2.0;0.0
-4.440295219421387;0.2857115268707275;1.499999761581421;1.0;0.0
-4.918039321899414;0.587216854095459;-1.2026255130767822;2.0;0.0
-4.3372416496276855;0.1862969398498535;1.5;1.0;0.0
-0.0535858869552612;1.6789944171905518;-0.8006388545036316;2.0;0.0
-3.566542625427246;3.184317350387573;1.4999998807907104;1.0;0.0
-4.499436378479004;4.11717700958252;1.4999998807907104;1.0;0.0
-4.636004447937012;0.5959460735321045;1.5;1.0;0.0
-1.2396929264068604;1.2948315143585205;-1.5000001192092896;0.0;0.0
-4.918039321899414;0.5872173309326172;-0.1007100343704223;2.0;0.0
-4.2375569343566895;0.0823900699615478;1.4999998807907104;1.0;0.0
-4.239935874938965;0.1852211952209472;1.500000238418579;1.0;0.0
-3.781785011291504;1.652590036392212;1.499999761581421;1.0;0.0
-4.175395011901856;0.5349645614624023;-0.298639178276062;15.0;0.0
-1.140811562538147;4.360217094421387;1.499999761581421;1.0;0.0
-2.678341865539551;-0.8397731781005859;-1.5000001192092896;0.0;0.0
-3.176327705383301;1.8655259609222408;-1.5;0.0;0.0
-4.741340637207031;0.1951880455017089;-1.5;0.0;0.0
-0.6422180533409119;4.161073684692383;1.5;1.0;0.0
-4.919544219970703;0.8861119747161865;1.4827784299850464;2.0;0.0
-1.0423768758773804;3.515305280685425;-1.5000001192092896;0.0;0.0
-1.7411084175109863;4.923849105834961;1.4818544387817385;2.0;0.0
-1.0389466285705566;2.9715425968170166;1.5;1.0;0.0
-4.538322925567627;0.4897909164428711;1.4999998807907104;1.0;0.0
-1.7434000968933103;4.3875017166137695;1.5;1.0;0.0
-4.9175333976745605;0.4866511821746826;-0.9987897276878356;2.0;0.0
-1.7347652912139893;3.298710584640503;1.4999998807907104;1.0;0.0
-0.065592885017395;2.4013006687164307;1.4999998807907104;1.0;0.0
-4.919844150543213;0.945756196975708;1.4749326705932615;2.0;0.0
-4.869787216186523;0.8547027111053467;1.5;1.0;0.0
-4.918531894683838;0.6850054264068604;-0.9020270705223083;2.0;0.0
-4.138875961303711;-0.0150918960571289;1.5;1.0;0.0
-4.343315601348877;4.847770690917969;1.500000238418579;1.0;0.0
-2.7379813194274902;0.003333568572998;1.5;1.0;0.0
-1.1358277797698977;2.485703706741333;1.499999761581421;1.0;0.0
-2.9915595054626465;1.3289453983306885;0.4953532218933105;17.0;1.0
-2.6389520168304443;0.5843100547790527;-1.5;0.0;0.0
-4.440494537353516;0.3897316455841064;1.5;1.0;0.0
-0.7388453483581543;-0.1112306118011474;-1.5;0.0;0.0
-3.83942985534668;3.969475507736206;1.5;1.0;0.0
-4.779323101043701;0.7608721256256104;1.5;1.0;0.0
-4.671115875244141;0.6585094928741455;0.4981812238693237;15.0;0.0
-4.041112899780273;-0.106689453125;1.500000238418579;1.0;0.0
-0.6379152536392212;-0.5116569995880127;-1.5;0.0;0.0
-1.8370535373687744;-0.0155713558197021;-1.5;0.0;0.0
-2.3377764225006104;-1.0128626823425293;-1.5;0.0;0.0
-3.839338779449463;2.502671003341675;1.5;1.0;0.0
-0.0434319972991943;-0.6163325309753418;-1.483072280883789;2.0;0.0
-1.336376667022705;1.3887784481048584;1.5;1.0;0.0
-3.006421566009521;1.3576128482818604;0.396098792552948;17.0;1.0
-1.9518755674362185;1.2880876064300537;-1.5;0.0;0.0
-4.339935779571533;0.2843234539031982;1.5;1.0;0.0
-2.809814214706421;1.1306135654449463;-0.6968910694122314;17.0;1.0
-1.6750973463058472;3.470168352127075;1.500000238418579;1.0;0.0
-4.671115398406982;0.6585090160369873;1.480716586112976;15.0;0.0
-1.2415729761123655;3.283057928085327;1.499999761581421;1.0;0.0
-0.0453046560287475;-0.8142144680023193;0.4997926354408264;2.0;0.0
-0.0451492071151733;0.7848660945892334;0.8977324962615967;2.0;0.0
-4.237059116363525;4.056526184082031;1.500000238418579;1.0;0.0
-1.3015388250350952;3.473034620285034;1.4999998807907104;1.0;0.0
-4.671112537384033;0.6585071086883545;-0.997524917125702;15.0;0.0
-4.24208402633667;4.508237838745117;1.5;1.0;0.0
-2.376197338104248;1.0351049900054932;0.7984205484390259;17.0;1.0
-4.617776870727539;0.619605302810669;-0.8995615839958191;15.0;0.0
-0.5372813940048218;1.1913363933563232;1.499999761581421;1.0;0.0
-3.7073450088500977;0.9856059551239014;0.2020918726921081;15.0;0.0
-4.538840770721436;0.5775551795959473;1.4869788885116575;15.0;0.0
-1.3108370304107666;3.0913126468658447;1.5;1.0;0.0
-0.0385936498641967;-0.1051042079925537;1.273819923400879;2.0;0.0
-3.796926021575928;1.7216665744781494;-1.5;0.0;0.0
-4.073257446289063;4.935590744018555;-0.7032888531684875;2.0;0.0
-4.5928635597229;4.332695960998535;1.4999996423721311;1.0;0.0
-4.129427433013916;0.5443980693817139;-0.5030084848403931;15.0;0.0
-3.476181507110596;2.87892746925354;1.5;1.0;0.0
-3.336651563644409;0.0826175212860107;1.4999998807907104;1.0;0.0
-0.0793640613555908;4.411044120788574;-0.9016364812850952;2.0;0.0
-1.2402743101119995;0.4900596141815185;1.5;1.0;0.0
-4.138541221618652;0.0821008682250976;1.500000238418579;1.0;0.0
-0.0489457845687866;1.1872236728668213;1.4895248413085938;2.0;0.0
-2.324554443359375;1.0469796657562256;0.5993260145187378;17.0;1.0
-4.432270050048828;0.4877181053161621;1.5;1.0;0.0
-4.571633338928223;3.7557175159454346;-1.5000001192092896;0.0;0.0
-1.0368633270263672;3.1786820888519287;1.5;1.0;0.0
-0.0784837007522583;4.317752838134766;0.994565486907959;2.0;0.0
-0.0516449213027954;1.4733121395111084;-0.8016208410263062;2.0;0.0
-2.946807384490967;1.2630245685577393;-0.7030742168426514;17.0;1.0
-4.342770099639893;0.3874876499176025;1.5;1.0;0.0
-0.8402343988418579;4.919313430786133;-1.394028663635254;2.0;0.0
-4.040931224822998;-0.6155481338500977;-1.5;0.0;0.0
-1.0994105339050293;4.096283912658691;-1.5000001192092896;0.0;0.0
-0.8417030572891235;4.181735992431641;1.4999998807907104;1.0;0.0
-0.0415476560592651;-0.4172389507293701;0.001366376876831;2.0;0.0
-0.0462902784347534;-0.918353796005249;0.1997627019882202;2.0;0.0
-4.038244247436523;-0.0146608352661132;1.4999995231628418;1.0;0.0
-0.6392448544502258;4.918301582336426;1.0059868097305298;2.0;0.0
-0.4375673532485962;-1.4129186868667605;-1.5;0.0;0.0
-4.240144729614258;0.2829422950744629;1.4999998807907104;1.0;0.0
-4.338154315948486;4.936923980712891;-1.3095669746398926;2.0;0.0
-4.937376976013184;4.428177833557129;-1.3023502826690674;2.0;0.0
-3.938953876495361;-0.105588674545288;1.5;1.0;0.0
-4.915654182434082;-0.1134428977966308;-0.201961487531662;2.0;0.0
-4.4505109786987305;0.5453503131866455;1.4800491333007812;15.0;0.0
-3.441772222518921;2.514892816543579;1.5;1.0;0.0
-3.739468097686768;-0.013376235961914;1.500000238418579;1.0;0.0
-4.138187885284424;0.1846387386322021;1.5;1.0;0.0
-1.2401043176651;0.1238932609558105;1.4999998807907104;1.0;0.0
-3.45027494430542;2.678298234939575;1.4999998807907104;1.0;0.0
-4.337663650512695;0.509472131729126;1.500000238418579;1.0;0.0
-1.3250491619110107;2.1876165866851807;1.5;1.0;0.0
-2.336670398712158;0.5842528343200684;1.499999761581421;1.0;0.0
-1.931390643119812;4.7830352783203125;1.499999761581421;1.0;0.0
-4.581493854522705;4.938149452209473;-0.5929684042930603;2.0;0.0
-0.9369847774505616;3.7886383533477774;1.5;1.0;0.0
-3.9413132667541504;0.1830005645751953;1.499999761581421;1.0;0.0
-0.840351402759552;4.10184383392334;1.4999998807907104;1.0;0.0
-4.64539098739624;4.614874839782715;1.500000238418579;1.0;0.0
-0.0453050136566162;-0.8142151832580566;0.799904465675354;2.0;0.0
-4.040053844451904;0.0818104743957519;1.4999998807907104;1.0;0.0
-4.915519237518311;0.0867137908935546;-0.0978882908821106;2.0;0.0
-4.240362644195557;0.3857715129852295;1.4999998807907104;1.0;0.0
-0.1443365812301635;4.5882673263549805;1.5;1.0;0.0
-0.7334392070770264;2.3819773197174072;1.5;1.0;0.0
-1.8407750129699707;2.215759038925171;-1.5;0.0;0.0
-3.938136100769043;-0.0142302513122558;1.500000238418579;1.0;0.0
-1.320401310920715;2.567133665084839;1.5;1.0;0.0
-4.138549327850342;0.3840651512145996;1.5;1.0;0.0
-0.6392448544502258;4.918301582336426;1.1004804372787476;2.0;0.0
-4.140915393829346;0.2815699577331543;1.4999998807907104;1.0;0.0
-0.930387556552887;4.380856513977051;1.500000238418579;1.0;0.0
-4.918039798736572;0.5872178077697754;1.001205563545227;2.0;0.0
-3.8412137031555176;0.1824288368225097;1.499999761581421;1.0;0.0
