X;Y;Z;categoryID;label
-2.838266372680664;4.622074127197266;-1.5;0.0;0.0
-4.915907382965088;-0.1637604236602783;1.1994074583053589;2.0;0.0
-3.4341301918029785;2.794384241104126;1.5;1.0;0.0
-4.9159321784973145;-0.1687157154083252;1.1000667810440063;2.0;0.0
-3.8105673789978014;0.7648923397064209;0.5975655317306519;7.0;0.0
-1.738204836845398;3.4980809688568115;1.4999998807907104;1.0;0.0
-3.935718059539795;4.934898376464844;0.3056619763374328;2.0;0.0
-0.0831135511398315;4.808430671691895;-1.003528356552124;2.0;0.0
-3.5403921604156494;3.47908902168274;-1.5;0.0;0.0
-4.9175333976745605;0.4866511821746826;0.3010875582695007;2.0;0.0
-2.441239356994629;4.927373886108398;-0.3007009625434875;2.0;0.0
-0.5355024337768555;3.9767096042633057;1.5;1.0;0.0
-3.2385458946228027;2.9934070110321045;1.5;1.0;0.0
-0.0518146753311157;1.4912960529327393;0.5988249778747559;2.0;0.0
-4.915907382965088;-0.1637606620788574;1.0000783205032349;2.0;0.0
-4.733547210693359;-0.2996697425842285;-1.5000001192092896;0.0;0.0
-0.4392622709274292;4.917294502258301;-0.8004406690597534;2.0;0.0
-3.240039110183716;2.79888653755188;-1.5;0.0;0.0
-4.9159321784973145;-0.1687159538269043;0.9010155200958252;2.0;0.0
-3.8398938179016113;2.570592164993286;-1.5000001192092896;0.0;0.0
-1.6436151266098022;4.923357009887695;1.1086876392364502;2.0;0.0
-4.431054592132568;-0.6005001068115234;-1.5;0.0;0.0
-4.128006458282471;-0.8979864120483398;-1.5;0.0;0.0
-3.739781379699707;0.8869626522064209;1.2977794408798218;7.0;0.0
-3.912023544311523;0.6576616764068604;1.47721529006958;7.0;0.0
-3.64004898071289;3.2774369716644287;1.5;1.0;0.0
-4.915907382965088;-0.1637604236602783;0.800749659538269;2.0;0.0
-4.91701602935791;0.3839883804321289;-0.4970506131649017;2.0;0.0
-4.6345319747924805;4.060492515563965;1.500000238418579;1.0;0.0
-3.041483163833618;4.930395126342773;-1.1996393203735352;2.0;0.0
-3.0366768836975098;3.674906015396118;-1.5;0.0;0.0
-4.338154315948486;4.936923980712891;0.5073251724243164;2.0;0.0
-4.93724536895752;4.401934623718262;0.498248815536499;2.0;0.0
-2.941171884536743;0.4898829460144043;1.4999998807907104;1.0;0.0
-0.5410270690917969;-0.9121522903442384;-1.5;0.0;0.0
-4.915519714355469;0.0867140293121337;0.4984403848648071;2.0;0.0
-3.2397565841674805;-1.7173806428909302;-1.5;0.0;0.0
-2.342042922973633;0.0245530605316162;1.4999998807907104;1.0;0.0
-3.725029945373535;1.3936622142791748;1.4999998807907104;1.0;0.0
-4.915519714355469;0.0867145061492919;0.6023879051208496;2.0;0.0
-1.2339638471603394;2.056039571762085;-1.5;0.0;0.0
-3.69263219833374;1.0748536586761477;0.1013146638870239;7.0;0.0
-4.9365973472595215;4.273196220397949;1.4820802211761477;2.0;0.0
-1.3418039083480835;4.92183780670166;-0.8038513660430908;2.0;0.0
-2.9420390129089355;1.7953193187713623;1.5;1.0;0.0
-3.0394721031188965;1.189417600631714;1.4999996423721311;1.0;0.0
-4.917016506195068;0.3839888572692871;0.6000392436981201;2.0;0.0
-3.9414119720458975;2.773914098739624;1.4999998807907104;1.0;0.0
-4.915932655334473;-0.1687154769897461;0.7019643783569336;2.0;0.0
-0.0462902784347534;-0.918353796005249;0.4001719951629638;2.0;0.0
-2.441239356994629;4.927373886108398;0.1099749207496643;2.0;0.0
-4.14219856262207;4.935937881469727;0.6036045551300049;2.0;0.0
-4.9159321784973145;-0.1687157154083252;0.5998865365982056;2.0;0.0
-4.238320350646973;0.5251173973083496;1.2986420392990112;7.0;0.0
-3.692112922668457;1.0874712467193604;0.7024935483932495;7.0;0.0
-3.441712141036988;0.284813642501831;1.5000004768371582;1.0;0.0
-4.915907859802246;-0.1637601852416992;0.4992007613182068;2.0;0.0
-0.0387488603591918;-0.12152099609375;0.7981845140457153;2.0;0.0
-3.861356258392334;0.70432448387146;0.0992543697357177;7.0;0.0
-0.0518147945404052;1.491295576095581;-0.4013436734676361;2.0;0.0
-3.2285425662994385;-1.786360263824463;-1.499999761581421;0.0;0.0
-4.537823677062988;0.0832734107971191;1.500000238418579;1.0;0.0
-2.739741086959839;1.3849189281463623;1.500000238418579;1.0;0.0
-3.537939071655273;-1.1131412982940674;-1.5;0.0;0.0
-0.2404736280441284;3.967892408370972;1.4999998807907104;1.0;0.0
-4.025221824645996;2.094244718551636;-1.5;0.0;0.0
-3.435198307037353;3.8871266841888414;1.5;1.0;0.0
-0.4392622709274292;4.917294502258301;0.9079524278640748;2.0;0.0
-4.915932655334473;-0.1687154769897461;0.4008353948593139;2.0;0.0
-4.04358434677124;4.227967262268066;-1.5;0.0;0.0
-4.540827751159668;0.3798904418945312;1.499999761581421;1.0;0.0
-4.3381547927856445;4.936924934387207;0.9028393030166626;2.0;0.0
-4.937114238739014;4.375855445861816;0.9023696184158324;2.0;0.0
-4.916024208068848;0.1869401931762695;-1.0979986190795898;2.0;0.0
-0.0743861198425293;3.883477449417114;0.0993258357048034;2.0;0.0
-4.915907382965088;-0.1637604236602783;0.299871563911438;2.0;0.0
-4.436937808990479;3.1823532581329346;-1.5;0.0;0.0
-0.9383031725883484;2.259020566940308;-1.5;0.0;0.0
-4.917016506195068;0.3839888572692871;-0.6975938081741333;2.0;0.0
-4.742617130279541;4.093324661254883;1.5;1.0;0.0
-3.912023067474365;0.6576611995697021;0.8991183042526245;7.0;0.0
-4.915932655334473;-0.168715238571167;0.201784074306488;2.0;0.0
-2.441239356994629;4.927374839782715;0.5085723400115967;2.0;0.0
-3.639082908630371;0.0770189762115478;-1.5;0.0;0.0
-0.0584700107574462;2.1966493129730225;1.0988788604736328;2.0;0.0
-4.9365973472595215;4.273197174072266;1.1948221921920776;2.0;0.0
-1.237950086593628;0.1862325668334961;1.500000238418579;1.0;0.0
-4.83759880065918;0.1857471466064453;-1.5;0.0;0.0
-4.546644687652588;4.9379730224609375;-0.7911806106567383;2.0;0.0
-1.3418039083480835;4.921839714050293;-1.3996407985687256;2.0;0.0
-4.339416027069092;-0.5079159736633301;-1.5;0.0;0.0
-2.1346991062164307;2.279675245285034;-1.5;0.0;0.0
-4.917016506195068;0.3839888572692871;-0.4026772975921631;2.0;0.0
-2.7412033081054688;1.9829680919647217;1.500000238418579;1.0;0.0
-4.53858757019043;-0.2126638889312744;-1.5;0.0;0.0
-1.834815263748169;1.5701110363006592;-1.5000001192092896;0.0;0.0
-4.938746929168701;4.700287818908691;-0.5907823443412781;2.0;0.0
-3.337221622467041;4.894706726074219;1.500000238418579;1.0;0.0
-4.915932655334473;-0.168715238571167;0.0997063517570495;2.0;0.0
-3.692112922668457;1.0874712467193604;0.2982941269874573;7.0;0.0
-4.337197780609131;0.5255184173583984;-0.2983298599720001;7.0;0.0
-4.915932655334473;-0.1687154769897461;0.002732515335083;2.0;0.0
-4.74081563949585;3.964633703231812;1.4999996423721311;1.0;0.0
-3.1337857246398926;2.0775487422943115;1.4999998807907104;1.0;0.0
-3.689475059509277;1.1515862941741943;-0.4009876251220703;7.0;0.0
-4.9159321784973145;-0.1687157154083252;-0.0993450582027435;2.0;0.0
-3.840428352355957;-0.7093236446380615;-1.5000001192092896;0.0;0.0
-1.2422568798065186;4.754878997802734;1.5;1.0;0.0
-3.0407629013061523;-1.7170881032943726;-1.499999761581421;0.0;0.0
-0.8398205637931824;2.878621816635132;1.5;1.0;0.0
-4.91590690612793;-0.1637609004974365;-0.2010063827037811;2.0;0.0
-4.919047355651856;0.787337064743042;-1.002065896987915;2.0;0.0
-4.1421990394592285;4.935937881469727;1.405104637145996;2.0;0.0
-4.1421990394592285;4.935937881469727;0.3076662421226501;2.0;0.0
-4.9159321784973145;-0.1687157154083252;-0.2983964085578918;2.0;0.0
-4.744512557983398;4.938970565795898;1.195334792137146;2.0;0.0
-4.238320350646973;0.5251173973083496;0.4999130964279175;7.0;0.0
-4.915519237518311;0.0867137908935546;-0.6996877193450928;2.0;0.0
-2.4402194023132324;0.0864684581756591;1.4999998807907104;1.0;0.0
-0.4434586763381958;2.602959394454956;1.5;1.0;0.0
-2.139646291732788;-1.2140545845031738;-1.5000001192092896;0.0;0.0
-4.915907382965088;-0.1637604236602783;-0.400335282087326;2.0;0.0
-4.4329833984375;3.3736493587493896;1.500000238418579;1.0;0.0
-4.919544219970703;0.8861119747161865;1.1981061697006226;2.0;0.0
-1.7411084175109863;4.9238481521606445;1.2064305543899536;2.0;0.0
-1.133620023727417;4.014174461364746;-1.4999998807907104;0.0;0.0
-1.0457520484924316;2.1929218769073486;1.4999998807907104;1.0;0.0
-4.238320350646973;0.5251173973083496;0.3017321228981018;7.0;0.0
-2.830873250961304;4.17315673828125;-1.5;0.0;0.0
-1.8373212814331048;1.7843024730682373;1.5;1.0;0.0
-3.7754740715026855;0.813007116317749;-0.0012129247188568;7.0;0.0
-4.594346046447754;-0.4746167659759521;-1.4999998807907104;0.0;0.0
-4.74451208114624;4.938969612121582;0.1893123388290405;2.0;0.0
-4.915519714355469;0.0867140293121337;-0.6012116074562073;2.0;0.0
-3.340449571609497;0.9972155094146729;-1.5;0.0;0.0
-2.338006019592285;-0.3116102218627929;-1.4999998807907104;0.0;0.0
-4.9159321784973145;-0.1687159538269043;-0.4974478781223297;2.0;0.0
-0.0489455461502075;1.1872246265411377;1.4003942012786863;2.0;0.0
-4.327437877655029;-0.7077434062957764;-1.5000001192092896;0.0;0.0
-4.241608619689941;2.68616795539856;1.5;1.0;0.0
-4.935723304748535;4.099671363830566;-1.1013829708099363;2.0;0.0
-4.338866233825684;3.125086069107056;-1.5;0.0;0.0
-0.0518147945404052;1.491295576095581;-1.0000840425491333;2.0;0.0
-4.915932655334473;-0.168715238571167;-0.5995255708694458;2.0;0.0
-3.1414618492126465;-1.1173930168151855;-1.4999998807907104;0.0;0.0
-0.0394860506057739;0.1846628189086914;-0.0986649692058563;2.0;0.0
-3.724618434906006;-1.3030545711517334;-1.5000001192092896;0.0;0.0
-1.844488859176636;-1.672793984413147;-1.5;0.0;0.0
-0.0516450405120849;1.4733116626739502;-1.0998525619506836;2.0;0.0
-3.8409619331359854;1.985558271408081;1.5;1.0;0.0
-4.639523506164551;3.995757341384888;-1.5;0.0;0.0
-0.3448833227157593;4.916818618774414;0.8945128917694092;2.0;0.0
-4.915932655334473;-0.1687154769897461;-0.70160311460495;2.0;0.0
-1.1401450634002686;1.3918139934539795;1.500000238418579;1.0;0.0
-4.915907382965088;-0.1637606620788574;-0.7989931106567383;2.0;0.0
-4.744512557983398;4.938970565795898;-0.2081286013126373;2.0;0.0
-1.4407246112823486;1.0883352756500244;1.500000238418579;1.0;0.0
-1.3418039083480835;4.921839714050293;0.7928622961044312;2.0;0.0
-4.917016506195068;0.3839883804321289;-0.9984086155891418;2.0;0.0
-3.4391884803771973;0.2797155380249023;-1.5000001192092896;0.0;0.0
-4.915932655334473;-0.168715238571167;-0.9006543159484863;2.0;0.0
-3.739328861236572;-1.115206241607666;-1.5000001192092896;0.0;0.0
-4.640699863433838;3.498938798904419;1.5;1.0;0.0
-1.1389963626861572;1.594057321548462;1.5;1.0;0.0
-4.4505109786987305;0.5453503131866455;-1.2004456520080566;7.0;0.0
-1.8388357162475584;4.924341201782227;-0.2062582671642303;2.0;0.0
-3.1487531661987305;3.797090768814087;1.4999998807907104;1.0;0.0
-3.692112922668457;1.0874712467193604;-0.7997809648513794;7.0;0.0
-4.257354736328125;4.936516761779785;-1.1112174987792969;2.0;0.0
-4.915932655334473;-0.1687154769897461;-1.0027321577072144;2.0;0.0
-4.638300895690918;0.183577299118042;-1.5;0.0;0.0
-1.3412086963653564;4.072569847106934;-1.5;0.0;0.0
-4.919046878814697;0.7873361110687256;-0.1987599432468414;2.0;0.0
-2.9344820976257324;2.248758554458618;-1.5;0.0;0.0
-3.639269351959229;4.933405876159668;-1.4866265058517456;2.0;0.0
-4.915519714355469;0.0867137908935546;1.483203411102295;2.0;0.0
-4.617776870727539;0.6196057796478271;0.6986862421035767;7.0;0.0
-4.918039798736572;0.5872175693511963;-0.8992893695831299;2.0;0.0
-4.698068618774414;-0.3773989677429199;-1.5;0.0;0.0
-1.5306596755981443;3.605210542678833;-1.5;0.0;0.0
-4.639939308166504;4.541670799255371;-1.5;0.0;0.0
-4.917016506195068;0.3839888572692871;-0.797865629196167;2.0;0.0
-4.541349411010742;-0.3137750625610351;-1.499999761581421;0.0;0.0
-3.639269351959229;4.933403968811035;-1.4008333683013916;2.0;0.0
-4.915932655334473;-0.168715238571167;-1.0997058153152466;2.0;0.0
-0.829677164554596;3.604379892349243;-1.5;0.0;0.0
-0.4392623901367187;4.917293548583984;0.4013252854347229;2.0;0.0
-1.7390382289886477;4.11400318145752;-1.5;0.0;0.0
-4.338154315948486;4.936923980712891;-0.7039365172386169;2.0;0.0
-4.671112537384033;0.6585071086883545;-1.479405164718628;7.0;0.0
-4.937114238739014;4.375855445861816;-0.7036632299423218;2.0;0.0
-4.919046878814697;0.7873365879058838;-0.8012396097183228;2.0;0.0
-4.339150428771973;-0.1179463863372802;1.500000238418579;1.0;0.0
-4.937644481658936;4.481184959411621;-0.8006278872489929;2.0;0.0
-4.9198808670043945;4.939853668212891;-1.4645655155181885;2.0;0.0
-4.915932655334473;-0.168715238571167;-1.201783299446106;2.0;0.0
-3.3393919467926025;-1.1111040115356443;-1.5000001192092896;0.0;0.0
-4.257354259490967;4.936516761779785;-0.1974773406982422;2.0;0.0
-4.915907382965088;-0.1637604236602783;-1.2998712062835691;2.0;0.0
-3.9276700019836426;-1.0975332260131836;-1.5;0.0;0.0
-4.450510501861572;0.5453500747680664;0.0003190040588378;7.0;0.0
-0.5443909168243408;4.91782283782959;-1.2963374853134155;2.0;0.0
-4.7064642906188965;0.6892025470733643;-0.3013204336166382;7.0;0.0
-4.630473136901856;-0.4021773338317871;-1.5;0.0;0.0
-0.8420208096504211;3.1977927684783936;1.4999998807907104;1.0;0.0
-3.744104862213135;3.2000176906585693;1.5;1.0;0.0
-3.93867826461792;3.1809346675872803;1.4999998807907104;1.0;0.0
-4.837950706481934;4.939440727233887;-1.1030428409576416;2.0;0.0
-4.915519237518311;0.0867137908935546;1.100239872932434;2.0;0.0
-1.936801552772522;4.924834251403809;-1.0941952466964722;2.0;0.0
-4.915932655334473;-0.168715238571167;-1.4008349180221558;2.0;0.0
-4.243858337402344;0.288156509399414;-1.5000001192092896;0.0;0.0
-4.938188552856445;4.589293479919434;1.2976940870285034;2.0;0.0
-4.74451208114624;4.938969612121582;-0.0094080865383148;2.0;0.0
-1.1407346725463867;-1.5860620737075806;-1.4999998807907104;0.0;0.0
-4.641887187957764;0.2943017482757568;-1.5;0.0;0.0
-0.0396481752395629;-0.2165343761444091;-0.1978269517421722;2.0;0.0
-3.744155883789064;2.08667540550232;1.499999761581421;1.0;0.0
-3.440701961517334;4.287105560302734;-1.5;0.0;0.0
-1.3418039083480835;4.921838760375977;0.1970732808113098;2.0;0.0
-1.4319171905517578;4.310372352600098;-1.5;0.0;0.0
-1.5392248630523682;0.2878298759460449;1.500000238418579;1.0;0.0
-3.437719821929932;-0.2217638492584228;-1.5000001192092896;0.0;0.0
-4.9159321784973145;-0.1687157154083252;-1.4773927927017212;2.0;0.0
-3.79467248916626;-1.2633767127990725;-1.5;0.0;0.0
-4.4422688484191895;4.937449455261231;-0.3948097825050354;2.0;0.0
-1.5428252220153809;0.5982704162597656;-1.5;0.0;0.0
-0.8310800790786743;4.285275459289551;-1.5000001192092896;0.0;0.0
-1.1440463066101074;0.5921990871429443;-1.5000001192092896;0.0;0.0
-0.8424835801124573;3.816165685653688;-1.5;0.0;0.0
-0.940464437007904;0.0890913009643554;-1.5000001192092896;0.0;0.0
-4.297455310821533;-0.7662322521209717;-1.5;0.0;0.0
-3.330500602722168;4.124152183532715;-1.5;0.0;0.0
-0.6407144069671631;3.622915029525757;-1.5;0.0;0.0
-4.915152549743652;-0.0138072967529296;0.3016223907470703;2.0;0.0
-3.5415000915527344;3.0102527141571045;-1.5000001192092896;0.0;0.0
-3.642476081848145;1.2963740825653076;1.4999998807907104;1.0;0.0
-2.335660457611084;2.259965181350708;-1.5000001192092896;0.0;0.0
-0.9347714185714722;2.1710026264190674;-1.5;0.0;0.0
-3.4408318996429443;-0.516878604888916;-1.5;0.0;0.0
-2.43873929977417;4.685115814208984;1.499999761581421;1.0;0.0
-3.438314914703369;-1.112119436264038;-1.5;0.0;0.0
-4.832237720489502;-0.2064990997314453;-1.5;0.0;0.0
-3.842992782592773;0.3898706436157226;1.499999761581421;1.0;0.0
-3.237640142440796;2.482069253921509;1.5;1.0;0.0
-3.739356994628906;-0.4201753139495849;-1.5000001192092896;0.0;0.0
-2.9389688968658447;1.1912691593170166;-1.5;0.0;0.0
-3.9158802032470703;0.6541101932525635;0.0008511543273925;7.0;0.0
-3.636455535888672;2.760005235671997;-1.5;0.0;0.0
-4.138153553009033;-0.4149575233459472;-1.5;0.0;0.0
-0.0714322328567504;3.5704143047332764;-1.1023648977279663;2.0;0.0
-1.4408073425292969;-0.0096607208251953;-1.5;0.0;0.0
-4.800032615661621;-0.2725844383239746;-1.5000001192092896;0.0;0.0
-4.937778949737549;4.507948875427246;-0.4940856397151947;2.0;0.0
-0.937656581401825;3.593790292739868;-1.5;0.0;0.0
-2.0459301471710205;4.925383567810059;1.4773099422454834;2.0;0.0
-3.83905839920044;-0.6087875366210938;-1.5;0.0;0.0
-2.7395148277282715;-1.613287329673767;-1.5;0.0;0.0
-0.236824631690979;3.3975040912628174;-1.4999998807907104;0.0;0.0
-3.7754740715026855;0.813007116317749;0.2974237203598022;7.0;0.0
0.0386583805084228;2.7903592586517334;-1.5;0.0;0.0
-4.529865741729736;-0.4977109432220459;-1.5000001192092896;0.0;0.0
-4.239511013031006;-0.7116131782531738;-1.5000001192092896;0.0;0.0
-1.0422415733337402;4.920330047607422;1.2985150814056396;2.0;0.0
-3.2435333728790283;4.931412696838379;-0.7988401651382446;2.0;0.0
-4.706462860107422;0.6892011165618896;0.7015365362167358;7.0;0.0
-1.438567280769348;4.922327041625977;-0.1003406047821044;2.0;0.0
-4.140002727508545;2.393563032150269;1.5;1.0;0.0
-2.240344524383545;1.0827863216400146;1.4999998807907104;1.0;0.0
-2.9392340183258057;-0.2206647396087646;-1.5;0.0;0.0
-4.538839817047119;0.57755446434021;0.5991146564483643;7.0;0.0
-4.939614295959473;4.872463226318359;1.482488751411438;2.0;0.0
-4.91565465927124;-0.1134424209594726;0.497780978679657;2.0;0.0
-4.501166820526123;-0.5661404132843018;-1.5000001192092896;0.0;0.0
-4.915152072906494;-0.0138075351715087;0.2004207968711853;2.0;0.0
-3.692631721496582;1.0748531818389893;1.0016064643859863;7.0;0.0
-4.401576042175293;-0.66396164894104;-1.5;0.0;0.0
-4.175395488739014;0.5349640846252441;1.1980412006378174;7.0;0.0
-4.339428901672363;3.699736833572388;-1.5;0.0;0.0
-3.638697624206543;0.5905790328979492;1.499999761581421;1.0;0.0
-3.0414834022521973;4.93039608001709;0.4916645288467407;2.0;0.0
-4.740353584289551;0.284644603729248;-1.5;0.0;0.0
-1.9380367994308472;0.7827146053314209;1.5;1.0;0.0
-3.3348958492279053;3.093633890151977;-1.5000001192092896;0.0;0.0
-4.936724662780762;4.298612594604492;0.4970741868019104;2.0;0.0
-4.343183994293213;0.5257642269134521;0.8999276161193848;7.0;0.0
-4.194150924682617;-0.8716006278991699;-1.5;0.0;0.0
-2.439856767654419;0.4875648021697998;-1.5;0.0;0.0
-4.095306396484375;-0.9685394763946532;-1.5;0.0;0.0
-0.0518147945404052;1.4912960529327393;1.102311372756958;2.0;0.0
-4.027090549468994;-1.002244472503662;-1.5;0.0;0.0
-4.837950229644775;4.93943977355957;0.4014564156532287;2.0;0.0
-1.936801552772522;4.924833297729492;0.4062984585762024;2.0;0.0
-3.6941537857055664;1.1904499530792236;-1.3020942211151123;7.0;0.0
-4.919880390167236;4.939852714538574;-1.1907531023025513;2.0;0.0
-4.039899826049805;-0.5208983421325684;-1.5;0.0;0.0
-3.334559440612793;2.069242715835572;-1.5;0.0;0.0
-3.9949874877929688;-1.0669240951538086;-1.5;0.0;0.0
-4.939176559448242;4.785504341125488;-0.60392826795578;2.0;0.0
-4.9175333976745605;0.4866511821746826;-0.2007255852222442;2.0;0.0
-1.1363232135772705;2.572566270828247;-1.5;0.0;0.0
-4.135154247283936;3.493207693099976;-1.5;0.0;0.0
-0.1404277086257934;0.386577844619751;1.5;1.0;0.0
-3.826785087585449;-1.2014493942260742;-1.4999998807907104;0.0;0.0
-1.6436151266098022;4.923358917236328;-0.6016636490821838;2.0;0.0
-1.5440553426742554;1.994201898574829;1.4999998807907104;1.0;0.0
-2.4379382133483887;1.5927245616912842;1.500000238418579;1.0;0.0
-4.915654182434082;-0.113443374633789;0.0001863837242126;2.0;0.0
-0.3391215801239013;1.8926432132720947;1.499999761581421;1.0;0.0
-4.257354736328125;4.936516761779785;1.395392894744873;2.0;0.0
-1.849063515663147;4.185427665710449;-1.5;0.0;0.0
-3.894427299499512;-1.1655449867248535;-1.5000001192092896;0.0;0.0
-0.7449016571044922;4.918831825256348;-0.6951503157615662;2.0;0.0
-4.037158012390137;0.280705451965332;1.500000238418579;1.0;0.0
-2.1405458450317383;1.6779134273529053;1.500000238418579;1.0;0.0
-3.692820549011232;-1.3663969039916992;-1.4999998807907104;0.0;0.0
-4.343183994293213;0.5257644653320312;-1.4001680612564087;7.0;0.0
-4.935723781585693;4.099672317504883;1.101817607879639;2.0;0.0
-3.744585037231445;1.3766911029815674;-0.1957128345966339;7.0;0.0
-4.240144729614258;0.2829422950744629;1.4999998807907104;1.0;0.0
-0.0377911329269409;-0.0203533172607421;0.298586368560791;2.0;0.0
-3.8403525352478014;-0.0186293125152587;-1.4999998807907104;0.0;0.0
-4.915152549743652;-0.0138072967529296;-0.4014614820480346;2.0;0.0
-1.2371788024902344;1.1811802387237549;1.499999761581421;1.0;0.0
-3.734025001525879;1.7794010639190674;1.500000238418579;1.0;0.0
-4.337197780609131;0.5255184173583984;-1.201329231262207;7.0;0.0
-3.625152111053467;-1.401974081993103;-1.5;0.0;0.0
-2.338280200958252;1.095513105392456;-1.5000001192092896;0.0;0.0
-4.343184471130371;0.5257649421691895;-0.4006500840187073;7.0;0.0
-0.0432745218276977;0.5861692428588867;1.0983012914657593;2.0;0.0
-0.073246955871582;3.76276421546936;-1.300662875175476;2.0;0.0
-3.591516494750977;-1.4655946493148804;-1.5;0.0;0.0
-4.641642093658447;-0.1922149658203125;1.5;1.0;0.0
-2.040152072906494;-1.5132640600204468;-1.500000238418579;0.0;0.0
-3.7349720001220703;0.3832564353942871;-1.5;0.0;0.0
-1.137630820274353;-0.5152308940887451;-1.4999998807907104;0.0;0.0
-0.441319465637207;2.69156813621521;-1.5000001192092896;0.0;0.0
-4.918039321899414;0.5872170925140381;-0.7011920213699341;2.0;0.0
-1.041215419769287;-1.113464593887329;-1.5;0.0;0.0
-0.0451490879058837;0.7848660945892334;-0.7980670928955078;2.0;0.0
-4.257354736328125;4.936516761779785;0.2100009322166443;2.0;0.0
-3.523493766784668;-1.4971492290496826;-1.499999761581421;0.0;0.0
-3.63882064819336;-1.317227840423584;-1.5;0.0;0.0
-3.439297199249268;-1.51361882686615;-1.5;0.0;0.0
-4.917533874511719;0.4866514205932617;-0.7992740273475647;2.0;0.0
-3.423419952392578;-1.5997958183288574;-1.4999998807907104;0.0;0.0
-4.44108247756958;-0.1097838878631591;1.5000004768371582;1.0;0.0
-3.324124336242676;-1.6960434913635254;-1.5000001192092896;0.0;0.0
-1.438567280769348;4.92232608795166;-1.3052822351455688;2.0;0.0
-3.339759349822998;-1.613738775253296;-1.4999998807907104;0.0;0.0
-0.0807256698608398;4.5553789138793945;-0.898003101348877;2.0;0.0
-3.039665937423706;1.3814303874969482;-1.499999761581421;0.0;0.0
-4.915654182434082;-0.1134431362152099;1.4826030731201172;2.0;0.0
-4.339616298675537;-0.4196631908416748;-1.5;0.0;0.0
-2.740260601043701;4.928878784179688;-1.209195613861084;2.0;0.0
-0.23935067653656;2.0808379650115967;1.4999998807907104;1.0;0.0
-4.439188480377197;-0.0159366130828857;1.5;1.0;0.0
-0.5412999391555786;2.000441312789917;-1.5000001192092896;0.0;0.0
-0.0489455461502075;1.1872246265411377;1.1011699438095093;2.0;0.0
-4.935723304748535;4.099672317504883;-0.2021175622940063;2.0;0.0
-2.2457194328308105;1.6023623943328855;-1.5;0.0;0.0
-3.540703773498535;-0.5131711959838867;-1.4999998807907104;0.0;0.0
-4.450510501861572;0.5453495979309082;-0.0967125296592712;7.0;0.0
-4.915654182434082;-0.1134431362152099;1.3996704816818235;2.0;0.0
-3.7073450088500977;0.9856064319610596;-0.2989312410354614;7.0;0.0
-4.91565465927124;-0.1134428977966308;1.301188588142395;2.0;0.0
-4.041948318481445;-0.3130433559417724;-1.5000001192092896;0.0;0.0
-1.9337178468704224;4.074624061584473;1.4999998807907104;1.0;0.0
-2.5302155017852783;3.302486658096313;-1.5;0.0;0.0
-0.0406304597854614;-0.3203251361846924;-0.4013281762599945;2.0;0.0
-4.915654182434082;-0.1134428977966308;1.19752299785614;2.0;0.0
-4.939762115478516;4.901843070983887;-0.6921096444129944;2.0;0.0
-4.915654182434082;-0.1134431362152099;1.0990405082702637;2.0;0.0
-4.9198808670043945;4.939852714538574;-0.2075178325176239;2.0;0.0
