X;Y;Z;categoryID;label
-2.504117250442505;0.7631548643112183;-1.5000001192092896;0.0;0.0
-4.893756866455078;4.565154075622559;1.4824302196502686;2.0;0.0
-3.399709463119507;0.146151065826416;-0.8000684976577759;2.0;0.0
-2.6763947010040283;4.065728664398193;-1.5000001192092896;0.0;0.0
-1.8927805423736568;0.9663331508636476;-1.5;0.0;0.0
-2.38581919670105;1.4653984308242798;-1.5;0.0;0.0
-3.932188272476196;-3.0050506591796875;1.5;1.0;0.0
-1.598719835281372;0.1461513042449951;0.7999346256256104;2.0;0.0
-0.6578631401062012;-0.1128547191619873;0.0023545622825622;2.0;0.0
-0.6989114284515381;0.3651444911956787;1.4999998807907104;1.0;0.0
-3.9829142093658447;4.896655082702637;1.100687861442566;2.0;0.0
-2.3003017902374268;4.896655559539795;-1.4016528129577637;2.0;0.0
-3.590137243270874;-2.718594074249268;1.5;1.0;0.0
-2.668477296829224;-1.7741451263427734;-1.4999998807907104;0.0;0.0
-0.8263826370239258;-0.4040412902832031;1.5;1.0;0.0
-4.884974479675293;-3.560432910919189;-1.1054543256759644;2.0;0.0
-0.6578636169433594;-0.1128554344177246;-0.1975873410701751;2.0;0.0
-2.598572015762329;1.7647757530212402;1.4999998807907104;1.0;0.0
-0.6578633785247803;-0.0310144424438476;0.2022740244865417;2.0;0.0
-4.703889846801758;0.3621807098388672;1.500000238418579;1.0;0.0
-3.899645090103149;-2.933743476867676;1.499999761581421;1.0;0.0
-1.5885202884674072;0.1461517810821533;0.2007821202278137;2.0;0.0
-3.511861085891724;4.896656036376953;-1.0967001914978027;2.0;0.0
-2.3957369327545166;0.146151065826416;-0.9016529321670532;2.0;0.0
-4.85880184173584;0.5667276382446289;-0.4944675266742706;2.0;0.0
-0.904109001159668;-0.4301643371582031;1.4999998807907104;1.0;0.0
-1.893261194229126;0.146151065826416;0.900476336479187;2.0;0.0
-0.3998274803161621;3.465911388397217;-1.5;0.0;0.0
-3.5028235912323;-2.6288952827453613;1.4999998807907104;1.0;0.0
-2.5936925411224365;-1.834453582763672;1.5;1.0;0.0
0.505622386932373;0.7657794952392578;-1.5;0.0;0.0
-2.673814535140991;2.162201404571533;-1.5000001192092896;0.0;0.0
-4.880694389343262;3.0709590911865234;-0.2948321104049682;2.0;0.0
-0.7956447601318359;1.2662415504455566;-1.5;0.0;0.0
1.0048965215682983;1.6652648448944092;-1.500000238418579;0.0;0.0
-4.885015487670898;3.5651817321777344;-1.3044137954711914;2.0;0.0
-4.88677978515625;3.767040967941284;-1.004936695098877;2.0;0.0
-2.0998222827911377;0.1461513042449951;0.1974040865898132;2.0;0.0
-4.863190650939941;1.0686168670654297;0.8005794286727905;2.0;0.0
-1.0059969425201416;-0.5244307518005371;1.5;1.0;0.0
-4.205021858215332;-3.132206439971924;1.4999998807907104;1.0;0.0
-1.498795747756958;0.1461515426635742;0.900886297225952;2.0;0.0
-4.886575698852539;-3.743667602539064;0.1944969296455383;2.0;0.0
-2.89604926109314;0.146151065826416;0.7962250709533691;2.0;0.0
-3.479757070541382;1.4664403200149536;1.5;1.0;0.0
-4.31294059753418;-3.314566135406494;1.4999998807907104;1.0;0.0
-1.1927821636199951;-0.637378454208374;1.4999998807907104;1.0;0.0
-3.1076009273529053;3.5665271282196045;1.500000238418579;1.0;0.0
-2.5909183025360107;3.866645097732544;-1.4999998807907104;0.0;0.0
-4.50691032409668;1.170123815536499;1.500000238418579;1.0;0.0
-4.885685920715332;-3.641858100891113;0.305509090423584;2.0;0.0
-1.393989324569702;0.146151065826416;1.3031518459320068;2.0;0.0
-3.0051515102386475;1.066809058189392;1.4999998807907104;1.0;0.0
-2.682072877883911;0.2611732482910156;1.4999998807907104;1.0;0.0
-0.6578636169433594;0.0644605159759521;-1.3971772193908691;2.0;0.0
-4.867581367492676;1.5709919929504397;-0.394795298576355;2.0;0.0
-4.505547523498535;0.163161039352417;1.5;1.0;0.0
-4.871097564697266;1.9732412099838257;0.901418924331665;2.0;0.0
-1.913679361343384;-1.3146159648895264;1.5;1.0;0.0
-3.3997085094451904;0.1461513042449951;1.098875880241394;2.0;0.0
-1.10260272026062;-0.6199688911437988;1.4999998807907104;1.0;0.0
-1.31007981300354;2.764876365661621;-1.5;0.0;0.0
-4.791797637939453;0.146151065826416;-1.2951412200927734;2.0;0.0
-2.697542428970337;0.1461513042449951;-0.9964589476585388;2.0;0.0
0.2125961780548095;1.5645049810409546;-1.499999761581421;0.0;0.0
-1.7433750629425049;-1.1899161338806152;1.4999998807907104;1.0;0.0
-2.1937344074249268;4.561376094818115;1.500000238418579;1.0;0.0
-2.4975297451019287;0.1461513042449951;0.001372218132019;2.0;0.0
-1.2042467594146729;-0.7152247428894043;1.500000238418579;1.0;0.0
-3.7002556324005127;0.9646356105804444;-1.5000001192092896;0.0;0.0
-3.908869028091431;3.869127750396729;1.4999998807907104;1.0;0.0
-1.2992446422576904;-0.7353575229644775;1.500000238418579;1.0;0.0
-1.7064292430877686;-1.1232709884643557;-1.500000238418579;0.0;0.0
-1.4987967014312744;0.146151065826416;-0.1987004876136779;2.0;0.0
-1.3113372325897217;-0.8101744651794434;1.5;1.0;0.0
-3.90412163734436;0.3664836883544922;1.5;1.0;0.0
-0.6899573802947998;0.1461513042449951;0.6980423927307129;2.0;0.0
-3.776263952255249;4.896656036376953;-1.3020507097244265;2.0;0.0
-0.901660680770874;0.146151065826416;1.0007001161575315;2.0;0.0
-1.3987467288970947;-0.8336822986602783;1.5;1.0;0.0
-4.893755912780762;4.5651535987854;0.7050067186355591;2.0;0.0
-0.8892807960510254;-0.4276058673858642;-1.5;0.0;0.0
-1.7980024814605713;4.896655559539795;-1.1004769802093506;2.0;0.0
-2.333423376083374;-1.6863899230957031;1.5;1.0;0.0
-4.592745780944824;4.896655559539795;-0.3986270129680633;2.0;0.0
-4.625017166137695;1.565603494644165;1.5;1.0;0.0
-3.517228364944458;-2.63261079788208;-1.499999761581421;0.0;0.0
-4.857049942016602;0.3661088943481445;0.9988018274307252;2.0;0.0
0.1121959686279296;1.463023066520691;-1.5000001192092896;0.0;0.0
-2.1946113109588623;-1.438227653503418;-1.5;0.0;0.0
-0.9982755184173584;0.1461515426635742;-1.3975495100021362;2.0;0.0
-2.3039004802703857;4.463425636291504;1.499999761581421;1.0;0.0
-3.299092054367065;0.867378830909729;-1.5000001192092896;0.0;0.0
-0.7942876815795898;0.2655317783355713;-1.5000001192092896;0.0;0.0
-3.0871741771698;-2.2354416847229004;-1.5;0.0;0.0
-4.791797637939453;0.1461513042449951;0.9970602989196776;2.0;0.0
-4.864068031311035;1.1690542697906494;0.4021914005279541;2.0;0.0
-1.5300862789154053;-0.9990644454956056;1.5;1.0;0.0
-3.3997085094451904;0.1461515426635742;-0.0028702020645141;2.0;0.0
-1.896847486495972;3.966464519500733;-1.5;0.0;0.0
-3.811998605728149;3.261554718017578;1.5;1.0;0.0
0.807640552520752;2.265460252761841;-1.4999998807907104;0.0;0.0
-4.209897994995117;0.4656391143798828;1.4999996423721311;1.0;0.0
-4.871978759765625;2.0738537311553955;0.0041168928146362;2.0;0.0
-4.884974479675293;-3.560432910919189;0.2054392695426941;2.0;0.0
-1.801763772964477;2.865183591842652;-1.5;0.0;0.0
-4.886575698852539;-3.743667602539064;-0.0055181682109832;2.0;0.0
-0.7961122989654541;0.1461513042449951;-0.8976219892501831;2.0;0.0
1.0596702098846436;1.2647192478179932;-1.500000238418579;0.0;0.0
-1.8965709209442136;3.763169765472412;-1.499999761581421;0.0;0.0
0.0023083686828613;2.366638422012329;-1.5;0.0;0.0
-2.51080584526062;-1.8146896362304688;1.5;1.0;0.0
-0.0929174423217773;3.6666746139526367;-1.499999761581421;0.0;0.0
-4.585268020629883;1.4646793603897097;1.499999761581421;1.0;0.0
0.5864391326904297;0.790795087814331;-1.5;0.0;0.0
-1.0592026710510254;-0.4772207736968994;1.5;1.0;0.0
-4.554425239562988;2.3189754486083984;0.8010056018829346;4.0;0.0
-4.855382919311523;0.1755914688110351;0.5008611679077148;2.0;0.0
-4.760017395019531;-3.628734588623047;-1.4999998807907104;0.0;0.0
-1.092041015625;0.1461513042449951;0.3015623688697815;2.0;0.0
-1.4243199825286863;-0.9047939777374268;1.5;1.0;0.0
-0.6921689510345459;4.896655559539795;0.0013095736503601;2.0;0.0
-4.863190650939941;1.0686169862747192;-0.3948462009429931;2.0;0.0
-1.5032103061676023;-0.9312493801116944;1.5;1.0;0.0
-3.5029103755950928;0.1461515426635742;0.4971413016319275;2.0;0.0
-2.087171792984009;0.1461513042449951;-0.1998657286167144;2.0;0.0
-4.884134292602539;3.4642837047576904;-1.4041852951049805;2.0;0.0
-4.885898590087891;3.666103363037109;-0.3945826292037964;2.0;0.0
-2.896048784255981;0.1461513042449951;-0.99791419506073;2.0;0.0
-3.202101945877075;-2.3304805755615234;1.499999761581421;1.0;0.0
-1.213017225265503;1.4659819602966309;-1.5;0.0;0.0
-0.9493954181671144;-0.3837954998016357;-1.4999998807907104;0.0;0.0
-2.59775710105896;1.162541389465332;1.5000004768371582;1.0;0.0
-4.8614349365234375;0.8678035736083984;-0.3948665261268616;2.0;0.0
-0.2033774852752685;1.8660569190979004;-1.5000001192092896;0.0;0.0
-2.410808801651001;-1.7172417640686035;1.4999998807907104;1.0;0.0
-1.100062131881714;0.1461513042449951;0.7992321252822876;2.0;0.0
-3.763110399246216;1.861792087554932;-1.5;0.0;0.0
-1.393989324569702;0.1461508274078369;0.200047492980957;2.0;0.0
-0.1055800914764404;4.063429832458496;-1.5000001192092896;0.0;0.0
-2.88818907737732;4.896655559539795;1.096718192100525;2.0;0.0
-4.4004411697387695;2.44838285446167;0.0042960047721862;4.0;0.0
-4.36839485168457;-3.2383828163146973;-1.5;0.0;0.0
-0.7029798030853271;3.3656859397888184;1.500000238418579;1.0;0.0
-3.5818378925323486;4.896656036376953;-1.3980700969696045;2.0;0.0
-4.585139274597168;1.367753982543945;1.5;1.0;0.0
-2.1145918369293213;-1.5022621154785156;1.5;1.0;0.0
-2.399613618850708;4.463672637939453;1.4999998807907104;1.0;0.0
-4.884974479675293;-3.560432910919189;0.505389928817749;2.0;0.0
-3.203122854232788;0.1461513042449951;0.3022912740707397;2.0;0.0
-3.146303415298462;4.063920021057129;-1.5;0.0;0.0
-4.886576652526856;-3.743667602539064;-1.2945034503936768;2.0;0.0
-2.297779321670532;0.146151065826416;1.3967686891555786;2.0;0.0
-4.158539772033691;1.5687183141708374;-1.5000001192092896;0.0;0.0
-3.5114872455596924;3.762796878814697;1.5;1.0;0.0
-3.0467841625213623;4.660879611968994;-1.499999761581421;0.0;0.0
-4.8693389892578125;1.7720776796340942;1.39957857131958;2.0;0.0
0.4089231491088867;1.8654093742370603;-1.4999998807907104;0.0;0.0
-1.5989658832550049;-1.0279145240783691;1.5;1.0;0.0
-1.790797472000122;0.1461515426635742;-0.9013569951057434;2.0;0.0
-1.097205638885498;-0.5437202453613281;-1.5000001192092896;0.0;0.0
-1.988255739212036;0.146151065826416;0.7004708051681519;2.0;0.0
-4.883338928222656;3.37348747253418;1.202828288078308;2.0;0.0
-2.2956526279449463;-1.621104717254639;1.4999998807907104;1.0;0.0
-0.297863245010376;4.896656036376953;0.4988001585006714;2.0;0.0
-3.811035394668579;0.146151065826416;0.994770646095276;2.0;0.0
0.0042085647583007;0.9641757011413574;-1.5000001192092896;0.0;0.0
-1.1000642776489258;0.1461515426635742;-0.1984424591064453;2.0;0.0
-1.684124231338501;3.964858055114746;-1.5000001192092896;0.0;0.0
-4.879197120666504;2.8996005058288574;-1.3039002418518066;2.0;0.0
-4.282718658447266;1.2614978551864624;1.5;1.0;0.0
-4.886575698852539;-3.743667602539064;0.4945197105407715;2.0;0.0
-0.6578633785247803;0.0644607543945312;-1.2972133159637451;2.0;0.0
-4.091185569763184;4.896655082702637;-1.3006908893585205;2.0;0.0
-0.9982752799987792;0.1461513042449951;0.199924349784851;2.0;0.0
-4.870218276977539;1.872651100158692;0.30310720205307;2.0;0.0
-4.498997688293457;4.896656036376953;1.2014617919921875;2.0;0.0
-4.864068031311035;1.1690542697906494;-1.2029333114624023;2.0;0.0
-2.297783136367798;0.1461513042449951;-0.4005572199821472;2.0;0.0
-4.108354568481445;2.9634690284729004;1.5;1.0;0.0
-4.7917985916137695;0.1461508274078369;-0.604190468788147;2.0;0.0
-3.70148491859436;1.869032859802246;-1.5;0.0;0.0
-1.6412923336029053;-1.0923423767089844;1.5;1.0;0.0
-4.868461608886719;1.6715266704559326;-1.2032735347747805;2.0;0.0
-0.8952834606170654;0.3641481399536133;1.499999761581421;1.0;0.0
-4.613459587097168;0.1461515426635742;0.5977705717086792;2.0;0.0
-2.490695238113404;-1.6517400741577148;1.4999998807907104;1.0;0.0
-4.031913757324219;-3.097552299499512;1.4999998807907104;1.0;0.0
-4.882457733154297;3.2726263999938965;0.8033418655395508;2.0;0.0
-1.5004236698150637;4.896656036376953;1.401957631111145;2.0;0.0
-2.597484827041626;0.964159369468689;1.499999761581421;1.0;0.0
-4.894640922546387;4.666266441345215;1.4048727750778198;2.0;0.0
-1.7137839794158936;-1.123466730117798;1.500000238418579;1.0;0.0
-1.8021748065948489;3.167065382003784;-1.5;0.0;0.0
-1.0932176113128662;0.5649476051330566;1.4999998807907104;1.0;0.0
-2.697542428970337;0.146151065826416;-0.9011385440826416;2.0;0.0
-3.3961169719696045;1.961838960647583;1.5;1.0;0.0
-1.296499490737915;4.896655082702637;0.8979376554489136;2.0;0.0
-0.5834603309631348;0.4666569232940674;-1.5;0.0;0.0
-3.211721658706665;4.76537036895752;1.5;1.0;0.0
-4.152386665344238;-2.970036029815674;-1.4999998807907104;0.0;0.0
-2.381713628768921;-1.563481330871582;-1.5;0.0;0.0
-4.866703033447266;1.4704769849777222;-1.3027949333190918;2.0;0.0
-3.299360990524292;1.0675257444381714;-1.5;0.0;0.0
-1.2941672801971436;0.1461508274078369;0.8993401527404785;2.0;0.0
-4.887199401855469;-3.814948081970215;-1.4723851680755615;2.0;0.0
-4.873560905456543;2.255001783370972;0.5028680562973022;2.0;0.0
-4.301443099975586;1.6680445671081543;-1.4999998807907104;0.0;0.0
-0.9924910068511964;1.0619016885757446;-1.5;0.0;0.0
-1.5056393146514893;0.8606406450271606;1.500000238418579;1.0;0.0
-1.8977649211883545;-1.2333314418792725;1.499999761581421;1.0;0.0
-1.7985146045684814;0.4682421684265136;-1.5;0.0;0.0
-0.6578629016876221;-0.1128549575805664;-0.0976165235042572;2.0;0.0
-3.20312237739563;0.1461515426635742;-1.397697687149048;2.0;0.0
-1.3085882663726809;1.664771318435669;-1.5;0.0;0.0
0.2117805480957031;2.1657519340515137;-1.5;0.0;0.0
-1.995442152023316;-1.3326375484466553;1.500000238418579;1.0;0.0
-1.6927096843719482;0.1461513042449951;-1.1979293823242188;2.0;0.0
-3.811034917831421;0.1461513042449951;-0.80086350440979;2.0;0.0
-1.5885207653045654;0.1461515426635742;0.6003230810165405;2.0;0.0
-4.083172798156738;-2.9414095878601074;-1.5;0.0;0.0
-3.7104222774505615;-2.819328784942627;1.4999998807907104;1.0;0.0
-4.882457733154297;3.2726263999938965;-0.1949619948863983;2.0;0.0
-4.388311386108398;0.1461513042449951;0.5956000089645386;2.0;0.0
-4.885685920715332;-3.6418590545654297;-1.0055255889892578;2.0;0.0
-3.109427690505981;0.146151065826416;-1.1019365787506104;2.0;0.0
-4.499153137207031;0.1461513042449951;0.8022948503494263;2.0;0.0
-2.928602933883667;-2.187180995941162;1.500000238418579;1.0;0.0
-2.588005781173706;0.1461513042449951;-0.0990628898143768;2.0;0.0
-2.028855562210083;-1.4047231674194336;1.4999998807907104;1.0;0.0
-2.308029890060425;0.5639092922210693;-1.5;0.0;0.0
-2.795062780380249;1.865374565124512;1.5;1.0;0.0
-4.85968017578125;0.6670678853988647;0.600915789604187;2.0;0.0
-4.500919342041016;-3.2509207725524902;1.5;1.0;0.0
-0.0912868976593017;2.463975429534912;-1.5000001192092896;0.0;0.0
-4.157040596008301;0.4637112617492676;-1.5;0.0;0.0
-3.299830675125122;0.1461513042449951;-0.3017057180404663;2.0;0.0
-1.5368821620941162;-0.999061107635498;-1.5;0.0;0.0
-4.578489303588867;-3.53660535812378;1.499999761581421;1.0;0.0
-0.58793044090271;3.763617515563965;-1.5;0.0;0.0
-2.001401662826538;3.0642213821411133;1.500000238418579;1.0;0.0
-4.608001708984375;3.6578969955444336;-1.5;0.0;0.0
-1.6791083812713623;0.2655079364776611;-1.4999998807907104;0.0;0.0
-4.204896926879883;-3.2242250442504883;1.5;1.0;0.0
-4.888545036315918;3.9689784049987793;-0.90513813495636;2.0;0.0
-4.866703987121582;1.4704768657684326;1.000397801399231;2.0;0.0
-3.091037511825561;0.1461515426635742;-0.1042117774486541;2.0;0.0
-4.613460540771484;0.1461515426635742;-0.6017439961433411;2.0;0.0
-2.905041456222534;-2.122340202331543;1.500000238418579;1.0;0.0
-0.9909288883209229;4.896656036376953;-0.6011887788772583;2.0;0.0
-2.395737409591675;0.146151065826416;-1.096848964691162;2.0;0.0
-4.3747663497924805;1.4603039026260376;-1.5;0.0;0.0
-0.9931719303131104;1.564778447151184;-1.499999761581421;0.0;0.0
-3.904676675796509;0.1461513042449951;1.1031101942062378;2.0;0.0
-0.6041662693023682;3.465542316436768;-1.5000001192092896;0.0;0.0
-2.0972745418548584;-1.4297289848327637;1.5;1.0;0.0
-3.6775872707366943;4.896655559539795;0.1030269265174865;2.0;0.0
-2.8116257190704346;0.1461513042449951;-0.998646914958954;2.0;0.0
-3.511860609054565;4.896655559539795;-0.9964906573295592;2.0;0.0
-1.393988847732544;0.146151065826416;-0.896996021270752;2.0;0.0
-4.286249160766602;3.864316940307617;1.500000238418579;1.0;0.0
-4.578740119934082;-3.3524484634399414;1.4999996423721311;1.0;0.0
-1.6026170253753662;1.6648504734039309;1.5;1.0;0.0
-2.2035253047943115;-1.5310325622558594;1.4999996423721311;1.0;0.0
-3.2998311519622803;0.146151065826416;0.5002827644348145;2.0;0.0
-0.6578633785247803;-0.1128551959991455;0.202296495437622;2.0;0.0
-2.239936590194702;-1.5944743156433103;1.500000238418579;1.0;0.0
0.6060540676116943;1.8652983903884888;-1.5;0.0;0.0
-2.298757314682007;0.6681245565414429;1.4999998807907104;1.0;0.0
-1.9035975933074951;3.067776918411255;1.500000238418579;1.0;0.0
0.5054874420166016;0.8652347326278687;-1.5;0.0;0.0
-2.0926735401153564;1.563515543937683;-1.5000001192092896;0.0;0.0
-4.493601799011231;2.84793472290039;0.2951353788375854;4.0;0.0
-2.4905812740325928;-1.7351350784301758;1.5;1.0;0.0
-4.760139465332031;-3.5393590927124023;-1.5;0.0;0.0
-4.289233207702637;4.896655082702637;-0.6074404120445251;2.0;0.0
-1.897931337356568;4.767319679260254;-1.5;0.0;0.0
1.0051674842834473;1.4649107456207275;-1.5000001192092896;0.0;0.0
-3.87798523902893;4.896656036376953;1.1048310995101929;2.0;0.0
-0.6578631401062012;0.0644612312316894;-1.0972850322723389;2.0;0.0
-2.586606740951538;4.896655559539795;1.0975288152694702;2.0;0.0
-4.375582695007324;2.062941074371338;-1.5;0.0;0.0
-3.007042646408081;2.4612362384796143;1.499999761581421;1.0;0.0
0.7005355358123779;0.9658102989196776;-1.5000001192092896;0.0;0.0
-4.886575698852539;-3.743666648864746;-1.394510269165039;2.0;0.0
-2.896049737930298;0.146151065826416;-0.8003944754600525;2.0;0.0
-0.1021907329559326;1.5641276836395264;-1.5;0.0;0.0
-1.7963387966156006;-1.1377675533294678;-1.5000001192092896;0.0;0.0
-4.134634971618652;-3.19283390045166;1.5;1.0;0.0
-3.5029103755950928;0.1461513042449951;0.697480320930481;2.0;0.0
-3.299830675125122;0.1461513042449951;-1.4033381938934326;2.0;0.0
-0.3012678623199463;4.663572311401367;-1.5;0.0;0.0
-2.614727258682251;-1.908842086791992;1.500000238418579;1.0;0.0
-4.020307540893555;0.7660719156265259;-1.4999998807907104;0.0;0.0
-4.701571464538574;0.1461513042449951;-0.5054178237915039;2.0;0.0
-1.4890525341033936;0.1461508274078369;0.5010229349136353;2.0;0.0
-1.7997353076934814;1.367850422859192;-1.5;0.0;0.0
-2.5969388484954834;0.560309886932373;1.5;1.0;0.0
-4.110800743103027;4.76719856262207;1.500000238418579;1.0;0.0
-2.495592832565308;1.962064743041992;1.4999998807907104;1.0;0.0
-4.001015663146973;0.1461513042449951;-0.495086520910263;2.0;0.0
-2.846989393234253;-1.9551372528076167;-1.5;0.0;0.0
-4.883339881896973;3.37348747253418;-0.5055459141731262;2.0;0.0
-1.6927096843719482;0.1461513042449951;-0.6980168223381042;2.0;0.0
-1.0955188274383545;2.2621428966522217;1.5;1.0;0.0
-2.983054876327514;0.1461513042449951;0.5987664461135864;2.0;0.0
-4.0046234130859375;1.5654613971710205;1.499999761581421;1.0;0.0
-1.598719835281372;0.1461515426635742;-0.2997651696205139;2.0;0.0
-1.9831912517547607;1.863736629486084;1.4999998807907104;1.0;0.0
-2.896047830581665;0.1461515426635742;1.199494481086731;2.0;0.0
-0.1043598651885986;3.164290428161621;-1.5;0.0;0.0
-2.700913667678833;-1.9304938316345213;1.5;1.0;0.0
-0.9016602039337158;0.1461515426635742;0.5994433164596558;2.0;0.0
-0.8974549770355225;1.9655297994613647;1.500000238418579;1.0;0.0
-4.100346565246582;-2.9462428092956543;1.5000004768371582;1.0;0.0
-4.860557556152344;0.7674249410629272;-0.0961068272590637;2.0;0.0
-3.801400423049927;4.896655082702637;0.705296516418457;2.0;0.0
-3.3350980281829834;-2.505007743835449;1.499999761581421;1.0;0.0
-1.714139699935913;4.565498352050781;-1.5;0.0;0.0
-2.7227933406829834;-2.006749153137207;1.5;1.0;0.0
-4.886575698852539;-3.743666172027588;0.0944895148277282;2.0;0.0
-3.512993097305298;4.872235298156738;1.500000238418579;1.0;0.0
-4.863190650939941;1.0686171054840088;1.298673391342163;2.0;0.0
-0.2989630699157715;2.964146375656128;-1.5;0.0;0.0
-1.0025780200958252;4.664484977722168;1.500000238418579;1.0;0.0
-1.0930790901184082;0.4627072811126709;1.5;1.0;0.0
-4.240497589111328;-3.291025161743164;1.5;1.0;0.0
-1.790797472000122;0.1461513042449951;-1.2993974685668943;2.0;0.0
0.0013630390167236;3.0641982555389404;-1.5;0.0;0.0
-1.6907103061676023;3.466294765472412;1.500000238418579;1.0;0.0
-0.9964261054992676;3.964646339416504;-1.5;0.0;0.0
-4.873560905456543;2.255001783370972;-1.4031336307525637;2.0;0.0
-2.002523183822632;4.896655082702637;-1.30046546459198;2.0;0.0
-2.6975419521331787;0.1461513042449951;0.4968911409378052;2.0;0.0
-4.857925415039063;0.4664103984832763;0.302019715309143;2.0;0.0
-4.872769355773926;2.164419889450073;-0.4944590032100677;2.0;0.0
-1.619994878768921;-1.0861029624938965;-1.5;0.0;0.0
-0.7961122989654541;0.1461513042449951;0.9995294809341432;2.0;0.0
-2.896048784255981;0.1461513042449951;-1.0966744422912598;2.0;0.0
-2.271946668624878;1.564283847808838;-1.5;0.0;0.0
-4.377752304077148;3.6636962890625;-1.5;0.0;0.0
-2.812481641769409;-2.030428886413574;1.4999996423721311;1.0;0.0
0.20369553565979;0.963811993598938;-1.5;0.0;0.0
-4.091187477111816;4.896656036376953;-0.9028321504592896;2.0;0.0
-3.695375204086304;-2.635892868041992;-1.5;0.0;0.0
-4.7917985916137695;0.146151065826416;0.6022313833236694;2.0;0.0
-3.803626298904419;-2.9147539138793945;1.5;1.0;0.0
-0.2016124725341797;0.5651509761810303;-1.5;0.0;0.0
-4.886575698852539;-3.743667125701904;0.8945493698120117;2.0;0.0
-1.4070308208465576;0.5640904903411865;-1.5;0.0;0.0
-4.856961250305176;0.3560807704925537;-0.1958175301551818;2.0;0.0
-2.835284948348999;-2.093842029571533;1.5;1.0;0.0
-4.765564918518066;0.4627368450164795;-1.5;0.0;0.0
-4.8614349365234375;0.867803692817688;-1.4019279479980469;2.0;0.0
-3.998522043228149;-2.935436725616455;1.500000238418579;1.0;0.0
-3.3963892459869385;2.165119409561157;1.4999998807907104;1.0;0.0
-1.8971140384674072;4.163597583770752;-1.5;0.0;0.0
-3.000699758529663;-2.2173333168029785;1.4999998807907104;1.0;0.0
-2.0003983974456787;0.1461513042449951;-0.6976946592330933;2.0;0.0
-1.5885202884674072;0.1461517810821533;-1.2007818222045898;2.0;0.0
